AMB_TEMP,CO,NO,NO2,NOx,O3,PM10,WS_HR,RAINFALL,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,PM2.5
16.6,0.19,0.4,3.0,3.5,35.7,25.0,8.0,0.0,75.0,1.3,120.0,127.0,2.3,1.8
16.7,0.19,0.4,3.2,3.6,34.3,27.0,5.0,0.0,74.0,1.3,117.0,127.0,1.9,1.4
16.8,0.2,0.5,3.7,4.3,32.8,27.0,5.0,0.0,73.0,1.3,134.0,130.0,3.3,2.5
19,0.22,0.9,8.9,9.8,30.3,7,1,0,85,1.2,99,88,2.3,1.9
17.3,0.31,1.4,9.6,11.1,27.4,30.0,7.0,0.0,70.0,1.2,129.0,124.0,2.8,2.8
19.1,0.19,0.6,5.7,6.4,32.3,15.0,4.0,0.0,86.0,1.2,87.0,95.0,2.2,1.9
19.2,0.16,0.2,4.0,4.3,32.4,12.0,4.0,0.0,87.0,0.9,96.0,89.0,1.8,1.7
19.4,0.16,0.4,3.6,4.0,33.2,10.0,4.0,0.0,87.0,0.8,87.0,70.0,2.1,1.8
19.6,0.15,0.4,3.5,3.9,33.4,17.0,5.0,0.0,88.0,0.9,56.0,337.0,1.4,0.8
19.4,0.18,0.5,5.4,5.9,27.3,10.0,4.0,0.0,89.0,1.0,174.0,191.0,1.0,0.2
18.8,0.53,0.8,9.3,10.2,14.3,11.0,3.0,0.0,92.0,0.9,174.0,162.0,1.1,0.9
19.5,0.41,1.4,21.6,23.1,11.3,6,0,0.5,100,1.2,161,173,0.6,0.6
19.5,0.66,17.7,24.3,42.1,6.4,16.0,5.0,0.0,91.0,1.2,82.0,58.0,2.1,0.6
19.6,0.34,1.0,20.7,21.7,15.8,16.0,6.0,0.5,100.0,0.5,53.0,2.0,1.0,0.2
20.2,0.17,0.6,7.6,8.2,30.9,8.0,3.0,0.0,99.0,0.8,101.0,57.0,1.6,0.8
20.1,0.13,0.6,4.0,4.6,39.2,5.0,3.0,0.5,99.0,0.5,50.0,70.0,1.6,1.0
19.9,0.12,0.6,2.6,3.2,41.4,3.0,4.0,0.5,99.0,0.5,61.0,50.0,2.0,0.9
19.9,0.13,0.6,2.5,3.2,40.2,4.0,2.0,0.5,99.0,0.5,34.0,44.0,1.7,0.8
19.7,0.14,0.5,3.3,3.8,41.2,4.0,0.0,0.0,97.0,0.6,70.0,79.0,1.6,1.0
17.7,0.19,0.6,5.7,6.4,49,16,13,0.5,86,0.7,132,138,3,2.1
20.1,0.35,1.3,16.4,17.7,28.4,3.0,4.0,1.0,98.0,0.8,36.0,84.0,1.2,0.7
20.4,0.15,0.5,2.9,3.5,39.2,17.0,9.0,0.0,83.0,0.6,108.0,86.0,2.2,2.3
20.6,0.14,0.6,3.4,4.0,38.0,8.0,6.0,0.0,85.0,0.6,111.0,120.0,2.6,2.5
20.5,0.14,0.7,3.8,4.6,37.0,5.0,2.0,0.0,88.0,0.5,88.0,94.0,2.1,1.8
20.5,0.14,0.6,3.4,4.1,37.5,11.0,1.0,0.0,88.0,0.6,102.0,110.0,2.3,2.1
20.5,0.13,0.5,2.5,3.0,38.7,11.0,3.0,0.0,87.0,0.5,103.0,102.0,2.7,2.1
21.0,0.14,0.6,2.3,3.0,39.3,6.0,2.0,0.0,83.0,0.6,111.0,113.0,2.2,2.8
23.1,0.15,0.7,5.1,5.8,35.2,6,1,0,79,0.7,75,70,2.9,2.3
22.0,0.16,0.9,2.9,3.8,41.7,14.0,4.0,0.0,74.0,0.6,130.0,135.0,4.9,4.2
23.0,0.14,0.7,3.4,4.1,36.5,11.0,0.0,0.0,79.0,0.3,109.0,111.0,3.1,2.2
23.0,0.11,0.7,0.9,1.7,37.8,6.0,2.0,0.0,79.0,1.0,128.0,133.0,4.1,3.7
23.0,0.12,0.6,0.9,1.5,37.9,4.0,4.0,0.0,79.0,1.0,103.0,106.0,2.1,2.3
22.5,0.11,0.5,1.1,1.6,36.7,5.0,3.0,0.0,83.0,0.9,130.0,141.0,5.3,3.7
22.7,0.12,0.6,0.8,1.4,36.8,6.0,0.0,0.0,79.0,1.0,120.0,114.0,3.8,3.3
22.5,0.13,0.6,1.7,2.3,36.4,7.0,0.0,0.0,82.0,1.0,110.0,118.0,2.8,2.6
24.3,0.13,0.8,3.1,3.9,38,6,2,0,70,1,121,125,1.6,2.8
22.9,0.2,1.4,5.1,6.5,34.7,4.0,2.0,0.0,77.0,1.0,130.0,136.0,5.0,4.5
23.7,0.18,0.7,4.6,5.4,31.8,5.0,0.0,0.0,73.0,1.5,79.0,108.0,0.6,1.1
22.6,0.2,0.9,10.5,11.4,23.1,7.0,5.0,0.0,80.0,0.4,114.0,192.0,0.8,0.5
21.8,0.19,0.7,7.7,8.4,20.6,7.0,3.0,0.0,84.0,0.4,181.0,189.0,1.3,0.6
21.2,0.14,0.8,5.3,6.2,19.4,5.0,0.0,0.0,86.0,0.4,199.0,159.0,0.4,0.3
20.9,0.16,0.7,5.7,6.4,16.8,9.0,0.0,0.0,88.0,0.5,188.0,196.0,1.4,0.6
20.9,0.23,0.8,6.4,7.3,14.8,5.0,0.0,0.0,88.0,0.5,189.0,220.0,0.4,0.5
17.3,0.32,0.8,6.9,7.8,38.1,54,23,0,65,0.8,40,71,1.6,1.1
21.4,0.61,23.5,20.5,44.1,2.9,19.0,5.0,0.0,88.0,0.6,142.0,267.0,0.6,0.6
17.0,0.31,0.7,5.9,6.6,35.4,50.0,22.0,0.0,61.0,0.6,35.0,14.0,2.1,1.2
16.5,0.28,0.6,3.9,4.5,36.0,45.0,23.0,0.0,58.0,1.4,28.0,20.0,2.1,1.4
16.2,0.27,0.4,3.4,3.9,36.4,40.0,23.0,0.0,57.0,1.2,35.0,31.0,2.0,1.4
15.8,0.25,0.5,3.0,3.6,37.8,42.0,21.0,0.0,56.0,1.3,21.0,7.0,1.9,1.6
15.6,0.25,0.5,3.3,3.8,36.4,46.0,21.0,0.0,58.0,1.2,24.0,12.0,1.6,1.3
15.5,0.26,0.5,3.9,4.5,35.8,42.0,19.0,0.0,56.0,1.1,43.0,31.0,1.6,1.4
15.5,0.36,1.7,20.6,22.4,12.6,23,10,0,70,0.9,118,97,0.9,0.8
15.5,0.36,2.0,11.6,13.7,28.0,52.0,19.0,0.0,60.0,1.3,132.0,100.0,1.3,1.7
15.6,0.3,1.0,17.0,18.1,15.4,31.0,13.0,0.0,72.0,0.9,75.0,121.0,1.3,0.3
15.4,0.2,0.7,5.2,5.9,22.4,19.0,11.0,0.0,73.0,0.7,198.0,205.0,1.0,1.3
15.4,0.19,0.7,5.1,5.8,21.0,21.0,10.0,0.0,75.0,0.6,194.0,157.0,1.1,1.3
15.3,0.17,0.7,4.6,5.3,23.1,20.0,16.0,0.0,75.0,0.9,181.0,191.0,2.2,1.7
14.8,0.18,0.6,4.0,4.6,20.3,13.0,4.0,0.0,79.0,0.8,194.0,189.0,2.1,1.8
14.5,0.36,0.8,4.6,5.5,19.4,15.0,9.0,0.0,81.0,0.8,186.0,197.0,1.9,2.1
15.1,0.46,3.7,29.8,33.6,2.7,16,13,0,84,0.9,91,138,0.6,0.5
15.5,0.66,12.7,22.4,35.2,7.4,26.0,10.0,0.0,78.0,1.1,182.0,162.0,1.7,0.6
14.9,0.28,1.8,14.7,16.6,14.7,15.0,9.0,0.0,86.0,1.2,172.0,192.0,1.1,1.0
14.4,0.26,1.3,13.8,15.1,14.1,17.0,10.0,0.0,87.0,1.1,170.0,197.0,1.4,0.9
13.9,0.19,1.0,5.3,6.4,18.8,16.0,9.0,0.0,89.0,0.9,189.0,190.0,1.7,1.5
13.5,0.17,0.9,4.0,4.9,19.5,7.0,7.0,0.0,89.0,1.0,198.0,197.0,1.6,1.5
13.2,0.2,0.8,8.3,9.2,16.6,5.0,7.0,0.0,87.0,1.0,134.0,154.0,1.1,1.2
13.2,0.32,1.2,7.2,8.4,17.8,18.0,6.0,0.0,86.0,1.1,186.0,141.0,1.0,1.4
14.4,0.34,1,16.8,17.9,34,25,12,0,62,1.3,40,34,1.9,1.2
13.9,0.51,10.3,17.3,27.7,12.1,12.0,10.0,0.0,80.0,1.2,158.0,144.0,1.7,1.4
14.4,0.31,1.0,14.8,15.8,35.4,38.0,15.0,0.0,63.0,1.3,53.0,51.0,1.1,1.1
14.3,0.26,1.0,9.4,10.4,37.7,22.0,13.0,0.0,64.0,1.2,44.0,47.0,1.3,0.8
13.9,0.25,0.9,10.4,11.4,32.3,29.0,12.0,0.0,68.0,1.1,48.0,329.0,0.5,0.4
13.2,0.22,0.9,8.3,9.3,31.0,23.0,15.0,0.0,74.0,1.1,201.0,197.0,1.1,0.8
12.9,0.22,1.0,5.6,6.7,28.8,21.0,7.0,0.0,77.0,1.1,199.0,215.0,1.1,1.2
13.0,0.42,1.9,7.4,9.4,26.1,19.0,14.0,0.0,77.0,1.1,191.0,195.0,1.6,1.7
18.3,0.26,0.9,10.4,11.4,36.4,23,6,0,73,1.2,102,122,0.9,0.7
14.1,0.48,4.7,16.7,21.5,19.0,28.0,12.0,0.0,73.0,1.4,184.0,179.0,1.3,1.4
18.2,0.24,0.9,9.4,10.3,36.7,24.0,5.0,0.0,72.0,1.0,58.0,351.0,1.0,1.0
17.7,0.21,0.8,7.7,8.6,36.0,20.0,7.0,0.0,75.0,0.9,69.0,101.0,1.8,0.9
17.4,0.19,0.7,7.6,8.3,36.2,21.0,6.0,0.0,77.0,0.9,50.0,33.0,1.0,1.0
17.0,0.19,0.6,5.6,6.3,32.2,15.0,8.0,0.0,80.0,0.9,82.0,82.0,0.7,0.4
17.0,0.16,0.7,4.2,5.0,35.8,15.0,7.0,0.0,86.0,1.0,23.0,3.0,0.6,0.7
16.6,0.16,0.6,3.6,4.3,35.1,10.0,8.0,0.0,93.0,0.9,19.0,26.0,0.7,0.6
18.2,0.23,0.9,11.9,12.8,26.3,7,2,0,92,2.3,33,357,0.4,0.7
16.8,0.33,2.3,16.1,18.4,19.2,9.0,10.0,0.5,94.0,1.1,172.0,25.0,1.2,0.2
18.0,0.27,1.4,13.3,14.7,12.2,6.0,7.0,0.0,93.0,1.5,175.0,183.0,1.1,0.6
18.0,0.2,0.7,8.1,8.8,12.4,8.0,8.0,0.0,91.0,0.4,161.0,194.0,1.3,0.6
17.8,0.2,0.7,8.4,9.1,8.4,6.0,5.0,0.0,92.0,0.3,200.0,182.0,0.9,0.6
17.7,0.2,0.8,8.5,9.3,6.7,7.0,3.0,0.0,93.0,0.3,168.0,199.0,1.0,0.7
17.7,0.17,0.8,6.0,6.8,8.8,4.0,3.0,0.0,93.0,0.3,129.0,63.0,0.8,0.5
17.2,0.22,1.1,8.3,9.5,7.5,8.0,4.0,0.0,95.0,0.3,147.0,186.0,0.4,0.7
18.4,0.24,0.8,13.2,14.1,26.9,7,3,3,99,0.3,135,153,1.2,0.7
17.1,0.42,13.2,15.0,28.3,3.9,5.0,5.0,0.5,98.0,0.4,157.0,16.0,0.6,0.4
18.3,0.21,0.6,9.6,10.3,29.4,7.0,1.0,3.0,100.0,0.0,143.0,186.0,0.4,0.4
18.2,0.17,0.4,6.6,7.0,33.4,7.0,6.0,4.0,100.0,0.7,154.0,169.0,0.7,0.4
18.0,0.15,0.3,4.9,5.2,38.2,8.0,7.0,2.0,100.0,0.7,145.0,143.0,1.5,0.8
18.0,0.14,0.3,4.0,4.3,39.8,12.0,4.0,0.5,97.0,1.1,139.0,141.0,1.3,1.5
18.2,0.15,0.3,4.9,5.3,37.8,8.0,5.0,0.0,93.0,1.3,141.0,130.0,1.2,1.1
18.5,0.16,0.4,6.1,6.5,37.1,19.0,6.0,0.0,88.0,1.4,137.0,167.0,0.7,1.2
18.6,0.17,0.4,6.1,6.5,45.6,28,7,0,70,1.1,103,126,2.3,1.7
18.1,0.36,2.3,18.4,20.7,28.2,17.0,6.0,0.0,87.0,1.4,121.0,128.0,1.4,1.0
18.5,0.16,0.4,4.5,5.0,45.3,25.0,6.0,0.0,72.0,1.1,117.0,112.0,2.1,1.9
18.2,0.16,0.4,4.4,4.9,45.7,27.0,9.0,0.0,74.0,0.3,119.0,111.0,1.7,1.8
18.2,0.17,0.3,3.7,4.1,48.4,24.0,10.0,0.0,74.0,0.4,113.0,126.0,1.9,1.5
18.6,0.17,0.4,3.6,4.0,52.2,29.0,9.0,0.0,70.0,0.4,111.0,77.0,2.1,1.4
18.3,0.19,0.3,4.2,4.6,49.0,24.0,15.0,0.0,70.0,0.3,125.0,129.0,1.7,1.1
18.1,0.2,0.4,5.3,5.7,46.6,30.0,10.0,0.0,69.0,0.5,120.0,107.0,1.2,1.4
20.6,0.18,0.4,4.3,4.7,43.4,21,9,0,72,0.6,128,122,2.4,3
19.0,0.48,2.8,20.4,23.3,33.2,31.0,14.0,0.0,68.0,0.5,108.0,80.0,1.0,1.1
20.6,0.17,0.4,3.5,4.0,43.3,21.0,8.0,0.0,73.0,1.1,127.0,132.0,2.8,2.5
20.7,0.16,0.5,2.7,3.3,44.7,21.0,7.0,0.0,73.0,0.6,126.0,133.0,3.4,2.9
20.5,0.16,0.7,2.5,3.3,43.3,21.0,9.0,0.0,75.0,0.8,130.0,124.0,1.3,1.9
20.5,0.18,0.7,3.3,4.0,40.5,17.0,7.0,0.0,76.0,0.7,113.0,71.0,0.7,0.9
20.4,0.2,0.7,5.9,6.6,36.4,21.0,8.0,0.0,79.0,0.8,90.0,12.0,1.0,0.6
20.1,0.2,0.8,5.4,6.3,35.2,21.0,6.0,0.0,82.0,0.8,21.0,20.0,0.6,0.4
20.7,0.26,1.4,12.2,13.6,24.8,20,14,0,80,1,84,58,0.9,1
20.6,0.64,8.1,26.3,34.4,12.9,24.0,10.0,0.0,82.0,0.9,72.0,102.0,1.2,0.6
20.7,0.2,0.7,8.3,9.1,30.9,31.0,9.0,0.0,79.0,0.5,15.0,42.0,1.0,1.0
21.1,0.17,0.8,5.2,6.0,34.0,19.0,6.0,0.0,75.0,0.6,41.0,19.0,1.7,1.0
21.3,0.16,0.8,4.5,5.4,35.7,20.0,9.0,0.0,73.0,0.7,27.0,21.0,1.5,0.9
21.5,0.16,0.9,3.7,4.7,37.4,21.0,10.0,0.0,72.0,0.7,112.0,127.0,2.2,1.1
21.8,0.15,0.9,2.4,3.3,41.3,13.0,9.0,0.0,71.0,0.7,119.0,124.0,1.4,1.7
21.7,0.16,0.9,3.0,3.9,39.5,14.0,7.0,0.0,73.0,0.6,131.0,134.0,1.6,1.9
20.2,0.23,1.5,9.6,11.2,27.7,10,6,0,91,0.8,95,101,2,1.9
21.6,0.43,3.0,16.4,19.5,25.0,16.0,10.0,0.0,75.0,0.8,113.0,77.0,1.7,1.4
20.2,0.3,1.0,13.4,14.4,17.2,16.0,13.0,0.0,86.0,0.9,168.0,193.0,1.2,0.6
19.3,0.3,1.8,11.6,13.4,12.2,10.0,9.0,0.0,90.0,0.7,184.0,186.0,1.2,0.9
18.9,0.18,1.2,5.5,6.8,15.6,13.0,7.0,0.0,92.0,0.6,204.0,202.0,0.9,0.8
18.9,0.19,1.0,4.9,6.0,13.2,9.0,6.0,0.0,92.0,0.6,200.0,202.0,1.1,0.5
18.7,0.2,0.9,6.3,7.3,10.4,9.0,6.0,0.0,93.0,0.7,198.0,208.0,1.0,1.0
18.8,0.39,1.0,6.0,7.1,9.7,9.0,6.0,0.0,93.0,0.7,190.0,175.0,1.0,1.0
18.2,0.32,1.1,10.2,11.3,37.3,13,8,0.5,92,0.8,95,45,1.7,0.9
19.8,0.37,3.9,15.2,19.2,13.5,14.0,7.0,0.0,91.0,0.7,182.0,196.0,0.6,0.7
21.5,0.28,0.6,6.1,6.8,34.0,11.0,2.0,0.0,81.0,0.9,137.0,331.0,0.4,0.7
20.9,0.44,0.7,16.0,16.7,21.3,7.0,2.0,0.0,84.0,0.1,129.0,153.0,0.8,0.4
19.6,0.34,0.9,12.5,13.5,12.8,3.0,1.0,0.0,87.0,0.1,178.0,136.0,0.3,0.4
19.4,0.31,0.8,10.1,11.0,9.7,11.0,3.0,0.0,88.0,0.2,191.0,194.0,0.5,0.3
19.1,0.28,1.3,10.2,11.6,10.9,7.0,7.0,0.0,88.0,0.1,174.0,96.0,0.3,0.6
19.1,0.55,3.4,13.2,16.7,7.3,6.0,5.0,0.0,90.0,0.2,171.0,212.0,0.6,0.3
23.7,0.23,0.5,4.6,5.2,36.8,10,10,0,75,0.6,127,125,3.8,2.8
19.4,1.06,35.2,25.5,60.7,2.0,12.0,6.0,0.0,90.0,0.2,132.0,191.0,0.5,0.2
23.4,0.2,0.6,3.0,3.6,39.0,10.0,14.0,0.0,75.0,0.5,129.0,132.0,3.2,3.2
22.0,0.47,1.6,21.5,23.1,19.7,17.0,10.0,0.0,81.0,0.6,273.0,311.0,0.7,0.2
20.4,0.32,1.1,9.8,10.9,18.4,14.0,8.0,0.0,88.0,0.8,167.0,240.0,0.7,0.7
19.8,0.31,0.7,9.0,9.7,15.6,17.0,9.0,0.0,91.0,0.9,181.0,157.0,1.2,0.6
19.1,0.3,0.7,7.9,8.6,15.3,17.0,14.0,0.0,93.0,0.8,159.0,242.0,0.4,0.7
19.0,0.48,1.5,10.9,12.4,8.9,17.0,12.0,0.0,94.0,1.0,206.0,170.0,0.4,0.7
20.4,0.39,1.3,20.6,21.9,15.7,30,24,0,91,3,162,258,0.8,0.9
19.8,0.83,22.7,22.5,45.2,3.7,26.0,19.0,0.0,91.0,0.8,106.0,98.0,0.9,0.6
20.2,0.37,1.2,16.3,17.5,15.8,27.0,21.0,0.0,91.0,1.6,192.0,187.0,1.7,1.6
20.3,0.31,0.8,8.6,9.5,17.9,20.0,13.0,0.0,91.0,1.9,188.0,188.0,1.3,1.4
20.5,0.35,0.9,15.6,16.5,13.6,21.0,19.0,0.0,91.0,1.5,119.0,113.0,1.1,0.5
20.6,0.35,0.9,14.9,15.9,19.0,26.0,16.0,0.0,92.0,1.4,28.0,24.0,1.4,0.4
20.9,0.29,0.6,5.7,6.4,32.8,22.0,13.0,0.0,90.0,1.2,47.0,71.0,1.1,0.7
20.9,0.29,0.6,5.5,6.1,33.7,21.0,11.0,0.0,89.0,1.2,52.0,90.0,1.7,0.8
14.7,0.25,0.9,7.6,8.5,40.5,47,21,0,75,1.8,94,101,2.3,1.6
20.4,0.48,1.7,14.5,16.3,29.3,22.0,9.0,0.0,84.0,1.1,54.0,38.0,2.1,1.1
15.2,0.24,0.9,6.7,7.6,40.3,48.0,22.0,0.0,64.0,2.2,109.0,98.0,2.3,1.6
15.3,0.22,0.9,4.8,5.8,40.1,61.0,21.0,0.0,63.0,1.1,108.0,91.0,2.8,2.0
14.7,0.2,0.7,4.7,5.4,40.3,48.0,18.0,0.0,73.0,1.3,95.0,120.0,1.6,1.7
14.8,0.19,0.7,4.1,4.8,40.6,44.0,12.0,0.0,68.0,1.2,109.0,108.0,2.2,1.6
15.1,0.19,0.7,3.7,4.5,40.2,47.0,19.0,0.0,63.0,0.8,114.0,124.0,2.8,1.8
15.1,0.19,0.7,3.8,4.6,39.1,44.0,14.0,0.0,64.0,0.9,118.0,103.0,2.6,2.1
15.9,0.26,1,11.1,12.2,28.9,16,7,0,73,1.1,103,96,1.1,0.8
14.8,0.23,1.1,6.1,7.3,36.4,34.0,16.0,0.0,67.0,1.0,120.0,120.0,3.1,2.4
15.9,0.28,1.2,11.4,12.7,27.3,15.0,7.0,0.0,72.0,1.0,107.0,110.0,1.3,0.9
16.0,0.21,0.7,7.2,7.9,32.7,17.0,4.0,0.0,69.0,0.8,96.0,83.0,1.0,0.9
16.0,0.19,0.5,6.1,6.6,33.2,19.0,8.0,0.0,67.0,0.6,89.0,115.0,1.0,0.7
16.0,0.17,0.6,5.0,5.7,37.4,20.0,5.0,0.0,64.0,0.9,111.0,96.0,1.6,1.3
15.9,0.16,0.5,4.2,4.7,38.2,20.0,10.0,0.0,66.0,0.9,127.0,118.0,1.7,1.3
15.8,0.17,0.5,4.8,5.3,37.5,20.0,7.0,0.0,69.0,1.1,115.0,123.0,2.3,1.6
17.5,0.2,0.9,8.3,9.2,36.7,16,4,0,68,1.2,76,86,2.5,2.3
15.9,0.2,0.9,5.5,6.4,36.0,17.0,8.0,0.0,67.0,0.9,120.0,102.0,1.9,2.2
17.4,0.19,0.6,6.6,7.3,37.8,18.0,3.0,0.0,70.0,0.9,79.0,69.0,2.5,2.3
17.1,0.17,0.4,4.5,4.9,38.3,15.0,3.0,0.0,73.0,0.8,79.0,84.0,2.5,2.2
17.3,0.17,0.2,4.8,5.0,38.5,15.0,5.0,0.0,73.0,0.8,75.0,70.0,2.2,1.7
17.5,0.17,0.1,4.5,4.7,38.5,16.0,4.0,0.0,73.0,1.0,74.0,87.0,1.2,1.5
17.6,0.18,0.2,4.4,4.6,37.6,12.0,4.0,0.0,74.0,1.0,69.0,74.0,1.4,1.5
18.1,0.19,0.2,4.6,4.9,37.2,11.0,4.0,0.0,73.0,1.0,77.0,79.0,1.9,1.7
18.5,0.34,2.7,12.4,15.1,6.5,7,6,0,92,1.5,179,152,0.4,0.9
19.0,0.47,2.9,19.4,22.4,24.6,16.0,5.0,0.0,70.0,1.2,77.0,76.0,2.3,1.7
18.4,0.36,2.3,14.6,17.0,3.0,15.0,9.0,0.0,94.0,1.3,216.0,255.0,0.8,0.4
18.1,0.23,1.0,7.0,8.1,6.7,8.0,6.0,0.0,95.0,0.8,188.0,242.0,1.0,1.0
18.2,0.24,0.8,7.1,7.9,6.1,7.0,5.0,0.0,94.0,0.9,201.0,276.0,0.4,0.8
18.2,0.22,0.7,6.9,7.6,5.8,11.0,7.0,0.5,94.0,0.8,207.0,205.0,1.2,0.6
17.8,0.31,0.7,8.3,9.1,4.8,12.0,10.0,0.5,97.0,0.9,141.0,171.0,1.2,0.8
17.9,0.46,1.4,12.8,14.2,3.8,14.0,19.0,0.0,97.0,1.0,159.0,177.0,0.9,0.7
18,0.46,1.3,21.4,22.7,16.9,7,5,0.5,100,1.3,196,266,0.8,0.7
17.9,0.46,16.3,14.6,30.9,0.9,16.0,12.0,0.5,98.0,1.5,262.0,312.0,0.3,0.4
19.9,0.62,10.0,21.2,31.2,0.5,28.0,23.0,0.0,100.0,0.7,176.0,291.0,0.8,0.9
19.5,0.39,2.5,11.4,14.0,2.4,20.0,12.0,0.0,100.0,0.0,257.0,151.0,0.3,0.1
19.6,0.37,2.9,11.0,14.0,1.4,16.0,13.0,0.0,99.0,0.1,167.0,203.0,1.1,0.9
19.4,0.3,2.1,7.3,9.4,4.5,18.0,10.0,0.0,99.0,0.1,195.0,304.0,0.6,0.7
19.7,0.32,1.2,7.5,8.8,4.8,19.0,9.0,0.0,97.0,0.3,134.0,240.0,0.4,0.3
19.6,0.53,1.8,9.7,11.5,4.9,16.0,14.0,0.0,99.0,0.2,204.0,217.0,0.4,0.3
18.9,0.34,0.9,11.8,12.7,55.2,55,30,0,74,1.1,93,114,1.8,1
19.2,0.37,1.9,17.9,19.9,17.4,19.0,10.0,0.5,100.0,1.0,274.0,270.0,1.3,1.0
14.1,0.25,0.8,9.2,10.0,33.7,10.0,5.0,0.5,96.0,1.5,95.0,117.0,1.9,1.0
13.9,0.2,0.8,6.3,7.1,36.0,5.0,5.0,0.5,96.0,1.2,97.0,78.0,1.7,1.1
13.8,0.18,0.8,6.0,6.8,35.3,4.0,3.0,0.5,97.0,1.2,73.0,85.0,1.0,0.9
13.7,0.16,0.7,5.2,6.0,34.9,8.0,1.0,0.5,97.0,1.0,84.0,79.0,1.4,1.0
13.6,0.16,0.7,4.4,5.2,35.7,6.0,0.0,0.5,97.0,1.0,70.0,50.0,2.0,0.9
13.5,0.16,0.8,3.7,4.6,36.1,4.0,0.0,0.5,97.0,0.8,61.0,53.0,1.9,1.2
13.3,0.23,0.9,8.5,9.4,33.3,9,6,0.5,92,1.4,69,97,2.5,1.2
13.3,0.22,1.1,8.8,9.9,29.8,3.0,2.0,1.5,97.0,1.0,88.0,95.0,1.4,0.8
13.1,0.21,0.9,6.4,7.3,36.3,11.0,7.0,0.0,92.0,1.4,79.0,102.0,2.0,1.1
12.8,0.2,0.7,4.8,5.5,37.8,7.0,5.0,0.5,94.0,0.9,81.0,99.0,1.5,0.9
12.7,0.19,0.4,3.9,4.4,38.3,7.0,4.0,0.0,94.0,0.8,79.0,112.0,1.9,1.0
12.8,0.19,0.6,2.8,3.4,37.0,7.0,3.0,0.0,96.0,0.7,98.0,128.0,1.8,0.5
13.0,0.19,0.7,2.5,3.3,37.1,4.0,2.0,0.0,93.0,0.7,95.0,103.0,0.9,0.7
12.9,0.21,0.5,3.3,3.9,35.8,6.0,3.0,1.0,94.0,0.8,86.0,53.0,1.1,0.7
14.8,0.27,1,8.2,9.3,28.1,5,3,0,88,0.9,108,67,1.4,1.2
12.8,0.41,2.4,16.5,19.0,23.9,8.0,6.0,1.0,96.0,0.8,88.0,50.0,1.6,0.8
14.5,0.28,0.7,8.0,8.7,26.1,7.0,0.0,0.0,92.0,0.7,41.0,60.0,0.9,0.8
14.5,0.24,0.6,6.0,6.7,26.0,7.0,1.0,0.0,93.0,0.6,69.0,34.0,0.8,0.5
14.7,0.22,0.5,4.8,5.4,27.8,10.0,4.0,0.0,91.0,0.5,48.0,50.0,1.1,0.7
14.7,0.22,0.4,3.7,4.2,28.3,6.0,4.0,0.0,92.0,0.6,55.0,46.0,1.4,0.9
14.6,0.22,0.4,3.2,3.7,28.2,4.0,2.0,0.0,94.0,0.7,83.0,113.0,1.2,0.8
15.0,0.26,0.5,5.5,6.1,25.0,4.0,1.0,0.0,91.0,0.7,81.0,20.0,0.9,0.9
16,0.66,16.3,22.5,38.9,0.1,5,8,0,99,1.2,282,169,1.3,0.3
15.7,0.46,4.1,16.9,21.0,17.8,6.0,3.0,0.0,89.0,0.8,83.0,103.0,1.7,1.3
16.1,0.56,17.3,18.3,35.6,0.0,19.0,15.0,0.0,99.0,1.1,144.0,145.0,1.6,1.2
16.2,0.27,1.7,8.8,10.6,4.6,9.0,5.0,0.0,98.0,1.0,177.0,217.0,0.9,1.0
16.3,0.24,1.3,5.8,7.2,6.3,5.0,5.0,0.0,96.0,0.9,163.0,179.0,1.4,1.3
16.3,0.22,1.0,4.7,5.7,6.3,3.0,6.0,0.0,94.0,0.9,186.0,145.0,1.5,0.9
16.0,0.23,1.5,4.7,6.2,5.6,3.0,5.0,0.0,94.0,1.0,177.0,177.0,1.7,0.9
16.0,0.33,1.4,4.2,5.6,6.2,6.0,6.0,0.0,91.0,1.2,189.0,203.0,1.4,1.7
17,0.33,1.2,10.6,11.9,32,13,7,0,92,0.6,76,80,1,1
16.3,0.53,18.6,12.4,31.1,0.5,9.0,6.0,0.0,92.0,1.4,171.0,212.0,0.8,0.5
16.8,0.31,0.9,8.9,9.8,33.1,30.0,15.0,0.0,90.0,0.5,76.0,90.0,1.5,1.2
16.7,0.28,1.0,6.3,7.4,34.1,18.0,11.0,0.0,89.0,0.8,62.0,54.0,1.8,1.2
16.5,0.3,0.9,5.8,6.7,34.5,22.0,14.0,0.0,87.0,0.9,68.0,113.0,1.2,0.9
16.4,0.32,0.9,5.8,6.8,35.6,24.0,13.0,0.0,83.0,0.9,42.0,57.0,1.9,1.1
16.3,0.34,0.9,5.7,6.7,38.7,30.0,15.0,0.0,78.0,1.0,80.0,118.0,1.6,1.0
16.3,0.36,0.8,6.3,7.2,38.5,29.0,20.0,0.0,75.0,1.2,127.0,135.0,1.5,1.3
15.8,0.36,1.1,9.2,10.3,47.9,42,20,0,71,1.6,123,118,2.3,2
16.2,0.53,2.3,16.3,18.7,26.4,42.0,28.0,0.0,74.0,1.6,91.0,94.0,2.5,1.3
15.9,0.32,0.9,7.3,8.2,48.2,40.0,18.0,0.0,71.0,1.3,129.0,129.0,2.4,2.1
