id,text
817376,going out into town with bethany  shopping during the day and theatre at night!! Going to see #rent hope its good :O
817377,@yayasheshe http://twitpic.com/6ewh4 - Wewt! 
817378,awake early this morning...  plan to catchup on some blog reading before the rest of the house wakes up
817379,"@jmarie7481 I want to try and duplicate that photo again this week too, but use the colors from your contest and make it into a mask "
817380,on my way to see you Babe!!!!! LYM 
817381,"Morning .. I feel shite, got some serious blisters on my knuckles from boxing.. So painfull "
817382,ok...so back injection #4 doesn't appear to be working either...it's getting me a little down 
817383,@stephenfry Tinkered with open-source Virtualbox &amp;Win7 yet? Would've loved to have seen you @ Hay. Always unfortunate timing for students 
817384,Ooooh nearly at 900 updates! haha 
817385,eating ENCHILADAS 
817386,@shanselman Oh crap there goes my blog! 
817387,@naystcb  I dunno if I'm gonna make it up there this time ... How's the vaca so far?
817388,I got a new Tattoo yesterday it is a mama lion and her 3 cubs I love it represents and my kids soooooooooooooo cute    I am so happy
817389,"@adam_d I know, I know. I am too quick to judge =D Good night and enjoy the conference that I wish I could come to! lol "
817390,thinks singerr sucks! 
817391,ohhh my god. why am I not asleep. eugh. 
817392,"I'm going to sleep. I'm still sore from Friday's bootcamp and I'm looking forward to going back tmro. Good night, my tweets. "
817393,@Barber_21  i've never ever played an instrument  and yeah if ure ever in this part of the world... say hi!
817394,@aussiemcflyfan good... NOW WRITE! Hha  @xo_mcflyandjb woo :]
817395,@SHAWTYPUTT  man whts the bizz i know you here n LA   been treatin the homie like a ex_friend.. i leave out a noon 2 morrow
817396,Getting ready for work 830am-130pm. And then class at 4. How DO I do it folks 
817397,@beccaeve You are welcome. 
817398,watchinq the lakers qame 
817399,Tomorrow I'll update my iPhone 3G to 3.0. iPod already done. Need Jailbreak 
817400,"Do you know the &quot;Hoedown Throwdown&quot; from Miley? I tried to learn that dance this we, sooo funny http://tinyurl.com/darm2x"
817401,I sprained my neck  but its getting better on the upside..
817402,@GotAbMo ...lmao its actually following you? 
817403,"Two tickets to  Wimbledon and a clash of diaries, some how I think SW8 is going to lose, (swearing Gordon Ramsey style) off to ebay "
817404,the 140 character limit in twitter sucks 
817405,I've been up for an hour already. Too effing early. Tomorrow www.art4lifeca.com 
817406,someone had a stupid party yesterday and kept me awake till 4.30am!! and sooo i am thinking about playing loud music till 5am tonight 
817407,@mileycyrus I LOVE YOUUU!!!! i really want to meet u u r my role model... and i hate gossips about youu!!!! 
817408,No invitation codes found 
817409,@abigaill ahaha  YEAH!  my friends make fun of me cause when i was little i told them i would sing &quot;I dont wanna miss peg&quot; dont ask lol
817410,"weekend finished, long week in work ahead, can't wait "
817411,Just made it home from a fabulous networking party with Grey Goose open bar! Time for bed. Night night Twitter darlings! Love you! Kisses 
817412,Starting up a collection of Zippo lighters .. I gots 2 already 
817413,@eightysixxgirl  any time 
817414,freezing back in aucklanafter a couple of days in Christchurch 
817415,Turtles are better than my Mac - lasts longer and moves faster 
817416,@joeymcintyre I hope not 
817417,@cityguyyoga yr  welcome 
817418,"air legislation 2 xm at 5. wish me luckkk, @ainamardia.  bye c yah"
817419,oh god... once i got this DVD from redbox; they started spamming my mail box ever since  cant even block them!
817420,@RealBlackWidow yes it is addictive 
817421,@KingTee1 dang! That was powerful metal..smh..at least ur ok tho 
817422,@LilUnique sounds like a threat lol 
817423,@heyuguysblog if your on about the film i thought it was brilliant 
817424,@ericsbohn No!!! We were just getting acquainted. 
817425,@DanSiego Dan Siego! I was in San Diego with Honor Society today and I did not meet you. I am truly heart broken 
817426,Half heartedly playing with a website design.  Don't feel right inside 
817427,all my followeres are going to non follow me becaus i update to many :O 
817428,"@tylermassey we could have some fantastic discussions  ....when i move there in a couple of years, we'll def. have to talk "
817429,has a tummy ache!  aaahhhh.
817430,My tummy is growling 
817431,shout outs 2 me 4 bein off dis after dis bitch bring me my money 
817432,MY HAIR IS GROWING   http://mypict.me/1Z9f
817433,But P.mommy said he's forgetting I'm no boy. awww. 
817434,Bored.. Dont feel good layin down 
817435,@earljon sorry... 
817436,"@sinfulsignorita yoo wont mi two tea-s yoo, eh ? "
817437,@purdysmum No I think that is actually a crumpet law! 
817438,@SalocinTEN: The same problem? I can't believe it! 
817439,"I truly wanna live here...takes crazy bank, though.  Having a blast except I havent been on the beach yet cause it hasnt stopped raining "
817440,"@LukePritch yeah yeah i know that hahaha but i saw some pictures and it so shorts... weird, but nice  less than 2 weeks |o|"
817441,@ZooeyDe insomnia really does suck 
817442,Headed downtown with my favs 
817443,@ericavery I could have totally answered that without even looking it up!  I need to check Twitter more often.... Damn me! 
817444,"8 races 3 winners, best price $4.50 7 placegetters. Kazeman 2nd a nose @ $9 in the 7th race was painful! "
817445,@damarisens Yea  night was still fantastic though!
817446,Anyone to recommend me JP artists with music similar to Soichi Negishi's Amai Koibito? 
817447,ok so my brother just got a mac book and its so much prettier than mine lol 
817448,"@JF_Kennedy because when YOU say it, it's racist! "
817449,@danitosupreme Why did the date on the 14th stretch your 1st date assumption to the limit? Drool? Third eye? In 140 chars or less 
817450,"I have lots of homework yay! Planning, English, and studying &lt;/3 And it's so nice out too  Maybe I will study outside later."
817451,now to the sad part of graduation and ending my tennis season and school year 
817452,Zac Efron doesn't have twitter. 
817453,but at least the morning was great thanks to @christymychem  &quot;proud soldier of the MCRmy:]&quot; hah tweens.
817454,and we're back in buisiness 
817455,@orangy68 Will do Rob. xx 
817456,@Kmeron What a shame............. we could have fun 
817457,@taral don't you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now 
817458,ay `timeline updated by @uriko at 5.14 pm. Happy 7th day of J??¼ne  http://plurk.com/p/z1e0w
817459,is it done yet...no 
817460,at Haley's house. 
817461,@amsoell Thank you. whew! I just needed someone's approval 
817462,"@CompanyWoman Let's not talk about Mr. Kazmir, who I mistakenly thought was a nice buy-low guy about a month ago "
817463,"@_lonelily oh sweetheart, I'm sorry  x"
817464,@dernieredance ...  Make it work. *pout*
817465,"Website up and running, changed web host "
817466,@TokioHotel_TR thanks  haha I'm sleepy xD
817467,So I woke up and the bell is ringing turn out its 3omaal for the washer :S malii 5lghom 
817468,Watching the oc reason one then run   i love my mac!
817469,@jesskarrr good have you checked out my website yet 
817470,"I can't open my eyes properly, maybe if i sleep for a lil' while longer it'll fix itself "
817471,@jimmiefisher I miss you oodles too! I love your term of endearment. 
817472,"@urboyxander -- haha. yeah, it is. but I haven't seen it in any stores. I've looked at Walmart, CVS, Walgreens &amp; have yet to find it. "
817473,I'm sure that i'll not sleep this night 
817474,Watching a belly dancer be seductive  she must be a fireball in bed!
817475,Going home 
817476,found new love for plastic rings; they are the bomb diggity haha 
817477,"Charming unexpected day. Including auditioning for a travel related reality show, road trip , cars, good conversation, dinner &amp; Champs "
817478,WHATCING tv and on the Computer 
817479,"@jechang The Crumbs cupcakes were a wonderful idea, and I can't thank you enough for the gift "
817480,@jordanknight nooo!! Jay don't leave us 
817481,"@rotca1 I'm sat, not watching the view, drinking a double espresso figuring out my evening! "
817482,@MissXu That's a good thang to hear 
817483,"&quot;Hopped up out the bed, grabbed my allergy meds took a look in the mirror and said my nose is stuffed&quot; I hate allergy season "
817484,"eyes are so sore  all I want is sleep!! I think I'm getting old, but, I never did like to &quot;party&quot; like that.."
817485,"Just ate a banana brownie, a piece of pizza and my dad just bought noodles home. AND THEY CALL ME FAT. Lol.  Bottlepopppp"
817486,waiting to smoke. wishing class was canceled 
817487,My back hurst like hell.  I feel old.
817488,@MusicCeleb7 I still have to wait two more hours to see the Cone Dog 
817489,@VivaLaAthena i love you athena  call me if you want to talk okay?
817490,@princesssuperc Hey! Wh weren't you supporting Britney on the o2 in Dublin...? 
817491,The closing cerimonies dress that I chose is a little bit TOO revealing  help?
817492,school today.  again. only two more weeks though. then doctor and then possibly getting pass to sullivan center for working out?? 
817493,"I've been asked how I am able to support myself working at home, answer is by doing surveys here... http://bit.ly/ojTLv Crazyy!! "
817494,@SymanthaFox Gah!!! I can't see it till tomorrow 
817495,@blacknight010 thnxx for finally introducing him cap'n @cookleta hey dude..harry here  how r u doing?
817496,@spicyarctictaco Can do! I'm so proud of him. 
817497,imm so excited!!! youre gonna get it!!! I wish you the best!!! love uu popoo hahhahaha im doing homework   summer hah is coming very soon
817498,@babygirlparis http://twitpic.com/4g0wz - Stunning couple! Love the necklace 
817499,Thats cool! Where at? 
817500,@garyvee what do you know abt basketball? My friend said you know wine....) leave Coach Brown alone!! 
817501,@KyleInColor Thank you very much sir. 
817502,"@Sheryl07 being nosy, lib is only open till 5 2nite  still easter hours apperently!"
817503,@Fairy__Nuff thank you for the sympathy 
817504,Playing Pink on max volume   @pink rules &lt;3. Looking fwd to concert...in November...way away
817505,WTFFFF WHY IS RAFA NOT PLAYING 
817506,@inrsoul Ur office is the bomb man!  CURRY TIME! http://bit.ly/1qeV5S   LITTLE INDIA!
817507,@itskelsy oh my gosh i know. i was so heart broken 
817508,Tommy boy is pressing his luck.... WTF will happen next? Will he quit? I hate when the coach calls 
817509,Cant watch today's British GP Qfy..  v r changing to DTH n ts nt here yet..craaaap..!
817510,awake   but going to bed.
817511,@bradiewebbstack your a lucky boy.  
817512,So the good news is that days &amp; days of grueling torture paid off~100 on Beowulf test...now reading Sir Gawain &amp; the Green Knight...ugh 
817513,FRIENDS is the funniest TV show! 
817514,@thebootdotcom is kenny chesney there I didn't see him at all 
817515,my cousin used with my twitter and he registered me at this get-twitter-followers site and now i got updates from people i dont even know 
817516,@ladybee_5652 ... =D ok wassup 
817517,@PreternaReviews I mentioned hating not knowing who killed Kennedy. 
817518,one of the worst feelings in the world in knowing you're good at work and you're not appreciated for that 
817519,I have a huge headache that doesnt let me sleep. I feel kinda better though. Iam never going to drink ever again 
817520,@aussie_matelc my parents won't let me use it  its not like i have exams anymore... :S
817521,"@whereislena being alive, well fed and housed is pretty exciting really... sorry to rain on the parade "
817522,wonders why she's unable to reply to people's tweets. 
817523,test broadcast... 
817524,died my hair black andddd...... I LOVE IT 
817525,my hair used to be song long  what happened? http://tinyurl.com/chkrmb
817526,Back in Florence... knackered... Oxford-Florence 19 hrs...  Oh dear - school again tomorrow... 
817527,@emmiem twitteriffic hasn't worked for me for the past few days on the iphone 
817528,"Wakey Wakey! Having coffee on my patio with the birds. Beautiful morning, feeling much better today "
817529,@margareetw CONGRATS on a successful jump out of a perfectly good aircraft!   You're on your way to earning those WINGS! Yahooooooo!!
817530,Showerrrrrrrrrrrrrrr 
817531,@sadatindn i am not coming to cbe for now...  will be here in delhi till next year man... will call u definitely if i come to to cbe
817532,@happygirl616 Can't wait to see all of the derby hats out there today! 
817533,this fruit cup i got from starbucks wasd not the business the only thing good in it was the pineapple but there were only 2 pieces in it 
817534,Eating at the rustic oven. Love old town fort collins. 
817535,Only 1 DAY LEFT to enter the May EV giveaway!! Find out how here: http://www.gabriellefaust.com Don't miss out!  @VampireFaust
817536,I sooooo miss Chinese takeout!  
817537,showered. now eating cheerios with milk cinnamon and sugar. but wishing I had dunkin donuts 
817538,Has season 5 of NCIS  &amp; is amused at Adam XD
817539,Time for court 
817540,"BRB tweeties, kid bedtime, they aren't too happy with mommy tonight! ha, getoverit "
817541,@ jojo end of year program pre k 3s..:: saint john vianny.2009.alinas graduation tonite ! Omg  !!
817542,"@touj0urspur, i was just listening to celine dion - then you looked at me, and thought of you bc of bicentennial man. "
817543,going to Jana and Greta in a few minutes 
817544,i want a cupcake 
817545,@DonnieWahlberg BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc 
817546,ready for some warm sunshine 
817547,"My Grandad is in hospital, after tests they wanted to keep him in. He's had several mini strokes. "
817548,@lesleymoore i need you here  I need my special friend to make me smile! 
817549,@samantharonson u shoed came to Romania. the are some grate clubs  in Bucharest 
817550,@MissBarry I hope you are working hard today at PR and stuff. I am here all day 
817551,walking to school... it's raining 
817552,loves steamy bubblebaths with rose petals and a glass a merlot...thats what sunday evenings are all about 
817553,sick on weekdays ....... workin on weekends 
817554,SO. HOT. OUTSIDE. IM STICKY 
817555,Making blueberry muffins before work 
817556,omg its raining!? 
817557,Ugh bball all day 
817558,@tommcfly apparently were not as good as the Brazillians tho' 
817559,"OMG! MASS TRADGITY!!!!!!!!!              i'm not sure, and i hope i'm wrong, but i think the medic droid is over :'( like they broke up "
817560,@08SiKid and I feel like its my fault 
817561,#sytycd This waltz is going to be the death of them...  sorry Vitolio and Asuka
817562,"Diana Goss posted:   Oh dear, sorry then if you had a wasted journey  http://is.gd/QRAD"
817563,back from sonic with Pat and Ali. Now I gotta study for Anthro 
817564,@saabfan ...but the forecast is looking dreadful 
817565,happppy biiirthday to meee 
817566,The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket 
817567,I wanna go to vegas today but no one wants to go with me 
817568,I left my pen at home...   *facepalm*
817569,I really do love Brisbane winters.. today is amazingly gorgeous!! Too bad I'm inside studying 
817570,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything! "
817571, my lapop is broken gonna have to go on a laptop hunt LOL xxx
817572,Wishing Naked Juice wasn't $3.45  I'd drink one every day but it can be quite expensive 
817573,heartbroken!!  agenn!
817574,can anyone direct me to a torrent for kevin devine's brother's blood? it's not on itunes 
817575,I'm really mad eric won't get out of the shower cause I really need to get ready for work. 
817576,"@ddlovato hello demi ! here we go again is the most amazing song ever. i want to go to the PPP premiere,but i have finals  have fun !!"
817577,@RobinGrantham  I'm sure you are in great shape. This is nothing for you. 
817578,"From Club Mix to Poetry,umm crazy. at least me &amp; jenny lol looking rite, and we tipsy too lol "
817579,@BlazingDreams its in the repo now 
817580,How much more rain can we get ? 
817581,Just read Langford column in SFX. Jab at asexuals. Not cool. 
817582,goodnight twitter world... its going to be 82 degrees tomorrow 
817583,@tatacrush Thank you! 
817584,@xbrookecorex my cat  we had to get her put down because a lot of her nerves were really damaged. poor little darling 
817585,"@AllyBingham yeah, but i wasn't. i'm sure josh would appreciate an addition to his face, if it's from you  hehe"
817586,Can't hear anything out of my left ear. 
817587,@wheremylipgloss I hope it works 
817588,@mindtrip welcome back 
817589,Gotta work in an hour. my ears are still ringing. oh and i want to sleep for another 10 hrs  hope yall have a great day!
817590,is tired and wants Matt to come back home  &lt;3
817591,has been watching Deep Impact and it made me cry again 
817592,damn. the attractive boy got off the bus  how sad.
817593,@heyymelanielane MELANIEE. use twitter once in a while and talk to me i miss you 
817594,"@snowangeltae Click the save button at the bottom of the page.  If that doesn't work, it might be because Twitter has been having issues"
817595,I now have 2 twitter accounts I can not use...  
817596,It's such a nice day in Dublin...It's sooooooo hot!! 
817597,IM CRYING  i found out something shocking and sad 
817598,Gardening with my dad 
817599,@mexiana_76 Good morning.. 
817600,is trying to figure out iChat? haha 
817601,@Pastellify @laurajane29 you have to have a play with it - it's goooooood  #snmt Laura - click the spanner - top right corner
817602,@southerngirl83 ;) i still haven't really figured out all the details yet lol i'm excited too about everyone having a different fave 
817603,"@jimmyfallon   You are so talented, and deserve every accolade that comes your way! Continued success in everything you do! "
817604,Is in Leeds for a meeting &amp; is gonna miss snuggling tonight 
817605,you caught me diana 
817606,@mavericksmusing Sigh!  Day 81 now.
817607,Amazing dinner! I love spicey penne pasta ~ Soooo delicious! Going out for coffee &amp; tea ~ I have the best friends! 
817608,finally reopened his twitter. 
817609,Off work! And happy that I have four days off. Good luck chu chu bing!!!  we mmmmiss youuuu
817610,Having a heart to heart with my sister. It feels kind of strange... I don't know what to say to her. 
817611,chilln I'm ill     baby i love you so much
817612,@iBrittanyAlexis well I'm not graduating! 
817613,@Kowabungzabeast ok enufff talkin bouut dat kuz I ain't gettin none so shhh 
817614,I'm totally gunna work thru my lunch today so i can leave early 
817615,i got a little teary eyed... 
817616,Passed my driving theory exam 
817617,@DawnMariesDream hmmmm a story is always a good place to start  
817618,sick  watching cartoons
817619,Really sad she couldn't go to the wedding.  I grew up with the kid and falls creek wouldn't let me off.  boo
817620,@andrelucas yes its realy shit... but sometimes we believe that we can win 
817621,"@LaurenConrad The Hills wont be the same without you Lauren,I am in sydney,Australia and I think I will stop watching "
817622,Waiting for train to Brockenhurst  xxx
817623,@mileycyrus you are my inspiration to become an actor.  your the best  love ya and I hope to work with you someday
817624,@DExtraordinaire thanks.  It is so immature and lame of me to be this tickled. 
817625,Doing it live in Vienam! Tooo bad I dont understand none of these suckas 
817626,They're doing it now   I seriously need a lock for my door.
817627,I'm having a really hard time falling asleep knowing Emily's not in her bed 
817628,yuck. i think i've drank too much pink grapefruit juice 
817629,Tummy hurts 
817630,"@jenny313 i know, i wish i could... but it srsly hurts to maneuver  i have bruises up and down both legs"
817631,Hey @souljaboytellem tell us ya ringtone boi   (souljaboytellem live &gt; http://ustre.am/2UhS)
817632,FREE ON-TRAIN WIFI??!!!??? Please can National Express take over all the trains I use. Finally a train company in the 21st century 
817633,Serving crazy ppl is not my expertise... Patience running low. 
817634,Lol about to drop off my nephew at school.......... So cute... He is so happy he now has his 1st set of keys.... He handsome.. 
817635,@donnyosmond Hi Donny  tell christopher that i said congradulations on graduating from high school!! thats awesome 
817636,@aileen_yu01 You don't ask me out because Kyla said you said I'm a frosh! 
817637,Is putting new flooring in the baby's room today .. WAY 6 more months and &quot;Peanut&quot; is here 
817638,. @sirensgate  Who won't volunteer to help him lose that first? 
817639,"@RussellBfan90 Im good too thanks babe, headache from hell though! Really!!? Get over to the u.k, its boiling here "
817640,Im not. But i like when im not getting texts all weekend. I hope my summer isnt like this -.-  NemoNemesis 
817641,@stuartgibson Duly noted. Ta 
817642,@BOPandTigerBeat just wanted to say hey! love yall...can you believe B is no longer a teenager?! he's all grown up 
817643,And so the indulgement begins..  Trying a new place now. Bye-bye London Beauty Center. Hello Natasha.
817644,@Owlcity Please get Relient K to come to Twitter 
817645,"I know it's wrong. But I can't help it, aimissu "
817646,Lampard scores 
817647,SCHOOL TIME TOMORROW!! sheesh.. bye VACATION!! 
817648,email problems.... 
817649,@MissPippa Oh dear  What's he done? xx
817650,"@lilyroseallen Hey, where are you? Looks nice "
817651,@LaurenBosworth Lo!! You're awesomee  I LOVE YOU SOO MUCH &lt;3 Itd be amazing if you replied! You rock gurlyy xoxo ~Alex
817652,I just finnished my amazing Vanilla Bean Frapp made by my girl @kelliebritton! soooo good 
817653,"Sorry, twitter isn't showing all of my followers or people I am following. "
817654,work 12-9   still waiting to here what i'm planning to do next fall
817655,http://twitpic.com/6r73b - just testing to see if this works from my phone 
817656,@SoulMotivator arghhhh i know  where is it?!!!?
817657,@BeatsOfficial Absolutely ... for the right price I'd love to have him back. But something tells me Matrix feels he deserves more. 
817658,Just when I thought my night couldn't get any worse... Denver Lost 
817659,"okay, thanks everyone for your added work of intactivism here in twitter. I really appreciate it!!!  Need 2 go get my organic coop. BRB!"
817660,Work in two hours  wish me luck!
817661,@zeeblet shush you 
817662,This morning my daughter asked me if I hate my life.  
817663,@Astynaxe Happy Easter 
817664,"@melissawren we definitely can, we can do anything mon-friday, ps you should go to the 9am service &lt;3 you "
817665,@britblackbird  youstinkatrespondingtotexts!
817666,@shelbilavender you too. Coffee and a lttle workvthis AM and I too will be a morning person. 
817667,so freakin' hot outside! shuttled from 3 different banks to withdraw and pay my dues 
817668,@apdeties esta ?¯?¿?½ pra ti  How books got their titles: 90. &lt;em&gt;The Bald Prima Donna &lt;/em&gt;by Eugene Ionesco http://tr.im/mWNt
817669,likes yooooour love  http://plurk.com/p/xl6h7
817670,@GADBaby1 I hate when that happens  #clothdiapers
817671,"@kingleer Yes, but it didn't work. And the problem was not the plug. [ sorry my English...  ]."
817672,I haterrr mosquitoooosss. 
817673,texting my friend... wishing she would get online 
817674,Got my new kite! Too bad there's no wind today. 
817675,"@_prissy_ Happy anniversary!  I was thinking it was about that time.. Three whole years, wow.  Miss you guys, enjoy your special day!"
817676,"@opieswifey aww   At least you're kind of busy.. that's good, right? Hope the little one gets better."
817677,@courtneykkk i knew i shouldnt have shared cigarettes with you. 
817678,"i love you, i've loved you all alongg. nickelback mood tonight "
817679,@Badge24 that does suck 
817680,"@plasticmonument Fortunately, the little one was not in the car.  She's in fair condition: broken arm and wrist and some broken ribs. "
817681,Got Iphone and installed my favorite Imob but it asking me for my username and did not accept my old one (the one I had for my ipod) 
817682,I'm here again! Back to work :-P but I slept about 4 hours b4... is better! 
817683,"@noahatthedisco no, it was really really good. v. angsty but awesome "
817684,@bkwrm108  you ok?
817685,@A_SPASTIC_TIGER so won't be online till 11pm by the time I ate loads of cake and recovered.. lol 
817686,Taking my pictures down with bud  http://yfrog.com/62l0oj http://yfrog.com/5jfa8j
817687,@MistaFuture LoL! No problem. Hope it helped 
817688,is thinking how easy Mozart should be to memorize....so why am I having trouble doing it 
817689,"Alexxx Im gona miss you today. Im so sad, noooooooo "
817690,"@steph_rose Mornin' !  Missed dance time, so I guess I will have to dance extra hard tomorrow...  "
817691,@davepumfrey Dave your blog (profile link) is giving an error message 
817692,http://twitpic.com/6ufpl - it's like an oasis~ 
817693,@beerenee It does.  Happy to answer more questions as you shop 
817694,Up since 3:00. Going to be a looooong day. 
817695,@bigal962 No probs can you publish a gig list? Thursday  Cardboard car - brilliant well done
817696,sat down on my bed gonna get up for school in a minute 
817697,Fuck my life im tired of everything  just kill me now    this is why i hate myself
817698,"Where are my stuff, Dani? HAHA. Go call me again. ERRRRR. My mom`s just..  Kay. I really really wish I went to Shang &amp; i was there ! "
817699,for once the local best buy has doctor who in stock! to bad i'm broke right now and cant afford it 65+9.25% tax? whyyyyy?? 
817700,"Will Davison 2nd, I'm happy with that.!!! "
817701,Watching tv and bed with @bencohn. He's leaving for Rome early tomorrow 
817702,First flat tyre on his baby  http://mypict.me/2MTq
817703,So bummed i can't watch the award show and i could too on the internet live but my flash is broke  i could cry
817704,laugh out loud all the time 
817705,I'll go to sleep!!!! See u soon!!! n don't worry @TickleMeJoey U will talk with me again 
817706,Mom just let me buy our David Cook tickets!! 7TH ROW!!!  AHHHH! 77 days till I get to see Cook for the first time!  AUGUST 21 BABYYY!!
817707,"hanging out with the sis today. It's rainy, though "
817708,"@mollypockets good, Im glad to hear it. I am super excited! "
817709,"So my hip has been hurting me for over a month, it's bad. I'm only 23!! I wish I had health insurance so I could get it checked out. "
817710,@1sweetwhirl go ahead n' rant...and don't worry about it 
817711,can you say aaaaaawww??  http://www.oleole.com/photos/fernandotorres/nandoandbabyalmad/mp5lag.asp
817712,Leaving Sacramento soon  was too short of a trip with @dorotron
817713,@Knot2serious nice!! I am so at the next tweet up then! 
817714,"@rahroo It doesn't tell me where the mushrooms are though  That game is so annoying, it's not for thicko's like me haha"
817715,Is waiting patiently for this day to be over 
817716,finds church very tiring! 
817717,Just going to get pizza 
817718,@mynameistimothy What`s the other band besides SL2S ? I still want Sorry But No on my iPod 
817719,"@timskirven yeah, tons of spam, so annoying.  I get all excited about new followers, but then they're just fakers. popping my ego bubble! "
817720,@raineygibson Are you sure you're just not allergic to the weird Oklahoma stuff on him? You're not allergic to other dogs that adorable 
817721,and i have problems uploading a twitter picture here. 
817722,no alarm clock for the next 3 days 
817723,"@profkhai Here are some that other tweeple recommend to me: www.audiomicro.com , http://tr.im/gWOy , http://tr.im/gWPx "
817724,"trying out new things, life looks cool "
817725,@Ainslee6S yeah so obviously THAT went over my head... im tired... nevermind 
817726,i just wanna sing arround cody sheldon inspire me :] i  wanna mix a songg cause @samantharonson inspire me 
817727,"off to a couple of more meetings, can't wait for the day to end as i have cool plans this eve "
817728,@gypsydancer13 Lucky for him I'm broke  I like to keep my options open though!!
817729,"@theloz from your fevered imagination, my son "
817730,ohh my god i hate having so many options i just want someone to force me into a job. but i want to like it too.  :@
817731,"@brucehoult Yes, yes it does  But it's worth it! (VLC will play)"
817732,@DeepyJo woooooohoooo! Congratulations wish I could say the same  lol xxx
817733,Wow. Exhausted from my party yesterday. Final count: 101 people! 
817734,@melaniemayron52 Can I just say I LOVED 30somthing 
817735,"its the day of the IPHONE 3G S - wooohooooo!, i cant wait till i get one  - good night y'all ox"
817736,Sitting at home with Chad and Abby. Going house shopping today 
817737,@Jonasbrothers not in australia 
817738,@petshopboys How about a visit to Halle (the birthplace of G. F. Handel) next week? It's nearby Leipzig and a very beautiful city... 
817739,"@Nikki_Tikki I haven't spoke to you in awhile, I miss you "
817740,@xxciiaaaxx mee too 
817741,@ispyvictoria amazing  is te structure supposed to make something haha?
817742,"I started this week on a mission.  Good grief, it didn't seem that stinking hard.  Make a plan, follow it.  Not as easy as it sounds.  "
817743,@Grooveshark what dedication! 
817744,Just turned my car on for the first in 6 months after I crashed it. It doesn't look good. 
817745,"says good luck to those whose classes will start later, it's raining pa naman.  enjoy! http://plurk.com/p/xh5a4"
817746,@NicholleMonique aww stop givin me joke please lol bout ur up 4a fight.. U just get madded up init ano dem 1s u jus wna go bruk sum1 star 
817747,@Khushee yay for Friday!! The last 1.5hrs at work went forever hehe.  Happy cooking 
817748,In Class... 
817749,Ripping copies of SCORE Season 1 for my relatives in San Jose... Parents leaving tmrw morning. I wished I was going 
817750,@franceskim thanks i had a lot of fun...vegas is always a good time for me 
817751,"really wanna go out from this house and go somewhere, bored "
817752,omg the last episode of the hills was  ... going to miss it!
817753,Hello Tweeples!!!  Tweeting from London right now. Having a blast and I don't want to leave tomorrow 
817754,walking like 3 blind mice 
817755,my attempt to play imogen heap's &quot;hide and seek&quot; on the piano failed  im just not that of a pro :| moving on to dario marianelli's &quot;Dawn&quot;
817756,romance on a rocketship was amazinng! 
817757,@_DINA will be good to have you as a #BlackBerry user #followfriday 
817758,@alesplin oh no!  I'm so sorry.    Sarah and I hope that you and Nicole are doing ok.
817759,"Is on the way to lime twittering on my bb   Bye bye iphone, u won't be missed ;P"
817760,@zopatista I just thought that exact same thing. Gone from 8.2beta to 8.2 final 
817761,I need new friends on yahoo 
817762,Aahhhh - it's too bright today!  [pic] http://ff.im/-2xY1d
817763,"Put cakephp book down for a few hours, need to do some paper exercises. "
817764,Downtown was pretty lame tonight I'm home now but still drinking 
817765,@rachmurrayX  bye bye xxxxx Ly xxxx
817766,"@pameyla it's true, my  family is very hurtful when they talk "
817767,"@Bentycakes oh, and with 0 being mediocre and 10 being v good, how was wednesday? I didn't have credit to text bout it "
817768,still haven't done them 
817769,@danlev Darnit...I think you're finally on to me!  Guess I'll have to resort to even more subtle sarcasm in the future ^^
817770,Out n about w/ elias n mama dukes. Hopefully ill come back with fun new things 
817771,I NEEED a cup of tea 
817772,"@tommcfly Ooh, take a picture?? "
817773,"@ashleytisdale Memphis, TN. PLEASEE?! "
817774,@urbanfantasy your name alone qualifies your tweets to go to the twibe page LOL 
817775,@simonesebastian i suggest something that has a hole in iit that u can slip a necklace through or tie to some sort of batman utility belt 
817776,@adrienne_bailon dont you love when the radio just plays the right things? 
817777,Is Absolutely Cream Crackered  Night Night All 
817778,My last client of the day is late and looking like a no show. I think he forgot about me 
817779, i finished the cookies too fast... now i don't have cookies for tomorrow... (
817780,@Feliantique haha. ok. thanks! ill add you now! 
817781,@travel_freak helo.... Great day 
817782,I miss the pink wedgie woman 
817783,You Rock!!  @darlinejasmin
817784,i'm heading home 
817785,no one has texted me since 11 o' clock in the morning. SAD. 
817786,@jhcj I'm new to twitter... but isn't it boring? 
817787,@hannahlovers505 follow us and take part in our original #mileymonday  send in rare facts you know bout her and you might get shoutout
817788,"Oh jew-bus! Two years worth of classes' work is ALOT to organize &gt;_&lt; i'm not finishing tonight, it's not possible...my bones ache "
817789,@jamavery yall never came and saw me yesterday at work..  i was kinda sad.. hehhe
817790,Re-employed at TCU in the blocks. First day's going well. Pretty regular. Tech probs. Read. Meet people 
817791,@beaxo awhhh! you're sooo pretty! and that's a really nice picture! 
817792,explanation to previous tweet http://bit.ly/1164l8   btw I don't know how to do tinyurl 
