id,label 
822276,1
822277,1
822278,1
822279,1
822280,1
822281,1
822282,0
822283,0
822284,0
822285,1
822286,0
822287,1
822288,0
822289,1
822290,1
822291,0
822292,1
822293,1
822294,1
822295,1
822296,0
822297,0
822298,0
822299,0
822300,0
822301,1
822302,1
822303,1
822304,0
822305,1
822306,1
822307,1
822308,0
822309,1
822310,0
822311,1
822312,1
822313,1
822314,0
822315,1
822316,0
822317,0
822318,1
822319,1
822320,1
822321,1
822322,0
822323,1
822324,0
822325,1
822326,1
822327,1
822328,1
822329,1
822330,0
822331,1
822332,1
822333,1
822334,1
822335,1
822336,1
822337,1
822338,0
822339,0
822340,1
822341,1
822342,1
822343,1
822344,0
822345,1
822346,0
822347,0
822348,1
822349,0
822350,1
822351,0
822352,1
822353,0
822354,1
822355,0
822356,0
822357,1
822358,1
822359,0
822360,1
822361,0
822362,1
822363,0
822364,1
822365,1
822366,0
822367,1
822368,1
822369,1
822370,0
822371,1
822372,1
822373,1
822374,1
822375,0
822376,0
822377,1
822378,0
822379,1
822380,1
822381,0
822382,1
822383,1
822384,0
822385,1
822386,0
822387,0
822388,0
822389,1
822390,0
822391,0
822392,1
822393,0
822394,1
822395,1
822396,0
822397,1
822398,1
822399,1
822400,1
822401,1
822402,0
822403,1
822404,1
822405,1
822406,1
822407,0
822408,0
822409,1
822410,1
822411,1
822412,1
822413,0
822414,1
822415,1
822416,1
822417,1
822418,1
822419,0
822420,1
822421,0
822422,0
822423,1
822424,0
822425,1
822426,1
822427,0
822428,1
822429,1
822430,0
822431,0
822432,1
822433,1
822434,1
822435,1
822436,0
822437,1
822438,0
822439,1
822440,1
822441,1
822442,0
822443,1
822444,1
822445,1
822446,1
822447,1
822448,1
822449,1
822450,0
822451,0
822452,1
822453,1
822454,0
822455,1
822456,1
822457,0
822458,1
822459,1
822460,1
822461,1
822462,1
822463,0
822464,1
822465,0
822466,1
822467,1
822468,0
822469,0
822470,1
822471,1
822472,1
822473,0
822474,0
822475,1
822476,0
822477,1
822478,1
822479,0
822480,1
822481,0
822482,1
822483,0
822484,1
822485,1
822486,0
822487,1
822488,1
822489,0
822490,1
822491,1
822492,0
822493,0
822494,1
822495,1
822496,0
822497,1
822498,0
822499,0
822500,1
822501,1
822502,1
822503,0
822504,1
822505,0
822506,0
822507,1
822508,1
822509,0
822510,0
822511,0
822512,0
822513,1
822514,1
822515,1
822516,0
822517,1
822518,1
822519,1
822520,0
822521,0
822522,1
822523,0
822524,0
822525,1
822526,0
822527,0
822528,1
822529,0
822530,0
822531,1
822532,0
822533,1
822534,1
822535,1
822536,1
822537,0
822538,0
822539,1
822540,1
822541,1
822542,1
822543,0
822544,1
822545,0
822546,0
822547,1
822548,1
822549,1
822550,1
822551,1
822552,1
822553,0
822554,1
822555,0
822556,1
822557,0
822558,0
822559,1
822560,1
822561,0
822562,0
822563,1
822564,1
822565,1
822566,1
822567,1
822568,1
822569,0
822570,0
822571,1
822572,1
822573,1
822574,1
822575,1
822576,1
822577,0
822578,1
822579,1
822580,1
822581,1
822582,1
822583,1
822584,1
822585,1
822586,1
822587,1
822588,1
822589,0
822590,0
822591,1
822592,0
822593,1
822594,1
822595,1
822596,1
822597,1
822598,1
822599,0
822600,1
822601,1
822602,1
822603,0
822604,0
822605,1
822606,0
822607,1
822608,1
822609,1
822610,1
822611,1
822612,1
822613,0
822614,0
822615,1
822616,1
822617,1
822618,1
822619,1
822620,1
822621,0
822622,1
822623,1
822624,1
822625,1
822626,1
822627,1
822628,0
822629,1
822630,1
822631,1
822632,1
822633,0
822634,0
822635,0
822636,1
822637,0
822638,1
822639,0
822640,1
822641,1
822642,0
822643,0
822644,1
822645,0
822646,1
822647,1
822648,0
822649,0
822650,1
822651,0
822652,0
822653,0
822654,1
822655,1
822656,1
822657,0
822658,1
822659,1
822660,1
822661,1
822662,1
822663,0
822664,0
822665,0
822666,0
822667,1
822668,1
822669,1
822670,0
822671,1
822672,0
822673,0
822674,0
822675,0
822676,0
822677,1
822678,1
822679,1
822680,0
822681,1
822682,1
822683,0
822684,0
822685,1
822686,1
822687,1
822688,0
822689,0
822690,0
822691,1
822692,0
822693,0
822694,1
822695,1
822696,1
822697,0
822698,1
822699,1
822700,1
822701,0
822702,0
822703,0
822704,0
822705,1
822706,1
822707,0
822708,1
822709,1
822710,1
822711,1
822712,1
822713,1
822714,1
822715,1
822716,0
822717,1
822718,0
822719,0
822720,1
822721,0
822722,1
822723,0
822724,0
822725,1
822726,0
822727,1
822728,1
822729,1
822730,1
822731,0
822732,1
822733,0
822734,0
822735,1
822736,1
822737,0
822738,0
822739,0
822740,1
822741,1
822742,0
822743,0
822744,1
822745,1
822746,0
822747,1
822748,0
822749,0
822750,0
822751,1
822752,1
822753,1
822754,1
822755,0
822756,1
822757,1
822758,0
822759,0
822760,0
822761,1
822762,1
822763,1
822764,1
822765,1
822766,1
822767,0
822768,0
822769,1
822770,1
822771,1
822772,1
822773,1
822774,0
822775,0
822776,1
822777,1
822778,1
822779,0
822780,1
822781,1
822782,1
822783,1
822784,0
822785,0
822786,1
822787,1
822788,0
822789,0
822790,0
822791,1
822792,0
822793,1
822794,0
822795,0
822796,0
822797,1
822798,1
822799,1
822800,1
822801,1
822802,1
822803,0
822804,1
822805,1
822806,0
822807,0
822808,0
822809,1
822810,0
822811,0
822812,0
822813,0
822814,0
822815,0
822816,1
822817,1
822818,1
822819,0
822820,1
822821,1
822822,0
822823,0
822824,1
822825,1
822826,1
822827,0
822828,1
822829,1
822830,0
822831,0
822832,1
822833,1
822834,0
822835,1
822836,1
822837,0
822838,1
822839,0
822840,0
822841,1
822842,1
822843,0
822844,0
822845,0
822846,1
822847,0
822848,0
822849,0
822850,1
822851,1
822852,1
822853,1
822854,0
822855,1
822856,1
822857,0
822858,0
822859,0
822860,1
822861,1
822862,1
822863,1
822864,1
822865,1
822866,0
822867,0
822868,1
822869,0
822870,0
822871,1
822872,1
822873,0
822874,0
822875,1
822876,0
822877,1
822878,1
822879,1
822880,1
822881,0
822882,1
822883,1
822884,0
822885,0
822886,0
822887,1
822888,1
822889,1
822890,1
822891,1
822892,1
822893,0
822894,0
822895,1
822896,1
822897,0
822898,0
822899,1
822900,1
822901,0
822902,0
822903,0
822904,1
822905,0
822906,0
822907,0
822908,0
822909,0
822910,0
822911,1
822912,1
822913,1
822914,1
822915,1
822916,0
822917,1
822918,1
822919,1
822920,0
822921,1
822922,1
822923,1
822924,1
822925,1
822926,0
822927,0
822928,0
822929,1
822930,1
822931,0
822932,1
822933,1
822934,1
822935,0
822936,0
822937,1
822938,1
822939,0
822940,0
822941,0
822942,0
822943,0
822944,0
822945,1
822946,1
822947,1
822948,0
822949,1
822950,1
822951,1
822952,0
822953,0
822954,1
822955,0
822956,0
822957,0
822958,1
822959,1
822960,0
822961,0
822962,1
822963,0
822964,0
822965,1
822966,0
822967,1
822968,1
822969,1
822970,1
822971,1
822972,1
822973,0
822974,0
822975,1
822976,0
822977,1
822978,1
822979,1
822980,0
822981,1
822982,1
822983,1
822984,1
822985,1
822986,1
822987,1
822988,1
822989,0
822990,1
822991,1
822992,0
822993,1
822994,0
822995,1
822996,0
822997,1
822998,1
822999,1
823000,1
823001,1
823002,1
823003,1
823004,0
823005,1
823006,1
823007,1
823008,0
823009,0
823010,0
823011,0
823012,1
823013,0
823014,1
823015,1
823016,1
823017,0
823018,1
823019,1
823020,0
823021,1
823022,1
823023,1
823024,1
823025,1
823026,1
823027,1
823028,1
823029,0
823030,0
823031,0
823032,0
823033,0
823034,1
823035,1
823036,1
823037,1
823038,0
823039,0
823040,0
823041,1
823042,1
823043,0
823044,1
823045,1
823046,1
823047,1
823048,0
823049,0
823050,0
823051,0
823052,0
823053,1
823054,0
823055,1
823056,0
823057,0
823058,0
823059,0
823060,1
823061,0
823062,0
823063,1
823064,0
823065,1
823066,0
823067,1
823068,0
823069,1
823070,1
823071,1
823072,0
823073,0
823074,1
823075,1
823076,1
823077,1
823078,1
823079,0
823080,1
823081,0
823082,1
823083,1
823084,0
823085,1
823086,1
823087,0
823088,0
823089,1
823090,1
823091,1
823092,0
823093,1
823094,1
823095,0
823096,1
823097,0
823098,1
823099,1
823100,0
823101,1
823102,1
823103,1
823104,0
823105,1
823106,0
823107,0
823108,1
823109,0
823110,0
823111,1
823112,1
823113,1
823114,1
823115,0
823116,1
823117,1
823118,0
823119,1
823120,1
823121,1
823122,1
823123,1
823124,1
823125,0
823126,1
823127,0
823128,0
823129,1
823130,1
823131,1
823132,1
823133,1
823134,0
823135,1
823136,1
823137,0
823138,1
823139,0
823140,1
823141,1
823142,0
823143,1
823144,0
823145,0
823146,1
823147,1
823148,1
823149,1
823150,1
823151,0
823152,0
823153,1
823154,0
823155,0
823156,1
823157,0
823158,1
823159,1
823160,1
823161,0
823162,0
823163,1
823164,1
823165,0
823166,0
823167,1
823168,1
823169,1
823170,0
823171,0
823172,1
823173,0
823174,1
823175,0
823176,1
823177,0
823178,0
823179,1
823180,1
823181,0
823182,1
823183,0
823184,1
823185,0
823186,0
823187,0
823188,1
823189,1
823190,0
823191,1
823192,1
823193,1
823194,0
823195,1
823196,0
823197,0
823198,1
823199,1
823200,0
823201,1
823202,0
823203,1
823204,0
823205,1
823206,0
823207,1
823208,1
823209,1
823210,1
823211,0
823212,0
823213,1
823214,1
823215,1
823216,0
823217,1
823218,1
823219,1
823220,0
823221,0
823222,1
823223,0
823224,0
823225,1
823226,0
823227,0
823228,0
823229,0
823230,1
823231,1
823232,1
823233,0
823234,1
823235,1
823236,0
823237,0
823238,0
823239,1
823240,0
823241,1
823242,1
823243,0
823244,1
823245,0
823246,1
823247,0
823248,1
823249,0
823250,1
823251,0
823252,1
823253,1
823254,0
823255,1
823256,0
823257,0
823258,1
823259,0
823260,1
823261,0
823262,1
823263,1
823264,1
823265,0
823266,0
823267,1
823268,1
823269,1
823270,0
823271,1
823272,0
823273,0
823274,1
823275,1
823276,1
823277,0
823278,0
823279,0
823280,1
823281,1
823282,1
823283,0
823284,0
823285,1
823286,0
823287,0
823288,1
823289,0
823290,1
823291,1
823292,1
823293,1
823294,1
823295,1
823296,0
823297,0
823298,0
823299,1
823300,1
823301,1
823302,1
823303,0
823304,1
823305,1
823306,1
823307,1
823308,1
823309,0
823310,1
823311,0
823312,1
823313,0
823314,0
823315,0
823316,1
823317,0
823318,1
823319,1
823320,0
823321,1
823322,0
823323,0
823324,0
823325,0
823326,0
823327,0
823328,1
823329,0
823330,0
823331,1
823332,0
823333,1
823334,0
823335,1
823336,0
823337,1
823338,1
823339,1
823340,0
823341,0
823342,0
823343,1
823344,1
823345,1
823346,0
823347,0
823348,1
823349,0
823350,0
823351,1
823352,0
823353,1
823354,0
823355,1
823356,0
823357,0
823358,1
823359,0
823360,1
823361,1
823362,0
823363,1
823364,1
823365,1
823366,1
823367,0
823368,0
823369,1
823370,1
823371,0
823372,0
823373,1
823374,1
823375,1
823376,0
823377,1
823378,0
823379,1
823380,0
823381,0
823382,1
823383,1
823384,0
823385,1
823386,1
823387,1
823388,0
823389,1
823390,1
823391,1
823392,1
823393,1
823394,0
823395,1
823396,0
823397,1
823398,1
823399,1
823400,1
823401,1
823402,1
823403,1
823404,1
823405,0
823406,1
823407,1
823408,1
823409,0
823410,0
823411,0
823412,1
823413,0
823414,1
823415,0
823416,1
823417,1
823418,0
823419,1
823420,1
823421,1
823422,1
823423,1
823424,1
823425,0
823426,1
823427,0
823428,1
823429,0
823430,1
823431,0
823432,0
823433,0
823434,1
823435,1
823436,0
823437,1
823438,1
823439,0
823440,0
823441,1
823442,1
823443,1
823444,0
823445,0
823446,0
823447,0
823448,1
823449,0
823450,0
823451,1
823452,1
823453,1
823454,1
823455,0
823456,0
823457,1
823458,0
823459,1
823460,0
823461,0
823462,1
823463,0
823464,1
823465,1
823466,0
823467,0
823468,0
823469,1
823470,0
823471,1
823472,0
823473,0
823474,1
823475,0
823476,0
823477,1
823478,1
823479,0
823480,0
823481,0
823482,0
823483,1
823484,1
823485,1
823486,1
823487,0
823488,1
823489,0
823490,0
823491,0
823492,1
823493,0
823494,1
823495,1
823496,1
823497,1
823498,0
823499,0
823500,1
823501,0
823502,1
823503,1
823504,0
823505,1
823506,1
823507,1
823508,1
823509,1
823510,0
823511,1
823512,1
823513,1
823514,0
823515,0
823516,0
823517,0
823518,1
823519,0
823520,1
823521,1
823522,1
823523,0
823524,0
823525,0
823526,0
823527,0
823528,1
823529,0
823530,0
823531,0
823532,1
823533,1
823534,0
823535,1
823536,1
823537,1
823538,0
823539,1
823540,1
823541,1
823542,0
823543,0
823544,1
823545,1
823546,1
823547,1
823548,1
823549,1
823550,0
823551,1
823552,0
823553,1
823554,0
823555,1
823556,0
823557,0
823558,1
823559,0
823560,1
823561,0
823562,0
823563,1
823564,0
823565,1
823566,0
823567,0
823568,1
823569,0
823570,0
823571,0
823572,0
823573,1
823574,1
823575,0
823576,1
823577,0
823578,0
823579,1
823580,0
823581,0
823582,1
823583,0
823584,0
823585,0
823586,0
823587,0
823588,1
823589,0
823590,0
823591,1
823592,1
823593,1
823594,1
823595,0
823596,0
823597,1
823598,0
823599,1
823600,0
823601,1
823602,1
823603,1
823604,1
823605,1
823606,0
823607,1
823608,0
823609,1
823610,0
823611,0
823612,1
823613,0
823614,0
823615,0
823616,1
823617,1
823618,0
823619,1
823620,1
823621,1
823622,0
823623,0
823624,0
823625,1
823626,1
823627,1
823628,0
823629,1
823630,0
823631,0
823632,0
823633,0
823634,0
823635,0
823636,0
823637,0
823638,1
823639,1
823640,0
823641,0
823642,1
823643,0
823644,1
823645,0
823646,1
823647,0
823648,1
823649,1
823650,1
823651,0
823652,1
823653,1
823654,1
823655,1
823656,1
823657,0
823658,0
823659,1
823660,0
823661,1
823662,1
823663,1
823664,0
823665,1
823666,1
823667,0
823668,0
823669,1
823670,0
823671,0
823672,0
823673,0
823674,0
823675,1
823676,1
823677,1
823678,0
823679,1
823680,1
823681,1
823682,0
823683,1
823684,1
823685,0
823686,1
823687,1
823688,0
823689,0
823690,1
823691,0
823692,1
823693,1
823694,1
823695,1
823696,0
823697,0
823698,1
823699,1
823700,0
823701,1
823702,1
823703,1
823704,0
823705,0
823706,0
823707,0
823708,0
823709,1
823710,0
823711,1
823712,0
823713,0
823714,0
823715,1
823716,0
823717,0
823718,1
823719,0
823720,1
823721,1
823722,1
823723,1
823724,0
823725,1
823726,1
823727,1
823728,1
823729,1
823730,1
823731,0
823732,0
823733,0
823734,0
823735,1
823736,0
823737,1
823738,1
823739,1
823740,1
823741,0
823742,1
823743,1
823744,0
823745,1
823746,1
823747,0
823748,1
823749,0
823750,1
823751,0
823752,0
823753,1
823754,1
823755,0
823756,0
823757,1
823758,1
823759,1
823760,1
823761,1
823762,1
823763,0
823764,0
823765,0
823766,1
823767,1
823768,0
823769,1
823770,1
823771,1
823772,0
823773,1
823774,0
823775,0
823776,0
823777,1
823778,0
823779,0
823780,1
823781,0
823782,1
823783,1
823784,0
823785,1
823786,0
823787,1
823788,1
823789,1
823790,1
823791,0
823792,1
823793,0
823794,1
823795,1
823796,0
823797,1
823798,1
823799,1
823800,1
823801,0
823802,1
823803,1
823804,1
823805,1
823806,0
823807,1
823808,0
823809,0
823810,1
823811,0
823812,0
823813,0
823814,1
823815,1
823816,1
823817,0
823818,1
823819,0
823820,1
823821,0
823822,0
823823,0
823824,0
823825,0
823826,0
823827,1
823828,1
823829,1
823830,0
823831,1
823832,0
823833,1
823834,0
823835,1
823836,1
823837,1
823838,0
823839,1
823840,0
823841,1
823842,1
823843,0
823844,1
823845,1
823846,0
823847,0
823848,0
823849,1
823850,1
823851,0
823852,1
823853,1
823854,1
823855,1
823856,1
823857,1
823858,1
823859,0
823860,0
823861,0
823862,1
823863,0
823864,1
823865,1
823866,1
823867,0
823868,0
823869,0
823870,1
823871,0
823872,0
823873,1
823874,1
823875,1
823876,0
823877,1
823878,0
823879,1
823880,0
823881,1
823882,0
823883,1
823884,1
823885,1
823886,0
823887,0
823888,0
823889,0
823890,1
823891,1
823892,0
823893,0
823894,0
823895,1
823896,1
823897,1
823898,1
823899,0
823900,0
823901,1
823902,1
823903,0
823904,1
823905,0
823906,0
823907,1
823908,1
823909,0
823910,0
823911,0
823912,0
823913,1
823914,1
823915,0
823916,0
823917,1
823918,1
823919,1
823920,1
823921,1
823922,1
823923,0
823924,1
823925,1
823926,1
823927,1
823928,1
823929,0
823930,1
823931,1
823932,1
823933,0
823934,1
823935,0
823936,1
823937,1
823938,0
823939,0
823940,0
823941,1
823942,1
823943,1
823944,0
823945,0
823946,0
823947,1
823948,0
823949,1
823950,0
823951,1
823952,0
823953,1
823954,1
823955,1
823956,0
823957,0
823958,1
823959,0
823960,1
823961,1
823962,1
823963,1
823964,0
823965,1
823966,0
823967,0
823968,1
823969,0
823970,0
823971,0
823972,1
823973,1
823974,0
823975,1
823976,1
823977,1
823978,1
823979,1
823980,1
823981,1
823982,0
823983,1
823984,0
823985,1
823986,1
823987,0
823988,1
823989,1
823990,1
823991,1
823992,1
823993,1
823994,1
823995,0
823996,0
823997,0
823998,0
823999,0
824000,0
824001,0
824002,0
824003,0
824004,1
824005,1
824006,1
824007,1
824008,1
824009,1
824010,0
824011,1
824012,0
824013,0
824014,0
824015,1
824016,1
824017,1
824018,1
824019,1
824020,1
824021,1
824022,1
824023,1
824024,1
824025,0
824026,0
824027,1
824028,1
824029,1
824030,0
824031,1
824032,1
824033,0
824034,1
824035,1
824036,0
824037,0
824038,0
824039,1
824040,1
824041,0
824042,0
824043,1
824044,1
824045,0
824046,1
824047,1
824048,0
824049,1
824050,0
824051,0
824052,1
824053,0
824054,1
824055,1
824056,0
824057,1
824058,1
824059,0
824060,1
824061,1
824062,1
824063,1
824064,1
824065,1
824066,0
824067,0
824068,1
824069,1
824070,0
824071,0
824072,0
824073,1
824074,1
824075,1
824076,0
824077,0
824078,1
824079,0
824080,0
824081,1
824082,1
824083,0
824084,0
824085,1
824086,0
824087,0
824088,1
824089,1
824090,1
824091,1
824092,1
824093,1
824094,1
824095,1
824096,1
824097,1
824098,1
824099,1
824100,1
824101,0
824102,1
824103,1
824104,0
824105,0
824106,0
824107,1
824108,1
824109,0
824110,0
824111,1
824112,1
824113,1
824114,1
824115,1
824116,1
824117,1
824118,1
824119,0
824120,1
824121,1
824122,1
824123,0
824124,0
824125,0
824126,0
824127,1
824128,0
824129,1
824130,1
824131,0
824132,0
824133,1
824134,0
824135,1
824136,1
824137,1
824138,1
824139,0
824140,1
824141,0
824142,1
824143,0
824144,0
824145,1
824146,1
824147,0
824148,0
824149,1
824150,0
824151,1
824152,1
824153,0
824154,1
824155,0
824156,1
824157,1
824158,1
824159,1
824160,0
824161,0
824162,1
824163,1
824164,0
824165,0
824166,1
824167,0
824168,1
824169,0
824170,1
824171,1
824172,0
824173,0
824174,0
824175,1
824176,0
824177,1
824178,1
824179,0
824180,1
824181,0
824182,1
824183,0
824184,1
824185,0
824186,0
824187,1
824188,0
824189,0
824190,0
824191,0
824192,0
824193,1
824194,1
824195,1
824196,1
824197,0
824198,1
824199,1
824200,0
824201,1
824202,1
824203,0
824204,0
824205,1
824206,1
824207,1
824208,1
824209,0
824210,1
824211,1
824212,0
824213,0
824214,0
824215,1
824216,0
824217,0
824218,1
824219,0
824220,1
824221,0
824222,0
824223,1
824224,0
824225,1
824226,0
824227,1
824228,0
824229,1
824230,0
824231,0
824232,1
824233,1
824234,1
824235,1
824236,1
824237,0
824238,0
824239,1
824240,1
824241,1
824242,1
824243,1
824244,0
824245,0
824246,1
824247,0
824248,0
824249,0
824250,0
824251,0
824252,1
824253,1
824254,0
824255,0
824256,1
824257,1
824258,1
824259,1
824260,1
824261,0
824262,1
824263,0
824264,1
824265,0
824266,0
824267,1
824268,1
824269,0
824270,1
824271,1
824272,0
824273,1
824274,1
824275,1
824276,0
824277,0
824278,1
824279,0
824280,1
824281,1
824282,0
824283,1
824284,1
824285,1
824286,1
824287,1
824288,1
824289,0
824290,0
824291,1
824292,1
824293,1
824294,0
824295,0
824296,1
824297,0
824298,0
824299,1
824300,0
824301,1
824302,0
824303,1
824304,1
824305,1
824306,1
824307,0
824308,1
824309,0
824310,0
824311,1
824312,0
824313,1
824314,1
824315,0
824316,1
824317,0
824318,0
824319,0
824320,1
824321,1
824322,0
824323,0
824324,0
824325,1
824326,0
824327,0
824328,1
824329,0
824330,1
824331,0
824332,1
824333,1
824334,1
824335,1
824336,1
824337,0
824338,0
824339,1
824340,1
824341,1
824342,1
824343,0
824344,0
824345,1
824346,0
824347,1
824348,0
824349,1
824350,1
824351,0
824352,1
824353,0
824354,1
824355,1
824356,1
824357,0
824358,1
824359,0
824360,0
824361,0
824362,0
824363,0
824364,0
824365,0
824366,0
824367,1
824368,0
824369,0
824370,0
824371,1
824372,0
824373,1
824374,1
824375,0
824376,1
824377,0
824378,0
824379,1
824380,1
824381,1
824382,1
824383,1
824384,0
824385,1
824386,0
824387,0
824388,0
824389,1
824390,1
824391,1
824392,0
824393,1
824394,0
824395,0
824396,0
824397,0
824398,1
824399,0
824400,0
824401,0
824402,1
824403,1
824404,1
824405,1
824406,1
824407,0
824408,1
824409,0
824410,1
824411,0
824412,1
824413,0
824414,0
824415,0
824416,1
824417,1
824418,0
824419,0
824420,0
824421,0
824422,0
824423,1
824424,1
824425,1
824426,1
824427,1
824428,1
824429,1
824430,1
824431,1
824432,0
824433,1
824434,0
824435,0
824436,0
824437,1
824438,0
824439,0
824440,1
824441,1
824442,1
824443,0
824444,1
824445,0
824446,1
824447,1
824448,1
824449,0
824450,0
824451,0
824452,0
824453,1
824454,0
824455,0
824456,1
824457,1
824458,0
824459,1
824460,1
824461,0
824462,1
824463,1
824464,1
824465,1
824466,1
824467,1
824468,1
824469,1
824470,0
824471,0
824472,1
824473,1
824474,1
824475,1
824476,1
824477,0
824478,0
824479,0
824480,0
824481,1
824482,1
824483,0
824484,0
824485,0
824486,0
824487,1
824488,0
824489,1
824490,1
824491,0
824492,1
824493,1
824494,0
824495,1
824496,0
824497,0
824498,1
824499,1
824500,1
824501,0
824502,0
824503,0
824504,1
824505,0
824506,1
824507,0
824508,1
824509,0
824510,0
824511,0
824512,1
824513,1
824514,1
824515,1
824516,0
824517,1
824518,0
824519,0
824520,0
824521,0
824522,0
824523,0
824524,1
824525,1
824526,0
824527,0
824528,0
824529,0
824530,0
824531,0
824532,0
824533,0
824534,1
824535,1
824536,1
824537,1
824538,0
824539,1
824540,0
824541,0
824542,1
824543,1
824544,1
824545,0
824546,1
824547,1
824548,1
824549,0
824550,1
824551,1
824552,1
824553,0
824554,1
824555,0
824556,1
824557,1
824558,1
824559,0
824560,0
824561,0
824562,1
824563,0
824564,0
824565,0
824566,1
824567,1
824568,1
824569,1
824570,0
824571,1
824572,1
824573,1
824574,1
824575,0
824576,0
824577,1
824578,1
824579,0
824580,0
824581,1
824582,1
824583,0
824584,0
824585,0
824586,1
824587,0
824588,1
824589,1
824590,1
824591,1
824592,1
824593,1
824594,1
824595,0
824596,1
824597,0
824598,1
824599,1
824600,1
824601,1
824602,0
824603,1
824604,1
824605,1
824606,1
824607,0
824608,0
824609,0
824610,0
824611,1
824612,1
824613,1
824614,0
824615,0
824616,1
824617,0
824618,0
824619,0
824620,1
824621,0
824622,0
824623,1
824624,0
824625,1
824626,1
824627,0
824628,0
824629,0
824630,1
824631,0
824632,0
824633,0
824634,1
824635,0
824636,1
824637,0
824638,1
824639,1
824640,0
824641,0
824642,1
824643,1
824644,1
824645,1
824646,0
824647,1
824648,1
824649,0
824650,1
824651,1
824652,1
824653,0
824654,1
824655,0
824656,0
824657,0
824658,0
824659,0
824660,1
824661,0
824662,1
824663,1
824664,0
824665,1
824666,1
824667,1
824668,0
824669,1
824670,1
824671,1
824672,0
824673,1
824674,1
824675,0
824676,1
824677,1
824678,0
824679,1
824680,0
824681,1
824682,1
824683,0
824684,0
824685,0
824686,0
824687,1
824688,0
824689,0
824690,1
824691,1
824692,1
824693,1
824694,1
824695,0
824696,1
824697,0
824698,0
824699,1
824700,0
824701,1
824702,1
824703,1
824704,1
824705,1
824706,1
824707,1
824708,0
824709,0
824710,1
824711,0
824712,0
824713,1
824714,0
824715,1
824716,0
824717,1
824718,0
824719,1
824720,1
824721,1
824722,1
824723,0
824724,1
824725,1
824726,0
824727,0
824728,1
824729,1
824730,0
824731,0
824732,0
824733,1
824734,1
824735,1
824736,1
824737,1
824738,1
824739,0
824740,0
824741,1
824742,0
824743,0
824744,1
824745,1
824746,1
824747,0
824748,0
824749,0
824750,1
824751,0
824752,1
824753,1
824754,1
824755,0
824756,1
824757,1
824758,1
824759,0
824760,1
824761,1
824762,1
824763,0
824764,1
824765,0
824766,1
824767,0
824768,0
824769,0
824770,0
824771,1
824772,0
824773,1
824774,1
824775,1
824776,1
824777,1
824778,0
824779,1
824780,0
824781,0
824782,0
824783,0
824784,1
824785,1
824786,1
824787,0
824788,1
824789,0
824790,0
824791,0
824792,0
824793,0
824794,1
824795,0
824796,1
824797,0
824798,0
824799,1
824800,0
824801,1
824802,0
824803,0
824804,0
824805,1
824806,1
824807,1
824808,0
824809,0
824810,1
824811,1
824812,0
824813,0
824814,1
824815,1
824816,0
824817,0
824818,0
824819,1
824820,1
824821,0
824822,1
824823,1
824824,0
824825,0
824826,1
824827,1
824828,0
824829,1
824830,1
824831,1
824832,0
824833,0
824834,1
824835,1
824836,1
824837,1
824838,0
824839,0
824840,1
824841,0
824842,1
824843,0
824844,0
824845,1
824846,1
824847,0
824848,0
824849,1
824850,1
824851,0
824852,1
824853,0
824854,1
824855,1
824856,0
824857,0
824858,0
824859,1
824860,0
824861,0
824862,0
824863,0
824864,1
824865,0
824866,0
824867,1
824868,1
824869,1
824870,0
824871,1
824872,0
824873,0
824874,0
824875,0
824876,1
824877,1
824878,1
824879,1
824880,0
824881,0
824882,1
824883,1
824884,0
824885,1
824886,1
824887,1
824888,1
824889,0
824890,0
824891,1
824892,1
824893,1
824894,0
824895,1
824896,1
824897,1
824898,1
824899,0
824900,0
824901,1
824902,0
824903,0
824904,1
824905,1
824906,1
824907,0
824908,1
824909,0
824910,0
824911,0
824912,0
824913,1
824914,0
824915,1
824916,1
824917,1
824918,1
824919,0
824920,0
824921,0
824922,1
824923,0
824924,0
824925,1
824926,0
824927,1
824928,0
824929,1
824930,1
824931,0
824932,0
824933,0
824934,0
824935,1
824936,1
824937,1
824938,1
824939,1
824940,0
824941,1
824942,0
824943,1
824944,0
824945,0
824946,0
824947,1
824948,1
824949,1
824950,0
824951,0
824952,0
824953,1
824954,1
824955,1
824956,1
824957,1
824958,0
824959,1
824960,1
824961,0
824962,0
824963,1
824964,0
824965,1
824966,0
824967,0
824968,0
824969,0
824970,1
824971,0
824972,0
824973,0
824974,0
824975,1
824976,0
824977,0
824978,0
824979,1
824980,0
824981,1
824982,1
824983,1
824984,1
824985,1
824986,1
824987,0
824988,1
824989,1
824990,1
824991,0
824992,1
824993,1
824994,1
824995,1
824996,1
824997,0
824998,1
824999,1
825000,1
825001,0
825002,1
825003,1
825004,0
825005,1
825006,1
825007,1
825008,1
825009,1
825010,1
825011,0
825012,0
825013,0
825014,1
825015,1
825016,0
825017,0
825018,0
825019,1
825020,0
825021,0
825022,1
825023,1
825024,1
825025,0
825026,1
825027,1
825028,1
825029,1
825030,1
825031,0
825032,1
825033,0
825034,1
825035,0
825036,0
825037,0
825038,1
825039,0
825040,0
825041,0
825042,1
825043,0
825044,1
825045,1
825046,1
825047,0
825048,0
825049,1
825050,1
825051,0
825052,1
825053,1
825054,1
825055,1
825056,1
825057,0
825058,1
825059,1
825060,0
825061,0
825062,1
825063,1
825064,0
825065,1
825066,1
825067,0
825068,1
825069,0
825070,1
825071,1
825072,1
825073,1
825074,1
