id,label
819697,0
819698,0
819699,1
819700,0
819701,0
819702,0
819703,1
819704,1
819705,0
819706,1
819707,1
819708,0
819709,0
819710,1
819711,0
819712,1
819713,1
819714,1
819715,1
819716,1
819717,0
819718,0
819719,0
819720,0
819721,0
819722,0
819723,1
819724,1
819725,0
819726,1
819727,0
819728,0
819729,1
819730,0
819731,1
819732,1
819733,1
819734,0
819735,1
819736,0
819737,0
819738,0
819739,1
819740,0
819741,0
819742,0
819743,1
819744,1
819745,0
819746,0
819747,0
819748,1
819749,0
819750,1
819751,1
819752,0
819753,1
819754,0
819755,0
819756,0
819757,0
819758,1
819759,1
819760,1
819761,0
819762,1
819763,1
819764,1
819765,1
819766,0
819767,0
819768,0
819769,1
819770,1
819771,0
819772,0
819773,1
819774,1
819775,0
819776,0
819777,1
819778,0
819779,0
819780,0
819781,0
819782,0
819783,1
819784,1
819785,0
819786,0
819787,1
819788,1
819789,0
819790,0
819791,1
819792,1
819793,1
819794,0
819795,1
819796,0
819797,0
819798,1
819799,1
819800,0
819801,1
819802,0
819803,1
819804,0
819805,1
819806,0
819807,0
819808,0
819809,0
819810,0
819811,1
819812,1
819813,0
819814,1
819815,1
819816,1
819817,0
819818,1
819819,0
819820,0
819821,0
819822,1
819823,1
819824,1
819825,1
819826,1
819827,1
819828,0
819829,1
819830,0
819831,0
819832,1
819833,1
819834,0
819835,0
819836,0
819837,1
819838,0
819839,1
819840,1
819841,1
819842,1
819843,0
819844,0
819845,1
819846,1
819847,0
819848,1
819849,0
819850,0
819851,0
819852,1
819853,0
819854,0
819855,1
819856,0
819857,1
819858,1
819859,1
819860,0
819861,1
819862,1
819863,0
819864,0
819865,0
819866,1
819867,1
819868,1
819869,0
819870,1
819871,1
819872,1
819873,0
819874,0
819875,0
819876,1
819877,0
819878,1
819879,0
819880,1
819881,1
819882,0
819883,1
819884,0
819885,0
819886,0
819887,0
819888,0
819889,0
819890,0
819891,0
819892,1
819893,1
819894,0
819895,0
819896,1
819897,0
819898,0
819899,1
819900,1
819901,0
819902,1
819903,0
819904,1
819905,1
819906,0
819907,0
819908,1
819909,1
819910,0
819911,0
819912,0
819913,1
819914,1
819915,0
819916,0
819917,0
819918,0
819919,0
819920,1
819921,0
819922,1
819923,1
819924,0
819925,0
819926,0
819927,1
819928,0
819929,0
819930,1
819931,1
819932,0
819933,0
819934,1
819935,1
819936,1
819937,0
819938,0
819939,0
819940,1
819941,0
819942,1
819943,0
819944,0
819945,1
819946,0
819947,0
819948,0
819949,1
819950,1
819951,0
819952,0
819953,1
819954,0
819955,1
819956,1
819957,1
819958,1
819959,1
819960,0
819961,1
819962,0
819963,1
819964,1
819965,1
819966,0
819967,0
819968,0
819969,1
819970,1
819971,0
819972,1
819973,1
819974,1
819975,0
819976,0
819977,1
819978,0
819979,1
819980,1
819981,1
819982,1
819983,1
819984,1
819985,0
819986,0
819987,1
819988,0
819989,0
819990,1
819991,0
819992,0
819993,0
819994,0
819995,0
819996,1
819997,0
819998,1
819999,1
820000,1
820001,1
820002,0
820003,1
820004,0
820005,1
820006,0
820007,1
820008,0
820009,1
820010,0
820011,0
820012,0
820013,1
820014,1
820015,0
820016,1
820017,0
820018,1
820019,0
820020,0
820021,0
820022,1
820023,0
820024,1
820025,0
820026,0
820027,1
820028,1
820029,1
820030,0
820031,1
820032,0
820033,0
820034,1
820035,0
820036,1
820037,0
820038,0
820039,1
820040,1
820041,1
820042,0
820043,0
820044,0
820045,1
820046,1
820047,1
820048,0
820049,1
820050,1
820051,0
820052,0
820053,1
820054,1
820055,0
820056,0
820057,1
820058,1
820059,0
820060,0
820061,0
820062,1
820063,0
820064,1
820065,0
820066,1
820067,0
820068,0
820069,0
820070,0
820071,1
820072,0
820073,0
820074,1
820075,0
820076,0
820077,1
820078,0
820079,0
820080,1
820081,1
820082,0
820083,1
820084,0
820085,0
820086,1
820087,0
820088,1
820089,1
820090,1
820091,0
820092,0
820093,0
820094,0
820095,1
820096,1
820097,1
820098,1
820099,0
820100,1
820101,0
820102,1
820103,1
820104,0
820105,1
820106,1
820107,1
820108,0
820109,1
820110,1
820111,0
820112,1
820113,1
820114,1
820115,0
820116,1
820117,0
820118,1
820119,1
820120,1
820121,1
820122,0
820123,1
820124,1
820125,0
820126,0
820127,0
820128,0
820129,0
820130,0
820131,0
820132,0
820133,0
820134,0
820135,0
820136,0
820137,0
820138,0
820139,1
820140,1
820141,1
820142,0
820143,1
820144,0
820145,1
820146,0
820147,0
820148,1
820149,1
820150,0
820151,1
820152,1
820153,0
820154,1
820155,1
820156,1
820157,0
820158,0
820159,0
820160,1
820161,0
820162,0
820163,1
820164,0
820165,1
820166,1
820167,0
820168,0
820169,1
820170,1
820171,1
820172,1
820173,0
820174,1
820175,0
820176,1
820177,1
820178,0
820179,0
820180,1
820181,1
820182,0
820183,0
820184,0
820185,0
820186,0
820187,1
820188,0
820189,1
820190,0
820191,1
820192,1
820193,1
820194,1
820195,1
820196,1
820197,0
820198,1
820199,1
820200,0
820201,0
820202,0
820203,0
820204,1
820205,1
820206,0
820207,0
820208,0
820209,1
820210,0
820211,1
820212,0
820213,0
820214,0
820215,1
820216,1
820217,0
820218,1
820219,1
820220,1
820221,1
820222,1
820223,0
820224,0
820225,1
820226,1
820227,0
820228,1
820229,0
820230,0
820231,1
820232,0
820233,1
820234,1
820235,0
820236,0
820237,1
820238,0
820239,1
820240,1
820241,0
820242,1
820243,0
820244,1
820245,0
820246,1
820247,0
820248,0
820249,0
820250,1
820251,1
820252,1
820253,1
820254,0
820255,0
820256,0
820257,0
820258,1
820259,1
820260,1
820261,1
820262,0
820263,1
820264,0
820265,0
820266,1
820267,0
820268,1
820269,0
820270,0
820271,0
820272,0
820273,0
820274,1
820275,1
820276,1
820277,1
820278,1
820279,1
820280,0
820281,0
820282,0
820283,1
820284,0
820285,1
820286,0
820287,1
820288,1
820289,0
820290,0
820291,0
820292,1
820293,1
820294,0
820295,0
820296,0
820297,0
820298,0
820299,0
820300,0
820301,0
820302,1
820303,1
820304,0
820305,1
820306,0
820307,1
820308,1
820309,0
820310,1
820311,0
820312,0
820313,1
820314,1
820315,1
820316,0
820317,1
820318,1
820319,1
820320,1
820321,1
820322,1
820323,0
820324,0
820325,1
820326,1
820327,0
820328,1
820329,0
820330,1
820331,0
820332,1
820333,1
820334,1
820335,1
820336,0
820337,1
820338,0
820339,1
820340,0
820341,1
820342,0
820343,1
820344,0
820345,0
820346,1
820347,0
820348,0
820349,0
820350,0
820351,1
820352,1
820353,0
820354,0
820355,0
820356,1
820357,1
820358,1
820359,0
820360,0
820361,1
820362,1
820363,0
820364,1
820365,1
820366,0
820367,0
820368,0
820369,0
820370,1
820371,1
820372,0
820373,1
820374,1
820375,1
820376,0
820377,1
820378,0
820379,1
820380,1
820381,0
820382,1
820383,0
820384,0
820385,0
820386,1
820387,1
820388,0
820389,0
820390,1
820391,0
820392,0
820393,1
820394,0
820395,0
820396,0
820397,0
820398,0
820399,0
820400,1
820401,0
820402,1
820403,1
820404,0
820405,1
820406,1
820407,1
820408,0
820409,1
820410,0
820411,1
820412,0
820413,0
820414,0
820415,1
820416,0
820417,1
820418,0
820419,1
820420,0
820421,1
820422,1
820423,1
820424,0
820425,1
820426,1
820427,1
820428,0
820429,0
820430,0
820431,1
820432,1
820433,0
820434,0
820435,0
820436,0
820437,1
820438,0
820439,1
820440,0
820441,1
820442,0
820443,0
820444,0
820445,1
820446,0
820447,1
820448,1
820449,1
820450,0
820451,0
820452,0
820453,1
820454,0
820455,0
820456,0
820457,1
820458,1
820459,0
820460,0
820461,0
820462,0
820463,1
820464,0
820465,1
820466,1
820467,0
820468,0
820469,0
820470,0
820471,1
820472,1
820473,1
820474,0
820475,1
820476,0
820477,0
820478,1
820479,0
820480,1
820481,0
820482,1
820483,1
820484,0
820485,1
820486,0
820487,0
820488,0
820489,1
820490,0
820491,1
820492,1
820493,1
820494,1
820495,1
820496,0
820497,0
820498,0
820499,1
820500,0
820501,1
820502,0
820503,1
820504,0
820505,1
820506,1
820507,1
820508,0
820509,1
820510,1
820511,1
820512,0
820513,1
820514,0
820515,0
820516,0
820517,1
820518,0
820519,1
820520,0
820521,1
820522,1
820523,0
820524,1
820525,1
820526,0
820527,0
820528,1
820529,0
820530,1
820531,0
820532,1
820533,1
820534,0
820535,1
820536,1
820537,0
820538,0
820539,1
820540,0
820541,1
820542,0
820543,0
820544,0
820545,1
820546,1
820547,0
820548,1
820549,0
820550,1
820551,0
820552,0
820553,0
820554,0
820555,0
820556,0
820557,0
820558,0
820559,1
820560,1
820561,0
820562,1
820563,0
820564,1
820565,0
820566,0
820567,1
820568,0
820569,0
820570,0
820571,0
820572,0
820573,1
820574,0
820575,0
820576,0
820577,0
820578,1
820579,1
820580,0
820581,0
820582,0
820583,0
820584,0
820585,1
820586,1
820587,0
820588,1
820589,1
820590,0
820591,1
820592,1
820593,1
820594,0
820595,0
820596,1
820597,0
820598,0
820599,0
820600,1
820601,1
820602,1
820603,1
820604,0
820605,1
820606,0
820607,1
820608,1
820609,1
820610,0
820611,0
820612,1
820613,1
820614,1
820615,1
820616,0
820617,1
820618,0
820619,1
820620,0
820621,1
820622,0
820623,1
820624,0
820625,1
820626,1
820627,0
820628,1
820629,0
820630,0
820631,0
820632,0
820633,1
820634,1
820635,0
820636,1
820637,0
820638,1
820639,1
820640,1
820641,1
820642,1
820643,0
820644,1
820645,0
820646,1
820647,0
820648,1
820649,0
820650,0
820651,0
820652,1
820653,0
820654,1
820655,0
820656,0
820657,1
820658,1
820659,1
820660,1
820661,1
820662,1
820663,0
820664,1
820665,1
820666,1
820667,0
820668,0
820669,0
820670,1
820671,0
820672,0
820673,0
820674,1
820675,0
820676,0
820677,0
820678,1
820679,0
820680,1
820681,1
820682,1
820683,1
820684,0
820685,1
820686,0
820687,1
820688,0
820689,0
820690,1
820691,0
820692,0
820693,0
820694,0
820695,1
820696,0
820697,1
820698,1
820699,0
820700,0
820701,0
820702,1
820703,0
820704,0
820705,1
820706,1
820707,0
820708,1
820709,0
820710,0
820711,0
820712,0
820713,0
820714,1
820715,1
820716,0
820717,0
820718,0
820719,0
820720,0
820721,0
820722,1
820723,0
820724,1
820725,1
820726,1
820727,1
820728,0
820729,0
820730,0
820731,1
820732,0
820733,0
820734,0
820735,0
820736,0
820737,0
820738,1
820739,1
820740,1
820741,0
820742,1
820743,1
820744,0
820745,0
820746,0
820747,0
820748,1
820749,1
820750,1
820751,0
820752,0
820753,0
820754,1
820755,1
820756,0
820757,0
820758,0
820759,0
820760,0
820761,1
820762,0
820763,0
820764,0
820765,1
820766,1
820767,1
820768,1
820769,1
820770,1
820771,0
820772,1
820773,0
820774,0
820775,1
820776,0
820777,0
820778,0
820779,0
820780,0
820781,0
820782,1
820783,1
820784,0
820785,1
820786,0
820787,0
820788,1
820789,0
820790,1
820791,0
820792,0
820793,1
820794,1
820795,0
820796,0
820797,1
820798,0
820799,1
820800,0
820801,0
820802,0
820803,1
820804,0
820805,1
820806,1
820807,1
820808,0
820809,1
820810,0
820811,1
820812,0
820813,0
820814,1
820815,0
820816,0
820817,1
820818,0
820819,0
820820,0
820821,1
820822,0
820823,0
820824,1
820825,1
820826,0
820827,0
820828,0
820829,1
820830,1
820831,1
820832,1
820833,1
820834,0
820835,1
820836,0
820837,0
820838,0
820839,0
820840,0
820841,0
820842,0
820843,0
820844,0
820845,1
820846,1
820847,1
820848,0
820849,1
820850,0
820851,1
820852,0
820853,1
820854,1
820855,1
820856,0
820857,0
820858,1
820859,0
820860,1
820861,1
820862,1
820863,0
820864,0
820865,1
820866,1
820867,0
820868,0
820869,1
820870,1
820871,1
820872,0
820873,1
820874,0
820875,0
820876,1
820877,0
820878,1
820879,1
820880,1
820881,0
820882,0
820883,0
820884,0
820885,1
820886,0
820887,0
820888,0
820889,0
820890,0
820891,0
820892,1
820893,0
820894,1
820895,0
820896,1
820897,0
820898,1
820899,1
820900,0
820901,1
820902,0
820903,1
820904,1
820905,1
820906,1
820907,0
820908,0
820909,1
820910,1
820911,0
820912,0
820913,0
820914,0
820915,0
820916,0
820917,0
820918,0
820919,0
820920,1
820921,1
820922,1
820923,1
820924,0
820925,0
820926,0
820927,1
820928,1
820929,1
820930,0
820931,0
820932,0
820933,0
820934,0
820935,0
820936,1
820937,1
820938,0
820939,0
820940,1
820941,1
820942,0
820943,1
820944,0
820945,0
820946,0
820947,0
820948,1
820949,0
820950,0
820951,1
820952,1
820953,0
820954,0
820955,1
820956,1
820957,1
820958,0
820959,1
820960,1
820961,0
820962,0
820963,0
820964,1
820965,0
820966,0
820967,0
820968,1
820969,0
820970,0
820971,1
820972,0
820973,1
820974,0
820975,0
820976,0
820977,1
820978,0
820979,0
820980,0
820981,1
820982,1
820983,0
820984,1
820985,1
820986,1
820987,0
820988,0
820989,0
820990,0
820991,0
820992,0
820993,1
820994,1
820995,0
820996,1
820997,1
820998,1
820999,0
821000,0
821001,0
821002,0
821003,1
821004,1
821005,1
821006,1
821007,0
821008,0
821009,0
821010,0
821011,0
821012,1
821013,1
821014,1
821015,1
821016,0
821017,0
821018,0
821019,1
821020,0
821021,0
821022,0
821023,0
821024,1
821025,1
821026,0
821027,0
821028,0
821029,1
821030,0
821031,1
821032,1
821033,0
821034,1
821035,1
821036,1
821037,0
821038,0
821039,0
821040,0
821041,0
821042,0
821043,1
821044,0
821045,1
821046,0
821047,1
821048,1
821049,1
821050,0
821051,0
821052,1
821053,0
821054,1
821055,1
821056,0
821057,1
821058,0
821059,1
821060,0
821061,0
821062,1
821063,1
821064,1
821065,0
821066,0
821067,0
821068,1
821069,0
821070,0
821071,1
821072,0
821073,1
821074,1
821075,0
821076,1
821077,1
821078,1
821079,0
821080,1
821081,1
821082,1
821083,0
821084,1
821085,1
821086,1
821087,1
821088,0
821089,0
821090,0
821091,0
821092,0
821093,1
821094,0
821095,1
821096,1
821097,1
821098,0
821099,0
821100,1
821101,0
821102,0
821103,0
821104,1
821105,1
821106,1
821107,1
821108,0
821109,0
821110,1
821111,1
821112,0
821113,0
821114,0
821115,1
821116,1
821117,1
821118,0
821119,0
821120,0
821121,0
821122,1
821123,1
821124,1
821125,0
821126,1
821127,0
821128,0
821129,1
821130,1
821131,0
821132,1
821133,1
821134,0
821135,0
821136,0
821137,1
821138,0
821139,1
821140,1
821141,0
821142,1
821143,1
821144,1
821145,0
821146,1
821147,1
821148,1
821149,0
821150,1
821151,0
821152,1
821153,0
821154,1
821155,0
821156,1
821157,1
821158,0
821159,1
821160,0
821161,1
821162,0
821163,1
821164,0
821165,0
821166,1
821167,0
821168,1
821169,0
821170,1
821171,1
821172,0
821173,1
821174,0
821175,0
821176,0
821177,0
821178,1
821179,1
821180,1
821181,0
821182,0
821183,0
821184,0
821185,0
821186,1
821187,0
821188,0
821189,0
821190,0
821191,1
821192,0
821193,0
821194,0
821195,0
821196,1
821197,1
821198,0
821199,1
821200,0
821201,0
821202,1
821203,1
821204,1
821205,0
821206,1
821207,1
821208,0
821209,0
821210,0
821211,1
821212,0
821213,1
821214,0
821215,1
821216,0
821217,1
821218,1
821219,0
821220,0
821221,1
821222,0
821223,1
821224,1
821225,1
821226,1
821227,0
821228,0
821229,0
821230,1
821231,1
821232,1
821233,1
821234,0
821235,0
821236,1
821237,0
821238,0
821239,0
821240,0
821241,0
821242,0
821243,0
821244,0
821245,0
821246,0
821247,0
821248,0
821249,0
821250,0
821251,0
821252,1
821253,0
821254,0
821255,0
821256,1
821257,0
821258,1
821259,1
821260,0
821261,0
821262,1
821263,0
821264,1
821265,1
821266,0
821267,1
821268,0
821269,0
821270,1
821271,0
821272,0
821273,0
821274,0
821275,1
821276,0
821277,0
821278,1
821279,0
821280,0
821281,1
821282,1
821283,1
821284,0
821285,0
821286,0
821287,0
821288,0
821289,0
821290,1
821291,0
821292,1
821293,0
821294,0
821295,1
821296,1
821297,0
821298,1
821299,0
821300,0
821301,1
821302,0
821303,0
821304,0
821305,1
821306,0
821307,1
821308,1
821309,1
821310,1
821311,0
821312,1
821313,0
821314,0
821315,1
821316,0
821317,1
821318,1
821319,0
821320,1
821321,0
821322,1
821323,0
821324,1
821325,1
821326,0
821327,1
821328,0
821329,0
821330,1
821331,0
821332,0
821333,1
821334,0
821335,0
821336,1
821337,0
821338,0
821339,1
821340,0
821341,0
821342,1
821343,1
821344,0
821345,0
821346,0
821347,0
821348,1
821349,1
821350,1
821351,1
821352,0
821353,0
821354,0
821355,0
821356,0
821357,0
821358,1
821359,0
821360,1
821361,1
821362,1
821363,1
821364,1
821365,0
821366,1
821367,1
821368,1
821369,0
821370,1
821371,0
821372,0
821373,0
821374,1
821375,0
821376,1
821377,0
821378,1
821379,0
821380,0
821381,1
821382,0
821383,1
821384,0
821385,1
821386,0
821387,0
821388,0
821389,1
821390,0
821391,0
821392,0
821393,1
821394,1
821395,0
821396,0
821397,0
821398,0
821399,0
821400,1
821401,0
821402,1
821403,1
821404,1
821405,1
821406,1
821407,0
821408,0
821409,1
821410,0
821411,0
821412,1
821413,0
821414,1
821415,1
821416,0
821417,0
821418,1
821419,0
821420,0
821421,0
821422,1
821423,1
821424,0
821425,1
821426,1
821427,1
821428,1
821429,0
821430,0
821431,1
821432,1
821433,0
821434,1
821435,1
821436,0
821437,0
821438,1
821439,0
821440,0
821441,0
821442,0
821443,0
821444,1
821445,1
821446,0
821447,1
821448,0
821449,0
821450,1
821451,1
821452,1
821453,0
821454,0
821455,1
821456,0
821457,1
821458,1
821459,1
821460,1
821461,0
821462,1
821463,1
821464,1
821465,1
821466,1
821467,0
821468,1
821469,0
821470,1
821471,1
821472,0
821473,1
821474,1
821475,0
821476,0
821477,1
821478,0
821479,0
821480,0
821481,0
821482,0
821483,0
821484,0
821485,0
821486,0
821487,1
821488,0
821489,0
821490,1
821491,0
821492,1
821493,0
821494,1
821495,0
821496,0
821497,0
821498,0
821499,0
821500,0
821501,1
821502,0
821503,0
821504,1
821505,1
821506,0
821507,0
821508,1
821509,1
821510,0
821511,0
821512,1
821513,1
821514,0
821515,1
821516,0
821517,0
821518,0
821519,1
821520,0
821521,1
821522,0
821523,0
821524,0
821525,0
821526,0
821527,0
821528,1
821529,0
821530,1
821531,1
821532,0
821533,0
821534,0
821535,0
821536,1
821537,0
821538,0
821539,0
821540,0
821541,1
821542,1
821543,1
821544,0
821545,0
821546,0
821547,0
821548,1
821549,0
821550,0
821551,1
821552,0
821553,1
821554,0
821555,1
821556,0
821557,0
821558,0
821559,0
821560,1
821561,0
821562,1
821563,0
821564,0
821565,1
821566,0
821567,0
821568,1
821569,1
821570,0
821571,0
821572,0
821573,1
821574,1
821575,1
821576,0
821577,1
821578,1
821579,1
821580,0
821581,1
821582,0
821583,1
821584,0
821585,0
821586,0
821587,1
821588,1
821589,0
821590,0
821591,0
821592,0
821593,0
821594,0
821595,1
821596,1
821597,0
821598,0
821599,0
821600,0
821601,0
821602,0
821603,1
821604,1
821605,1
821606,1
821607,1
821608,1
821609,0
821610,1
821611,0
821612,1
821613,1
821614,1
821615,0
821616,1
821617,0
821618,0
821619,0
821620,0
821621,0
821622,0
821623,0
821624,0
821625,0
821626,0
821627,0
821628,1
821629,1
821630,0
821631,1
821632,1
821633,0
821634,0
821635,1
821636,0
821637,1
821638,0
821639,1
821640,1
821641,0
821642,0
821643,1
821644,0
821645,0
821646,0
821647,0
821648,1
821649,1
821650,1
821651,1
821652,0
821653,0
821654,0
821655,1
821656,0
821657,0
821658,0
821659,0
821660,0
821661,1
821662,1
821663,1
821664,0
821665,1
821666,1
821667,0
821668,1
821669,1
821670,0
821671,0
821672,1
821673,1
821674,0
821675,1
821676,1
821677,1
821678,0
821679,1
821680,0
821681,0
821682,0
821683,0
821684,0
821685,0
821686,1
821687,1
821688,1
821689,0
821690,1
821691,1
821692,1
821693,0
821694,0
821695,1
821696,1
821697,0
821698,1
821699,1
821700,1
821701,0
821702,1
821703,0
821704,0
821705,0
821706,0
821707,1
821708,1
821709,1
821710,1
821711,0
821712,0
821713,0
821714,1
821715,1
821716,0
821717,0
821718,0
821719,0
821720,0
821721,0
821722,0
821723,1
821724,0
821725,0
821726,1
821727,0
821728,1
821729,1
821730,1
821731,0
821732,1
821733,0
821734,1
821735,1
821736,0
821737,0
821738,0
821739,0
821740,0
821741,0
821742,1
821743,1
821744,1
821745,0
821746,0
821747,0
821748,0
821749,0
821750,1
821751,0
821752,0
821753,1
821754,1
821755,1
821756,0
821757,0
821758,1
821759,1
821760,1
821761,0
821762,1
821763,1
821764,0
821765,1
821766,0
821767,1
821768,0
821769,1
821770,0
821771,1
821772,0
821773,1
821774,0
821775,0
821776,0
821777,1
821778,0
821779,0
821780,0
821781,1
821782,0
821783,1
821784,0
821785,0
821786,0
821787,1
821788,0
821789,0
821790,1
821791,0
821792,0
821793,1
821794,1
821795,1
821796,1
821797,1
821798,0
821799,1
821800,1
821801,1
821802,1
821803,0
821804,1
821805,1
821806,0
821807,1
821808,0
821809,0
821810,0
821811,1
821812,0
821813,1
821814,0
821815,1
821816,1
821817,1
821818,0
821819,0
821820,0
821821,1
821822,0
821823,1
821824,0
821825,0
821826,0
821827,0
821828,0
821829,0
821830,0
821831,1
821832,0
821833,0
821834,1
821835,0
821836,1
821837,0
821838,1
821839,0
821840,0
821841,0
821842,0
821843,0
821844,1
821845,1
821846,1
821847,1
821848,1
821849,1
821850,0
821851,1
821852,0
821853,0
821854,1
821855,1
821856,1
821857,1
821858,0
821859,1
821860,0
821861,0
821862,0
821863,1
821864,0
821865,0
821866,0
821867,1
821868,0
821869,0
821870,0
821871,1
821872,1
821873,1
821874,0
821875,1
821876,0
821877,0
821878,0
821879,0
821880,1
821881,0
821882,0
821883,1
821884,0
821885,1
821886,0
821887,0
821888,1
821889,0
821890,0
821891,1
821892,0
821893,0
821894,0
821895,0
821896,0
821897,0
821898,1
821899,0
821900,1
821901,0
821902,1
821903,0
821904,0
821905,0
821906,0
821907,1
821908,0
821909,1
821910,1
821911,0
821912,1
821913,0
821914,0
821915,0
821916,0
821917,1
821918,0
821919,0
821920,0
821921,0
821922,1
821923,0
821924,1
821925,0
821926,1
821927,0
821928,0
821929,1
821930,0
821931,0
821932,0
821933,0
821934,0
821935,1
821936,0
821937,1
821938,1
821939,1
821940,0
821941,0
821942,1
821943,1
821944,1
821945,1
821946,0
821947,0
821948,1
821949,0
821950,0
821951,0
821952,0
821953,0
821954,0
821955,1
821956,1
821957,1
821958,0
821959,0
821960,0
821961,1
821962,1
821963,1
821964,1
821965,1
821966,1
821967,1
821968,1
821969,1
821970,0
821971,1
821972,0
821973,0
821974,0
821975,1
821976,0
821977,0
821978,0
821979,0
821980,0
821981,1
821982,1
821983,1
821984,0
821985,1
821986,1
821987,1
821988,0
821989,0
821990,0
821991,1
821992,0
821993,0
821994,0
821995,1
821996,0
821997,1
821998,1
821999,0
822000,1
822001,1
822002,0
822003,0
822004,0
822005,1
822006,1
822007,1
822008,1
822009,1
822010,1
822011,0
822012,1
822013,0
822014,0
822015,0
822016,0
822017,0
822018,1
822019,0
822020,0
822021,1
822022,0
822023,1
822024,0
822025,1
822026,0
822027,1
822028,1
822029,0
822030,0
822031,0
822032,0
822033,1
822034,1
822035,0
822036,1
822037,1
822038,0
822039,0
822040,1
822041,0
822042,1
822043,0
822044,1
822045,0
822046,1
822047,1
822048,1
822049,0
822050,1
822051,1
822052,1
822053,1
822054,1
822055,1
822056,0
822057,1
822058,1
822059,1
822060,1
822061,0
822062,1
822063,0
822064,1
822065,0
822066,0
822067,1
822068,1
822069,0
822070,0
822071,0
822072,0
822073,0
822074,1
822075,1
822076,1
822077,1
822078,0
822079,0
822080,0
822081,0
822082,0
822083,1
822084,0
822085,1
822086,0
822087,0
822088,0
822089,0
822090,0
822091,0
822092,0
822093,1
822094,0
822095,0
822096,1
822097,0
822098,0
822099,1
822100,1
822101,1
822102,1
822103,0
822104,1
822105,1
822106,0
822107,0
822108,0
822109,0
822110,0
822111,1
822112,0
822113,0
822114,1
822115,0
822116,1
822117,1
822118,0
822119,0
822120,1
822121,0
822122,0
822123,0
822124,0
822125,1
822126,0
822127,1
822128,0
822129,0
822130,1
822131,0
822132,1
822133,0
822134,0
822135,0
822136,1
822137,0
822138,0
822139,0
822140,1
822141,0
822142,0
822143,0
822144,0
822145,0
822146,0
822147,1
822148,0
822149,0
822150,1
822151,1
822152,0
822153,1
822154,1
822155,0
822156,1
822157,1
822158,1
822159,1
822160,0
822161,0
822162,1
822163,1
822164,1
822165,0
822166,0
822167,1
822168,1
822169,1
822170,1
822171,0
822172,1
822173,1
822174,1
822175,1
822176,0
822177,0
822178,1
822179,0
822180,0
822181,1
822182,1
822183,1
822184,1
822185,0
822186,0
822187,1
822188,0
822189,1
822190,1
822191,1
822192,1
822193,0
822194,0
822195,1
822196,1
822197,0
822198,1
822199,1
822200,1
822201,1
822202,0
822203,1
822204,1
822205,0
822206,1
822207,0
822208,0
822209,0
822210,0
822211,0
822212,0
822213,0
822214,0
822215,0
822216,1
822217,1
822218,0
822219,0
822220,1
822221,0
822222,0
822223,1
822224,0
822225,1
822226,0
822227,0
822228,0
822229,1
822230,1
822231,0
822232,1
822233,0
822234,1
822235,1
822236,0
822237,0
822238,1
822239,1
822240,0
822241,1
822242,0
822243,0
822244,1
822245,1
822246,1
822247,1
822248,0
822249,0
822250,0
822251,0
822252,1
822253,0
822254,1
822255,1
822256,0
822257,1
822258,0
822259,0
822260,0
822261,0
822262,0
822263,1
822264,0
822265,0
822266,1
822267,1
822268,0
822269,1
822270,1
822271,0
822272,1
822273,0
822274,0
822275,0
822276,1
822277,1
822278,0
822279,0
822280,1
822281,0
822282,1
822283,0
822284,0
822285,0
822286,1
822287,1
822288,0
822289,1
822290,1
822291,1
822292,0
822293,0
822294,1
822295,1
822296,0
822297,1
822298,1
822299,0
822300,1
822301,0
822302,0
822303,0
822304,1
822305,0
822306,1
822307,0
822308,1
822309,1
822310,0
822311,1
822312,1
822313,1
822314,0
822315,1
822316,0
822317,1
822318,1
822319,1
822320,1
822321,0
822322,1
822323,0
822324,0
822325,1
822326,0
822327,1
822328,1
822329,1
822330,0
822331,1
822332,0
822333,0
822334,1
822335,0
822336,1
822337,0
822338,0
822339,1
822340,1
822341,0
822342,0
822343,1
822344,0
822345,0
822346,1
822347,0
822348,0
822349,0
822350,0
822351,1
822352,0
822353,0
822354,1
822355,1
822356,1
822357,0
822358,1
822359,1
822360,1
822361,0
822362,1
822363,0
822364,0
822365,0
822366,0
822367,1
822368,1
822369,0
822370,0
822371,0
822372,1
822373,1
822374,0
822375,1
822376,0
822377,1
822378,0
822379,1
822380,0
822381,1
822382,1
822383,1
822384,1
822385,0
822386,0
822387,0
822388,0
822389,0
822390,0
822391,0
822392,1
822393,1
822394,0
822395,1
822396,1
822397,0
822398,1
822399,0
822400,0
822401,0
822402,0
822403,0
822404,0
822405,0
822406,1
822407,1
822408,1
822409,0
822410,1
822411,1
822412,1
822413,1
822414,0
822415,0
822416,1
822417,1
822418,1
822419,0
822420,0
822421,1
822422,1
822423,0
822424,0
822425,0
822426,0
822427,0
822428,0
822429,0
822430,0
822431,1
822432,1
822433,0
822434,1
822435,1
822436,1
822437,1
822438,1
822439,0
822440,0
822441,0
822442,1
822443,1
822444,1
822445,1
822446,0
822447,0
822448,1
822449,0
822450,1
822451,1
822452,1
822453,0
822454,1
822455,0
822456,1
822457,0
822458,0
822459,0
822460,0
822461,0
822462,1
822463,1
822464,0
822465,1
822466,0
822467,0
822468,1
822469,1
822470,0
822471,0
822472,0
822473,1
822474,1
822475,1
822476,0
822477,1
822478,0
822479,0
822480,0
822481,0
822482,1
822483,0
822484,1
822485,1
822486,1
822487,0
822488,0
822489,0
822490,0
822491,0
822492,1
822493,0
822494,0
822495,0
