id,label
817110,0
817111,1
817112,1
817113,0
817114,1
817115,0
817116,1
817117,1
817118,1
817119,0
817120,0
817121,1
817122,0
817123,1
817124,1
817125,1
817126,1
817127,0
817128,0
817129,1
817130,0
817131,0
817132,1
817133,0
817134,1
817135,0
817136,1
817137,0
817138,0
817139,1
817140,1
817141,1
817142,0
817143,1
817144,1
817145,0
817146,0
817147,0
817148,0
817149,1
817150,1
817151,1
817152,1
817153,0
817154,0
817155,0
817156,0
817157,1
817158,1
817159,0
817160,1
817161,1
817162,0
817163,0
817164,1
817165,1
817166,1
817167,1
817168,1
817169,0
817170,0
817171,0
817172,0
817173,1
817174,1
817175,0
817176,1
817177,1
817178,0
817179,0
817180,0
817181,0
817182,1
817183,1
817184,1
817185,1
817186,1
817187,0
817188,1
817189,0
817190,0
817191,1
817192,1
817193,1
817194,0
817195,0
817196,1
817197,1
817198,0
817199,0
817200,0
817201,0
817202,1
817203,1
817204,0
817205,1
817206,1
817207,1
817208,1
817209,0
817210,1
817211,1
817212,1
817213,1
817214,1
817215,1
817216,1
817217,1
817218,0
817219,1
817220,1
817221,1
817222,0
817223,0
817224,1
817225,1
817226,0
817227,1
817228,1
817229,1
817230,0
817231,1
817232,0
817233,1
817234,0
817235,1
817236,0
817237,0
817238,1
817239,0
817240,1
817241,1
817242,1
817243,0
817244,0
817245,1
817246,0
817247,0
817248,0
817249,0
817250,0
817251,1
817252,0
817253,0
817254,0
817255,1
817256,0
817257,1
817258,0
817259,1
817260,0
817261,1
817262,1
817263,0
817264,1
817265,1
817266,0
817267,0
817268,1
817269,0
817270,1
817271,1
817272,1
817273,1
817274,1
817275,1
817276,0
817277,1
817278,0
817279,0
817280,0
817281,0
817282,1
817283,0
817284,0
817285,0
817286,1
817287,1
817288,0
817289,1
817290,1
817291,1
817292,0
817293,0
817294,1
817295,0
817296,0
817297,0
817298,1
817299,1
817300,1
817301,1
817302,1
817303,1
817304,0
817305,1
817306,1
817307,1
817308,1
817309,0
817310,1
817311,1
817312,0
817313,1
817314,0
817315,0
817316,1
817317,1
817318,1
817319,0
817320,1
817321,1
817322,1
817323,1
817324,1
817325,0
817326,0
817327,0
817328,1
817329,1
817330,0
817331,1
817332,0
817333,1
817334,0
817335,1
817336,1
817337,0
817338,1
817339,0
817340,1
817341,1
817342,1
817343,1
817344,1
817345,1
817346,0
817347,1
817348,1
817349,1
817350,0
817351,0
817352,0
817353,1
817354,0
817355,0
817356,0
817357,0
817358,0
817359,1
817360,1
817361,1
817362,1
817363,0
817364,0
817365,0
817366,0
817367,0
817368,1
817369,0
817370,0
817371,1
817372,1
817373,1
817374,0
817375,1
817376,0
817377,1
817378,0
817379,0
817380,1
817381,1
817382,1
817383,1
817384,0
817385,1
817386,1
817387,1
817388,1
817389,0
817390,1
817391,1
817392,0
817393,0
817394,1
817395,0
817396,0
817397,1
817398,1
817399,0
817400,1
817401,1
817402,1
817403,0
817404,0
817405,0
817406,0
817407,0
817408,0
817409,0
817410,0
817411,1
817412,1
817413,1
817414,0
817415,1
817416,0
817417,1
817418,1
817419,0
817420,1
817421,1
817422,1
817423,1
817424,1
817425,0
817426,1
817427,0
817428,0
817429,1
817430,1
817431,0
817432,1
817433,0
817434,1
817435,1
817436,1
817437,1
817438,1
817439,0
817440,0
817441,1
817442,1
817443,0
817444,1
817445,1
817446,1
817447,0
817448,1
817449,1
817450,0
817451,1
817452,0
817453,1
817454,0
817455,1
817456,1
817457,0
817458,1
817459,1
817460,1
817461,1
817462,1
817463,0
817464,1
817465,0
817466,1
817467,1
817468,1
817469,0
817470,0
817471,1
817472,0
817473,1
817474,1
817475,1
817476,0
817477,1
817478,1
817479,1
817480,1
817481,1
817482,0
817483,1
817484,0
817485,1
817486,0
817487,1
817488,0
817489,1
817490,1
817491,1
817492,0
817493,0
817494,1
817495,1
817496,1
817497,0
817498,1
817499,1
817500,1
817501,1
817502,0
817503,1
817504,1
817505,1
817506,1
817507,1
817508,1
817509,1
817510,0
817511,1
817512,1
817513,1
817514,1
817515,1
817516,1
817517,1
817518,0
817519,0
817520,1
817521,1
817522,0
817523,1
817524,1
817525,1
817526,1
817527,0
817528,1
817529,1
817530,1
817531,0
817532,0
817533,0
817534,1
817535,0
817536,1
817537,1
817538,0
817539,0
817540,1
817541,1
817542,0
817543,0
817544,1
817545,1
817546,0
817547,0
817548,0
817549,1
817550,1
817551,0
817552,1
817553,0
817554,1
817555,1
817556,1
817557,1
817558,0
817559,1
817560,1
817561,1
817562,1
817563,0
817564,1
817565,1
817566,0
817567,0
817568,1
817569,1
817570,1
817571,0
817572,1
817573,1
817574,0
817575,0
817576,0
817577,1
817578,1
817579,1
817580,0
817581,1
817582,0
817583,1
817584,1
817585,0
817586,0
817587,1
817588,1
817589,0
817590,0
817591,1
817592,1
817593,1
817594,1
817595,0
817596,1
817597,0
817598,1
817599,1
817600,0
817601,1
817602,0
817603,1
817604,0
817605,1
817606,1
817607,1
817608,1
817609,1
817610,1
817611,1
817612,1
817613,1
817614,1
817615,1
817616,1
817617,1
817618,0
817619,0
817620,0
817621,0
817622,0
817623,0
817624,1
817625,1
817626,1
817627,1
817628,0
817629,1
817630,1
817631,0
817632,0
817633,1
817634,1
817635,1
817636,1
817637,0
817638,0
817639,0
817640,0
817641,1
817642,0
817643,1
817644,0
817645,0
817646,1
817647,1
817648,1
817649,1
817650,1
817651,1
817652,1
817653,0
817654,0
817655,0
817656,1
817657,0
817658,0
817659,0
817660,0
817661,1
817662,1
817663,1
817664,0
817665,1
817666,1
817667,1
817668,1
817669,1
817670,1
817671,1
817672,1
817673,0
817674,1
817675,1
817676,0
817677,1
817678,0
817679,1
817680,0
817681,1
817682,0
817683,1
817684,1
817685,1
817686,1
817687,1
817688,1
817689,1
817690,0
817691,1
817692,1
817693,0
817694,1
817695,0
817696,0
817697,1
817698,1
817699,0
817700,1
817701,1
817702,1
817703,0
817704,1
817705,0
817706,0
817707,1
817708,0
817709,0
817710,0
817711,1
817712,0
817713,0
817714,1
817715,0
817716,1
817717,0
817718,1
817719,1
817720,0
817721,1
817722,0
817723,1
817724,0
817725,1
817726,1
817727,0
817728,0
817729,1
817730,0
817731,1
817732,1
817733,1
817734,1
817735,0
817736,1
817737,0
817738,1
817739,0
817740,1
817741,1
817742,1
817743,1
817744,0
817745,0
817746,0
817747,0
817748,1
817749,0
817750,1
817751,0
817752,0
817753,0
817754,0
817755,1
817756,1
817757,0
817758,0
817759,0
817760,1
817761,0
817762,1
817763,0
817764,0
817765,1
817766,1
817767,1
817768,0
817769,0
817770,0
817771,1
817772,1
817773,1
817774,1
817775,0
817776,1
817777,1
817778,1
817779,0
817780,0
817781,1
817782,1
817783,1
817784,1
817785,0
817786,1
817787,0
817788,0
817789,1
817790,1
817791,1
817792,0
817793,1
817794,1
817795,0
817796,0
817797,1
817798,1
817799,1
817800,0
817801,1
817802,1
817803,0
817804,1
817805,1
817806,1
817807,1
817808,0
817809,0
817810,0
817811,0
817812,1
817813,0
817814,1
817815,0
817816,1
817817,0
817818,1
817819,1
817820,1
817821,1
817822,1
817823,1
817824,1
817825,1
817826,1
817827,1
817828,0
817829,1
817830,1
817831,0
817832,0
817833,0
817834,1
817835,1
817836,0
817837,1
817838,0
817839,1
817840,1
817841,1
817842,1
817843,1
817844,0
817845,1
817846,0
817847,1
817848,0
817849,1
817850,1
817851,1
817852,0
817853,1
817854,0
817855,1
817856,0
817857,0
817858,1
817859,1
817860,0
817861,0
817862,1
817863,1
817864,1
817865,0
817866,1
817867,1
817868,1
817869,1
817870,0
817871,0
817872,1
817873,0
817874,0
817875,1
817876,0
817877,0
817878,0
817879,0
817880,0
817881,0
817882,0
817883,0
817884,1
817885,0
817886,1
817887,0
817888,1
817889,1
817890,0
817891,1
817892,1
817893,1
817894,0
817895,0
817896,1
817897,1
817898,0
817899,1
817900,0
817901,1
817902,1
817903,1
817904,0
817905,1
817906,0
817907,0
817908,0
817909,1
817910,0
817911,1
817912,0
817913,1
817914,1
817915,1
817916,1
817917,1
817918,1
817919,0
817920,0
817921,1
817922,0
817923,1
817924,0
817925,1
817926,1
817927,1
817928,1
817929,1
817930,1
817931,1
817932,0
817933,1
817934,0
817935,1
817936,0
817937,1
817938,0
817939,1
817940,1
817941,0
817942,0
817943,1
817944,1
817945,0
817946,1
817947,0
817948,0
817949,0
817950,1
817951,1
817952,0
817953,0
817954,1
817955,1
817956,0
817957,0
817958,1
817959,0
817960,1
817961,0
817962,1
817963,1
817964,1
817965,0
817966,0
817967,1
817968,0
817969,1
817970,0
817971,0
817972,1
817973,1
817974,1
817975,1
817976,1
817977,1
817978,0
817979,0
817980,0
817981,1
817982,0
817983,1
817984,1
817985,0
817986,0
817987,0
817988,0
817989,0
817990,1
817991,0
817992,0
817993,1
817994,1
817995,0
817996,1
817997,1
817998,1
817999,0
818000,0
818001,0
818002,0
818003,1
818004,0
818005,1
818006,1
818007,0
818008,0
818009,0
818010,0
818011,1
818012,0
818013,0
818014,0
818015,0
818016,0
818017,0
818018,0
818019,1
818020,1
818021,0
818022,0
818023,1
818024,1
818025,1
818026,0
818027,1
818028,0
818029,1
818030,1
818031,1
818032,0
818033,1
818034,1
818035,1
818036,0
818037,1
818038,1
818039,1
818040,0
818041,0
818042,1
818043,1
818044,0
818045,1
818046,0
818047,1
818048,0
818049,1
818050,0
818051,0
818052,0
818053,1
818054,1
818055,1
818056,0
818057,1
818058,0
818059,0
818060,1
818061,1
818062,1
818063,0
818064,1
818065,0
818066,1
818067,1
818068,0
818069,1
818070,1
818071,1
818072,1
818073,1
818074,1
818075,1
818076,0
818077,1
818078,0
818079,1
818080,0
818081,1
818082,0
818083,1
818084,1
818085,1
818086,1
818087,1
818088,1
818089,1
818090,0
818091,0
818092,1
818093,0
818094,0
818095,1
818096,1
818097,1
818098,0
818099,1
818100,1
818101,1
818102,1
818103,1
818104,1
818105,0
818106,0
818107,0
818108,0
818109,1
818110,1
818111,1
818112,0
818113,1
818114,1
818115,1
818116,0
818117,1
818118,1
818119,1
818120,0
818121,1
818122,1
818123,1
818124,0
818125,1
818126,1
818127,0
818128,0
818129,1
818130,1
818131,1
818132,1
818133,1
818134,1
818135,0
818136,1
818137,0
818138,1
818139,0
818140,0
818141,1
818142,1
818143,1
818144,1
818145,1
818146,1
818147,1
818148,0
818149,0
818150,1
818151,0
818152,0
818153,1
818154,0
818155,1
818156,1
818157,0
818158,0
818159,1
818160,0
818161,0
818162,1
818163,0
818164,0
818165,1
818166,0
818167,1
818168,0
818169,1
818170,0
818171,1
818172,1
818173,0
818174,1
818175,1
818176,0
818177,1
818178,0
818179,0
818180,0
818181,0
818182,1
818183,0
818184,1
818185,1
818186,1
818187,1
818188,1
818189,1
818190,0
818191,1
818192,0
818193,0
818194,1
818195,1
818196,0
818197,1
818198,0
818199,1
818200,1
818201,0
818202,1
818203,0
818204,0
818205,1
818206,1
818207,0
818208,1
818209,0
818210,1
818211,1
818212,0
818213,1
818214,1
818215,1
818216,0
818217,1
818218,0
818219,1
818220,1
818221,0
818222,1
818223,1
818224,0
818225,1
818226,0
818227,0
818228,1
818229,1
818230,1
818231,0
818232,0
818233,0
818234,1
818235,1
818236,1
818237,1
818238,1
818239,1
818240,1
818241,1
818242,0
818243,1
818244,0
818245,0
818246,0
818247,1
818248,1
818249,1
818250,1
818251,0
818252,1
818253,0
818254,0
818255,1
818256,1
818257,1
818258,0
818259,0
818260,0
818261,1
818262,1
818263,1
818264,1
818265,0
818266,1
818267,0
818268,1
818269,0
818270,1
818271,0
818272,0
818273,0
818274,1
818275,1
818276,1
818277,1
818278,1
818279,1
818280,1
818281,1
818282,1
818283,0
818284,1
818285,1
818286,1
818287,1
818288,1
818289,1
818290,1
818291,0
818292,1
818293,0
818294,0
818295,1
818296,0
818297,0
818298,1
818299,1
818300,1
818301,1
818302,0
818303,1
818304,0
818305,1
818306,1
818307,1
818308,1
818309,0
818310,1
818311,1
818312,0
818313,0
818314,1
818315,0
818316,1
818317,1
818318,1
818319,1
818320,1
818321,1
818322,0
818323,0
818324,0
818325,1
818326,1
818327,1
818328,0
818329,1
818330,0
818331,0
818332,1
818333,0
818334,0
818335,1
818336,1
818337,0
818338,1
818339,0
818340,1
818341,0
818342,0
818343,0
818344,1
818345,1
818346,1
818347,1
818348,1
818349,1
818350,0
818351,1
818352,0
818353,0
818354,1
818355,1
818356,1
818357,0
818358,0
818359,1
818360,1
818361,1
818362,0
818363,0
818364,1
818365,1
818366,1
818367,0
818368,1
818369,1
818370,0
818371,0
818372,1
818373,0
818374,1
818375,1
818376,0
818377,1
818378,1
818379,0
818380,0
818381,1
818382,0
818383,1
818384,1
818385,0
818386,1
818387,0
818388,1
818389,0
818390,1
818391,1
818392,1
818393,0
818394,0
818395,0
818396,0
818397,1
818398,0
818399,0
818400,0
818401,1
818402,1
818403,0
818404,1
818405,1
818406,1
818407,1
818408,1
818409,1
818410,1
818411,0
818412,0
818413,1
818414,1
818415,0
818416,0
818417,1
818418,1
818419,0
818420,0
818421,1
818422,1
818423,1
818424,1
818425,1
818426,1
818427,0
818428,0
818429,1
818430,1
818431,1
818432,1
818433,0
818434,0
818435,0
818436,0
818437,0
818438,1
818439,0
818440,1
818441,1
818442,1
818443,1
818444,1
818445,0
818446,0
818447,1
818448,1
818449,1
818450,1
818451,0
818452,1
818453,1
818454,0
818455,1
818456,0
818457,1
818458,0
818459,1
818460,1
818461,1
818462,0
818463,0
818464,1
818465,1
818466,1
818467,1
818468,0
818469,1
818470,0
818471,1
818472,0
818473,1
818474,1
818475,1
818476,0
818477,0
818478,1
818479,0
818480,1
818481,1
818482,0
818483,0
818484,0
818485,1
818486,0
818487,0
818488,0
818489,0
818490,0
818491,0
818492,1
818493,0
818494,0
818495,1
818496,0
818497,0
818498,1
818499,1
818500,1
818501,1
818502,1
818503,0
818504,1
818505,1
818506,1
818507,1
818508,0
818509,0
818510,0
818511,1
818512,1
818513,0
818514,0
818515,1
818516,1
818517,0
818518,0
818519,1
818520,0
818521,0
818522,1
818523,1
818524,1
818525,0
818526,1
818527,0
818528,0
818529,1
818530,1
818531,1
818532,0
818533,1
818534,0
818535,1
818536,0
818537,0
818538,1
818539,0
818540,1
818541,0
818542,0
818543,0
818544,1
818545,1
818546,0
818547,1
818548,1
818549,1
818550,0
818551,1
818552,1
818553,1
818554,1
818555,1
818556,0
818557,0
818558,1
818559,0
818560,0
818561,1
818562,1
818563,1
818564,0
818565,1
818566,1
818567,0
818568,0
818569,0
818570,0
818571,1
818572,1
818573,1
818574,1
818575,0
818576,0
818577,0
818578,1
818579,0
818580,1
818581,0
818582,1
818583,1
818584,1
818585,0
818586,1
818587,0
818588,1
818589,1
818590,0
818591,1
818592,1
818593,0
818594,1
818595,0
818596,0
818597,1
818598,1
818599,0
818600,0
818601,1
818602,0
818603,0
818604,1
818605,0
818606,0
818607,0
818608,1
818609,0
818610,0
818611,1
818612,1
818613,1
818614,0
818615,0
818616,1
818617,0
818618,0
818619,0
818620,0
818621,0
818622,0
818623,1
818624,1
818625,1
818626,1
818627,1
818628,1
818629,1
818630,1
818631,0
818632,0
818633,1
818634,1
818635,1
818636,1
818637,0
818638,1
818639,1
818640,1
818641,0
818642,1
818643,1
818644,1
818645,1
818646,0
818647,1
818648,0
818649,1
818650,1
818651,0
818652,1
818653,1
818654,0
818655,0
818656,0
818657,1
818658,0
818659,0
818660,0
818661,1
818662,0
818663,1
818664,0
818665,1
818666,1
818667,1
818668,0
818669,0
818670,1
818671,0
818672,1
818673,0
818674,1
818675,1
818676,1
818677,1
818678,0
818679,1
818680,1
818681,1
818682,0
818683,1
818684,0
818685,1
818686,1
818687,0
818688,0
818689,0
818690,1
818691,0
818692,1
818693,1
818694,0
818695,0
818696,1
818697,1
818698,0
818699,0
818700,1
818701,1
818702,1
818703,1
818704,0
818705,0
818706,0
818707,0
818708,1
818709,0
818710,0
818711,1
818712,1
818713,0
818714,0
818715,1
818716,0
818717,0
818718,1
818719,0
818720,0
818721,0
818722,1
818723,1
818724,1
818725,1
818726,0
818727,1
818728,1
818729,1
818730,0
818731,1
818732,0
818733,1
818734,1
818735,0
818736,0
818737,1
818738,0
818739,0
818740,0
818741,1
818742,1
818743,1
818744,0
818745,1
818746,1
818747,0
818748,0
818749,1
818750,1
818751,0
818752,0
818753,0
818754,1
818755,1
818756,1
818757,1
818758,0
818759,1
818760,0
818761,1
818762,0
818763,0
818764,1
818765,0
818766,0
818767,0
818768,1
818769,1
818770,1
818771,0
818772,1
818773,0
818774,1
818775,1
818776,0
818777,1
818778,0
818779,1
818780,0
818781,1
818782,1
818783,1
818784,0
818785,1
818786,0
818787,1
818788,1
818789,1
818790,1
818791,1
818792,1
818793,1
818794,0
818795,1
818796,1
818797,0
818798,0
818799,1
818800,0
818801,1
818802,1
818803,1
818804,0
818805,0
818806,1
818807,0
818808,1
818809,1
818810,0
818811,1
818812,0
818813,0
818814,1
818815,0
818816,0
818817,0
818818,1
818819,0
818820,1
818821,0
818822,1
818823,0
818824,1
818825,0
818826,0
818827,1
818828,0
818829,0
818830,1
818831,1
818832,1
818833,0
818834,1
818835,0
818836,0
818837,0
818838,1
818839,1
818840,0
818841,0
818842,1
818843,0
818844,0
818845,0
818846,1
818847,1
818848,1
818849,0
818850,1
818851,0
818852,0
818853,0
818854,0
818855,0
818856,1
818857,0
818858,1
818859,0
818860,1
818861,0
818862,0
818863,1
818864,1
818865,0
818866,1
818867,1
818868,1
818869,1
818870,1
818871,1
818872,0
818873,0
818874,1
818875,0
818876,1
818877,1
818878,1
818879,0
818880,1
818881,1
818882,1
818883,1
818884,1
818885,1
818886,1
818887,1
818888,1
818889,0
818890,1
818891,1
818892,0
818893,0
818894,1
818895,1
818896,1
818897,1
818898,1
818899,0
818900,0
818901,0
818902,1
818903,1
818904,1
818905,1
818906,0
818907,1
818908,1
818909,1
818910,1
818911,0
818912,0
818913,0
818914,0
818915,0
818916,0
818917,1
818918,1
818919,1
818920,1
818921,0
818922,1
818923,0
818924,1
818925,1
818926,1
818927,1
818928,0
818929,1
818930,1
818931,0
818932,1
818933,1
818934,0
818935,0
818936,1
818937,0
818938,1
818939,1
818940,0
818941,0
818942,1
818943,1
818944,0
818945,0
818946,1
818947,0
818948,0
818949,0
818950,0
818951,1
818952,1
818953,0
818954,1
818955,1
818956,1
818957,1
818958,1
818959,1
818960,1
818961,1
818962,1
818963,1
818964,1
818965,1
818966,1
818967,0
818968,1
818969,0
818970,1
818971,1
818972,1
818973,0
818974,0
818975,1
818976,0
818977,1
818978,1
818979,1
818980,0
818981,1
818982,1
818983,1
818984,1
818985,1
818986,0
818987,1
818988,1
818989,1
818990,1
818991,0
818992,1
818993,0
818994,1
818995,1
818996,0
818997,1
818998,1
818999,1
819000,1
819001,1
819002,0
819003,1
819004,1
819005,1
819006,0
819007,1
819008,1
819009,0
819010,1
819011,0
819012,1
819013,0
819014,1
819015,0
819016,1
819017,1
819018,1
819019,1
819020,0
819021,1
819022,0
819023,0
819024,1
819025,0
819026,1
819027,1
819028,1
819029,0
819030,1
819031,1
819032,1
819033,1
819034,0
819035,1
819036,0
819037,1
819038,0
819039,1
819040,1
819041,0
819042,1
819043,1
819044,0
819045,1
819046,0
819047,0
819048,0
819049,0
819050,1
819051,1
819052,1
819053,1
819054,1
819055,1
819056,1
819057,1
819058,1
819059,1
819060,1
819061,0
819062,1
819063,0
819064,1
819065,0
819066,1
819067,1
819068,1
819069,1
819070,1
819071,0
819072,0
819073,0
819074,1
819075,1
819076,1
819077,1
819078,1
819079,1
819080,0
819081,0
819082,1
819083,0
819084,0
819085,1
819086,1
819087,1
819088,0
819089,0
819090,0
819091,0
819092,1
819093,1
819094,1
819095,0
819096,0
819097,1
819098,1
819099,0
819100,0
819101,1
819102,0
819103,1
819104,0
819105,0
819106,0
819107,1
819108,1
819109,1
819110,0
819111,0
819112,0
819113,1
819114,0
819115,0
819116,1
819117,1
819118,0
819119,1
819120,1
819121,1
819122,1
819123,1
819124,1
819125,1
819126,0
819127,1
819128,1
819129,1
819130,1
819131,0
819132,1
819133,1
819134,0
819135,1
819136,1
819137,1
819138,1
819139,1
819140,0
819141,0
819142,0
819143,1
819144,1
819145,1
819146,1
819147,1
819148,0
819149,1
819150,1
819151,0
819152,0
819153,1
819154,0
819155,0
819156,1
819157,0
819158,0
819159,0
819160,0
819161,1
819162,0
819163,1
819164,1
819165,0
819166,1
819167,0
819168,1
819169,1
819170,1
819171,0
819172,0
819173,1
819174,1
819175,1
819176,0
819177,1
819178,1
819179,0
819180,0
819181,0
819182,1
819183,0
819184,1
819185,0
819186,1
819187,1
819188,1
819189,1
819190,1
819191,0
819192,0
819193,1
819194,0
819195,1
819196,0
819197,1
819198,1
819199,0
819200,0
819201,1
819202,0
819203,1
819204,1
819205,1
819206,0
819207,1
819208,1
819209,1
819210,1
819211,1
819212,0
819213,1
819214,0
819215,1
819216,0
819217,0
819218,1
819219,1
819220,1
819221,0
819222,0
819223,0
819224,1
819225,1
819226,1
819227,1
819228,0
819229,0
819230,1
819231,0
819232,1
819233,1
819234,1
819235,0
819236,0
819237,0
819238,1
819239,1
819240,1
819241,0
819242,1
819243,0
819244,1
819245,1
819246,0
819247,1
819248,0
819249,1
819250,1
819251,1
819252,1
819253,0
819254,0
819255,1
819256,1
819257,0
819258,1
819259,1
819260,0
819261,0
819262,1
819263,0
819264,0
819265,0
819266,1
819267,1
819268,0
819269,0
819270,1
819271,0
819272,0
819273,1
819274,1
819275,1
819276,1
819277,1
819278,0
819279,1
819280,1
819281,0
819282,1
819283,1
819284,1
819285,0
819286,1
819287,0
819288,0
819289,1
819290,1
819291,0
819292,1
819293,1
819294,0
819295,1
819296,0
819297,0
819298,1
819299,1
819300,0
819301,1
819302,0
819303,1
819304,0
819305,1
819306,1
819307,1
819308,1
819309,0
819310,1
819311,0
819312,0
819313,1
819314,1
819315,0
819316,0
819317,0
819318,0
819319,0
819320,1
819321,0
819322,1
819323,0
819324,1
819325,0
819326,0
819327,0
819328,1
819329,0
819330,1
819331,0
819332,1
819333,0
819334,1
819335,0
819336,1
819337,1
819338,0
819339,1
819340,0
819341,0
819342,0
819343,1
819344,0
819345,1
819346,0
819347,0
819348,1
819349,0
819350,1
819351,1
819352,1
819353,1
819354,1
819355,0
819356,1
819357,0
819358,1
819359,1
819360,1
819361,1
819362,1
819363,1
819364,0
819365,0
819366,0
819367,1
819368,1
819369,1
819370,1
819371,0
819372,1
819373,1
819374,1
819375,1
819376,0
819377,0
819378,0
819379,1
819380,1
819381,0
819382,1
819383,0
819384,0
819385,0
819386,1
819387,0
819388,0
819389,1
819390,1
819391,1
819392,0
819393,0
819394,0
819395,0
819396,1
819397,1
819398,1
819399,0
819400,1
819401,0
819402,1
819403,0
819404,0
819405,1
819406,1
819407,1
819408,1
819409,0
819410,0
819411,1
819412,1
819413,1
819414,1
819415,1
819416,1
819417,0
819418,0
819419,0
819420,1
819421,1
819422,1
819423,1
819424,0
819425,1
819426,1
819427,0
819428,0
819429,1
819430,0
819431,1
819432,1
819433,0
819434,1
819435,1
819436,1
819437,1
819438,0
819439,0
819440,0
819441,0
819442,1
819443,0
819444,1
819445,1
819446,0
819447,1
819448,0
819449,1
819450,0
819451,1
819452,1
819453,1
819454,0
819455,1
819456,1
819457,0
819458,0
819459,0
819460,1
819461,0
819462,1
819463,0
819464,1
819465,0
819466,1
819467,0
819468,1
819469,0
819470,1
819471,0
819472,0
819473,1
819474,0
819475,0
819476,1
819477,0
819478,0
819479,0
819480,0
819481,1
819482,1
819483,0
819484,1
819485,1
819486,0
819487,1
819488,0
819489,1
819490,0
819491,1
819492,1
819493,1
819494,0
819495,0
819496,1
819497,1
819498,0
819499,1
819500,1
819501,0
819502,0
819503,1
819504,0
819505,0
819506,1
819507,0
819508,1
819509,1
819510,0
819511,1
819512,0
819513,0
819514,1
819515,1
819516,1
819517,0
819518,0
819519,0
819520,0
819521,1
819522,1
819523,1
819524,1
819525,0
819526,0
819527,0
819528,1
819529,0
819530,1
819531,1
819532,0
819533,0
819534,0
819535,1
819536,1
819537,1
819538,0
819539,0
819540,0
819541,0
819542,1
819543,1
819544,0
819545,0
819546,1
819547,1
819548,1
819549,0
819550,0
819551,1
819552,1
819553,0
819554,1
819555,1
819556,1
819557,1
819558,1
819559,1
819560,1
819561,1
819562,1
819563,0
819564,1
819565,0
819566,1
819567,0
819568,1
819569,0
819570,1
819571,0
819572,1
819573,0
819574,1
819575,1
819576,0
819577,0
819578,1
819579,1
819580,1
819581,1
819582,1
819583,1
819584,0
819585,0
819586,1
819587,1
819588,1
819589,1
819590,0
819591,0
819592,1
819593,1
819594,0
819595,0
819596,0
819597,1
819598,0
819599,1
819600,0
819601,1
819602,1
819603,1
819604,1
819605,0
819606,0
819607,1
819608,1
819609,1
819610,1
819611,0
819612,1
819613,1
819614,0
819615,1
819616,1
819617,0
819618,1
819619,1
819620,1
819621,1
819622,0
819623,1
819624,0
819625,1
819626,1
819627,0
819628,0
819629,0
819630,0
819631,0
819632,1
819633,1
819634,1
819635,0
819636,0
819637,1
819638,0
819639,0
819640,0
819641,0
819642,1
819643,0
819644,1
819645,0
819646,1
819647,0
819648,1
819649,0
819650,0
819651,1
819652,0
819653,1
819654,0
819655,0
819656,1
819657,1
819658,1
819659,1
819660,0
819661,1
819662,1
819663,1
819664,1
819665,1
819666,1
819667,0
819668,1
819669,0
819670,0
819671,1
819672,1
819673,0
819674,0
819675,0
819676,0
819677,1
819678,1
819679,0
819680,1
819681,0
819682,0
819683,0
819684,1
819685,0
819686,0
819687,1
819688,1
819689,0
819690,1
819691,0
819692,1
819693,1
819694,1
819695,1
819696,1
819697,0
819698,1
819699,0
819700,0
819701,0
819702,0
819703,1
819704,0
819705,0
819706,0
819707,0
819708,1
819709,0
819710,1
819711,0
819712,1
819713,1
819714,1
819715,1
819716,0
819717,1
819718,1
819719,1
819720,1
819721,1
819722,1
819723,0
819724,0
819725,0
819726,0
819727,1
819728,0
819729,0
819730,0
819731,0
819732,0
819733,1
819734,1
819735,1
819736,1
819737,0
819738,1
819739,0
819740,1
819741,1
819742,1
819743,1
819744,1
819745,0
819746,1
819747,1
819748,1
819749,1
819750,0
819751,1
819752,0
819753,1
819754,0
819755,1
819756,0
819757,0
819758,0
819759,1
819760,1
819761,0
819762,1
819763,1
819764,0
819765,1
819766,1
819767,0
819768,1
819769,1
819770,0
819771,1
819772,1
819773,0
819774,0
819775,1
819776,1
819777,0
819778,1
819779,1
819780,1
819781,1
819782,1
819783,0
819784,1
819785,1
819786,1
819787,1
819788,1
819789,1
819790,0
819791,1
819792,1
819793,0
819794,0
819795,0
819796,1
819797,1
819798,1
819799,0
819800,1
819801,1
819802,0
819803,1
819804,1
819805,1
819806,0
819807,1
819808,0
819809,1
819810,1
819811,0
819812,0
819813,0
819814,1
819815,1
819816,0
819817,0
819818,1
819819,1
819820,1
819821,0
819822,1
819823,0
819824,0
819825,0
819826,0
819827,1
819828,0
819829,0
819830,0
819831,1
819832,1
819833,0
819834,0
819835,1
819836,0
819837,1
819838,1
819839,0
819840,0
819841,1
819842,1
819843,1
819844,1
819845,1
819846,1
819847,0
819848,0
819849,0
819850,1
819851,1
819852,0
819853,1
819854,1
819855,0
819856,1
819857,1
819858,0
819859,0
819860,1
819861,1
819862,1
819863,0
819864,1
819865,1
819866,1
819867,1
819868,1
819869,0
819870,0
819871,1
819872,0
819873,0
819874,1
819875,0
819876,0
819877,1
819878,1
819879,1
819880,1
819881,0
819882,0
819883,1
819884,1
819885,0
819886,1
819887,1
819888,1
819889,1
819890,1
819891,0
819892,1
819893,1
819894,0
819895,0
819896,0
819897,1
819898,1
819899,0
819900,1
819901,1
819902,1
819903,1
819904,1
819905,0
819906,0
819907,1
819908,1
