id,label 
817577,1
817578,1
817579,1
817580,1
817581,1
817582,1
817583,1
817584,1
817585,1
817586,1
817587,1
817588,1
817589,1
817590,1
817591,1
817592,1
817593,1
817594,1
817595,1
817596,1
817597,1
817598,1
817599,1
817600,1
817601,1
817602,1
817603,1
817604,1
817605,1
817606,1
817607,1
817608,1
817609,1
817610,1
817611,1
817612,1
817613,1
817614,1
817615,1
817616,1
817617,1
817618,1
817619,1
817620,1
817621,1
817622,1
817623,1
817624,1
817625,1
817626,1
817627,1
817628,1
817629,1
817630,1
817631,1
817632,1
817633,1
817634,1
817635,1
817636,1
817637,1
817638,1
817639,1
817640,1
817641,1
817642,1
817643,1
817644,1
817645,1
817646,1
817647,1
817648,1
817649,1
817650,1
817651,1
817652,1
817653,1
817654,1
817655,1
817656,1
817657,1
817658,1
817659,1
817660,1
817661,1
817662,1
817663,1
817664,1
817665,1
817666,1
817667,1
817668,1
817669,1
817670,1
817671,1
817672,1
817673,1
817674,1
817675,1
817676,1
817677,1
817678,1
817679,1
817680,1
817681,1
817682,1
817683,1
817684,1
817685,1
817686,1
817687,1
817688,1
817689,1
817690,1
817691,1
817692,1
817693,1
817694,1
817695,1
817696,1
817697,1
817698,1
817699,1
817700,1
817701,1
817702,1
817703,1
817704,1
817705,1
817706,1
817707,1
817708,1
817709,1
817710,1
817711,1
817712,1
817713,1
817714,1
817715,1
817716,1
817717,1
817718,1
817719,1
817720,1
817721,1
817722,1
817723,1
817724,1
817725,1
817726,1
817727,1
817728,1
817729,1
817730,1
817731,1
817732,1
817733,1
817734,1
817735,1
817736,1
817737,1
817738,1
817739,1
817740,1
817741,1
817742,1
817743,1
817744,1
817745,1
817746,1
817747,1
817748,1
817749,1
817750,1
817751,1
817752,1
817753,1
817754,1
817755,1
817756,1
817757,1
817758,1
817759,1
817760,1
817761,1
817762,1
817763,1
817764,1
817765,1
817766,1
817767,1
817768,1
817769,1
817770,1
817771,1
817772,1
817773,1
817774,1
817775,1
817776,1
817777,1
817778,1
817779,1
817780,1
817781,1
817782,1
817783,1
817784,1
817785,1
817786,1
817787,1
817788,1
817789,1
817790,1
817791,1
817792,1
817793,1
817794,1
817795,1
817796,1
817797,1
817798,1
817799,1
817800,1
817801,1
817802,1
817803,1
817804,1
817805,1
817806,1
817807,1
817808,1
817809,1
817810,1
817811,1
817812,1
817813,1
817814,1
817815,1
817816,1
817817,1
817818,1
817819,1
817820,1
817821,1
817822,1
817823,1
817824,1
817825,1
817826,1
817827,1
817828,1
817829,1
817830,1
817831,1
817832,1
817833,1
817834,1
817835,1
817836,1
817837,1
817838,1
817839,1
817840,1
817841,1
817842,1
817843,1
817844,1
817845,1
817846,1
817847,1
817848,1
817849,1
817850,1
817851,1
817852,1
817853,1
817854,1
817855,1
817856,1
817857,1
817858,1
817859,1
817860,1
817861,1
817862,1
817863,1
817864,1
817865,1
817866,1
817867,1
817868,1
817869,1
817870,1
817871,1
817872,1
817873,1
817874,1
817875,1
817876,1
817877,1
817878,1
817879,1
817880,1
817881,1
817882,1
817883,1
817884,1
817885,1
817886,1
817887,1
817888,1
817889,1
817890,1
817891,1
817892,1
817893,1
817894,1
817895,1
817896,1
817897,1
817898,1
817899,1
817900,1
817901,1
817902,1
817903,1
817904,1
817905,1
817906,1
817907,1
817908,1
817909,1
817910,1
817911,1
817912,1
817913,1
817914,1
817915,1
817916,1
817917,1
817918,1
817919,1
817920,1
817921,1
817922,1
817923,1
817924,1
817925,1
817926,1
817927,1
817928,1
817929,1
817930,1
817931,1
817932,1
817933,1
817934,1
817935,1
817936,1
817937,1
817938,1
817939,1
817940,1
817941,1
817942,1
817943,1
817944,1
817945,1
817946,1
817947,1
817948,1
817949,1
817950,1
817951,1
817952,1
817953,1
817954,1
817955,1
817956,1
817957,1
817958,1
817959,1
817960,1
817961,1
817962,1
817963,1
817964,1
817965,1
817966,1
817967,1
817968,1
817969,1
817970,1
817971,1
817972,1
817973,1
817974,1
817975,1
817976,1
817977,1
817978,1
817979,1
817980,1
817981,1
817982,1
817983,1
817984,1
817985,1
817986,1
817987,1
817988,1
817989,1
817990,1
817991,1
817992,1
817993,1
817994,1
817995,1
817996,1
817997,1
817998,1
817999,1
818000,1
818001,1
818002,1
818003,1
818004,1
818005,1
818006,1
818007,1
818008,1
818009,1
818010,1
818011,1
818012,1
818013,1
818014,1
818015,1
818016,1
818017,1
818018,1
818019,1
818020,1
818021,1
818022,1
818023,1
818024,1
818025,1
818026,1
818027,1
818028,1
818029,1
818030,1
818031,1
818032,1
818033,1
818034,1
818035,1
818036,1
818037,1
818038,1
818039,1
818040,1
818041,1
818042,1
818043,1
818044,1
818045,1
818046,1
818047,1
818048,1
818049,1
818050,1
818051,1
818052,1
818053,1
818054,1
818055,1
818056,1
818057,1
818058,1
818059,1
818060,1
818061,1
818062,1
818063,1
818064,1
818065,1
818066,1
818067,1
818068,1
818069,1
818070,1
818071,1
818072,1
818073,1
818074,1
818075,1
818076,1
818077,1
818078,1
818079,1
818080,1
818081,1
818082,1
818083,1
818084,1
818085,1
818086,1
818087,1
818088,1
818089,1
818090,1
818091,1
818092,1
818093,1
818094,1
818095,1
818096,1
818097,1
818098,1
818099,1
818100,1
818101,1
818102,1
818103,1
818104,1
818105,1
818106,1
818107,1
818108,1
818109,1
818110,1
818111,1
818112,1
818113,1
818114,1
818115,1
818116,1
818117,1
818118,1
818119,1
818120,1
818121,1
818122,1
818123,1
818124,1
818125,1
818126,1
818127,1
818128,1
818129,1
818130,1
818131,1
818132,1
818133,1
818134,1
818135,1
818136,1
818137,1
818138,1
818139,1
818140,1
818141,1
818142,1
818143,1
818144,1
818145,1
818146,1
818147,1
818148,1
818149,1
818150,1
818151,1
818152,1
818153,1
818154,1
818155,1
818156,1
818157,1
818158,1
818159,1
818160,1
818161,1
818162,1
818163,1
818164,1
818165,1
818166,1
818167,1
818168,1
818169,1
818170,1
818171,1
818172,1
818173,1
818174,1
818175,1
818176,1
818177,1
818178,1
818179,1
818180,1
818181,1
818182,1
818183,1
818184,1
818185,1
818186,1
818187,1
818188,1
818189,1
818190,1
818191,1
818192,1
818193,1
818194,1
818195,1
818196,1
818197,1
818198,1
818199,1
818200,1
818201,1
818202,1
818203,1
818204,1
818205,1
818206,1
818207,1
818208,1
818209,1
818210,1
818211,1
818212,1
818213,1
818214,1
818215,1
818216,1
818217,1
818218,1
818219,1
818220,1
818221,1
818222,1
818223,1
818224,1
818225,1
818226,1
818227,1
818228,1
818229,1
818230,1
818231,1
818232,1
818233,1
818234,1
818235,1
818236,1
818237,1
818238,1
818239,1
818240,1
818241,1
818242,1
818243,1
818244,1
818245,1
818246,1
818247,1
818248,1
818249,1
818250,1
818251,1
818252,1
818253,1
818254,1
818255,1
818256,1
818257,1
818258,1
818259,1
818260,1
818261,1
818262,1
818263,1
818264,1
818265,1
818266,1
818267,1
818268,1
818269,1
818270,1
818271,1
818272,1
818273,1
818274,1
818275,1
818276,1
818277,1
818278,1
818279,1
818280,1
818281,1
818282,1
818283,1
818284,1
818285,1
818286,1
818287,1
818288,1
818289,1
818290,1
818291,1
818292,1
818293,1
818294,1
818295,1
818296,1
818297,1
818298,1
818299,1
818300,1
818301,1
818302,1
818303,1
818304,1
818305,1
818306,1
818307,1
818308,1
818309,1
818310,1
818311,1
818312,1
818313,1
818314,1
818315,1
818316,1
818317,1
818318,1
818319,1
818320,1
818321,1
818322,1
818323,1
818324,1
818325,1
818326,1
818327,1
818328,1
818329,1
818330,1
818331,1
818332,1
818333,1
818334,1
818335,1
818336,1
818337,1
818338,1
818339,1
818340,1
818341,1
818342,1
818343,1
818344,1
818345,1
818346,1
818347,1
818348,1
818349,1
818350,1
818351,1
818352,1
818353,1
818354,1
818355,1
818356,1
818357,1
818358,1
818359,1
818360,1
818361,1
818362,1
818363,1
818364,1
818365,1
818366,1
818367,1
818368,1
818369,1
818370,1
818371,1
818372,1
818373,1
818374,1
818375,1
818376,1
818377,1
818378,1
818379,1
818380,1
818381,1
818382,1
818383,1
818384,1
818385,1
818386,1
818387,1
818388,1
818389,1
818390,1
818391,1
818392,1
818393,1
818394,1
818395,1
818396,1
818397,1
818398,1
818399,1
818400,1
818401,1
818402,1
818403,1
818404,1
818405,1
818406,1
818407,1
818408,1
818409,1
818410,1
818411,1
818412,1
818413,1
818414,1
818415,1
818416,1
818417,1
818418,1
818419,1
818420,1
818421,1
818422,1
818423,1
818424,1
818425,1
818426,1
818427,1
818428,1
818429,1
818430,1
818431,1
818432,1
818433,1
818434,1
818435,1
818436,1
818437,1
818438,1
818439,1
818440,1
818441,1
818442,1
818443,1
818444,1
818445,1
818446,1
818447,1
818448,1
818449,1
818450,1
818451,1
818452,1
818453,1
818454,1
818455,1
818456,1
818457,1
818458,1
818459,1
818460,1
818461,1
818462,1
818463,1
818464,1
818465,1
818466,1
818467,1
818468,1
818469,1
818470,1
818471,1
818472,1
818473,1
818474,1
818475,1
818476,1
818477,1
818478,1
818479,1
818480,1
818481,1
818482,1
818483,1
818484,1
818485,1
818486,1
818487,1
818488,1
818489,1
818490,1
818491,1
818492,1
818493,1
818494,1
818495,1
818496,1
818497,1
818498,1
818499,1
818500,1
818501,1
818502,1
818503,1
818504,1
818505,1
818506,1
818507,1
818508,1
818509,1
818510,1
818511,1
818512,1
818513,1
818514,1
818515,1
818516,1
818517,1
818518,1
818519,1
818520,1
818521,1
818522,1
818523,1
818524,1
818525,1
818526,1
818527,1
818528,1
818529,1
818530,1
818531,1
818532,1
818533,1
818534,1
818535,1
818536,1
818537,1
818538,1
818539,1
818540,1
818541,1
818542,1
818543,1
818544,1
818545,1
818546,1
818547,1
818548,1
818549,1
818550,1
818551,1
818552,1
818553,1
818554,1
818555,1
818556,1
818557,1
818558,1
818559,1
818560,1
818561,1
818562,1
818563,1
818564,1
818565,1
818566,1
818567,1
818568,1
818569,1
818570,1
818571,1
818572,1
818573,1
818574,1
818575,1
818576,1
818577,1
818578,1
818579,1
818580,1
818581,1
818582,1
818583,1
818584,1
818585,1
818586,1
818587,1
818588,1
818589,1
818590,1
818591,1
818592,1
818593,1
818594,1
818595,1
818596,1
818597,1
818598,1
818599,1
818600,1
818601,1
818602,1
818603,1
818604,1
818605,1
818606,1
818607,1
818608,1
818609,1
818610,1
818611,1
818612,1
818613,1
818614,1
818615,1
818616,1
818617,1
818618,1
818619,1
818620,1
818621,1
818622,1
818623,1
818624,1
818625,1
818626,1
818627,1
818628,1
818629,1
818630,1
818631,1
818632,1
818633,1
818634,1
818635,1
818636,1
818637,1
818638,1
818639,1
818640,1
818641,1
818642,1
818643,1
818644,1
818645,1
818646,1
818647,1
818648,1
818649,1
818650,1
818651,1
818652,1
818653,1
818654,1
818655,1
818656,1
818657,1
818658,1
818659,1
818660,1
818661,1
818662,1
818663,1
818664,1
818665,1
818666,1
818667,1
818668,1
818669,1
818670,1
818671,1
818672,1
818673,1
818674,1
818675,1
818676,1
818677,1
818678,1
818679,1
818680,1
818681,1
818682,1
818683,1
818684,1
818685,1
818686,1
818687,1
818688,1
818689,1
818690,1
818691,1
818692,1
818693,1
818694,1
818695,1
818696,1
818697,1
818698,1
818699,1
818700,1
818701,1
818702,1
818703,1
818704,1
818705,1
818706,1
818707,1
818708,1
818709,1
818710,1
818711,1
818712,1
818713,1
818714,1
818715,1
818716,1
818717,1
818718,1
818719,1
818720,1
818721,1
818722,1
818723,1
818724,1
818725,1
818726,1
818727,1
818728,1
818729,1
818730,1
818731,1
818732,1
818733,1
818734,1
818735,1
818736,1
818737,1
818738,1
818739,1
818740,1
818741,1
818742,1
818743,1
818744,1
818745,1
818746,1
818747,1
818748,1
818749,1
818750,1
818751,1
818752,1
818753,1
818754,1
818755,1
818756,1
818757,1
818758,1
818759,1
818760,1
818761,1
818762,1
818763,1
818764,1
818765,1
818766,1
818767,1
818768,1
818769,1
818770,1
818771,1
818772,1
818773,1
818774,1
818775,1
818776,1
818777,1
818778,1
818779,1
818780,1
818781,1
818782,1
818783,1
818784,1
818785,1
818786,1
818787,1
818788,1
818789,1
818790,1
818791,1
818792,1
818793,1
818794,1
818795,1
818796,1
818797,1
818798,1
818799,1
818800,1
818801,1
818802,1
818803,1
818804,1
818805,1
818806,1
818807,1
818808,1
818809,1
818810,1
818811,1
818812,1
818813,1
818814,1
818815,1
818816,1
818817,1
818818,1
818819,1
818820,1
818821,1
818822,1
818823,1
818824,1
818825,1
818826,1
818827,1
818828,1
818829,1
818830,1
818831,1
818832,1
818833,1
818834,1
818835,1
818836,1
818837,1
818838,1
818839,1
818840,1
818841,1
818842,1
818843,1
818844,1
818845,1
818846,1
818847,1
818848,1
818849,1
818850,1
818851,1
818852,1
818853,1
818854,1
818855,1
818856,1
818857,1
818858,1
818859,1
818860,1
818861,1
818862,1
818863,1
818864,1
818865,1
818866,1
818867,1
818868,1
818869,1
818870,1
818871,1
818872,1
818873,1
818874,1
818875,1
818876,1
818877,1
818878,1
818879,1
818880,1
818881,1
818882,1
818883,1
818884,1
818885,1
818886,1
818887,1
818888,1
818889,1
818890,1
818891,1
818892,1
818893,1
818894,1
818895,1
818896,1
818897,1
818898,1
818899,1
818900,1
818901,1
818902,1
818903,1
818904,1
818905,1
818906,1
818907,1
818908,1
818909,1
818910,1
818911,1
818912,1
818913,1
818914,1
818915,1
818916,1
818917,1
818918,1
818919,1
818920,1
818921,1
818922,1
818923,1
818924,1
818925,1
818926,1
818927,1
818928,1
818929,1
818930,1
818931,1
818932,1
818933,1
818934,1
818935,1
818936,1
818937,1
818938,1
818939,1
818940,1
818941,1
818942,1
818943,1
818944,1
818945,1
818946,1
818947,1
818948,1
818949,1
818950,1
818951,1
818952,1
818953,1
818954,1
818955,1
818956,1
818957,1
818958,1
818959,1
818960,1
818961,1
818962,1
818963,1
818964,1
818965,1
818966,1
818967,1
818968,1
818969,1
818970,1
818971,1
818972,1
818973,1
818974,1
818975,1
818976,1
818977,1
818978,1
818979,1
818980,1
818981,1
818982,1
818983,1
818984,1
818985,1
818986,1
818987,1
818988,1
818989,1
818990,1
818991,1
818992,1
818993,1
818994,1
818995,1
818996,1
818997,1
818998,1
818999,1
819000,1
819001,1
819002,1
819003,1
819004,1
819005,1
819006,1
819007,1
819008,1
819009,1
819010,1
819011,1
819012,1
819013,1
819014,1
819015,1
819016,1
819017,1
819018,1
819019,1
819020,1
819021,1
819022,1
819023,1
819024,1
819025,1
819026,1
819027,1
819028,1
819029,1
819030,1
819031,1
819032,1
819033,1
819034,1
819035,1
819036,1
819037,1
819038,1
819039,1
819040,1
819041,1
819042,1
819043,1
819044,1
819045,1
819046,1
819047,1
819048,1
819049,1
819050,1
819051,1
819052,1
819053,1
819054,1
819055,1
819056,1
819057,1
819058,1
819059,1
819060,1
819061,1
819062,1
819063,1
819064,1
819065,1
819066,1
819067,1
819068,1
819069,1
819070,1
819071,1
819072,1
819073,1
819074,1
819075,1
819076,1
819077,1
819078,1
819079,1
819080,1
819081,1
819082,1
819083,1
819084,1
819085,1
819086,1
819087,1
819088,1
819089,1
819090,1
819091,1
819092,1
819093,1
819094,1
819095,1
819096,1
819097,1
819098,1
819099,1
819100,1
819101,1
819102,1
819103,1
819104,1
819105,1
819106,1
819107,1
819108,1
819109,1
819110,1
819111,1
819112,1
819113,1
819114,1
819115,1
819116,1
819117,1
819118,1
819119,1
819120,1
819121,1
819122,1
819123,1
819124,1
819125,1
819126,1
819127,1
819128,1
819129,1
819130,1
819131,1
819132,1
819133,1
819134,1
819135,1
819136,1
819137,1
819138,1
819139,1
819140,1
819141,1
819142,1
819143,1
819144,1
819145,1
819146,1
819147,1
819148,1
819149,1
819150,1
819151,1
819152,1
819153,1
819154,1
819155,1
819156,1
819157,1
819158,1
819159,1
819160,1
819161,1
819162,1
819163,1
819164,1
819165,1
819166,1
819167,1
819168,1
819169,1
819170,1
819171,1
819172,1
819173,1
819174,1
819175,1
819176,1
819177,1
819178,1
819179,1
819180,1
819181,1
819182,1
819183,1
819184,1
819185,1
819186,1
819187,1
819188,1
819189,1
819190,1
819191,1
819192,1
819193,1
819194,1
819195,1
819196,1
819197,1
819198,1
819199,1
819200,1
819201,1
819202,1
819203,1
819204,1
819205,1
819206,1
819207,1
819208,1
819209,1
819210,1
819211,1
819212,1
819213,1
819214,1
819215,1
819216,1
819217,1
819218,1
819219,1
819220,1
819221,1
819222,1
819223,1
819224,1
819225,1
819226,1
819227,1
819228,1
819229,1
819230,1
819231,1
819232,1
819233,1
819234,1
819235,1
819236,1
819237,1
819238,1
819239,1
819240,1
819241,1
819242,1
819243,1
819244,1
819245,1
819246,1
819247,1
819248,1
819249,1
819250,1
819251,1
819252,1
819253,1
819254,1
819255,1
819256,1
819257,1
819258,1
819259,1
819260,1
819261,1
819262,1
819263,1
819264,1
819265,1
819266,1
819267,1
819268,1
819269,1
819270,1
819271,1
819272,1
819273,1
819274,1
819275,1
819276,1
819277,1
819278,1
819279,1
819280,1
819281,1
819282,1
819283,1
819284,1
819285,1
819286,1
819287,1
819288,1
819289,1
819290,1
819291,1
819292,1
819293,1
819294,1
819295,1
819296,1
819297,1
819298,1
819299,1
819300,1
819301,1
819302,1
819303,1
819304,1
819305,1
819306,1
819307,1
819308,1
819309,1
819310,1
819311,1
819312,1
819313,1
819314,1
819315,1
819316,1
819317,1
819318,1
819319,1
819320,1
819321,1
819322,1
819323,1
819324,1
819325,1
819326,1
819327,1
819328,1
819329,1
819330,1
819331,1
819332,1
819333,1
819334,1
819335,1
819336,1
819337,1
819338,1
819339,1
819340,1
819341,1
819342,1
819343,1
819344,1
819345,1
819346,1
819347,1
819348,1
819349,1
819350,1
819351,1
819352,1
819353,1
819354,1
819355,1
819356,1
819357,1
819358,1
819359,1
819360,1
819361,1
819362,1
819363,1
819364,1
819365,1
819366,1
819367,1
819368,1
819369,1
819370,1
819371,1
819372,1
819373,1
819374,1
819375,1
819376,1
819377,1
819378,1
819379,1
819380,1
819381,1
819382,1
819383,1
819384,1
819385,1
819386,1
819387,1
819388,1
819389,1
819390,1
819391,1
819392,1
819393,1
819394,1
819395,1
819396,1
819397,1
819398,1
819399,1
819400,1
819401,1
819402,1
819403,1
819404,1
819405,1
819406,1
819407,1
819408,1
819409,1
819410,1
819411,1
819412,1
819413,1
819414,1
819415,1
819416,1
819417,1
819418,1
819419,1
819420,1
819421,1
819422,1
819423,1
819424,1
819425,1
819426,1
819427,1
819428,1
819429,1
819430,1
819431,1
819432,1
819433,1
819434,1
819435,1
819436,1
819437,1
819438,1
819439,1
819440,1
819441,1
819442,1
819443,1
819444,1
819445,1
819446,1
819447,1
819448,1
819449,1
819450,1
819451,1
819452,1
819453,1
819454,1
819455,1
819456,1
819457,1
819458,1
819459,1
819460,1
819461,1
819462,1
819463,1
819464,1
819465,1
819466,1
819467,1
819468,1
819469,1
819470,1
819471,1
819472,1
819473,1
819474,1
819475,1
819476,1
819477,1
819478,1
819479,1
819480,1
819481,1
819482,1
819483,1
819484,1
819485,1
819486,1
819487,1
819488,1
819489,1
819490,1
819491,1
819492,1
819493,1
819494,1
819495,1
819496,1
819497,1
819498,1
819499,1
819500,1
819501,1
819502,1
819503,1
819504,1
819505,1
819506,1
819507,1
819508,1
819509,1
819510,1
819511,1
819512,1
819513,1
819514,1
819515,1
819516,1
819517,1
819518,1
819519,1
819520,1
819521,1
819522,1
819523,1
819524,1
819525,1
819526,1
819527,1
819528,1
819529,1
819530,1
819531,1
819532,1
819533,1
819534,1
819535,1
819536,1
819537,1
819538,1
819539,1
819540,1
819541,1
819542,1
819543,1
819544,1
819545,1
819546,1
819547,1
819548,1
819549,1
819550,1
819551,1
819552,1
819553,1
819554,1
819555,1
819556,1
819557,1
819558,1
819559,1
819560,1
819561,1
819562,1
819563,1
819564,1
819565,1
819566,1
819567,1
819568,1
819569,1
819570,1
819571,1
819572,1
819573,1
819574,1
819575,1
819576,1
819577,1
819578,1
819579,1
819580,1
819581,1
819582,1
819583,1
819584,1
819585,1
819586,1
819587,1
819588,1
819589,1
819590,1
819591,1
819592,1
819593,1
819594,1
819595,1
819596,1
819597,1
819598,1
819599,1
819600,1
819601,1
819602,1
819603,1
819604,1
819605,1
819606,1
819607,1
819608,1
819609,1
819610,1
819611,1
819612,1
819613,1
819614,1
819615,1
819616,1
819617,1
819618,1
819619,1
819620,1
819621,1
819622,1
819623,1
819624,1
819625,1
819626,1
819627,1
819628,1
819629,1
819630,1
819631,1
819632,1
819633,1
819634,1
819635,1
819636,1
819637,1
819638,1
819639,1
819640,1
819641,1
819642,1
819643,1
819644,1
819645,1
819646,1
819647,1
819648,1
819649,1
819650,1
819651,1
819652,1
819653,1
819654,1
819655,1
819656,1
819657,1
819658,1
819659,1
819660,1
819661,1
819662,1
819663,1
819664,1
819665,1
819666,1
819667,1
819668,1
819669,1
819670,1
819671,1
819672,1
819673,1
819674,1
819675,1
819676,1
819677,1
819678,1
819679,1
819680,1
819681,1
819682,1
819683,1
819684,1
819685,1
819686,1
819687,1
819688,1
819689,1
819690,1
819691,1
819692,1
819693,1
819694,1
819695,1
819696,1
819697,1
819698,1
819699,1
819700,1
819701,1
819702,1
819703,1
819704,1
819705,1
819706,1
819707,1
819708,1
819709,1
819710,1
819711,1
819712,1
819713,1
819714,1
819715,1
819716,1
819717,1
819718,1
819719,1
819720,1
819721,1
819722,1
819723,1
819724,1
819725,1
819726,1
819727,1
819728,1
819729,1
819730,1
819731,1
819732,1
819733,1
819734,1
819735,1
819736,1
819737,1
819738,1
819739,1
819740,1
819741,1
819742,1
819743,1
819744,1
819745,1
819746,1
819747,1
819748,1
819749,1
819750,1
819751,1
819752,1
819753,1
819754,1
819755,1
819756,1
819757,1
819758,1
819759,1
819760,1
819761,1
819762,1
819763,1
819764,1
819765,1
819766,1
819767,1
819768,1
819769,1
819770,1
819771,1
819772,1
819773,1
819774,1
819775,1
819776,1
819777,1
819778,1
819779,1
819780,1
819781,1
819782,1
819783,1
819784,1
819785,1
819786,1
819787,1
819788,1
819789,1
819790,1
819791,1
819792,1
819793,1
819794,1
819795,1
819796,1
819797,1
819798,1
819799,1
819800,1
819801,1
819802,1
819803,1
819804,1
819805,1
819806,1
819807,1
819808,1
819809,1
819810,1
819811,1
819812,1
819813,1
819814,1
819815,1
819816,1
819817,1
819818,1
819819,1
819820,1
819821,1
819822,1
819823,1
819824,1
819825,1
819826,1
819827,1
819828,1
819829,1
819830,1
819831,1
819832,1
819833,1
819834,1
819835,1
819836,1
819837,1
819838,1
819839,1
819840,1
819841,1
819842,1
819843,1
819844,1
819845,1
819846,1
819847,1
819848,1
819849,1
819850,1
819851,1
819852,1
819853,1
819854,1
819855,1
819856,1
819857,1
819858,1
819859,1
819860,1
819861,1
819862,1
819863,1
819864,1
819865,1
819866,1
819867,1
819868,1
819869,1
819870,1
819871,1
819872,1
819873,1
819874,1
819875,1
819876,1
819877,1
819878,1
819879,1
819880,1
819881,1
819882,1
819883,1
819884,1
819885,1
819886,1
819887,1
819888,1
819889,1
819890,1
819891,1
819892,1
819893,1
819894,1
819895,1
819896,1
819897,1
819898,1
819899,1
819900,1
819901,1
819902,1
819903,1
819904,1
819905,1
819906,1
819907,1
819908,1
819909,1
819910,1
819911,1
819912,1
819913,1
819914,1
819915,1
819916,1
819917,1
819918,1
819919,1
819920,1
819921,1
819922,1
819923,1
819924,1
819925,1
819926,1
819927,1
819928,1
819929,1
819930,1
819931,1
819932,1
819933,1
819934,1
819935,1
819936,1
819937,1
819938,1
819939,1
819940,1
819941,1
819942,1
819943,1
819944,1
819945,1
819946,1
819947,1
819948,1
819949,1
819950,1
819951,1
819952,1
819953,1
819954,1
819955,1
819956,1
819957,1
819958,1
819959,1
819960,1
819961,1
819962,1
819963,1
819964,1
819965,1
819966,1
819967,1
819968,1
819969,1
819970,1
819971,1
819972,1
819973,1
819974,1
819975,1
819976,1
819977,1
819978,1
819979,1
819980,1
819981,1
819982,1
819983,1
819984,1
819985,1
819986,1
819987,1
819988,1
819989,1
819990,1
819991,1
819992,1
819993,1
819994,1
819995,1
819996,1
819997,1
819998,1
819999,1
820000,1
820001,1
820002,1
820003,1
820004,1
820005,1
820006,1
820007,1
820008,1
820009,1
820010,1
820011,1
820012,1
820013,1
820014,1
820015,1
820016,1
820017,1
820018,1
820019,1
820020,1
820021,1
820022,1
820023,1
820024,1
820025,1
820026,1
820027,1
820028,1
820029,1
820030,1
820031,1
820032,1
820033,1
820034,1
820035,1
820036,1
820037,1
820038,1
820039,1
820040,1
820041,1
820042,1
820043,1
820044,1
820045,1
820046,1
820047,1
820048,1
820049,1
820050,1
820051,1
820052,1
820053,1
820054,1
820055,1
820056,1
820057,1
820058,1
820059,1
820060,1
820061,1
820062,1
820063,1
820064,1
820065,1
820066,1
820067,1
820068,1
820069,1
820070,1
820071,1
820072,1
820073,1
820074,1
820075,1
820076,1
820077,1
820078,1
820079,1
820080,1
820081,1
820082,1
820083,1
820084,1
820085,1
820086,1
820087,1
820088,1
820089,1
820090,1
820091,1
820092,1
820093,1
820094,1
820095,1
820096,1
820097,1
820098,1
820099,1
820100,1
820101,1
820102,1
820103,1
820104,1
820105,1
820106,1
820107,1
820108,1
820109,1
820110,1
820111,1
820112,1
820113,1
820114,1
820115,1
820116,1
820117,1
820118,1
820119,1
820120,1
820121,1
820122,1
820123,1
820124,1
820125,1
820126,1
820127,1
820128,1
820129,1
820130,1
820131,1
820132,1
820133,1
820134,1
820135,1
820136,1
820137,1
820138,1
820139,1
820140,1
820141,1
820142,1
820143,1
820144,1
820145,1
820146,1
820147,1
820148,1
820149,1
820150,1
820151,1
820152,1
820153,1
820154,1
820155,1
820156,1
820157,1
820158,1
820159,1
820160,1
820161,1
820162,1
820163,1
820164,1
820165,1
820166,1
820167,1
820168,1
820169,1
820170,1
820171,1
820172,1
820173,1
820174,1
820175,1
820176,1
820177,1
820178,1
820179,1
820180,1
820181,1
820182,1
820183,1
820184,1
820185,1
820186,1
820187,1
820188,1
820189,1
820190,1
820191,1
820192,1
820193,1
820194,1
820195,1
820196,1
820197,1
820198,1
820199,1
820200,1
820201,1
820202,1
820203,1
820204,1
820205,1
820206,1
820207,1
820208,1
820209,1
820210,1
820211,1
820212,1
820213,1
820214,1
820215,1
820216,1
820217,1
820218,1
820219,1
820220,1
820221,1
820222,1
820223,1
820224,1
820225,1
820226,1
820227,1
820228,1
820229,1
820230,1
820231,1
820232,1
820233,1
820234,1
820235,1
820236,1
820237,1
820238,1
820239,1
820240,1
820241,1
820242,1
820243,1
820244,1
820245,1
820246,1
820247,1
820248,1
820249,1
820250,1
820251,1
820252,1
820253,1
820254,1
820255,1
820256,1
820257,1
820258,1
820259,1
820260,1
820261,1
820262,1
820263,1
820264,1
820265,1
820266,1
820267,1
820268,1
820269,1
820270,1
820271,1
820272,1
820273,1
820274,1
820275,1
820276,1
820277,1
820278,1
820279,1
820280,1
820281,1
820282,1
820283,1
820284,1
820285,1
820286,1
820287,1
820288,1
820289,1
820290,1
820291,1
820292,1
820293,1
820294,1
820295,1
820296,1
820297,1
820298,1
820299,1
820300,1
820301,1
820302,1
820303,1
820304,1
820305,1
820306,1
820307,1
820308,1
820309,1
820310,1
820311,1
820312,1
820313,1
820314,1
820315,1
820316,1
820317,1
820318,1
820319,1
820320,1
820321,1
820322,1
820323,1
820324,1
820325,1
820326,1
820327,1
820328,1
820329,1
820330,1
820331,1
820332,1
820333,1
820334,1
820335,1
820336,1
820337,1
820338,1
820339,1
820340,1
820341,1
820342,1
820343,1
820344,1
820345,1
820346,1
820347,1
820348,1
820349,1
820350,1
820351,1
820352,1
820353,1
820354,1
820355,1
820356,1
820357,1
820358,1
820359,1
820360,1
820361,1
820362,1
820363,1
820364,1
820365,1
820366,1
820367,1
820368,1
820369,1
820370,1
820371,1
820372,1
820373,1
820374,1
820375,1
