id,label
816855,0
816856,1
816857,1
816858,1
816859,0
816860,1
816861,1
816862,0
816863,1
816864,1
816865,0
816866,1
816867,0
816868,0
816869,0
816870,0
816871,1
816872,1
816873,0
816874,1
816875,1
816876,0
816877,1
816878,1
816879,1
816880,0
816881,1
816882,0
816883,1
816884,0
816885,1
816886,1
816887,1
816888,1
816889,0
816890,1
816891,1
816892,1
816893,1
816894,0
816895,1
816896,0
816897,0
816898,0
816899,1
816900,1
816901,1
816902,0
816903,0
816904,0
816905,1
816906,0
816907,0
816908,1
816909,1
816910,1
816911,1
816912,1
816913,1
816914,1
816915,0
816916,0
816917,0
816918,1
816919,0
816920,1
816921,0
816922,0
816923,0
816924,0
816925,0
816926,0
816927,1
816928,1
816929,0
816930,1
816931,0
816932,0
816933,1
816934,0
816935,1
816936,0
816937,1
816938,0
816939,0
816940,0
816941,0
816942,1
816943,1
816944,1
816945,1
816946,0
816947,1
816948,0
816949,0
816950,0
816951,0
816952,1
816953,1
816954,1
816955,1
816956,1
816957,1
816958,0
816959,1
816960,1
816961,0
816962,1
816963,0
816964,1
816965,0
816966,0
816967,1
816968,0
816969,1
816970,1
816971,1
816972,0
816973,0
816974,0
816975,1
816976,1
816977,1
816978,1
816979,1
816980,1
816981,0
816982,1
816983,0
816984,0
816985,1
816986,1
816987,1
816988,1
816989,1
816990,1
816991,1
816992,0
816993,0
816994,1
816995,0
816996,0
816997,1
816998,1
816999,1
817000,1
817001,0
817002,0
817003,1
817004,1
817005,1
817006,0
817007,0
817008,1
817009,0
817010,1
817011,0
817012,1
817013,0
817014,1
817015,1
817016,0
817017,0
817018,1
817019,0
817020,0
817021,1
817022,0
817023,1
817024,1
817025,1
817026,0
817027,0
817028,1
817029,1
817030,1
817031,1
817032,1
817033,1
817034,1
817035,1
817036,0
817037,0
817038,0
817039,0
817040,1
817041,1
817042,1
817043,0
817044,0
817045,0
817046,1
817047,0
817048,1
817049,1
817050,1
817051,1
817052,0
817053,1
817054,1
817055,0
817056,0
817057,0
817058,1
817059,0
817060,1
817061,1
817062,1
817063,0
817064,1
817065,0
817066,0
817067,0
817068,0
817069,1
817070,1
817071,1
817072,0
817073,0
817074,0
817075,0
817076,0
817077,1
817078,0
817079,0
817080,0
817081,1
817082,1
817083,0
817084,1
817085,0
817086,1
817087,1
817088,0
817089,1
817090,0
817091,1
817092,1
817093,1
817094,1
817095,1
817096,0
817097,1
817098,0
817099,0
817100,1
817101,0
817102,1
817103,0
817104,0
817105,0
817106,0
817107,1
817108,0
817109,1
817110,1
817111,0
817112,1
817113,0
817114,1
817115,1
817116,1
817117,1
817118,1
817119,0
817120,1
817121,1
817122,0
817123,1
817124,1
817125,1
817126,1
817127,0
817128,0
817129,0
817130,1
817131,0
817132,1
817133,1
817134,0
817135,0
817136,1
817137,0
817138,0
817139,1
817140,1
817141,1
817142,0
817143,1
817144,0
817145,0
817146,0
817147,0
817148,0
817149,1
817150,1
817151,1
817152,1
817153,0
817154,0
817155,0
817156,0
817157,1
817158,1
817159,0
817160,1
817161,1
817162,0
817163,0
817164,1
817165,1
817166,1
817167,0
817168,1
817169,0
817170,0
817171,0
817172,0
817173,1
817174,0
817175,0
817176,1
817177,1
817178,0
817179,0
817180,0
817181,0
817182,1
817183,1
817184,1
817185,1
817186,1
817187,0
817188,1
817189,1
817190,0
817191,1
817192,1
817193,1
817194,0
817195,0
817196,1
817197,1
817198,0
817199,1
817200,1
817201,0
817202,0
817203,1
817204,0
817205,1
817206,0
817207,1
817208,1
817209,1
817210,1
817211,1
817212,1
817213,0
817214,1
817215,1
817216,1
817217,1
817218,0
817219,1
817220,1
817221,1
817222,0
817223,0
817224,0
817225,1
817226,1
817227,0
817228,0
817229,1
817230,0
817231,1
817232,0
817233,0
817234,0
817235,1
817236,0
817237,0
817238,1
817239,0
817240,1
817241,1
817242,1
817243,0
817244,0
817245,1
817246,0
817247,0
817248,0
817249,0
817250,1
817251,0
817252,0
817253,1
817254,1
817255,1
817256,0
817257,1
817258,0
817259,1
817260,0
817261,1
817262,1
817263,0
817264,1
817265,1
817266,0
817267,0
817268,1
817269,0
817270,1
817271,0
817272,0
817273,1
817274,1
817275,1
817276,0
817277,1
817278,0
817279,0
817280,0
817281,1
817282,1
817283,0
817284,0
817285,0
817286,1
817287,1
817288,0
817289,1
817290,1
817291,1
817292,0
817293,0
817294,1
817295,0
817296,0
817297,0
817298,1
817299,1
817300,1
817301,1
817302,1
817303,1
817304,0
817305,1
817306,1
817307,0
817308,1
817309,1
817310,1
817311,1
817312,0
817313,1
817314,1
817315,0
817316,1
817317,1
817318,1
817319,0
817320,1
817321,1
817322,1
817323,1
817324,1
817325,1
817326,0
817327,0
817328,1
817329,1
817330,1
817331,1
817332,0
817333,0
817334,0
817335,1
817336,1
817337,0
817338,1
817339,0
817340,1
817341,1
817342,0
817343,1
817344,1
817345,1
817346,0
817347,1
817348,0
817349,1
817350,0
817351,0
817352,1
817353,1
817354,0
817355,0
817356,1
817357,0
817358,1
817359,1
817360,0
817361,1
817362,1
817363,0
817364,0
817365,0
817366,1
817367,0
817368,0
817369,1
817370,0
817371,0
817372,1
817373,0
817374,1
817375,1
817376,0
817377,1
817378,0
817379,1
817380,1
817381,1
817382,1
817383,1
817384,0
817385,1
817386,0
817387,0
817388,1
817389,0
817390,1
817391,0
817392,0
817393,0
817394,1
817395,1
817396,0
817397,1
817398,1
817399,1
817400,1
817401,1
817402,1
817403,1
817404,1
817405,0
817406,0
817407,0
817408,0
817409,0
817410,0
817411,1
817412,0
817413,1
817414,1
817415,1
817416,0
817417,1
817418,1
817419,0
817420,1
817421,0
817422,1
817423,1
817424,1
817425,1
817426,1
817427,0
817428,0
817429,1
817430,1
817431,0
817432,1
817433,0
817434,1
817435,1
817436,1
817437,1
817438,1
817439,0
817440,0
817441,1
817442,1
817443,0
817444,1
817445,0
817446,1
817447,0
817448,1
817449,1
817450,0
817451,0
817452,0
817453,1
817454,1
817455,0
817456,1
817457,0
817458,1
817459,1
817460,1
817461,1
817462,1
817463,0
817464,1
817465,0
817466,0
817467,1
817468,0
817469,0
817470,0
817471,1
817472,0
817473,0
817474,1
817475,1
817476,0
817477,1
817478,1
817479,0
817480,1
817481,0
817482,0
817483,1
817484,0
817485,1
817486,0
817487,1
817488,0
817489,1
817490,1
817491,1
817492,0
817493,0
817494,1
817495,0
817496,0
817497,1
817498,1
817499,0
817500,1
817501,1
817502,1
817503,1
817504,1
817505,1
817506,1
817507,1
817508,1
817509,1
817510,0
817511,1
817512,1
817513,1
817514,1
817515,1
817516,1
817517,1
817518,0
817519,0
817520,0
817521,1
817522,0
817523,1
817524,1
817525,1
817526,1
817527,0
817528,1
817529,1
817530,1
817531,0
817532,0
817533,0
817534,1
817535,1
817536,1
817537,0
817538,0
817539,0
817540,1
817541,0
817542,0
817543,0
817544,1
817545,1
817546,0
817547,0
817548,1
817549,1
817550,0
817551,0
817552,1
817553,0
817554,1
817555,1
817556,0
817557,0
817558,0
817559,0
817560,1
817561,1
817562,1
817563,1
817564,1
817565,1
817566,0
817567,0
817568,1
817569,0
817570,1
817571,0
817572,0
817573,1
817574,0
817575,0
817576,1
817577,1
817578,1
817579,1
817580,0
817581,1
817582,0
817583,1
817584,1
817585,1
817586,0
817587,1
817588,1
817589,0
817590,0
817591,0
817592,1
817593,1
817594,1
817595,0
817596,1
817597,0
817598,1
817599,1
817600,0
817601,1
817602,0
817603,1
817604,0
817605,1
817606,1
817607,0
817608,1
817609,1
817610,0
817611,0
817612,0
817613,1
817614,0
817615,1
817616,1
817617,1
817618,0
817619,0
817620,0
817621,1
817622,0
817623,1
817624,1
817625,1
817626,0
817627,0
817628,0
817629,1
817630,0
817631,1
817632,1
817633,1
817634,1
817635,1
817636,1
817637,0
817638,1
817639,0
817640,0
817641,1
817642,0
817643,1
817644,0
817645,0
817646,1
817647,1
817648,1
817649,1
817650,1
817651,1
817652,1
817653,0
817654,0
817655,1
817656,1
817657,0
817658,0
817659,0
817660,1
817661,1
817662,1
817663,1
817664,1
817665,1
817666,1
817667,1
817668,1
817669,1
817670,1
817671,1
817672,1
817673,0
817674,0
817675,1
817676,0
817677,1
817678,0
817679,1
817680,1
817681,0
817682,0
817683,1
817684,1
817685,0
817686,1
817687,1
817688,1
817689,1
817690,0
817691,1
817692,1
817693,1
817694,1
817695,0
817696,0
817697,0
817698,1
817699,0
817700,1
817701,1
817702,1
817703,0
817704,0
817705,0
817706,1
817707,1
817708,0
817709,0
817710,1
817711,1
817712,0
817713,0
817714,1
817715,0
817716,0
817717,0
817718,1
817719,0
817720,0
817721,0
817722,0
817723,1
817724,0
817725,0
817726,1
817727,0
817728,0
817729,1
817730,0
817731,1
817732,1
817733,1
817734,1
817735,0
817736,1
817737,0
817738,1
817739,0
817740,1
817741,1
817742,1
817743,1
817744,1
817745,0
817746,0
817747,0
817748,1
817749,0
817750,0
817751,0
817752,0
817753,1
817754,1
817755,1
817756,1
817757,0
817758,0
817759,0
817760,1
817761,0
817762,1
817763,0
817764,0
817765,1
817766,1
817767,1
817768,0
817769,0
817770,0
817771,0
817772,1
817773,1
817774,1
817775,0
817776,1
817777,1
817778,1
817779,0
817780,1
817781,1
817782,1
817783,1
817784,1
817785,0
817786,0
817787,0
817788,0
817789,1
817790,1
817791,1
817792,0
817793,1
817794,1
817795,0
817796,0
817797,0
817798,0
817799,1
817800,0
817801,1
817802,1
817803,1
817804,1
817805,1
817806,1
817807,1
817808,0
817809,0
817810,1
817811,0
817812,1
817813,0
817814,0
817815,1
817816,0
817817,0
817818,1
817819,0
817820,1
817821,0
817822,0
817823,1
817824,1
817825,1
817826,1
817827,0
817828,1
817829,1
817830,1
817831,0
817832,0
817833,0
817834,1
817835,1
817836,0
817837,1
817838,0
817839,1
817840,1
817841,1
817842,0
817843,0
817844,0
817845,1
817846,0
817847,0
817848,0
817849,1
817850,0
817851,1
817852,0
817853,1
817854,1
817855,1
817856,1
817857,0
817858,1
817859,1
817860,0
817861,0
817862,1
817863,1
817864,1
817865,1
817866,1
817867,1
817868,1
817869,1
817870,0
817871,0
817872,0
817873,0
817874,0
817875,1
817876,0
817877,0
817878,0
817879,0
817880,1
817881,1
817882,1
817883,0
817884,1
817885,1
817886,1
817887,0
817888,1
817889,1
817890,0
817891,1
817892,1
817893,1
817894,0
817895,1
817896,1
817897,1
817898,0
817899,0
817900,0
817901,0
817902,1
817903,0
817904,0
817905,1
817906,1
817907,0
817908,0
817909,1
817910,1
817911,1
817912,0
817913,1
817914,1
817915,0
817916,1
817917,1
817918,1
817919,0
817920,0
817921,1
817922,0
817923,0
817924,0
817925,1
817926,1
817927,1
817928,1
817929,0
817930,1
817931,1
817932,0
817933,1
817934,0
817935,0
817936,0
817937,0
817938,1
817939,1
817940,1
817941,0
817942,1
817943,1
817944,1
817945,0
817946,0
817947,0
817948,1
817949,0
817950,1
817951,1
817952,0
817953,1
817954,1
817955,1
817956,0
817957,0
817958,1
817959,0
817960,1
817961,1
817962,1
817963,1
817964,1
817965,1
817966,0
817967,1
817968,0
817969,1
817970,0
817971,0
817972,1
817973,1
817974,1
817975,0
817976,0
817977,0
817978,1
817979,0
817980,1
817981,1
817982,0
817983,0
817984,1
817985,0
817986,0
817987,1
817988,0
817989,0
817990,0
817991,0
817992,0
817993,1
817994,1
817995,0
817996,1
817997,0
817998,0
817999,0
818000,0
818001,0
818002,1
818003,1
818004,1
818005,1
818006,0
818007,0
818008,0
818009,0
818010,0
818011,1
818012,1
818013,0
818014,0
818015,0
818016,1
818017,0
818018,1
818019,1
818020,1
818021,0
818022,0
818023,1
818024,1
818025,1
818026,0
818027,0
818028,0
818029,1
818030,1
818031,1
818032,0
818033,1
818034,1
818035,1
818036,0
818037,1
818038,1
818039,1
818040,0
818041,1
818042,1
818043,1
818044,0
818045,1
818046,0
818047,1
818048,0
818049,1
818050,0
818051,0
818052,0
818053,1
818054,1
818055,1
818056,1
818057,1
818058,0
818059,0
818060,1
818061,1
818062,1
818063,0
818064,0
818065,0
818066,1
818067,0
818068,0
818069,1
818070,1
818071,1
818072,1
818073,1
818074,1
818075,0
818076,1
818077,1
818078,1
818079,1
818080,1
818081,1
818082,0
818083,1
818084,1
818085,1
818086,1
818087,0
818088,0
818089,1
818090,0
818091,0
818092,0
818093,0
818094,1
818095,1
818096,1
818097,1
818098,0
818099,1
818100,1
818101,1
818102,1
818103,1
818104,1
818105,0
818106,0
818107,0
818108,1
818109,1
818110,0
818111,0
818112,1
818113,1
818114,1
818115,0
818116,0
818117,0
818118,1
818119,1
818120,1
818121,0
818122,0
818123,1
818124,1
818125,1
818126,1
818127,0
818128,0
818129,1
818130,1
818131,1
818132,0
818133,0
818134,1
818135,0
818136,1
818137,0
818138,1
818139,0
818140,0
818141,0
818142,1
818143,1
818144,0
818145,1
818146,0
818147,1
818148,0
818149,0
818150,1
818151,0
818152,1
818153,1
818154,1
818155,1
818156,1
818157,1
818158,1
818159,1
818160,0
818161,1
818162,1
818163,0
818164,1
818165,1
818166,0
818167,0
818168,1
818169,1
818170,0
818171,0
818172,1
818173,1
818174,1
818175,0
818176,1
818177,1
818178,0
818179,1
818180,0
818181,0
818182,1
818183,0
818184,0
818185,1
818186,1
818187,1
818188,1
818189,1
818190,0
818191,0
818192,0
818193,0
818194,1
818195,0
818196,1
818197,1
818198,0
818199,1
818200,0
818201,1
818202,0
818203,0
818204,0
818205,1
818206,1
818207,0
818208,1
818209,0
818210,1
818211,1
818212,1
818213,1
818214,1
818215,1
818216,1
818217,0
818218,1
818219,1
818220,1
818221,0
818222,1
818223,1
818224,0
818225,1
818226,0
818227,0
818228,1
818229,0
818230,0
818231,0
818232,0
818233,1
818234,1
818235,1
818236,0
818237,0
818238,0
818239,1
818240,1
818241,1
818242,0
818243,0
818244,0
818245,0
818246,0
818247,1
818248,1
818249,0
818250,1
818251,0
818252,1
818253,0
818254,0
818255,0
818256,0
818257,1
818258,0
818259,0
818260,0
818261,1
818262,1
818263,1
818264,1
818265,0
818266,1
818267,1
818268,1
818269,0
818270,1
818271,0
818272,1
818273,0
818274,1
818275,1
818276,1
818277,1
818278,1
818279,1
818280,1
818281,0
818282,1
818283,0
818284,1
818285,1
818286,1
818287,1
818288,1
818289,1
818290,1
818291,0
818292,1
818293,0
818294,0
818295,1
818296,0
818297,1
818298,1
818299,1
818300,0
818301,0
818302,0
818303,0
818304,0
818305,0
818306,1
818307,1
818308,1
818309,0
818310,0
818311,1
818312,0
818313,0
818314,1
818315,0
818316,1
818317,1
818318,1
818319,1
818320,1
818321,1
818322,0
818323,0
818324,0
818325,0
818326,0
818327,1
818328,0
818329,1
818330,0
818331,0
818332,1
818333,0
818334,0
818335,1
818336,0
818337,0
818338,1
818339,0
818340,1
818341,0
818342,0
818343,0
818344,1
818345,1
818346,1
818347,1
818348,1
818349,1
818350,0
818351,1
818352,0
818353,0
818354,0
818355,1
818356,1
818357,0
818358,1
818359,1
818360,1
818361,1
818362,1
818363,0
818364,1
818365,1
818366,1
818367,0
818368,0
818369,0
818370,1
818371,0
818372,1
818373,1
818374,0
818375,1
818376,0
818377,0
818378,1
818379,0
818380,1
818381,1
818382,0
818383,1
818384,0
818385,0
818386,1
818387,0
818388,1
818389,0
818390,1
818391,0
818392,1
818393,0
818394,1
818395,1
818396,0
818397,1
818398,0
818399,0
818400,0
818401,1
818402,1
818403,1
818404,0
818405,1
818406,1
818407,0
818408,1
818409,1
818410,1
818411,0
818412,0
818413,0
818414,1
818415,0
818416,0
818417,0
818418,0
818419,0
818420,0
818421,0
818422,0
818423,1
818424,1
818425,1
818426,1
818427,0
818428,0
818429,0
818430,1
818431,1
818432,1
818433,0
818434,0
818435,0
818436,1
818437,0
818438,1
818439,0
818440,0
818441,1
818442,1
818443,1
818444,1
818445,0
818446,0
818447,0
818448,1
818449,1
818450,1
818451,0
818452,1
818453,1
818454,0
818455,1
818456,0
818457,1
818458,0
818459,0
818460,1
818461,1
818462,0
818463,0
818464,1
818465,1
818466,1
818467,1
818468,0
818469,1
818470,1
818471,1
818472,0
818473,1
818474,1
818475,1
818476,1
818477,0
818478,1
818479,0
818480,1
818481,1
818482,1
818483,0
818484,0
818485,1
818486,1
818487,1
818488,0
818489,0
818490,0
818491,0
818492,1
818493,1
818494,0
818495,0
818496,0
818497,1
818498,1
818499,1
818500,1
818501,1
818502,1
818503,0
818504,1
818505,1
818506,0
818507,0
818508,0
818509,0
818510,0
818511,1
818512,1
818513,1
818514,0
818515,1
818516,1
818517,0
818518,0
818519,1
818520,0
818521,0
818522,1
818523,1
818524,1
818525,0
818526,1
818527,0
818528,0
818529,1
818530,1
818531,1
818532,1
818533,1
818534,0
818535,1
818536,1
818537,0
818538,0
818539,0
818540,0
818541,0
818542,0
818543,0
818544,1
818545,0
818546,0
818547,1
818548,1
818549,1
818550,0
818551,1
818552,0
818553,1
818554,0
818555,0
818556,0
818557,0
818558,1
818559,0
818560,0
818561,1
818562,1
818563,1
818564,0
818565,1
818566,1
818567,0
818568,0
818569,1
818570,0
818571,1
818572,1
818573,0
818574,1
818575,0
818576,0
818577,0
818578,1
818579,0
818580,1
818581,0
818582,1
818583,1
818584,1
818585,0
818586,1
818587,0
818588,1
818589,1
818590,0
818591,1
818592,1
818593,0
818594,1
818595,1
818596,0
818597,0
818598,0
818599,0
818600,0
818601,1
818602,0
818603,0
818604,1
818605,0
818606,0
818607,0
818608,1
818609,1
818610,0
818611,0
818612,1
818613,1
818614,0
818615,0
818616,1
818617,0
818618,0
818619,0
818620,0
818621,0
818622,0
818623,1
818624,1
818625,1
818626,1
818627,1
818628,0
818629,1
818630,1
818631,0
818632,0
818633,1
818634,1
818635,0
818636,0
818637,0
818638,1
818639,1
818640,1
818641,1
818642,1
818643,1
818644,1
818645,1
818646,0
818647,0
818648,0
818649,1
818650,1
818651,0
818652,1
818653,1
818654,0
818655,0
818656,0
818657,1
818658,0
818659,1
818660,0
818661,1
818662,1
818663,1
818664,0
818665,1
818666,1
818667,0
818668,0
818669,0
818670,1
818671,0
818672,0
818673,0
818674,1
818675,0
818676,1
818677,1
818678,1
818679,0
818680,1
818681,1
818682,0
818683,0
818684,0
818685,1
818686,1
818687,1
818688,1
818689,1
818690,1
818691,0
818692,1
818693,1
818694,0
818695,1
818696,1
818697,1
818698,0
818699,0
818700,1
818701,1
818702,1
818703,0
818704,1
818705,1
818706,0
818707,0
818708,1
818709,0
818710,1
818711,1
818712,0
818713,0
818714,0
818715,1
818716,0
818717,0
818718,1
818719,0
818720,0
818721,1
818722,1
818723,1
818724,1
818725,1
818726,1
818727,1
818728,1
818729,1
818730,0
818731,1
818732,0
818733,1
818734,0
818735,0
818736,0
818737,1
818738,0
818739,0
818740,0
818741,1
818742,1
818743,1
818744,1
818745,1
818746,1
818747,1
818748,0
818749,1
818750,1
818751,0
818752,0
818753,1
818754,1
818755,1
818756,1
818757,1
818758,0
818759,1
818760,0
818761,0
818762,1
818763,0
818764,1
818765,0
818766,0
818767,1
818768,1
818769,1
818770,0
818771,0
818772,1
818773,0
818774,1
818775,0
818776,0
818777,1
818778,1
818779,1
818780,0
818781,1
818782,1
818783,1
818784,0
818785,0
818786,0
818787,1
818788,1
818789,1
818790,0
818791,1
818792,1
818793,1
818794,0
818795,1
818796,1
818797,1
818798,0
818799,1
818800,0
818801,1
818802,1
818803,1
818804,0
818805,0
818806,1
818807,0
818808,1
818809,1
818810,1
818811,1
818812,0
818813,0
818814,1
818815,0
818816,1
818817,0
818818,1
818819,0
818820,0
818821,0
818822,1
818823,0
818824,1
818825,0
818826,0
818827,1
818828,0
818829,0
818830,1
818831,1
818832,1
818833,0
818834,1
818835,0
818836,0
818837,0
818838,0
818839,1
818840,0
818841,0
818842,1
818843,1
818844,1
818845,1
818846,1
818847,1
818848,0
818849,0
818850,1
818851,0
818852,0
818853,0
818854,0
818855,0
818856,1
818857,0
818858,1
818859,0
818860,0
818861,1
818862,0
818863,1
818864,1
818865,0
818866,1
818867,1
818868,1
818869,0
818870,1
818871,1
818872,1
818873,0
818874,1
818875,1
818876,1
818877,1
818878,1
818879,0
818880,0
818881,1
818882,1
818883,1
818884,1
818885,1
818886,1
818887,1
818888,1
818889,0
818890,1
818891,1
818892,0
818893,0
818894,0
818895,1
818896,0
818897,1
818898,0
818899,0
818900,0
818901,0
818902,1
818903,1
818904,1
818905,1
818906,0
818907,1
818908,0
818909,1
818910,1
818911,0
818912,0
818913,1
818914,1
818915,0
818916,0
818917,0
818918,1
818919,1
818920,1
818921,0
818922,0
818923,1
818924,1
818925,1
818926,1
818927,1
818928,1
818929,1
818930,1
818931,1
818932,0
818933,1
818934,0
818935,0
818936,1
818937,0
818938,0
818939,1
818940,1
818941,0
818942,1
818943,1
818944,0
818945,1
818946,1
818947,1
818948,1
818949,0
818950,0
818951,1
818952,1
818953,0
818954,1
818955,1
818956,1
818957,0
818958,0
818959,0
818960,1
818961,0
818962,1
818963,1
818964,1
818965,1
818966,0
818967,0
818968,1
818969,0
818970,1
818971,1
818972,1
818973,1
818974,1
818975,1
818976,0
818977,1
818978,1
818979,0
818980,0
818981,1
818982,1
818983,1
818984,1
818985,1
818986,0
818987,1
818988,1
818989,1
818990,0
818991,1
818992,1
818993,1
818994,1
818995,1
818996,0
818997,1
818998,0
818999,0
819000,1
819001,1
819002,0
819003,1
819004,1
819005,1
819006,0
819007,1
819008,1
819009,0
819010,0
819011,1
819012,1
819013,0
819014,1
819015,0
819016,1
819017,1
819018,1
819019,1
819020,0
819021,0
819022,0
819023,0
819024,1
819025,0
819026,1
819027,1
819028,1
819029,0
819030,1
819031,1
819032,1
819033,0
819034,1
819035,1
819036,0
819037,1
819038,1
819039,1
819040,1
819041,1
819042,1
819043,1
819044,0
819045,1
819046,0
819047,0
819048,0
819049,0
819050,1
819051,1
819052,0
819053,1
819054,0
819055,1
819056,0
819057,1
819058,0
819059,1
819060,1
819061,0
819062,1
819063,0
819064,0
819065,0
819066,0
819067,1
819068,0
819069,1
819070,1
819071,0
819072,0
819073,0
819074,1
819075,1
819076,0
819077,1
819078,1
819079,1
819080,1
819081,0
819082,1
819083,0
819084,1
819085,1
819086,1
819087,1
819088,0
819089,0
819090,1
819091,0
819092,1
819093,1
819094,1
819095,0
819096,0
819097,1
819098,0
819099,1
819100,0
819101,1
819102,0
819103,1
819104,0
819105,0
819106,0
819107,1
819108,1
819109,1
819110,0
819111,0
819112,1
819113,1
819114,0
819115,0
819116,1
819117,1
819118,0
819119,1
819120,1
819121,1
819122,0
819123,1
819124,0
819125,1
819126,1
819127,1
819128,1
819129,1
819130,0
819131,0
819132,1
819133,1
819134,0
819135,1
819136,1
819137,1
819138,1
819139,1
819140,0
819141,1
819142,0
819143,1
819144,1
819145,1
819146,0
819147,1
819148,0
819149,1
819150,1
819151,1
819152,0
819153,1
819154,0
819155,0
819156,1
819157,1
819158,0
819159,0
819160,1
819161,1
819162,0
819163,1
819164,0
819165,0
819166,1
819167,0
819168,1
819169,1
819170,0
819171,1
819172,0
819173,0
819174,1
819175,1
819176,0
819177,0
819178,0
819179,1
819180,0
819181,0
819182,0
819183,0
819184,1
819185,0
819186,1
819187,1
819188,1
819189,1
819190,1
819191,0
819192,0
819193,1
819194,1
819195,1
819196,0
819197,1
819198,0
819199,0
819200,0
819201,1
819202,0
819203,1
819204,1
819205,1
819206,0
819207,1
819208,1
819209,0
819210,0
819211,1
819212,0
819213,1
819214,0
819215,1
819216,0
819217,0
819218,1
819219,1
819220,1
819221,1
819222,0
819223,0
819224,1
819225,1
819226,1
819227,1
819228,1
819229,0
819230,1
819231,0
819232,1
819233,1
819234,1
819235,1
819236,0
819237,0
819238,0
819239,0
819240,1
819241,0
819242,1
819243,0
819244,1
819245,1
819246,0
819247,1
819248,0
819249,1
819250,1
819251,0
819252,1
819253,0
819254,0
819255,0
819256,1
819257,0
819258,0
819259,1
819260,1
819261,0
819262,0
819263,0
819264,1
819265,0
819266,0
819267,1
819268,0
819269,0
819270,0
819271,0
819272,1
819273,0
819274,1
819275,1
819276,1
819277,1
819278,0
819279,1
819280,0
819281,1
819282,1
819283,1
819284,1
819285,1
819286,1
819287,1
819288,0
819289,1
819290,1
819291,0
819292,1
819293,1
819294,1
819295,1
819296,0
819297,0
819298,1
819299,1
819300,1
819301,1
819302,0
819303,1
819304,0
819305,0
819306,1
819307,1
819308,1
819309,0
819310,1
819311,1
819312,0
819313,1
819314,0
819315,1
819316,0
819317,0
819318,1
819319,0
819320,1
819321,0
819322,1
819323,0
819324,1
819325,0
819326,1
819327,0
819328,1
819329,0
819330,1
819331,0
819332,1
819333,0
819334,0
819335,0
819336,0
819337,1
819338,0
819339,1
819340,1
819341,0
819342,0
819343,1
819344,0
819345,0
819346,0
819347,0
819348,1
819349,0
819350,0
819351,1
819352,1
819353,1
819354,1
819355,0
819356,1
819357,1
819358,1
819359,1
819360,0
819361,1
819362,1
819363,1
819364,0
819365,0
819366,0
819367,1
819368,1
819369,1
819370,1
819371,1
819372,1
819373,0
819374,0
819375,1
819376,0
819377,0
819378,1
819379,1
819380,0
819381,1
819382,1
819383,0
819384,1
819385,0
819386,0
819387,0
819388,1
819389,1
819390,1
819391,1
819392,0
819393,0
819394,0
819395,1
819396,1
819397,1
819398,1
819399,0
819400,1
819401,0
819402,1
819403,1
819404,0
819405,0
819406,1
819407,1
819408,1
819409,0
819410,0
819411,0
819412,1
819413,1
819414,1
819415,1
819416,1
819417,0
819418,0
819419,1
819420,1
819421,1
819422,0
819423,1
819424,1
819425,1
819426,1
819427,0
819428,0
819429,0
819430,0
819431,1
819432,0
819433,0
819434,1
819435,0
819436,1
819437,1
819438,0
819439,0
819440,1
819441,0
819442,1
819443,0
819444,1
819445,1
819446,1
819447,1
819448,0
819449,1
819450,0
819451,1
819452,1
819453,1
819454,0
819455,0
819456,0
819457,0
819458,0
819459,0
819460,1
819461,0
819462,1
819463,0
819464,1
819465,0
819466,1
819467,0
819468,1
819469,0
819470,0
819471,0
819472,1
819473,1
819474,0
819475,0
819476,0
819477,0
819478,0
819479,1
819480,0
819481,0
819482,1
819483,1
819484,1
819485,1
819486,0
819487,1
819488,1
819489,1
819490,0
819491,1
819492,1
819493,1
819494,1
819495,0
819496,0
819497,1
819498,0
819499,1
819500,1
819501,0
819502,0
819503,1
819504,1
819505,1
819506,1
819507,0
819508,1
819509,0
819510,0
819511,0
819512,0
819513,0
819514,1
819515,1
819516,1
819517,0
819518,0
819519,0
819520,0
819521,1
819522,1
819523,1
819524,1
819525,0
819526,0
819527,0
819528,1
819529,1
819530,1
819531,1
819532,0
819533,0
819534,1
819535,1
819536,1
819537,1
819538,0
819539,0
819540,0
819541,0
819542,1
819543,0
819544,0
819545,0
819546,1
819547,1
819548,1
819549,0
819550,1
819551,1
819552,1
819553,1
819554,0
819555,1
819556,1
819557,1
819558,0
819559,1
819560,0
819561,1
819562,1
819563,0
819564,0
819565,0
819566,1
819567,0
819568,1
819569,0
819570,0
819571,0
819572,1
819573,1
819574,1
819575,1
819576,0
819577,0
819578,1
819579,1
819580,1
819581,1
819582,1
819583,1
819584,0
819585,0
819586,1
819587,1
819588,1
819589,0
819590,0
819591,1
819592,1
819593,1
819594,0
819595,0
819596,0
819597,0
819598,0
819599,1
819600,0
819601,1
819602,1
819603,0
819604,1
819605,0
819606,1
819607,1
819608,1
819609,1
819610,1
819611,0
819612,1
819613,1
819614,0
819615,0
819616,1
819617,0
819618,1
819619,1
819620,0
819621,1
819622,0
819623,1
819624,0
819625,1
819626,0
819627,1
819628,0
819629,0
819630,1
819631,0
819632,1
819633,1
819634,1
819635,0
819636,0
819637,1
819638,0
819639,1
819640,1
819641,0
819642,1
819643,0
819644,1
819645,0
819646,1
819647,0
819648,1
819649,0
819650,1
819651,0
819652,0
819653,1
