id,label
822668,0
822669,0
822670,1
822671,0
822672,0
822673,1
822674,0
822675,0
822676,1
822677,1
822678,0
822679,1
822680,0
822681,1
822682,0
822683,1
822684,0
822685,1
822686,1
822687,1
822688,1
822689,1
822690,0
822691,0
822692,0
822693,0
822694,1
822695,1
822696,1
822697,0
822698,1
822699,1
822700,1
822701,1
822702,0
822703,0
822704,0
822705,1
822706,1
822707,1
822708,1
822709,1
822710,1
822711,1
822712,1
822713,0
822714,0
822715,0
822716,0
822717,0
822718,0
822719,0
822720,1
822721,1
822722,1
822723,0
822724,0
822725,0
822726,0
822727,1
822728,0
822729,0
822730,1
822731,1
822732,1
822733,1
822734,0
822735,1
822736,1
822737,0
822738,0
822739,0
822740,1
822741,1
822742,0
822743,0
822744,1
822745,1
822746,1
822747,0
822748,0
822749,0
822750,1
822751,1
822752,1
822753,1
822754,1
822755,1
822756,1
822757,0
822758,1
822759,0
822760,0
822761,0
822762,1
822763,1
822764,0
822765,1
822766,1
822767,0
822768,0
822769,0
822770,1
822771,1
822772,1
822773,0
822774,1
822775,0
822776,1
822777,1
822778,1
822779,0
822780,1
822781,1
822782,1
822783,1
822784,0
822785,0
822786,1
822787,1
822788,0
822789,1
822790,0
822791,1
822792,0
822793,1
822794,1
822795,0
822796,0
822797,1
822798,1
822799,1
822800,0
822801,1
822802,0
822803,0
822804,1
822805,1
822806,1
822807,1
822808,1
822809,0
822810,1
822811,1
822812,0
822813,0
822814,1
822815,0
822816,0
822817,1
822818,1
822819,0
822820,1
822821,1
822822,1
822823,0
822824,0
822825,0
822826,1
822827,1
822828,1
822829,1
822830,0
822831,0
822832,1
822833,1
822834,1
822835,0
822836,1
822837,0
822838,1
822839,0
822840,0
822841,1
822842,0
822843,0
822844,0
822845,0
822846,1
822847,1
822848,1
822849,1
822850,1
822851,1
822852,1
822853,1
822854,0
822855,1
822856,0
822857,0
822858,0
822859,1
822860,1
822861,1
822862,1
822863,0
822864,0
822865,1
822866,1
822867,0
822868,1
822869,1
822870,0
822871,0
822872,1
822873,1
822874,0
822875,1
822876,0
822877,0
822878,1
822879,0
822880,1
822881,1
822882,1
822883,1
822884,1
822885,0
822886,0
822887,1
822888,0
822889,1
822890,1
822891,0
822892,1
822893,1
822894,1
822895,1
822896,1
822897,0
822898,1
822899,1
822900,1
822901,1
822902,0
822903,0
822904,0
822905,0
822906,1
822907,1
822908,0
822909,0
822910,0
822911,1
822912,1
822913,1
822914,0
822915,1
822916,0
822917,1
822918,1
822919,0
822920,1
822921,0
822922,1
822923,0
822924,0
822925,1
822926,1
822927,1
822928,0
822929,0
822930,0
822931,0
822932,1
822933,1
822934,1
822935,0
822936,0
822937,1
822938,1
822939,0
822940,0
822941,0
822942,0
822943,0
822944,0
822945,1
822946,0
822947,0
822948,0
822949,1
822950,1
822951,0
822952,1
822953,1
822954,1
822955,1
822956,1
822957,1
822958,1
822959,1
822960,1
822961,1
822962,0
822963,0
822964,1
822965,1
822966,1
822967,1
822968,1
822969,1
822970,1
822971,1
822972,0
822973,1
822974,0
822975,0
822976,0
822977,1
822978,0
822979,0
822980,1
822981,0
822982,1
822983,1
822984,1
822985,1
822986,1
822987,0
822988,1
822989,1
822990,1
822991,1
822992,0
822993,0
822994,1
822995,1
822996,0
822997,1
822998,0
822999,1
823000,1
823001,1
823002,0
823003,1
823004,0
823005,0
823006,0
823007,0
823008,0
823009,0
823010,1
823011,0
823012,0
823013,0
823014,1
823015,1
823016,0
823017,1
823018,1
823019,1
823020,0
823021,1
823022,0
823023,1
823024,1
823025,1
823026,0
823027,0
823028,1
823029,0
823030,0
823031,0
823032,0
823033,1
823034,1
823035,1
823036,0
823037,1
823038,0
823039,0
823040,0
823041,1
823042,1
823043,0
823044,1
823045,1
823046,0
823047,1
823048,0
823049,0
823050,1
823051,0
823052,0
823053,1
823054,0
823055,0
823056,1
823057,0
823058,1
823059,1
823060,1
823061,1
823062,0
823063,0
823064,0
823065,0
823066,1
823067,1
823068,0
823069,1
823070,1
823071,1
823072,0
823073,0
823074,1
823075,1
823076,0
823077,1
823078,1
823079,0
823080,1
823081,0
823082,0
823083,1
823084,0
823085,1
823086,1
823087,0
823088,0
823089,0
823090,1
823091,0
823092,0
823093,0
823094,0
823095,1
823096,1
823097,1
823098,1
823099,1
823100,0
823101,1
823102,1
823103,1
823104,0
823105,0
823106,0
823107,0
823108,1
823109,1
823110,0
823111,0
823112,1
823113,1
823114,0
823115,0
823116,1
823117,1
823118,0
823119,1
823120,1
823121,1
823122,1
823123,0
823124,1
823125,1
823126,0
823127,0
823128,0
823129,1
823130,1
823131,1
823132,0
823133,0
823134,1
823135,1
823136,1
823137,0
823138,0
823139,0
823140,0
823141,1
823142,0
823143,1
823144,0
823145,0
823146,1
823147,1
823148,1
823149,1
823150,1
823151,1
823152,1
823153,1
823154,1
823155,0
823156,0
823157,0
823158,1
823159,1
823160,0
823161,0
823162,1
823163,1
823164,1
823165,0
823166,0
823167,0
823168,0
823169,0
823170,0
823171,0
823172,1
823173,0
823174,1
823175,0
823176,0
823177,1
823178,0
823179,1
823180,0
823181,0
823182,1
823183,0
823184,0
823185,0
823186,0
823187,1
823188,1
823189,0
823190,0
823191,1
823192,0
823193,0
823194,0
823195,1
823196,0
823197,0
823198,1
823199,0
823200,0
823201,1
823202,0
823203,1
823204,0
823205,1
823206,0
823207,0
823208,1
823209,1
823210,1
823211,1
823212,1
823213,1
823214,0
823215,1
823216,1
823217,1
823218,1
823219,1
823220,1
823221,0
823222,1
823223,0
823224,0
823225,0
823226,0
823227,0
823228,0
823229,1
823230,1
823231,1
823232,0
823233,0
823234,1
823235,0
823236,0
823237,0
823238,1
823239,1
823240,1
823241,1
823242,1
823243,0
823244,1
823245,1
823246,1
823247,1
823248,1
823249,0
823250,1
823251,1
823252,1
823253,1
823254,0
823255,1
823256,0
823257,0
823258,1
823259,0
823260,1
823261,0
823262,1
823263,0
823264,0
823265,0
823266,0
823267,0
823268,1
823269,0
823270,0
823271,0
823272,1
823273,0
823274,1
823275,1
823276,0
823277,1
823278,1
823279,1
823280,1
823281,1
823282,1
823283,0
823284,0
823285,0
823286,1
823287,0
823288,1
823289,0
823290,1
823291,1
823292,1
823293,1
823294,1
823295,1
823296,0
823297,0
823298,1
823299,1
823300,1
823301,1
823302,1
823303,0
823304,0
823305,0
823306,1
823307,0
823308,0
823309,0
823310,1
823311,1
823312,1
823313,0
823314,0
823315,0
823316,1
823317,1
823318,1
823319,0
823320,0
823321,1
823322,1
823323,1
823324,1
823325,1
823326,0
823327,0
823328,0
823329,0
823330,0
823331,1
823332,0
823333,1
823334,0
823335,1
823336,0
823337,0
823338,1
823339,1
823340,0
823341,0
823342,1
823343,1
823344,1
823345,0
823346,1
823347,0
823348,1
823349,0
823350,0
823351,0
823352,1
823353,1
823354,0
823355,1
823356,0
823357,1
823358,1
823359,0
823360,1
823361,1
823362,0
823363,1
823364,1
823365,1
823366,0
823367,1
823368,0
823369,1
823370,1
823371,0
823372,0
823373,1
823374,1
823375,1
823376,1
823377,1
823378,0
823379,1
823380,0
823381,0
823382,1
823383,0
823384,0
823385,0
823386,1
823387,0
823388,0
823389,1
823390,1
823391,1
823392,1
823393,0
823394,0
823395,1
823396,0
823397,1
823398,1
823399,1
823400,1
823401,1
823402,1
823403,0
823404,0
823405,0
823406,1
823407,1
823408,1
823409,0
823410,0
823411,0
823412,0
823413,1
823414,1
823415,0
823416,0
823417,0
823418,1
823419,0
823420,0
823421,0
823422,1
823423,1
823424,0
823425,1
823426,1
823427,1
823428,0
823429,0
823430,0
823431,0
823432,1
823433,0
823434,0
823435,1
823436,0
823437,1
823438,1
823439,1
823440,0
823441,1
823442,0
823443,0
823444,1
823445,0
823446,0
823447,0
823448,1
823449,0
823450,0
823451,1
823452,1
823453,1
823454,1
823455,1
823456,0
823457,1
823458,0
823459,1
823460,1
823461,0
823462,1
823463,0
823464,1
823465,0
823466,0
823467,0
823468,0
823469,1
823470,0
823471,1
823472,1
823473,0
823474,0
823475,1
823476,0
823477,1
823478,1
823479,0
823480,1
823481,0
823482,0
823483,0
823484,0
823485,1
823486,1
823487,1
823488,1
823489,0
823490,1
823491,1
823492,1
823493,1
823494,1
823495,1
823496,0
823497,1
823498,0
823499,0
823500,1
823501,0
823502,1
823503,1
823504,0
823505,1
823506,1
823507,1
823508,1
823509,0
823510,1
823511,1
823512,1
823513,1
823514,0
823515,1
823516,0
823517,0
823518,1
823519,0
823520,1
823521,1
823522,1
823523,0
823524,1
823525,0
823526,1
823527,0
823528,1
823529,1
823530,0
823531,1
823532,1
823533,1
823534,0
823535,1
823536,1
823537,1
823538,0
823539,1
823540,0
823541,1
823542,0
823543,1
823544,1
823545,1
823546,0
823547,1
823548,1
823549,1
823550,1
823551,1
823552,1
823553,1
823554,0
823555,0
823556,0
823557,1
823558,1
823559,0
823560,1
823561,0
823562,1
823563,1
823564,0
823565,1
823566,0
823567,0
823568,0
823569,0
823570,0
823571,0
823572,0
823573,0
823574,0
823575,0
823576,0
823577,0
823578,0
823579,1
823580,0
823581,0
823582,1
823583,0
823584,1
823585,0
823586,0
823587,1
823588,0
823589,0
823590,0
823591,0
823592,1
823593,0
823594,1
823595,0
823596,0
823597,1
823598,1
823599,1
823600,0
823601,1
823602,1
823603,0
823604,1
823605,1
823606,0
823607,1
823608,0
823609,1
823610,0
823611,0
823612,1
823613,0
823614,0
823615,0
823616,0
823617,0
823618,0
823619,1
823620,0
823621,1
823622,0
823623,0
823624,0
823625,1
823626,1
823627,0
823628,1
823629,1
823630,0
823631,1
823632,0
823633,1
823634,1
823635,1
823636,0
823637,0
823638,1
823639,0
823640,0
823641,0
823642,0
823643,0
823644,1
823645,0
823646,0
823647,1
823648,1
823649,1
823650,1
823651,1
823652,1
823653,1
823654,0
823655,1
823656,1
823657,0
823658,0
823659,1
823660,1
823661,1
823662,1
823663,1
823664,0
823665,1
823666,0
823667,1
823668,0
823669,1
823670,0
823671,1
823672,0
823673,0
823674,0
823675,1
823676,1
823677,0
823678,0
823679,1
823680,1
823681,0
823682,0
823683,1
823684,0
823685,0
823686,1
823687,1
823688,1
823689,1
823690,1
823691,1
823692,1
823693,0
823694,1
823695,0
823696,1
823697,0
823698,1
823699,0
823700,0
823701,0
823702,0
823703,1
823704,0
823705,1
823706,0
823707,0
823708,0
823709,0
823710,0
823711,1
823712,0
823713,0
823714,0
823715,1
823716,1
823717,0
823718,1
823719,0
823720,0
823721,1
823722,1
823723,1
823724,0
823725,1
823726,1
823727,1
823728,1
823729,1
823730,1
823731,0
823732,0
823733,1
823734,0
823735,1
823736,0
823737,0
823738,1
823739,1
823740,1
823741,0
823742,0
823743,1
823744,0
823745,0
823746,0
823747,1
823748,0
823749,0
823750,1
823751,0
823752,0
823753,1
823754,1
823755,0
823756,0
823757,1
823758,1
823759,0
823760,0
823761,1
823762,0
823763,0
823764,0
823765,1
823766,1
823767,1
823768,0
823769,1
823770,1
823771,0
823772,0
823773,1
823774,0
823775,1
823776,0
823777,1
823778,0
823779,0
823780,1
823781,0
823782,1
823783,1
823784,1
823785,1
823786,0
823787,1
823788,1
823789,0
823790,0
823791,0
823792,1
823793,0
823794,1
823795,1
823796,0
823797,0
823798,1
823799,0
823800,1
823801,0
823802,0
823803,1
823804,1
823805,1
823806,0
823807,1
823808,0
823809,0
823810,0
823811,0
823812,0
823813,1
823814,1
823815,1
823816,1
823817,1
823818,0
823819,0
823820,1
823821,0
823822,0
823823,0
823824,1
823825,0
823826,0
823827,1
823828,0
823829,0
823830,0
823831,1
823832,0
823833,1
823834,1
823835,0
823836,0
823837,1
823838,1
823839,1
823840,0
823841,1
823842,0
823843,0
823844,1
823845,1
823846,1
823847,1
823848,0
823849,0
823850,1
823851,1
823852,1
823853,1
823854,0
823855,0
823856,1
823857,1
823858,1
823859,1
823860,1
823861,0
823862,1
823863,1
823864,1
823865,1
823866,1
823867,0
823868,0
823869,0
823870,1
823871,1
823872,0
823873,0
823874,0
823875,1
823876,0
823877,0
823878,1
823879,0
823880,0
823881,1
823882,0
823883,1
823884,0
823885,0
823886,1
823887,0
823888,0
823889,0
823890,1
823891,1
823892,0
823893,1
823894,0
823895,1
823896,1
823897,1
823898,0
823899,1
823900,1
823901,0
823902,1
823903,1
823904,1
823905,0
823906,0
823907,1
823908,1
823909,1
823910,1
823911,1
823912,0
823913,1
823914,0
823915,0
823916,0
823917,1
823918,1
823919,1
823920,1
823921,1
823922,1
823923,0
823924,1
823925,1
823926,1
823927,1
823928,1
823929,1
823930,1
823931,1
823932,0
823933,0
823934,0
823935,0
823936,1
823937,1
823938,0
823939,0
823940,1
823941,1
823942,0
823943,1
823944,0
823945,0
823946,0
823947,1
823948,0
823949,0
823950,0
823951,0
823952,0
823953,0
823954,1
823955,0
823956,0
823957,0
823958,0
823959,0
823960,1
823961,1
823962,1
823963,0
823964,0
823965,0
823966,0
823967,0
823968,0
823969,0
823970,0
823971,0
823972,0
823973,0
823974,0
823975,0
823976,0
823977,1
823978,0
823979,1
823980,1
823981,0
823982,1
823983,1
823984,1
823985,1
823986,1
823987,0
823988,0
823989,0
823990,1
823991,1
823992,1
823993,0
823994,0
823995,0
823996,1
823997,0
823998,0
823999,0
824000,0
824001,1
824002,0
824003,0
824004,0
824005,0
824006,0
824007,0
824008,1
824009,0
824010,0
824011,1
824012,0
824013,1
824014,0
824015,0
824016,0
824017,0
824018,0
824019,1
824020,1
824021,1
824022,0
824023,1
824024,1
824025,1
824026,1
824027,1
824028,0
824029,1
824030,0
824031,1
824032,1
824033,0
824034,0
824035,1
824036,0
824037,0
824038,0
824039,0
824040,1
824041,0
824042,0
824043,0
824044,1
824045,0
824046,1
824047,1
824048,0
824049,0
824050,0
824051,0
824052,0
824053,0
824054,1
824055,1
824056,0
824057,1
824058,0
824059,0
824060,0
824061,0
824062,1
824063,1
824064,1
824065,1
824066,0
824067,1
824068,0
824069,1
824070,0
824071,1
824072,1
824073,1
824074,1
824075,0
824076,1
824077,0
824078,0
824079,0
824080,0
824081,1
824082,1
824083,0
824084,1
824085,1
824086,0
824087,0
824088,1
824089,1
824090,1
824091,1
824092,1
824093,1
824094,0
824095,1
824096,0
824097,1
824098,1
824099,0
824100,1
824101,1
824102,1
824103,0
824104,1
824105,1
824106,0
824107,0
824108,1
824109,1
824110,1
824111,1
824112,1
824113,1
824114,0
824115,1
824116,1
824117,0
824118,1
824119,0
824120,1
824121,1
824122,1
824123,1
824124,0
824125,0
824126,0
824127,1
824128,1
824129,0
824130,1
824131,0
824132,1
824133,1
824134,1
824135,0
824136,0
824137,1
824138,0
824139,1
824140,0
824141,1
824142,1
824143,0
824144,1
824145,1
824146,1
824147,0
824148,0
824149,0
824150,1
824151,0
824152,1
824153,1
824154,1
824155,0
824156,0
824157,1
824158,1
824159,1
824160,1
824161,0
824162,1
824163,0
824164,1
824165,0
824166,0
824167,0
824168,1
824169,0
824170,1
824171,1
824172,0
824173,0
824174,0
824175,1
824176,1
824177,1
824178,1
824179,0
824180,1
824181,0
824182,0
824183,1
824184,1
824185,0
824186,0
824187,0
824188,0
824189,0
824190,0
824191,0
824192,1
824193,1
824194,1
824195,1
824196,1
824197,1
824198,1
824199,1
824200,1
824201,0
824202,1
824203,1
824204,0
824205,1
824206,1
824207,1
824208,0
824209,1
824210,1
824211,1
824212,0
824213,1
824214,1
824215,0
824216,0
824217,1
824218,0
824219,0
824220,0
824221,0
824222,0
824223,1
824224,0
824225,1
824226,1
824227,0
824228,1
824229,0
824230,0
824231,1
824232,1
824233,1
824234,1
824235,1
824236,1
824237,0
824238,0
824239,1
824240,1
824241,1
824242,1
824243,1
824244,0
824245,0
824246,1
824247,1
824248,0
824249,0
824250,0
824251,0
824252,1
824253,0
824254,0
824255,1
824256,1
824257,0
824258,0
824259,1
824260,0
824261,1
824262,1
824263,1
824264,1
824265,0
824266,1
824267,0
824268,1
824269,1
824270,0
824271,1
824272,0
824273,1
824274,1
824275,0
824276,0
824277,1
824278,0
824279,0
824280,1
824281,0
824282,0
824283,1
824284,1
824285,1
824286,1
824287,0
824288,1
824289,0
824290,1
824291,1
824292,0
824293,1
824294,1
824295,0
824296,1
824297,0
824298,0
824299,1
824300,0
824301,1
824302,0
824303,1
824304,1
824305,1
824306,1
824307,0
824308,0
824309,0
824310,1
824311,1
824312,1
824313,1
824314,1
824315,1
824316,1
824317,0
824318,1
824319,1
824320,0
824321,0
824322,0
824323,0
824324,1
824325,1
824326,0
824327,1
824328,0
824329,0
824330,0
824331,1
824332,1
824333,0
824334,0
824335,1
824336,1
824337,0
824338,0
824339,1
824340,1
824341,1
824342,0
824343,0
824344,1
824345,1
824346,0
824347,1
824348,0
824349,1
824350,1
824351,1
824352,1
824353,1
824354,1
824355,1
824356,0
824357,0
824358,1
824359,1
824360,1
824361,1
824362,1
824363,1
824364,0
824365,0
824366,1
824367,0
824368,0
824369,0
824370,0
824371,1
824372,1
824373,1
824374,0
824375,0
824376,1
824377,0
824378,0
824379,1
824380,1
824381,1
824382,0
824383,0
824384,0
824385,1
824386,1
824387,0
824388,0
824389,0
824390,1
824391,1
824392,0
824393,1
824394,0
824395,0
824396,0
824397,1
824398,1
824399,0
824400,0
824401,0
824402,1
824403,1
824404,1
824405,1
824406,1
824407,1
824408,1
824409,0
824410,1
824411,0
824412,1
824413,1
824414,0
824415,1
824416,0
824417,1
824418,0
824419,0
824420,1
824421,0
824422,0
824423,0
824424,1
824425,1
824426,1
824427,1
824428,1
824429,1
824430,1
824431,0
824432,0
824433,1
824434,0
824435,0
824436,0
824437,0
824438,0
824439,0
824440,1
824441,1
824442,1
824443,1
824444,0
824445,0
824446,1
824447,1
824448,1
824449,1
824450,0
824451,0
824452,1
824453,1
824454,0
824455,0
824456,1
824457,0
824458,0
824459,1
824460,1
824461,0
824462,0
824463,0
824464,1
824465,0
824466,1
824467,1
824468,0
824469,1
824470,1
824471,0
824472,0
824473,0
824474,1
824475,1
824476,0
824477,1
824478,1
824479,0
824480,1
824481,1
824482,1
824483,0
824484,0
824485,0
824486,0
824487,1
824488,0
824489,1
824490,1
824491,0
824492,1
824493,1
824494,0
824495,0
824496,0
824497,0
824498,0
824499,1
824500,1
824501,1
824502,0
824503,1
824504,1
824505,0
824506,0
824507,0
824508,1
824509,0
824510,0
824511,0
824512,1
824513,1
824514,1
824515,1
824516,0
824517,1
824518,0
824519,0
824520,0
824521,0
824522,0
824523,1
824524,1
824525,1
824526,0
824527,1
824528,0
824529,1
824530,0
824531,1
824532,0
824533,1
824534,1
824535,0
824536,1
824537,1
824538,0
824539,0
824540,1
824541,0
824542,1
824543,1
824544,1
824545,1
824546,0
824547,1
824548,1
824549,1
824550,1
824551,0
824552,1
824553,0
824554,0
824555,1
824556,1
824557,1
824558,1
824559,0
824560,1
824561,0
824562,1
824563,1
824564,1
824565,0
824566,1
824567,1
824568,0
824569,1
824570,0
824571,1
824572,1
824573,1
824574,1
824575,0
824576,0
824577,1
824578,1
824579,0
824580,1
824581,1
824582,0
824583,1
824584,0
824585,0
824586,1
824587,0
824588,1
824589,1
824590,1
824591,1
824592,0
824593,1
824594,0
824595,1
824596,1
824597,0
824598,1
824599,1
824600,1
824601,1
824602,1
824603,1
824604,0
824605,1
824606,0
824607,0
824608,0
824609,1
824610,1
824611,1
824612,0
824613,1
824614,0
824615,1
824616,1
824617,0
824618,1
824619,0
824620,0
824621,1
824622,0
824623,1
824624,0
824625,1
824626,1
824627,1
824628,1
824629,1
824630,0
824631,0
824632,0
824633,0
824634,0
824635,0
824636,0
824637,0
824638,1
824639,0
824640,0
824641,0
824642,1
824643,0
824644,0
824645,1
824646,0
824647,1
824648,1
824649,1
824650,1
824651,0
824652,1
824653,0
824654,0
824655,1
824656,0
824657,0
824658,1
824659,1
824660,1
824661,1
824662,1
824663,1
824664,0
824665,0
824666,0
824667,0
824668,0
824669,0
824670,1
824671,1
824672,1
824673,1
824674,1
824675,0
824676,1
824677,1
824678,1
824679,1
824680,0
824681,0
824682,0
824683,0
824684,0
824685,1
824686,0
824687,0
824688,0
824689,1
824690,0
824691,0
824692,1
824693,1
824694,1
824695,0
824696,0
824697,0
824698,0
824699,0
824700,1
824701,1
824702,1
824703,0
824704,1
824705,1
824706,0
824707,1
824708,0
824709,0
824710,1
824711,0
824712,0
824713,0
824714,0
824715,0
824716,1
824717,1
824718,0
824719,0
824720,1
824721,1
824722,1
824723,0
824724,0
824725,0
824726,1
824727,1
824728,1
824729,1
824730,1
824731,1
824732,1
824733,0
824734,1
824735,0
824736,1
824737,1
824738,1
824739,1
824740,1
824741,0
824742,0
824743,0
824744,1
824745,1
824746,1
824747,0
824748,1
824749,0
824750,1
824751,0
824752,1
824753,1
824754,1
824755,0
824756,0
824757,1
824758,0
824759,0
824760,1
824761,0
824762,1
824763,1
824764,0
824765,1
824766,1
824767,0
824768,1
824769,1
824770,1
824771,1
824772,1
824773,1
824774,1
824775,1
824776,1
824777,1
824778,0
824779,0
824780,0
824781,1
824782,0
824783,0
824784,1
824785,1
824786,1
824787,0
824788,0
824789,0
824790,1
824791,0
824792,0
824793,0
824794,1
824795,0
824796,1
824797,0
824798,0
824799,1
824800,0
824801,0
824802,0
824803,0
824804,1
824805,0
824806,1
824807,0
824808,1
824809,0
824810,1
824811,1
824812,0
824813,0
824814,1
824815,1
824816,0
824817,0
824818,1
824819,1
824820,1
824821,1
824822,1
824823,1
824824,1
824825,0
824826,1
824827,0
824828,1
824829,1
824830,1
824831,1
824832,1
824833,1
824834,1
824835,1
824836,1
824837,0
824838,0
824839,0
824840,1
824841,1
824842,1
824843,1
824844,0
824845,1
824846,1
824847,0
824848,1
824849,1
824850,1
824851,0
824852,1
824853,1
824854,0
824855,1
824856,0
824857,0
824858,0
824859,1
824860,0
824861,0
824862,0
824863,0
824864,1
824865,1
824866,0
824867,1
824868,1
824869,0
824870,0
824871,1
824872,0
824873,0
824874,0
824875,1
824876,1
824877,1
824878,1
824879,0
824880,0
824881,0
824882,0
824883,1
824884,1
824885,0
824886,0
824887,0
824888,1
824889,0
824890,0
824891,1
824892,1
824893,1
824894,1
824895,1
824896,1
824897,1
824898,1
824899,0
824900,0
824901,0
824902,0
824903,0
824904,0
824905,1
824906,1
824907,0
824908,1
824909,0
824910,1
824911,1
824912,0
824913,0
824914,0
824915,1
824916,1
824917,1
824918,0
824919,0
824920,1
824921,0
824922,1
824923,0
824924,0
824925,1
824926,1
824927,0
824928,1
824929,1
824930,0
824931,0
824932,0
824933,0
824934,1
824935,1
824936,1
824937,1
824938,1
824939,1
824940,0
824941,1
824942,1
824943,0
824944,0
824945,1
824946,1
824947,1
824948,1
824949,0
824950,1
824951,1
824952,1
824953,1
824954,0
824955,1
824956,1
824957,1
824958,0
824959,0
824960,1
824961,0
824962,0
824963,1
824964,0
824965,1
824966,0
824967,0
824968,0
824969,0
824970,0
824971,1
824972,0
824973,1
824974,0
824975,0
824976,1
824977,1
824978,0
824979,0
824980,0
824981,1
824982,1
824983,1
824984,1
824985,1
824986,1
824987,0
824988,1
824989,1
824990,1
824991,0
824992,1
824993,0
824994,0
824995,1
824996,1
824997,0
824998,1
824999,1
825000,0
825001,0
825002,0
825003,0
825004,1
825005,1
825006,1
825007,1
825008,0
825009,1
825010,1
825011,0
825012,0
825013,0
825014,1
825015,1
825016,1
825017,0
825018,0
825019,0
825020,0
825021,0
825022,1
825023,0
825024,1
825025,1
825026,0
825027,1
825028,1
825029,1
825030,0
825031,1
825032,0
825033,0
825034,1
825035,0
825036,0
825037,0
825038,1
825039,1
825040,0
825041,0
825042,1
825043,1
825044,1
825045,0
825046,1
825047,0
825048,0
825049,0
825050,0
825051,0
825052,0
825053,1
825054,0
825055,0
825056,1
825057,0
825058,1
825059,0
825060,0
825061,1
825062,1
825063,0
825064,0
825065,1
825066,0
825067,1
825068,0
825069,1
825070,1
825071,1
825072,0
825073,0
825074,1
825075,0
825076,1
825077,1
825078,1
825079,0
825080,1
825081,1
825082,0
825083,0
825084,1
825085,0
825086,0
825087,0
825088,0
825089,1
825090,0
825091,1
825092,1
825093,1
825094,1
825095,1
825096,0
825097,1
825098,1
825099,0
825100,0
825101,0
825102,0
825103,0
825104,1
825105,1
825106,0
825107,1
825108,1
825109,1
825110,0
825111,1
825112,1
825113,1
825114,1
825115,0
825116,0
825117,0
825118,0
825119,0
825120,0
825121,1
825122,0
825123,0
825124,0
825125,0
825126,1
825127,0
825128,1
825129,0
825130,0
825131,1
825132,1
825133,0
825134,1
825135,1
825136,1
825137,0
825138,1
825139,0
825140,1
825141,0
825142,0
825143,0
825144,1
825145,0
825146,0
825147,0
825148,1
825149,0
825150,0
825151,0
825152,1
825153,0
825154,1
825155,1
825156,1
825157,0
825158,1
825159,0
825160,0
825161,1
825162,0
825163,1
825164,0
825165,0
825166,0
825167,1
825168,1
825169,1
825170,0
825171,0
825172,0
825173,1
825174,0
825175,0
825176,1
825177,0
825178,1
825179,0
825180,0
825181,1
825182,0
825183,0
825184,0
825185,1
825186,1
825187,1
825188,0
825189,1
825190,1
825191,1
825192,0
825193,1
825194,1
825195,1
825196,1
825197,0
825198,1
825199,0
825200,1
825201,1
825202,0
825203,1
825204,1
825205,1
825206,1
825207,0
825208,1
825209,1
825210,1
825211,1
825212,1
825213,1
825214,1
825215,1
825216,1
825217,1
825218,1
825219,1
825220,0
825221,1
825222,1
825223,1
825224,0
825225,0
825226,1
825227,1
825228,0
825229,0
825230,0
825231,1
825232,0
825233,0
825234,1
825235,1
825236,0
825237,1
825238,1
825239,0
825240,0
825241,0
825242,1
825243,0
825244,1
825245,0
825246,0
825247,1
825248,1
825249,1
825250,1
825251,1
825252,1
825253,0
825254,0
825255,1
825256,1
825257,0
825258,1
825259,0
825260,0
825261,1
825262,0
825263,0
825264,0
825265,0
825266,0
825267,1
825268,0
825269,0
825270,1
825271,1
825272,1
825273,0
825274,0
825275,1
825276,0
825277,1
825278,1
825279,1
825280,0
825281,0
825282,1
825283,1
825284,1
825285,0
825286,1
825287,1
825288,1
825289,1
825290,1
825291,0
825292,0
825293,1
825294,0
825295,0
825296,0
825297,1
825298,0
825299,0
825300,1
825301,1
825302,0
825303,1
825304,1
825305,1
825306,1
825307,0
825308,1
825309,0
825310,1
825311,1
825312,1
825313,0
825314,1
825315,1
825316,0
825317,0
825318,0
825319,1
825320,0
825321,0
825322,0
825323,1
825324,1
825325,0
825326,0
825327,0
825328,0
825329,0
825330,1
825331,1
825332,1
825333,0
825334,1
825335,0
825336,0
825337,0
825338,0
825339,0
825340,1
825341,1
825342,0
825343,1
825344,0
825345,1
825346,0
825347,1
825348,1
825349,1
825350,0
825351,1
825352,0
825353,1
825354,0
825355,1
825356,1
825357,1
825358,0
825359,0
825360,0
825361,1
825362,0
825363,0
825364,1
825365,0
825366,1
825367,1
825368,0
825369,0
825370,1
825371,0
825372,0
825373,1
825374,1
825375,1
825376,1
825377,0
825378,1
825379,1
825380,0
825381,0
825382,0
825383,1
825384,1
825385,1
825386,0
825387,1
825388,1
825389,1
825390,0
825391,0
825392,1
825393,1
825394,1
825395,1
825396,0
825397,0
825398,0
825399,1
825400,1
825401,1
825402,1
825403,1
825404,0
825405,1
825406,0
825407,1
825408,1
825409,0
825410,0
825411,0
825412,1
825413,0
825414,1
825415,1
825416,1
825417,0
825418,1
825419,1
825420,1
825421,0
825422,0
825423,1
825424,1
825425,1
825426,0
825427,0
825428,1
825429,0
825430,1
825431,0
825432,0
825433,0
825434,1
825435,1
825436,0
825437,0
825438,1
825439,1
825440,1
825441,1
825442,0
825443,1
825444,1
825445,0
825446,1
825447,0
825448,0
825449,0
825450,0
825451,1
825452,1
825453,0
825454,1
825455,0
825456,1
825457,1
825458,1
825459,1
825460,1
825461,0
825462,1
825463,1
825464,1
825465,1
825466,1
