id,label
817593,1
817594,0
817595,0
817596,0
817597,0
817598,0
817599,0
817600,1
817601,1
817602,0
817603,1
817604,0
817605,1
817606,1
817607,1
817608,1
817609,1
817610,0
817611,1
817612,1
817613,1
817614,0
817615,0
817616,0
817617,0
817618,0
817619,0
817620,0
817621,0
817622,1
817623,1
817624,0
817625,0
817626,0
817627,0
817628,0
817629,0
817630,0
817631,1
817632,1
817633,1
817634,0
817635,1
817636,1
817637,0
817638,0
817639,1
817640,0
817641,1
817642,1
817643,1
817644,1
817645,1
817646,1
817647,1
817648,1
817649,1
817650,1
817651,1
817652,1
817653,0
817654,0
817655,1
817656,0
817657,0
817658,0
817659,1
817660,0
817661,1
817662,0
817663,1
817664,1
817665,1
817666,1
817667,1
817668,1
817669,1
817670,0
817671,1
817672,1
817673,0
817674,0
817675,1
817676,1
817677,0
817678,1
817679,0
817680,0
817681,0
817682,0
817683,0
817684,1
817685,1
817686,1
817687,1
817688,0
817689,1
817690,0
817691,1
817692,1
817693,1
817694,0
817695,1
817696,0
817697,0
817698,1
817699,0
817700,1
817701,0
817702,0
817703,0
817704,1
817705,1
817706,1
817707,0
817708,1
817709,0
817710,0
817711,1
817712,1
817713,0
817714,0
817715,0
817716,1
817717,1
817718,1
817719,1
817720,1
817721,0
817722,0
817723,1
817724,0
817725,0
817726,0
817727,0
817728,0
817729,1
817730,0
817731,1
817732,1
817733,1
817734,1
817735,1
817736,0
817737,0
817738,1
817739,1
817740,1
817741,1
817742,0
817743,0
817744,0
817745,1
817746,1
817747,1
817748,1
817749,0
817750,0
817751,0
817752,0
817753,0
817754,0
817755,1
817756,1
817757,1
817758,1
817759,1
817760,1
817761,0
817762,1
817763,0
817764,0
817765,1
817766,0
817767,0
817768,1
817769,1
817770,1
817771,1
817772,1
817773,1
817774,1
817775,0
817776,1
817777,1
817778,0
817779,0
817780,1
817781,1
817782,1
817783,1
817784,1
817785,0
817786,0
817787,1
817788,0
817789,1
817790,1
817791,1
817792,1
817793,0
817794,0
817795,1
817796,0
817797,1
817798,0
817799,0
817800,0
817801,1
817802,0
817803,1
817804,1
817805,1
817806,0
817807,1
817808,1
817809,0
817810,0
817811,1
817812,0
817813,0
817814,0
817815,1
817816,1
817817,0
817818,1
817819,1
817820,0
817821,0
817822,0
817823,1
817824,1
817825,1
817826,1
817827,0
817828,1
817829,1
817830,1
817831,1
817832,0
817833,0
817834,1
817835,1
817836,1
817837,0
817838,0
817839,1
817840,1
817841,0
817842,1
817843,1
817844,1
817845,0
817846,1
817847,0
817848,0
817849,1
817850,1
817851,1
817852,0
817853,1
817854,0
817855,0
817856,1
817857,0
817858,0
817859,1
817860,1
817861,1
817862,1
817863,1
817864,0
817865,0
817866,1
817867,0
817868,1
817869,1
817870,0
817871,0
817872,0
817873,0
817874,0
817875,1
817876,1
817877,1
817878,0
817879,0
817880,1
817881,0
817882,0
817883,0
817884,1
817885,1
817886,1
817887,1
817888,1
817889,1
817890,0
817891,1
817892,1
817893,1
817894,1
817895,1
817896,1
817897,0
817898,0
817899,0
817900,0
817901,0
817902,0
817903,0
817904,0
817905,1
817906,1
817907,0
817908,0
817909,0
817910,1
817911,1
817912,0
817913,1
817914,1
817915,1
817916,0
817917,0
817918,1
817919,0
817920,1
817921,1
817922,0
817923,1
817924,0
817925,1
817926,1
817927,1
817928,1
817929,0
817930,1
817931,1
817932,1
817933,1
817934,0
817935,1
817936,0
817937,1
817938,0
817939,0
817940,0
817941,1
817942,1
817943,1
817944,1
817945,0
817946,1
817947,0
817948,0
817949,1
817950,1
817951,1
817952,1
817953,0
817954,0
817955,1
817956,0
817957,0
817958,1
817959,1
817960,1
817961,1
817962,1
817963,1
817964,1
817965,1
817966,1
817967,0
817968,0
817969,0
817970,1
817971,0
817972,1
817973,1
817974,1
817975,1
817976,0
817977,0
817978,1
817979,0
817980,0
817981,1
817982,0
817983,1
817984,0
817985,1
817986,1
817987,1
817988,0
817989,0
817990,0
817991,1
817992,0
817993,0
817994,0
817995,1
817996,1
817997,1
817998,0
817999,0
818000,0
818001,1
818002,1
818003,1
818004,0
818005,1
818006,1
818007,0
818008,0
818009,0
818010,0
818011,0
818012,0
818013,0
818014,0
818015,1
818016,1
818017,1
818018,1
818019,1
818020,1
818021,0
818022,0
818023,1
818024,1
818025,1
818026,0
818027,0
818028,0
818029,1
818030,1
818031,1
818032,0
818033,0
818034,0
818035,0
818036,0
818037,1
818038,1
818039,1
818040,0
818041,1
818042,0
818043,0
818044,0
818045,1
818046,0
818047,1
818048,0
818049,0
818050,0
818051,1
818052,0
818053,1
818054,1
818055,1
818056,0
818057,1
818058,1
818059,1
818060,1
818061,1
818062,0
818063,0
818064,0
818065,0
818066,1
818067,0
818068,0
818069,1
818070,1
818071,1
818072,1
818073,0
818074,1
818075,0
818076,0
818077,1
818078,0
818079,1
818080,1
818081,1
818082,0
818083,1
818084,1
818085,1
818086,0
818087,0
818088,1
818089,0
818090,0
818091,1
818092,0
818093,0
818094,1
818095,1
818096,1
818097,1
818098,0
818099,0
818100,1
818101,1
818102,1
818103,1
818104,0
818105,1
818106,0
818107,1
818108,1
818109,1
818110,1
818111,1
818112,0
818113,0
818114,1
818115,1
818116,0
818117,1
818118,1
818119,1
818120,0
818121,0
818122,0
818123,0
818124,1
818125,1
818126,1
818127,0
818128,0
818129,0
818130,1
818131,1
818132,1
818133,1
818134,0
818135,1
818136,1
818137,0
818138,0
818139,0
818140,1
818141,1
818142,1
818143,1
818144,0
818145,1
818146,0
818147,1
818148,1
818149,0
818150,1
818151,0
818152,0
818153,1
818154,0
818155,1
818156,1
818157,1
818158,1
818159,0
818160,0
818161,1
818162,1
818163,1
818164,1
818165,1
818166,1
818167,0
818168,0
818169,1
818170,0
818171,0
818172,1
818173,0
818174,1
818175,0
818176,1
818177,0
818178,1
818179,1
818180,1
818181,0
818182,1
818183,1
818184,1
818185,1
818186,1
818187,1
818188,1
818189,0
818190,1
818191,0
818192,0
818193,0
818194,1
818195,1
818196,0
818197,1
818198,1
818199,1
818200,0
818201,0
818202,1
818203,1
818204,1
818205,1
818206,1
818207,0
818208,1
818209,0
818210,1
818211,0
818212,0
818213,0
818214,0
818215,1
818216,0
818217,0
818218,1
818219,0
818220,1
818221,0
818222,0
818223,1
818224,1
818225,0
818226,1
818227,0
818228,1
818229,0
818230,0
818231,0
818232,0
818233,1
818234,0
818235,1
818236,0
818237,1
818238,0
818239,0
818240,0
818241,1
818242,0
818243,0
818244,1
818245,0
818246,0
818247,0
818248,1
818249,0
818250,1
818251,1
818252,1
818253,0
818254,1
818255,1
818256,1
818257,1
818258,0
818259,1
818260,0
818261,1
818262,0
818263,0
818264,1
818265,0
818266,1
818267,1
818268,0
818269,0
818270,1
818271,0
818272,1
818273,0
818274,1
818275,1
818276,1
818277,1
818278,0
818279,1
818280,1
818281,1
818282,1
818283,0
818284,1
818285,0
818286,0
818287,1
818288,1
818289,1
818290,1
818291,0
818292,1
818293,0
818294,0
818295,1
818296,1
818297,0
818298,0
818299,0
818300,0
818301,1
818302,1
818303,0
818304,1
818305,0
818306,0
818307,0
818308,0
818309,0
818310,0
818311,1
818312,0
818313,0
818314,1
818315,0
818316,1
818317,1
818318,1
818319,0
818320,1
818321,0
818322,0
818323,1
818324,0
818325,0
818326,1
818327,1
818328,1
818329,1
818330,0
818331,1
818332,1
818333,1
818334,0
818335,1
818336,0
818337,0
818338,1
818339,0
818340,0
818341,1
818342,0
818343,1
818344,1
818345,1
818346,1
818347,1
818348,1
818349,1
818350,0
818351,0
818352,0
818353,1
818354,0
818355,1
818356,1
818357,0
818358,1
818359,1
818360,1
818361,1
818362,1
818363,1
818364,1
818365,1
818366,0
818367,1
818368,0
818369,1
818370,0
818371,0
818372,1
818373,1
818374,0
818375,0
818376,1
818377,0
818378,1
818379,0
818380,1
818381,1
818382,1
818383,0
818384,1
818385,0
818386,1
818387,1
818388,0
818389,1
818390,1
818391,1
818392,1
818393,1
818394,1
818395,0
818396,0
818397,1
818398,0
818399,1
818400,0
818401,0
818402,1
818403,0
818404,0
818405,0
818406,1
818407,0
818408,0
818409,0
818410,1
818411,1
818412,1
818413,1
818414,0
818415,0
818416,1
818417,1
818418,0
818419,0
818420,0
818421,0
818422,1
818423,1
818424,1
818425,0
818426,0
818427,1
818428,1
818429,0
818430,0
818431,0
818432,1
818433,0
818434,0
818435,0
818436,0
818437,1
818438,0
818439,1
818440,0
818441,1
818442,0
818443,1
818444,0
818445,0
818446,1
818447,0
818448,0
818449,1
818450,1
818451,1
818452,0
818453,0
818454,0
818455,0
818456,0
818457,1
818458,0
818459,0
818460,0
818461,1
818462,0
818463,1
818464,1
818465,0
818466,1
818467,1
818468,1
818469,1
818470,0
818471,0
818472,1
818473,1
818474,1
818475,0
818476,1
818477,0
818478,1
818479,0
818480,1
818481,1
818482,1
818483,1
818484,1
818485,1
818486,0
818487,0
818488,0
818489,0
818490,1
818491,1
818492,1
818493,1
818494,1
818495,1
818496,0
818497,0
818498,1
818499,1
818500,0
818501,1
818502,1
818503,0
818504,0
818505,1
818506,0
818507,0
818508,0
818509,1
818510,0
818511,0
818512,0
818513,1
818514,1
818515,1
818516,0
818517,0
818518,1
818519,1
818520,0
818521,1
818522,1
818523,1
818524,0
818525,0
818526,1
818527,1
818528,0
818529,1
818530,1
818531,0
818532,0
818533,1
818534,1
818535,1
818536,1
818537,1
818538,0
818539,0
818540,1
818541,0
818542,0
818543,0
818544,1
818545,0
818546,1
818547,0
818548,1
818549,1
818550,0
818551,1
818552,1
818553,0
818554,1
818555,0
818556,0
818557,0
818558,1
818559,1
818560,1
818561,1
818562,1
818563,0
818564,0
818565,1
818566,0
818567,1
818568,0
818569,1
818570,0
818571,1
818572,1
818573,0
818574,1
818575,0
818576,1
818577,0
818578,1
818579,0
818580,1
818581,0
818582,0
818583,1
818584,1
818585,1
818586,1
818587,0
818588,0
818589,1
818590,0
818591,1
818592,0
818593,0
818594,0
818595,1
818596,0
818597,1
818598,1
818599,1
818600,0
818601,1
818602,1
818603,0
818604,1
818605,0
818606,0
818607,0
818608,0
818609,1
818610,1
818611,1
818612,1
818613,1
818614,0
818615,1
818616,1
818617,0
818618,0
818619,1
818620,1
818621,0
818622,1
818623,0
818624,1
818625,1
818626,1
818627,1
818628,0
818629,1
818630,1
818631,1
818632,1
818633,1
818634,1
818635,1
818636,1
818637,0
818638,0
818639,1
818640,1
818641,0
818642,1
818643,1
818644,1
818645,1
818646,1
818647,0
818648,1
818649,0
818650,1
818651,0
818652,0
818653,0
818654,0
818655,1
818656,0
818657,1
818658,1
818659,0
818660,0
818661,0
818662,0
818663,1
818664,0
818665,0
818666,1
818667,0
818668,1
818669,0
818670,1
818671,0
818672,1
818673,0
818674,0
818675,1
818676,0
818677,1
818678,0
818679,1
818680,1
818681,1
818682,0
818683,1
818684,1
818685,0
818686,1
818687,0
818688,1
818689,1
818690,0
818691,0
818692,1
818693,0
818694,0
818695,1
818696,0
818697,1
818698,1
818699,0
818700,0
818701,1
818702,1
818703,0
818704,0
818705,0
818706,1
818707,1
818708,1
818709,1
818710,0
818711,1
818712,0
818713,0
818714,1
818715,1
818716,0
818717,1
818718,1
818719,0
818720,0
818721,0
818722,1
818723,1
818724,0
818725,1
818726,1
818727,1
818728,0
818729,1
818730,1
818731,1
818732,0
818733,0
818734,1
818735,0
818736,1
818737,0
818738,0
818739,1
818740,0
818741,1
818742,0
818743,1
818744,0
818745,1
818746,1
818747,1
818748,0
818749,1
818750,1
818751,0
818752,1
818753,1
818754,1
818755,1
818756,1
818757,1
818758,1
818759,0
818760,0
818761,1
818762,1
818763,0
818764,1
818765,1
818766,0
818767,0
818768,0
818769,0
818770,0
818771,1
818772,1
818773,0
818774,1
818775,0
818776,0
818777,1
818778,0
818779,1
818780,1
818781,1
818782,1
818783,1
818784,0
818785,1
818786,0
818787,1
818788,1
818789,1
818790,1
818791,0
818792,1
818793,0
818794,0
818795,0
818796,1
818797,1
818798,0
818799,1
818800,0
818801,1
818802,1
818803,1
818804,0
818805,0
818806,1
818807,0
818808,1
818809,1
818810,1
818811,0
818812,0
818813,0
818814,1
818815,0
818816,0
818817,1
818818,1
818819,0
818820,1
818821,1
818822,0
818823,1
818824,1
818825,0
818826,1
818827,0
818828,1
818829,1
818830,1
818831,1
818832,1
818833,0
818834,1
818835,0
818836,0
818837,0
818838,0
818839,1
818840,0
818841,0
818842,1
818843,1
818844,1
818845,1
818846,1
818847,1
818848,0
818849,0
818850,1
818851,0
818852,0
818853,0
818854,1
818855,0
818856,1
818857,1
818858,1
818859,0
818860,0
818861,1
818862,0
818863,0
818864,1
818865,0
818866,1
818867,1
818868,0
818869,1
818870,1
818871,1
818872,1
818873,0
818874,0
818875,1
818876,1
818877,0
818878,1
818879,0
818880,1
818881,0
818882,1
818883,0
818884,1
818885,1
818886,1
818887,0
818888,0
818889,1
818890,1
818891,0
818892,0
818893,1
818894,0
818895,1
818896,1
818897,0
818898,0
818899,0
818900,1
818901,1
818902,1
818903,1
818904,0
818905,1
818906,1
818907,0
818908,0
818909,1
818910,1
818911,0
818912,0
818913,1
818914,1
818915,0
818916,1
818917,1
818918,1
818919,1
818920,1
818921,1
818922,0
818923,0
818924,1
818925,0
818926,1
818927,0
818928,1
818929,1
818930,1
818931,1
818932,1
818933,0
818934,0
818935,0
818936,1
818937,1
818938,0
818939,1
818940,1
818941,0
818942,1
818943,0
818944,0
818945,1
818946,0
818947,0
818948,1
818949,1
818950,0
818951,0
818952,0
818953,0
818954,0
818955,0
818956,1
818957,0
818958,1
818959,1
818960,1
818961,1
818962,0
818963,0
818964,1
818965,1
818966,0
818967,0
818968,1
818969,1
818970,1
818971,1
818972,1
818973,1
818974,0
818975,1
818976,0
818977,0
818978,0
818979,0
818980,0
818981,1
818982,0
818983,1
818984,1
818985,0
818986,0
818987,0
818988,0
818989,1
818990,0
818991,0
818992,0
818993,1
818994,0
818995,0
818996,1
818997,1
818998,0
818999,1
819000,0
819001,1
819002,0
819003,1
819004,1
819005,1
819006,0
819007,1
819008,0
819009,0
819010,1
819011,1
819012,1
819013,1
819014,1
819015,0
819016,0
819017,0
819018,1
819019,0
819020,1
819021,0
819022,0
819023,1
819024,0
819025,0
819026,1
819027,1
819028,1
819029,1
819030,1
819031,1
819032,1
819033,1
819034,1
819035,1
819036,1
819037,0
819038,0
819039,1
819040,0
819041,0
819042,1
819043,1
819044,1
819045,0
819046,0
819047,0
819048,0
819049,1
819050,1
819051,1
819052,1
819053,1
819054,0
819055,1
819056,1
819057,0
819058,1
819059,1
819060,0
819061,0
819062,1
819063,0
819064,0
819065,0
819066,0
819067,0
819068,0
819069,0
819070,1
819071,1
819072,0
819073,0
819074,1
819075,1
819076,1
819077,1
819078,0
819079,1
819080,1
819081,0
819082,1
819083,1
819084,0
819085,1
819086,1
819087,1
819088,1
819089,1
819090,1
819091,0
819092,1
819093,0
819094,0
819095,0
819096,1
819097,1
819098,0
819099,1
819100,1
819101,0
819102,0
819103,0
819104,1
819105,0
819106,0
819107,0
819108,1
819109,1
819110,1
819111,0
819112,1
819113,1
819114,0
819115,0
819116,1
819117,0
819118,0
819119,1
819120,1
819121,0
819122,0
819123,0
819124,1
819125,1
819126,1
819127,0
819128,0
819129,0
819130,1
819131,1
819132,1
819133,1
819134,0
819135,1
819136,1
819137,1
819138,1
819139,1
819140,1
819141,1
819142,1
819143,0
819144,0
819145,1
819146,1
819147,1
819148,0
819149,0
819150,1
819151,1
819152,0
819153,1
819154,1
819155,0
819156,1
819157,0
819158,0
819159,0
819160,1
819161,1
819162,1
819163,1
819164,0
819165,0
819166,1
819167,0
819168,0
819169,1
819170,0
819171,0
819172,0
819173,1
819174,0
819175,0
819176,0
819177,0
819178,0
819179,0
819180,0
819181,0
819182,0
819183,0
819184,1
819185,0
819186,1
819187,1
819188,0
819189,0
819190,1
819191,1
819192,1
819193,0
819194,0
819195,0
819196,1
819197,0
819198,1
819199,0
819200,0
819201,1
819202,0
819203,1
819204,1
819205,0
819206,0
819207,0
819208,1
819209,1
819210,0
819211,1
819212,1
819213,0
819214,0
819215,0
819216,0
819217,0
819218,1
819219,1
819220,0
819221,0
819222,1
819223,0
819224,0
819225,0
819226,1
819227,1
819228,1
819229,0
819230,0
819231,0
819232,1
819233,0
819234,1
819235,1
819236,0
819237,0
819238,1
819239,0
819240,1
819241,1
819242,1
819243,0
819244,1
819245,1
819246,0
819247,0
819248,1
819249,1
819250,1
819251,0
819252,1
819253,1
819254,1
819255,1
819256,1
819257,1
819258,0
819259,1
819260,0
819261,0
819262,1
819263,0
819264,0
819265,1
819266,1
819267,0
819268,1
819269,0
819270,1
819271,0
819272,1
819273,1
819274,0
819275,0
819276,1
819277,1
819278,1
819279,0
819280,0
819281,0
819282,1
819283,1
819284,1
819285,0
819286,1
819287,1
819288,0
819289,1
819290,0
819291,0
819292,0
819293,1
819294,0
819295,1
819296,0
819297,0
819298,1
819299,1
819300,1
819301,1
819302,0
819303,1
819304,1
819305,0
819306,1
819307,0
819308,0
819309,0
819310,1
819311,0
819312,1
819313,1
819314,1
819315,1
819316,1
819317,1
819318,1
819319,1
819320,1
819321,0
819322,1
819323,0
819324,1
819325,1
819326,0
819327,1
819328,1
819329,1
819330,1
819331,0
819332,1
819333,0
819334,1
819335,0
819336,0
819337,1
819338,0
819339,1
819340,1
819341,1
819342,0
819343,1
819344,1
819345,0
819346,0
819347,0
819348,1
819349,0
819350,0
819351,0
819352,1
819353,1
819354,0
819355,0
819356,1
819357,1
819358,0
819359,1
819360,1
819361,1
819362,0
819363,0
819364,0
819365,0
819366,0
819367,0
819368,0
819369,0
819370,0
819371,1
819372,1
819373,1
819374,1
819375,1
819376,0
819377,0
819378,0
819379,0
819380,1
819381,1
819382,1
819383,1
819384,1
819385,0
819386,0
819387,0
819388,0
819389,0
819390,1
819391,1
819392,0
819393,0
819394,1
819395,0
819396,0
819397,1
819398,1
819399,0
819400,1
819401,0
819402,0
819403,0
819404,0
819405,1
819406,1
819407,0
819408,1
819409,0
819410,0
819411,0
819412,1
819413,1
819414,0
819415,1
819416,1
819417,0
819418,1
819419,0
819420,0
819421,1
819422,0
819423,1
819424,1
819425,0
819426,1
819427,1
819428,0
819429,1
819430,1
819431,0
819432,1
819433,0
819434,1
819435,1
819436,1
819437,1
819438,1
819439,0
819440,1
819441,0
819442,1
819443,1
819444,1
819445,1
819446,1
819447,1
819448,1
819449,0
819450,0
819451,1
819452,1
819453,1
819454,0
819455,0
819456,1
819457,0
819458,0
819459,1
819460,1
819461,1
819462,1
819463,1
819464,0
819465,0
819466,1
819467,0
819468,0
819469,1
819470,1
819471,1
819472,1
819473,1
819474,0
819475,1
819476,0
819477,0
819478,1
819479,1
819480,0
819481,1
819482,1
819483,0
819484,1
819485,1
819486,1
819487,0
819488,1
819489,0
819490,0
819491,1
819492,0
819493,1
819494,0
819495,0
819496,1
819497,1
819498,0
819499,0
819500,1
819501,0
819502,1
819503,1
819504,1
819505,0
819506,1
819507,1
819508,0
819509,0
819510,1
819511,0
819512,1
819513,0
819514,1
819515,1
819516,0
819517,0
819518,1
819519,0
819520,1
819521,0
819522,1
819523,0
819524,0
819525,0
819526,0
819527,0
819528,1
819529,0
819530,0
819531,0
819532,1
819533,1
819534,1
819535,0
819536,1
819537,0
819538,0
819539,1
819540,0
819541,1
819542,1
819543,0
819544,0
819545,0
819546,0
819547,0
819548,1
819549,1
819550,1
819551,0
819552,0
819553,0
819554,0
819555,0
819556,1
819557,1
819558,0
819559,0
819560,0
819561,1
819562,1
819563,0
819564,1
819565,0
819566,1
819567,1
819568,1
819569,1
819570,0
819571,1
819572,1
819573,0
819574,0
819575,1
819576,0
819577,1
819578,0
819579,1
819580,1
819581,1
819582,1
819583,1
819584,1
819585,1
819586,1
819587,0
819588,0
819589,1
819590,0
819591,0
819592,1
819593,1
819594,1
819595,1
819596,0
819597,1
819598,0
819599,1
819600,1
819601,1
819602,1
819603,1
819604,1
819605,0
819606,1
819607,1
819608,0
819609,0
819610,1
819611,0
819612,0
819613,1
819614,1
819615,0
819616,0
819617,0
819618,0
819619,1
819620,0
819621,0
819622,1
819623,0
819624,1
819625,1
819626,0
819627,0
819628,1
819629,0
819630,0
819631,1
819632,0
819633,1
819634,1
819635,1
819636,1
819637,1
819638,1
819639,1
819640,0
819641,0
819642,1
819643,0
819644,1
819645,1
819646,1
819647,0
819648,0
819649,0
819650,1
819651,0
819652,0
819653,1
819654,0
819655,0
819656,1
819657,1
819658,1
819659,0
819660,0
819661,1
819662,1
819663,0
819664,1
819665,0
819666,1
819667,1
819668,1
819669,1
819670,1
819671,1
819672,0
819673,0
819674,0
819675,1
819676,0
819677,1
819678,0
819679,0
819680,1
819681,0
819682,1
819683,0
819684,1
819685,1
819686,1
819687,0
819688,1
819689,0
819690,1
819691,1
819692,0
819693,1
819694,1
819695,1
819696,1
819697,0
819698,1
819699,1
819700,0
819701,0
819702,0
819703,1
819704,0
819705,0
819706,0
819707,1
819708,1
819709,1
819710,0
819711,0
819712,1
819713,1
819714,1
819715,1
819716,1
819717,1
819718,0
819719,0
819720,1
819721,0
819722,0
819723,1
819724,1
819725,0
819726,1
819727,0
819728,1
819729,0
819730,0
819731,1
819732,0
819733,1
819734,1
819735,0
819736,1
819737,0
819738,1
819739,0
819740,1
819741,0
819742,1
819743,1
819744,1
819745,1
819746,1
819747,1
819748,1
819749,1
819750,1
819751,1
819752,0
819753,0
819754,1
819755,0
819756,0
819757,0
819758,0
819759,1
819760,1
819761,0
819762,1
819763,1
819764,1
819765,0
819766,0
819767,1
819768,0
819769,1
819770,0
819771,0
819772,1
819773,1
819774,0
819775,1
819776,1
819777,1
819778,1
819779,1
819780,0
819781,1
819782,1
819783,1
819784,1
819785,1
819786,0
819787,1
819788,1
819789,1
819790,1
819791,1
819792,1
819793,1
819794,0
819795,1
819796,0
819797,1
819798,1
819799,1
819800,1
819801,0
819802,0
819803,1
819804,1
819805,1
819806,0
819807,1
819808,0
819809,1
819810,0
819811,1
819812,0
819813,1
819814,0
819815,0
819816,1
819817,0
819818,0
819819,1
819820,1
819821,1
819822,1
819823,0
819824,1
819825,0
819826,0
819827,1
819828,0
819829,1
819830,1
819831,1
819832,1
819833,1
819834,0
819835,1
819836,0
819837,0
819838,0
819839,0
819840,0
819841,0
819842,0
819843,1
819844,1
819845,0
819846,1
819847,0
819848,0
819849,0
819850,1
819851,0
819852,0
819853,1
819854,1
819855,1
819856,0
819857,1
819858,0
819859,1
819860,1
819861,1
819862,0
819863,0
819864,1
819865,1
819866,1
819867,1
819868,1
819869,0
819870,0
819871,1
819872,1
819873,0
819874,1
819875,0
819876,1
819877,0
819878,1
819879,1
819880,1
819881,1
819882,0
819883,1
819884,0
819885,0
819886,1
819887,1
819888,0
819889,0
819890,0
819891,0
819892,0
819893,1
819894,0
819895,1
819896,1
819897,1
819898,1
819899,0
819900,1
819901,1
819902,0
819903,1
819904,0
819905,1
819906,0
819907,0
819908,1
819909,1
819910,1
819911,1
819912,1
819913,1
819914,0
819915,0
819916,1
819917,1
819918,0
819919,0
819920,1
819921,1
819922,0
819923,1
819924,0
819925,1
819926,1
819927,0
819928,0
819929,0
819930,1
819931,0
819932,0
819933,0
819934,1
819935,0
819936,1
819937,1
819938,0
819939,0
819940,0
819941,0
819942,1
819943,0
819944,1
819945,1
819946,0
819947,0
819948,1
819949,0
819950,0
819951,0
819952,0
819953,0
819954,0
819955,0
819956,1
819957,0
819958,1
819959,1
819960,1
819961,0
819962,0
819963,1
819964,0
819965,1
819966,1
819967,1
819968,1
819969,0
819970,1
819971,1
819972,0
819973,1
819974,0
819975,0
819976,1
819977,1
819978,1
819979,0
819980,1
819981,1
819982,1
819983,0
819984,0
819985,0
819986,1
819987,1
819988,1
819989,1
819990,1
819991,1
819992,1
819993,1
819994,1
819995,1
819996,1
819997,0
819998,1
819999,1
820000,1
820001,1
820002,1
820003,0
820004,1
820005,0
820006,1
820007,0
820008,0
820009,1
820010,1
820011,1
820012,1
820013,0
820014,0
820015,1
820016,1
820017,1
820018,1
820019,1
820020,1
820021,0
820022,1
820023,0
820024,1
820025,0
820026,1
820027,1
820028,0
820029,1
820030,1
820031,1
820032,1
820033,1
820034,0
820035,1
820036,0
820037,1
820038,1
820039,0
820040,0
820041,1
820042,1
820043,0
820044,1
820045,1
820046,1
820047,1
820048,0
820049,1
820050,1
820051,1
820052,1
820053,1
820054,0
820055,0
820056,0
820057,0
820058,0
820059,0
820060,1
820061,1
820062,1
820063,0
820064,1
820065,0
820066,1
820067,0
820068,1
820069,1
820070,1
820071,0
820072,1
820073,1
820074,0
820075,1
820076,1
820077,0
820078,1
820079,1
820080,1
820081,1
820082,1
820083,1
820084,0
820085,0
820086,1
820087,0
820088,0
820089,0
820090,1
820091,0
820092,1
820093,0
820094,1
820095,0
820096,1
820097,1
820098,1
820099,0
820100,0
820101,1
820102,1
820103,1
820104,1
820105,1
820106,0
820107,0
820108,0
820109,1
820110,0
820111,1
820112,0
820113,1
820114,0
820115,1
820116,0
820117,1
820118,1
820119,1
820120,1
820121,1
820122,1
820123,0
820124,1
820125,1
820126,1
820127,1
820128,0
820129,1
820130,1
820131,0
820132,1
820133,1
820134,1
820135,1
820136,1
820137,1
820138,0
820139,1
820140,0
820141,1
820142,1
820143,0
820144,0
820145,1
820146,1
820147,1
820148,1
820149,1
820150,0
820151,0
820152,0
820153,0
820154,1
820155,1
820156,1
820157,1
820158,1
820159,0
820160,1
820161,1
820162,1
820163,0
820164,1
820165,1
820166,0
820167,1
820168,0
820169,0
820170,1
820171,1
820172,1
820173,0
820174,0
820175,0
820176,1
820177,1
820178,1
820179,1
820180,1
820181,1
820182,1
820183,1
820184,1
820185,0
820186,0
820187,1
820188,1
820189,0
820190,0
820191,0
820192,1
820193,1
820194,0
820195,0
820196,1
820197,0
820198,1
820199,1
820200,0
820201,0
820202,1
820203,1
820204,1
820205,1
820206,0
820207,0
820208,0
820209,1
820210,0
820211,0
820212,1
820213,0
820214,1
820215,1
820216,1
820217,0
820218,0
820219,0
820220,0
820221,1
820222,1
820223,1
820224,0
820225,0
820226,0
820227,1
820228,1
820229,0
820230,0
820231,1
820232,0
820233,0
820234,0
820235,1
820236,1
820237,0
820238,0
820239,1
820240,1
820241,0
820242,1
820243,1
820244,0
820245,1
820246,1
820247,0
820248,1
820249,1
820250,0
820251,1
820252,0
820253,1
820254,0
820255,1
820256,1
820257,1
820258,0
820259,1
820260,0
820261,0
820262,1
820263,1
820264,0
820265,1
820266,1
820267,0
820268,0
820269,1
820270,0
820271,0
820272,0
820273,0
820274,1
820275,0
820276,0
820277,0
820278,1
820279,1
820280,0
820281,1
820282,0
820283,1
820284,0
820285,1
820286,1
820287,0
820288,1
820289,1
820290,0
820291,1
820292,1
820293,0
820294,0
820295,1
820296,1
820297,1
820298,0
820299,1
820300,1
820301,0
820302,0
820303,0
820304,1
820305,1
820306,1
820307,1
820308,1
820309,0
820310,1
820311,1
820312,0
820313,0
820314,1
820315,1
820316,1
820317,1
820318,1
820319,1
820320,1
820321,1
820322,0
820323,0
820324,0
820325,1
820326,1
820327,0
820328,1
820329,1
820330,1
820331,0
820332,1
820333,1
820334,1
820335,1
820336,0
820337,0
820338,1
820339,1
820340,1
820341,1
820342,1
820343,1
820344,0
820345,0
820346,1
820347,0
820348,1
820349,1
820350,0
820351,1
820352,1
820353,0
820354,0
820355,1
820356,1
820357,1
820358,0
820359,1
820360,1
820361,0
820362,1
820363,1
820364,1
820365,1
820366,0
820367,1
820368,0
820369,1
820370,1
820371,0
820372,1
820373,0
820374,0
820375,1
820376,1
820377,1
820378,1
820379,1
820380,0
820381,1
820382,1
820383,1
820384,1
820385,0
820386,1
820387,1
820388,1
820389,1
820390,0
820391,1
