id,label 
816154,0
816155,0
816156,0
816157,0
816158,1
816159,1
816160,0
816161,1
816162,1
816163,1
816164,1
816165,0
816166,0
816167,0
816168,0
816169,1
816170,0
816171,1
816172,0
816173,0
816174,1
816175,0
816176,1
816177,0
816178,1
816179,0
816180,0
816181,1
816182,1
816183,1
816184,0
816185,0
816186,0
816187,0
816188,0
816189,1
816190,0
816191,1
816192,0
816193,0
816194,1
816195,1
816196,0
816197,1
816198,0
816199,0
816200,0
816201,0
816202,0
816203,0
816204,0
816205,0
816206,0
816207,0
816208,0
816209,0
816210,0
816211,1
816212,0
816213,0
816214,0
816215,1
816216,0
816217,0
816218,0
816219,0
816220,0
816221,0
816222,0
816223,0
816224,1
816225,0
816226,0
816227,1
816228,0
816229,1
816230,0
816231,0
816232,0
816233,0
816234,0
816235,0
816236,0
816237,0
816238,0
816239,0
816240,1
816241,0
816242,0
816243,1
816244,1
816245,0
816246,1
816247,1
816248,1
816249,1
816250,0
816251,0
816252,1
816253,1
816254,0
816255,0
816256,0
816257,0
816258,0
816259,0
816260,0
816261,1
816262,0
816263,1
816264,0
816265,0
816266,0
816267,0
816268,0
816269,0
816270,1
816271,0
816272,0
816273,0
816274,1
816275,0
816276,1
816277,0
816278,0
816279,0
816280,0
816281,0
816282,0
816283,0
816284,0
816285,0
816286,0
816287,0
816288,0
816289,0
816290,0
816291,1
816292,0
816293,0
816294,1
816295,0
816296,0
816297,1
816298,0
816299,1
816300,0
816301,0
816302,0
816303,0
816304,0
816305,0
816306,1
816307,1
816308,0
816309,0
816310,0
816311,0
816312,0
816313,0
816314,1
816315,1
816316,0
816317,1
816318,0
816319,1
816320,1
816321,0
816322,1
816323,1
816324,0
816325,0
816326,1
816327,1
816328,0
816329,0
816330,0
816331,0
816332,0
816333,1
816334,0
816335,0
816336,0
816337,0
816338,1
816339,0
816340,1
816341,0
816342,0
816343,0
816344,0
816345,0
816346,0
816347,0
816348,1
816349,0
816350,0
816351,1
816352,0
816353,1
816354,0
816355,0
816356,0
816357,0
816358,0
816359,0
816360,0
816361,0
816362,0
816363,0
816364,0
816365,0
816366,0
816367,0
816368,1
816369,1
816370,1
816371,0
816372,0
816373,1
816374,0
816375,1
816376,0
816377,1
816378,0
816379,0
816380,0
816381,0
816382,1
816383,1
816384,0
816385,0
816386,1
816387,0
816388,0
816389,0
816390,0
816391,0
816392,1
816393,0
816394,0
816395,0
816396,0
816397,0
816398,0
816399,0
816400,1
816401,0
816402,0
816403,0
816404,1
816405,1
816406,0
816407,1
816408,0
816409,0
816410,0
816411,0
816412,1
816413,0
816414,0
816415,1
816416,0
816417,1
816418,1
816419,0
816420,0
816421,1
816422,1
816423,0
816424,0
816425,0
816426,0
816427,0
816428,0
816429,1
816430,0
816431,0
816432,0
816433,1
816434,0
816435,1
816436,0
816437,0
816438,0
816439,0
816440,0
816441,1
816442,0
816443,0
816444,0
816445,1
816446,0
816447,0
816448,0
816449,1
816450,0
816451,0
816452,1
816453,0
816454,0
816455,0
816456,0
816457,0
816458,0
816459,0
816460,0
816461,0
816462,0
816463,0
816464,0
816465,0
816466,0
816467,0
816468,1
816469,0
816470,1
816471,0
816472,0
816473,0
816474,0
816475,1
816476,0
816477,1
816478,0
816479,0
816480,0
816481,0
816482,0
816483,0
816484,0
816485,0
816486,1
816487,0
816488,0
816489,1
816490,0
816491,0
816492,0
816493,1
816494,1
816495,0
816496,0
816497,0
816498,1
816499,0
816500,0
816501,0
816502,0
816503,0
816504,0
816505,0
816506,1
816507,0
816508,0
816509,0
816510,0
816511,1
816512,0
816513,1
816514,0
816515,0
816516,0
816517,0
816518,1
816519,0
816520,1
816521,0
816522,0
816523,1
816524,0
816525,0
816526,0
816527,0
816528,0
816529,1
816530,0
816531,0
816532,0
816533,0
816534,1
816535,0
816536,0
816537,0
816538,1
816539,0
816540,0
816541,0
816542,0
816543,0
816544,0
816545,0
816546,0
816547,0
816548,0
816549,0
816550,0
816551,0
816552,0
816553,0
816554,1
816555,0
816556,0
816557,0
816558,0
816559,0
816560,1
816561,0
816562,0
816563,1
816564,0
816565,0
816566,0
816567,0
816568,0
816569,0
816570,0
816571,0
816572,0
816573,0
816574,0
816575,0
816576,0
816577,1
816578,0
816579,0
816580,0
816581,0
816582,0
816583,1
816584,0
816585,0
816586,0
816587,0
816588,0
816589,1
816590,0
816591,0
816592,0
816593,0
816594,0
816595,0
816596,0
816597,0
816598,1
816599,0
816600,0
816601,0
816602,0
816603,0
816604,1
816605,0
816606,0
816607,0
816608,0
816609,1
816610,0
816611,0
816612,1
816613,0
816614,0
816615,1
816616,0
816617,0
816618,0
816619,0
816620,0
816621,0
816622,1
816623,0
816624,0
816625,0
816626,1
816627,0
816628,1
816629,1
816630,0
816631,1
816632,0
816633,1
816634,1
816635,0
816636,0
816637,0
816638,0
816639,1
816640,1
816641,0
816642,1
816643,0
816644,0
816645,0
816646,0
816647,1
816648,0
816649,0
816650,0
816651,0
816652,0
816653,0
816654,0
816655,1
816656,1
816657,0
816658,1
816659,0
816660,0
816661,0
816662,0
816663,0
816664,0
816665,0
816666,0
816667,0
816668,0
816669,0
816670,0
816671,0
816672,1
816673,0
816674,0
816675,1
816676,0
816677,0
816678,1
816679,1
816680,1
816681,1
816682,0
816683,0
816684,0
816685,0
816686,0
816687,0
816688,0
816689,0
816690,0
816691,0
816692,0
816693,0
816694,0
816695,0
816696,0
816697,0
816698,0
816699,0
816700,1
816701,0
816702,0
816703,0
816704,0
816705,0
816706,1
816707,1
816708,0
816709,0
816710,0
816711,1
816712,1
816713,0
816714,1
816715,0
816716,0
816717,0
816718,1
816719,0
816720,0
816721,0
816722,0
816723,0
816724,0
816725,0
816726,0
816727,0
816728,0
816729,0
816730,0
816731,0
816732,1
816733,0
816734,1
816735,1
816736,0
816737,0
816738,0
816739,1
816740,0
816741,0
816742,0
816743,0
816744,0
816745,0
816746,0
816747,0
816748,0
816749,1
816750,0
816751,0
816752,0
816753,0
816754,1
816755,0
816756,0
816757,0
816758,0
816759,0
816760,0
816761,0
816762,0
816763,0
816764,0
816765,1
816766,1
816767,1
816768,0
816769,0
816770,0
816771,0
816772,0
816773,0
816774,0
816775,0
816776,0
816777,0
816778,0
816779,0
816780,0
816781,0
816782,0
816783,0
816784,0
816785,1
816786,0
816787,0
816788,0
816789,0
816790,0
816791,1
816792,0
816793,1
816794,0
816795,0
816796,1
816797,0
816798,1
816799,0
816800,0
816801,1
816802,0
816803,0
816804,0
816805,0
816806,0
816807,0
816808,0
816809,0
816810,0
816811,1
816812,1
816813,0
816814,0
816815,0
816816,1
816817,0
816818,0
816819,1
816820,0
816821,1
816822,0
816823,1
816824,0
816825,1
816826,1
816827,1
816828,0
816829,0
816830,0
816831,1
816832,0
816833,1
816834,1
816835,1
816836,0
816837,0
816838,0
816839,1
816840,0
816841,1
816842,0
816843,0
816844,0
816845,0
816846,0
816847,1
816848,1
816849,0
816850,0
816851,0
816852,1
816853,0
816854,0
816855,0
816856,0
816857,1
816858,0
816859,0
816860,1
816861,1
816862,0
816863,0
816864,0
816865,0
816866,0
816867,0
816868,0
816869,0
816870,0
816871,0
816872,0
816873,0
816874,0
816875,0
816876,0
816877,0
816878,1
816879,1
816880,0
816881,0
816882,0
816883,0
816884,0
816885,0
816886,0
816887,0
816888,1
816889,0
816890,0
816891,0
816892,0
816893,0
816894,0
816895,0
816896,0
816897,0
816898,0
816899,0
816900,0
816901,0
816902,0
816903,0
816904,0
816905,0
816906,0
816907,0
816908,1
816909,1
816910,0
816911,0
816912,0
816913,1
816914,0
816915,0
816916,0
816917,0
816918,1
816919,0
816920,0
816921,0
816922,0
816923,1
816924,0
816925,0
816926,0
816927,0
816928,0
816929,0
816930,0
816931,0
816932,0
816933,0
816934,1
816935,0
816936,0
816937,0
816938,0
816939,0
816940,0
816941,0
816942,0
816943,0
816944,0
816945,0
816946,0
816947,1
816948,0
816949,0
816950,0
816951,1
816952,1
816953,1
816954,0
816955,0
816956,1
816957,0
816958,1
816959,0
816960,0
816961,1
816962,0
816963,0
816964,1
816965,0
816966,0
816967,1
816968,0
816969,0
816970,1
816971,0
816972,0
816973,0
816974,0
816975,0
816976,0
816977,0
816978,0
816979,1
816980,1
816981,0
816982,1
816983,0
816984,0
816985,1
816986,0
816987,0
816988,1
816989,0
816990,0
816991,1
816992,0
816993,0
816994,0
816995,0
816996,0
816997,0
816998,0
816999,0
817000,1
817001,0
817002,0
817003,0
817004,0
817005,0
817006,0
817007,0
817008,0
817009,0
817010,0
817011,0
817012,0
817013,0
817014,0
817015,0
817016,0
817017,0
817018,0
817019,0
817020,1
817021,0
817022,0
817023,0
817024,0
817025,1
817026,0
817027,0
817028,1
817029,0
817030,0
817031,0
817032,1
817033,1
817034,0
817035,0
817036,0
817037,0
817038,0
817039,0
817040,0
817041,1
817042,1
817043,0
817044,0
817045,0
817046,0
817047,0
817048,1
817049,0
817050,1
817051,0
817052,0
817053,0
817054,0
817055,0
817056,0
817057,0
817058,0
817059,0
817060,0
817061,0
817062,1
817063,0
817064,1
817065,0
817066,0
817067,0
817068,0
817069,0
817070,0
817071,1
817072,0
817073,0
817074,0
817075,0
817076,0
817077,1
817078,0
817079,0
817080,0
817081,0
817082,1
817083,0
817084,0
817085,0
817086,1
817087,1
817088,0
817089,0
817090,0
817091,0
817092,0
817093,0
817094,0
817095,0
817096,0
817097,0
817098,0
817099,0
817100,0
817101,0
817102,0
817103,0
817104,0
817105,0
817106,0
817107,0
817108,0
817109,1
817110,1
817111,0
817112,1
817113,0
817114,1
817115,0
817116,0
817117,0
817118,0
817119,0
817120,0
817121,0
817122,0
817123,1
817124,0
817125,1
817126,0
817127,0
817128,0
817129,0
817130,0
817131,0
817132,1
817133,0
817134,0
817135,0
817136,1
817137,0
817138,0
817139,1
817140,0
817141,0
817142,0
817143,0
817144,1
817145,0
817146,0
817147,0
817148,0
817149,1
817150,0
817151,0
817152,0
817153,0
817154,0
817155,0
817156,0
817157,1
817158,1
817159,0
817160,1
817161,0
817162,0
817163,0
817164,1
817165,1
817166,0
817167,0
817168,1
817169,0
817170,0
817171,0
817172,0
817173,0
817174,0
817175,0
817176,0
817177,1
817178,0
817179,0
817180,1
817181,0
817182,1
817183,0
817184,1
817185,0
817186,0
817187,0
817188,0
817189,0
817190,0
817191,0
817192,1
817193,0
817194,0
817195,1
817196,0
817197,0
817198,0
817199,0
817200,0
817201,0
817202,0
817203,0
817204,0
817205,0
817206,0
817207,0
817208,0
817209,0
817210,0
817211,0
817212,0
817213,0
817214,0
817215,0
817216,1
817217,1
817218,0
817219,1
817220,1
817221,0
817222,0
817223,0
817224,0
817225,0
817226,0
817227,0
817228,1
817229,0
817230,0
817231,0
817232,0
817233,0
817234,0
817235,1
817236,0
817237,0
817238,1
817239,0
817240,0
817241,1
817242,0
817243,0
817244,0
817245,0
817246,0
817247,0
817248,0
817249,0
817250,1
817251,0
817252,0
817253,0
817254,1
817255,0
817256,0
817257,1
817258,0
817259,1
817260,0
817261,1
817262,1
817263,0
817264,1
817265,0
817266,0
817267,0
817268,1
817269,0
817270,1
817271,0
817272,0
817273,1
817274,1
817275,1
817276,0
817277,1
817278,0
817279,0
817280,0
817281,0
817282,1
817283,0
817284,0
817285,0
817286,1
817287,0
817288,0
817289,0
817290,0
817291,0
817292,0
817293,0
817294,0
817295,0
817296,0
817297,0
817298,0
817299,1
817300,0
817301,1
817302,1
817303,0
817304,0
817305,1
817306,0
817307,0
817308,1
817309,0
817310,0
817311,0
817312,0
817313,0
817314,0
817315,0
817316,1
817317,0
817318,1
817319,1
817320,1
817321,1
817322,1
817323,1
817324,1
817325,0
817326,0
817327,0
817328,0
817329,1
817330,0
817331,0
817332,0
817333,0
817334,0
817335,0
817336,0
817337,0
817338,0
817339,0
817340,0
817341,1
817342,1
817343,1
817344,1
817345,1
817346,0
817347,0
817348,0
817349,0
817350,0
817351,0
817352,0
817353,1
817354,0
817355,0
817356,0
817357,0
817358,0
817359,1
817360,0
817361,1
817362,0
817363,0
817364,0
817365,1
817366,0
817367,0
817368,0
817369,0
817370,0
817371,0
817372,0
817373,0
817374,1
817375,0
817376,0
817377,1
817378,0
817379,0
817380,1
817381,1
817382,0
817383,1
817384,0
817385,1
817386,0
817387,0
817388,0
817389,0
817390,1
817391,0
817392,0
817393,0
817394,1
817395,0
817396,0
817397,1
817398,1
817399,0
817400,1
817401,0
817402,1
817403,0
817404,0
817405,0
817406,0
817407,0
817408,0
817409,0
817410,0
817411,0
817412,0
817413,0
817414,0
817415,0
817416,0
817417,1
817418,1
817419,0
817420,0
817421,0
817422,0
817423,0
817424,1
817425,0
817426,0
817427,0
817428,0
817429,1
817430,1
817431,0
817432,1
817433,0
817434,1
817435,1
817436,1
817437,1
817438,1
817439,0
817440,0
817441,1
817442,0
817443,0
817444,1
817445,0
817446,1
817447,0
817448,0
817449,1
817450,0
817451,0
817452,0
817453,0
817454,0
817455,0
817456,1
817457,0
817458,1
817459,0
817460,1
817461,0
817462,0
817463,1
817464,1
817465,0
817466,0
817467,0
817468,0
817469,0
817470,0
817471,0
817472,0
817473,0
817474,0
817475,0
817476,1
817477,0
817478,0
817479,0
817480,0
817481,0
817482,0
817483,0
817484,0
817485,1
817486,0
817487,0
817488,0
817489,0
817490,1
817491,0
817492,0
817493,0
817494,0
817495,1
817496,0
817497,0
817498,1
817499,0
817500,0
817501,1
817502,0
817503,1
817504,1
817505,1
817506,1
817507,0
817508,0
817509,1
817510,0
817511,0
817512,0
817513,0
817514,0
817515,0
817516,1
817517,0
817518,0
817519,0
817520,0
817521,0
817522,0
817523,1
817524,1
817525,0
817526,1
817527,0
817528,0
817529,1
817530,1
817531,0
817532,0
817533,0
817534,1
817535,1
817536,0
817537,0
817538,0
817539,0
817540,0
817541,0
817542,0
817543,0
817544,0
817545,0
817546,0
817547,0
817548,0
817549,1
817550,0
817551,0
817552,0
817553,0
817554,1
817555,0
817556,1
817557,0
817558,0
817559,0
817560,0
817561,1
817562,1
817563,0
817564,1
817565,1
817566,0
817567,0
817568,0
817569,0
817570,0
817571,0
817572,0
817573,1
817574,1
817575,0
817576,0
817577,0
817578,0
817579,0
817580,0
817581,1
817582,0
817583,1
817584,0
817585,0
817586,0
817587,0
817588,1
817589,0
817590,0
817591,0
817592,0
817593,0
817594,0
817595,0
817596,0
817597,0
817598,0
817599,1
817600,0
817601,1
817602,0
817603,0
817604,0
817605,0
817606,1
817607,0
817608,1
817609,0
817610,0
817611,0
817612,1
817613,1
817614,0
817615,0
817616,0
817617,0
817618,0
817619,0
817620,0
817621,0
817622,1
817623,0
817624,0
817625,0
817626,0
817627,0
817628,0
817629,1
817630,0
817631,0
817632,0
817633,1
817634,0
817635,0
817636,1
817637,0
817638,0
817639,0
817640,0
817641,1
817642,0
817643,1
817644,1
817645,0
817646,1
817647,1
817648,1
817649,1
817650,0
817651,1
817652,0
817653,0
817654,0
817655,0
817656,1
817657,0
817658,0
817659,0
817660,0
817661,1
817662,0
817663,1
817664,0
817665,1
817666,0
817667,0
817668,1
817669,1
817670,0
817671,0
817672,1
817673,0
817674,0
817675,0
817676,0
817677,0
817678,0
817679,0
817680,0
817681,0
817682,0
817683,0
817684,1
817685,0
817686,1
817687,0
817688,0
817689,0
817690,0
817691,1
817692,1
817693,0
817694,0
817695,0
817696,0
817697,0
817698,1
817699,0
817700,1
817701,0
817702,0
817703,0
817704,0
817705,0
817706,0
817707,0
817708,0
817709,0
817710,0
817711,1
817712,0
817713,0
817714,0
817715,0
817716,0
817717,0
817718,1
817719,0
817720,0
817721,0
817722,0
817723,1
817724,0
817725,0
817726,0
817727,0
817728,0
817729,1
817730,0
817731,0
817732,1
817733,1
817734,1
817735,0
817736,0
817737,0
817738,0
817739,0
817740,1
817741,0
817742,0
817743,0
817744,0
817745,0
817746,1
817747,0
817748,1
817749,0
817750,0
817751,0
817752,0
817753,0
817754,0
817755,1
817756,1
817757,0
817758,0
817759,0
817760,0
817761,0
817762,1
817763,0
817764,0
817765,0
817766,0
817767,0
817768,0
817769,0
817770,0
817771,0
817772,1
817773,1
817774,1
817775,0
817776,0
817777,1
817778,0
817779,0
817780,0
817781,1
817782,0
817783,1
817784,0
817785,0
817786,0
817787,0
817788,0
817789,0
817790,1
817791,1
817792,0
817793,0
817794,1
817795,0
817796,0
817797,0
817798,0
817799,0
817800,0
817801,1
817802,0
817803,0
817804,1
817805,1
817806,0
817807,1
817808,0
817809,0
817810,0
817811,0
817812,0
817813,0
817814,0
817815,0
817816,1
817817,0
817818,1
817819,0
817820,0
817821,0
817822,0
817823,0
817824,1
817825,1
817826,1
817827,0
817828,1
817829,0
817830,1
817831,0
817832,0
817833,0
817834,1
817835,1
817836,0
817837,0
817838,0
817839,0
817840,1
817841,0
817842,0
817843,0
817844,0
817845,0
817846,0
817847,0
817848,0
817849,1
817850,0
817851,0
817852,0
817853,0
817854,0
817855,0
817856,0
817857,0
817858,0
817859,0
817860,0
817861,0
817862,1
817863,0
817864,0
817865,0
817866,1
817867,0
817868,1
817869,1
817870,0
817871,0
817872,0
817873,0
817874,0
817875,0
817876,0
817877,0
817878,0
817879,0
817880,0
817881,0
817882,0
817883,0
817884,1
817885,0
817886,1
817887,0
817888,0
817889,1
817890,0
817891,1
817892,1
817893,1
817894,0
817895,0
817896,1
817897,0
817898,0
817899,0
817900,0
817901,0
817902,0
817903,0
817904,0
817905,0
817906,1
817907,0
817908,0
817909,0
817910,1
817911,1
817912,0
817913,1
817914,1
817915,0
817916,0
817917,0
817918,1
817919,0
817920,0
817921,1
817922,0
817923,0
817924,0
817925,1
817926,1
817927,1
817928,1
817929,0
817930,1
817931,0
817932,1
817933,1
817934,0
817935,1
817936,0
817937,0
817938,0
817939,0
817940,0
817941,0
817942,0
817943,1
817944,1
817945,0
817946,0
817947,0
817948,0
817949,0
817950,0
817951,0
817952,1
817953,0
817954,0
817955,1
817956,0
817957,0
817958,0
817959,0
817960,1
817961,1
817962,0
817963,1
817964,0
817965,0
817966,0
817967,0
817968,0
817969,0
817970,0
817971,0
817972,1
817973,0
817974,1
817975,0
817976,0
817977,0
817978,0
817979,0
817980,0
817981,1
817982,0
817983,0
817984,0
817985,0
817986,0
817987,1
817988,0
817989,0
817990,0
817991,0
817992,0
817993,0
817994,0
817995,0
817996,1
817997,0
817998,0
817999,0
818000,0
818001,0
818002,1
818003,0
818004,0
818005,1
818006,0
818007,0
818008,0
818009,0
818010,0
818011,0
818012,0
818013,0
818014,0
818015,1
818016,0
818017,1
818018,0
818019,0
818020,1
818021,0
818022,0
818023,0
818024,1
818025,0
818026,0
818027,0
818028,0
818029,0
818030,1
818031,1
818032,0
818033,0
818034,0
818035,0
818036,0
818037,1
818038,1
818039,0
818040,0
818041,0
818042,0
818043,1
818044,0
818045,1
818046,0
818047,1
818048,0
818049,0
818050,0
818051,0
818052,0
818053,0
818054,1
818055,0
818056,0
818057,0
818058,0
818059,0
818060,0
818061,0
818062,0
818063,0
818064,0
818065,0
818066,1
818067,0
818068,0
818069,1
818070,1
818071,1
818072,0
818073,0
818074,1
818075,0
818076,0
818077,1
818078,1
818079,1
818080,0
818081,1
818082,0
818083,0
818084,0
818085,0
818086,0
818087,0
818088,0
818089,0
818090,0
818091,0
818092,0
818093,0
818094,0
818095,0
818096,1
818097,1
818098,0
818099,0
818100,0
818101,0
818102,1
818103,0
818104,0
818105,0
818106,0
818107,0
818108,1
818109,1
818110,0
818111,0
818112,0
818113,0
818114,0
818115,0
818116,0
818117,0
818118,0
818119,1
818120,0
818121,0
818122,0
818123,0
818124,1
818125,0
818126,0
818127,0
818128,0
818129,0
818130,0
818131,1
818132,0
818133,0
818134,0
818135,1
818136,1
818137,0
818138,0
818139,0
818140,0
818141,0
818142,0
818143,1
818144,0
818145,0
818146,0
818147,0
818148,0
818149,0
818150,1
818151,0
818152,0
818153,1
818154,0
818155,1
818156,0
818157,0
818158,1
818159,0
818160,0
818161,0
818162,0
818163,0
818164,0
818165,0
818166,0
818167,0
818168,0
818169,1
818170,0
818171,0
818172,0
818173,0
818174,1
818175,0
818176,0
818177,0
818178,0
818179,0
818180,0
818181,0
818182,1
818183,0
818184,0
818185,1
818186,1
818187,1
818188,1
818189,0
818190,0
818191,0
818192,0
818193,0
818194,1
818195,0
818196,0
818197,1
818198,0
818199,1
818200,0
818201,0
818202,0
818203,0
818204,0
818205,1
818206,1
818207,0
818208,1
818209,0
818210,1
818211,0
818212,0
818213,0
818214,0
818215,0
818216,0
818217,0
818218,1
818219,0
818220,0
818221,0
818222,0
818223,0
818224,0
818225,0
818226,1
818227,0
818228,0
818229,0
818230,0
818231,0
818232,0
818233,0
818234,0
818235,1
818236,0
818237,0
818238,0
818239,1
818240,0
818241,1
818242,0
818243,0
818244,1
818245,0
818246,0
818247,0
818248,0
818249,0
818250,1
818251,0
818252,0
818253,0
818254,0
818255,0
818256,0
818257,0
818258,0
818259,0
818260,0
818261,1
818262,0
818263,0
818264,0
818265,0
818266,0
818267,1
818268,0
818269,0
818270,0
818271,0
818272,0
818273,0
818274,1
818275,0
818276,1
818277,1
818278,0
818279,1
818280,1
818281,0
818282,1
818283,0
818284,1
818285,0
818286,0
818287,0
818288,1
818289,1
818290,0
818291,0
818292,0
818293,0
818294,1
818295,0
818296,0
818297,0
818298,0
818299,0
818300,0
818301,1
818302,0
818303,0
818304,1
818305,0
818306,1
818307,1
818308,0
818309,0
818310,0
818311,1
818312,0
818313,0
818314,0
818315,0
818316,0
818317,0
818318,1
818319,0
818320,1
818321,0
818322,0
818323,0
818324,0
818325,0
818326,0
818327,1
818328,0
818329,1
818330,0
818331,0
818332,1
818333,0
818334,0
818335,1
818336,0
818337,0
818338,0
818339,0
818340,0
818341,0
818342,0
818343,0
818344,0
818345,1
818346,0
818347,1
818348,1
818349,0
818350,0
818351,0
818352,0
818353,0
818354,0
818355,0
818356,1
818357,0
818358,0
818359,0
818360,0
818361,1
818362,0
818363,0
818364,1
818365,1
818366,0
818367,0
818368,0
818369,0
818370,0
818371,0
818372,1
818373,0
818374,0
818375,0
818376,0
818377,0
818378,1
818379,0
818380,0
818381,1
818382,0
818383,0
818384,1
818385,0
818386,1
818387,0
818388,0
818389,0
818390,1
818391,1
818392,1
818393,0
818394,0
818395,0
818396,0
818397,0
818398,0
818399,0
818400,0
818401,0
818402,1
818403,0
818404,0
818405,0
818406,0
818407,0
818408,0
818409,0
818410,1
818411,0
818412,0
818413,0
818414,0
818415,0
818416,1
818417,0
818418,0
818419,0
818420,0
818421,0
818422,0
818423,1
818424,1
818425,0
818426,0
818427,1
818428,0
818429,0
818430,0
818431,0
818432,1
818433,0
818434,0
818435,0
818436,0
818437,0
818438,1
818439,0
818440,0
818441,0
818442,1
818443,0
818444,0
818445,0
818446,0
818447,0
818448,0
818449,0
818450,1
818451,0
818452,0
818453,0
818454,0
818455,0
818456,0
818457,0
818458,0
818459,1
818460,0
818461,1
818462,0
818463,0
818464,1
818465,0
818466,1
818467,1
818468,0
818469,1
818470,0
818471,0
818472,0
818473,1
818474,1
818475,0
818476,0
818477,0
818478,0
818479,0
818480,1
818481,1
818482,0
818483,0
818484,0
818485,1
818486,0
818487,0
818488,0
818489,0
818490,0
818491,0
818492,0
818493,0
818494,0
818495,0
818496,0
818497,0
818498,1
818499,1
818500,0
818501,0
818502,0
818503,0
818504,0
818505,1
818506,0
818507,0
818508,0
818509,0
818510,0
818511,0
818512,0
818513,0
818514,0
818515,1
818516,0
818517,0
818518,1
818519,1
818520,0
818521,0
818522,1
818523,1
818524,0
818525,0
818526,1
818527,0
818528,0
818529,0
818530,1
818531,0
818532,0
818533,1
818534,0
818535,1
818536,0
818537,0
818538,0
818539,0
818540,1
818541,0
818542,0
818543,0
818544,0
818545,1
818546,0
818547,0
818548,1
818549,1
818550,0
818551,0
818552,0
818553,0
818554,1
818555,0
818556,0
818557,0
818558,0
818559,0
818560,0
818561,1
818562,0
818563,0
818564,0
818565,0
818566,1
818567,1
818568,0
818569,0
818570,0
818571,1
818572,0
818573,0
818574,0
818575,0
818576,0
818577,0
818578,1
818579,0
818580,1
818581,0
818582,0
818583,1
818584,1
818585,0
818586,0
818587,0
818588,0
818589,1
818590,0
818591,0
818592,0
818593,0
818594,0
818595,0
818596,0
818597,0
818598,0
818599,0
818600,0
818601,1
818602,0
818603,0
818604,0
818605,0
818606,0
818607,0
818608,1
818609,1
818610,0
818611,0
818612,0
818613,1
818614,0
818615,0
818616,1
818617,0
818618,1
818619,0
818620,0
818621,0
818622,0
818623,0
818624,1
818625,1
818626,0
818627,0
818628,0
818629,1
818630,1
818631,0
818632,1
818633,0
818634,0
818635,0
818636,1
818637,0
818638,0
818639,1
818640,1
818641,0
818642,1
818643,1
818644,1
818645,0
818646,0
818647,0
818648,0
818649,0
818650,0
818651,1
818652,0
818653,0
818654,0
818655,0
818656,0
818657,1
818658,0
818659,0
818660,0
818661,0
818662,0
818663,1
818664,0
818665,0
818666,1
818667,0
818668,0
818669,0
818670,0
818671,0
818672,0
818673,0
818674,0
818675,0
818676,0
818677,0
818678,0
818679,0
818680,1
818681,0
818682,0
818683,0
818684,1
818685,0
818686,1
818687,0
818688,0
818689,0
818690,0
818691,0
818692,1
818693,0
818694,0
818695,0
818696,0
818697,0
818698,0
818699,0
818700,0
818701,1
818702,0
818703,0
818704,0
818705,0
818706,0
818707,1
818708,0
818709,0
818710,0
818711,1
818712,0
818713,0
818714,0
818715,1
818716,0
818717,0
818718,0
818719,0
818720,0
818721,0
818722,1
818723,1
818724,0
818725,0
818726,0
818727,0
818728,0
818729,0
818730,0
818731,1
818732,0
818733,0
818734,0
818735,0
818736,0
818737,0
818738,0
818739,0
818740,0
818741,0
818742,0
818743,1
818744,0
818745,1
818746,0
818747,0
818748,0
818749,1
818750,1
818751,0
818752,0
818753,0
818754,1
818755,1
818756,1
818757,0
818758,0
818759,0
818760,0
818761,0
818762,1
818763,0
818764,0
818765,0
818766,0
818767,1
818768,0
818769,0
818770,0
818771,1
818772,1
818773,0
818774,0
818775,0
818776,0
818777,1
818778,0
818779,0
818780,0
818781,0
818782,1
818783,0
818784,0
818785,0
818786,0
818787,1
818788,1
818789,1
818790,0
818791,0
818792,1
818793,0
818794,0
818795,0
818796,1
818797,0
818798,0
818799,0
818800,0
818801,0
818802,1
818803,0
818804,0
818805,0
818806,1
818807,0
818808,0
818809,0
818810,0
818811,0
818812,0
818813,0
818814,1
818815,0
818816,0
818817,0
818818,0
818819,0
818820,0
818821,0
818822,0
818823,0
818824,0
818825,0
818826,0
818827,0
818828,0
818829,0
818830,0
818831,1
818832,0
818833,0
818834,1
818835,0
818836,0
818837,0
818838,0
818839,1
818840,0
818841,0
818842,0
818843,0
818844,0
818845,0
818846,1
818847,0
818848,0
818849,0
818850,1
818851,0
818852,0
818853,0
818854,0
818855,0
818856,1
818857,0
818858,1
818859,0
818860,0
818861,1
818862,0
818863,0
818864,1
818865,0
818866,1
818867,0
818868,1
818869,0
818870,1
818871,1
818872,0
818873,0
818874,0
818875,1
818876,1
818877,0
818878,1
818879,0
818880,0
818881,0
818882,1
818883,0
818884,1
818885,1
818886,0
818887,0
818888,0
818889,0
818890,1
818891,0
818892,0
818893,0
818894,0
818895,1
818896,0
818897,0
818898,0
818899,0
818900,0
818901,0
818902,0
818903,1
818904,0
818905,1
818906,0
818907,0
818908,0
818909,0
818910,1
818911,0
818912,0
818913,0
818914,0
818915,0
818916,0
818917,0
818918,0
818919,1
818920,1
818921,0
818922,0
818923,0
818924,0
818925,0
818926,0
818927,0
818928,0
818929,0
818930,0
818931,0
818932,0
818933,0
818934,0
818935,0
818936,1
818937,0
818938,0
818939,0
818940,0
818941,0
818942,0
818943,1
818944,0
818945,0
818946,0
818947,0
818948,0
818949,0
818950,0
818951,0
818952,1
