id,label
822798,1
822799,1
822800,1
822801,1
822802,0
822803,1
822804,1
822805,1
822806,0
822807,1
822808,0
822809,0
822810,1
822811,0
822812,0
822813,0
822814,1
822815,0
822816,1
822817,1
822818,1
822819,0
822820,1
822821,1
822822,1
822823,0
822824,0
822825,1
822826,1
822827,1
822828,1
822829,1
822830,1
822831,0
822832,1
822833,1
822834,0
822835,1
822836,1
822837,0
822838,1
822839,0
822840,1
822841,0
822842,1
822843,0
822844,0
822845,1
822846,0
822847,1
822848,0
822849,1
822850,1
822851,1
822852,1
822853,0
822854,0
822855,1
822856,1
822857,0
822858,1
822859,0
822860,1
822861,1
822862,1
822863,0
822864,1
822865,1
822866,1
822867,1
822868,1
822869,1
822870,1
822871,1
822872,1
822873,1
822874,0
822875,1
822876,1
822877,1
822878,0
822879,0
822880,1
822881,0
822882,1
822883,1
822884,0
822885,0
822886,0
822887,1
822888,1
822889,1
822890,1
822891,1
822892,0
822893,0
822894,1
822895,1
822896,1
822897,1
822898,0
822899,1
822900,1
822901,1
822902,0
822903,0
822904,1
822905,0
822906,1
822907,0
822908,1
822909,0
822910,0
822911,1
822912,1
822913,1
822914,1
822915,1
822916,0
822917,1
822918,0
822919,0
822920,1
822921,0
822922,1
822923,1
822924,1
822925,1
822926,1
822927,0
822928,0
822929,1
822930,0
822931,0
822932,0
822933,1
822934,1
822935,0
822936,0
822937,1
822938,0
822939,0
822940,0
822941,0
822942,0
822943,0
822944,0
822945,1
822946,1
822947,0
822948,0
822949,1
822950,1
822951,1
822952,1
822953,1
822954,1
822955,1
822956,1
822957,1
822958,1
822959,1
822960,0
822961,1
822962,0
822963,0
822964,1
822965,1
822966,0
822967,1
822968,1
822969,1
822970,1
822971,1
822972,1
822973,1
822974,0
822975,1
822976,0
822977,1
822978,0
822979,1
822980,1
822981,0
822982,1
822983,1
822984,0
822985,0
822986,1
822987,1
822988,1
822989,1
822990,1
822991,1
822992,0
822993,1
822994,1
822995,1
822996,0
822997,1
822998,0
822999,1
823000,1
823001,0
823002,1
823003,1
823004,1
823005,1
823006,1
823007,0
823008,0
823009,0
823010,0
823011,0
823012,1
823013,0
823014,1
823015,1
823016,1
823017,1
823018,1
823019,1
823020,0
823021,0
823022,1
823023,1
823024,1
823025,1
823026,1
823027,0
823028,1
823029,0
823030,1
823031,1
823032,0
823033,0
823034,1
823035,1
823036,1
823037,0
823038,1
823039,0
823040,1
823041,0
823042,1
823043,1
823044,0
823045,1
823046,1
823047,1
823048,1
823049,0
823050,1
823051,0
823052,0
823053,1
823054,0
823055,1
823056,0
823057,0
823058,1
823059,1
823060,1
823061,0
823062,1
823063,1
823064,1
823065,1
823066,0
823067,1
823068,1
823069,1
823070,1
823071,1
823072,0
823073,0
823074,1
823075,1
823076,1
823077,1
823078,0
823079,1
823080,1
823081,0
823082,1
823083,1
823084,0
823085,0
823086,0
823087,1
823088,1
823089,0
823090,1
823091,0
823092,0
823093,1
823094,1
823095,1
823096,1
823097,1
823098,1
823099,0
823100,0
823101,1
823102,1
823103,1
823104,0
823105,1
823106,0
823107,1
823108,1
823109,0
823110,0
823111,0
823112,0
823113,1
823114,1
823115,1
823116,1
823117,1
823118,1
823119,0
823120,1
823121,1
823122,1
823123,1
823124,1
823125,1
823126,0
823127,0
823128,1
823129,1
823130,1
823131,1
823132,0
823133,1
823134,1
823135,1
823136,1
823137,1
823138,1
823139,1
823140,0
823141,1
823142,0
823143,1
823144,1
823145,1
823146,1
823147,1
823148,1
823149,1
823150,1
823151,1
823152,1
823153,1
823154,1
823155,0
823156,0
823157,1
823158,1
823159,1
823160,1
823161,0
823162,1
823163,1
823164,1
823165,0
823166,0
823167,1
823168,0
823169,1
823170,1
823171,0
823172,1
823173,0
823174,1
823175,0
823176,0
823177,0
823178,1
823179,1
823180,1
823181,0
823182,0
823183,0
823184,0
823185,1
823186,0
823187,0
823188,1
823189,1
823190,1
823191,1
823192,1
823193,1
823194,0
823195,1
823196,0
823197,0
823198,1
823199,0
823200,1
823201,1
823202,0
823203,1
823204,0
823205,1
823206,0
823207,1
823208,1
823209,1
823210,1
823211,1
823212,1
823213,1
823214,1
823215,0
823216,1
823217,0
823218,1
823219,1
823220,1
823221,1
823222,1
823223,0
823224,0
823225,1
823226,1
823227,1
823228,1
823229,0
823230,1
823231,1
823232,1
823233,1
823234,1
823235,0
823236,0
823237,1
823238,0
823239,1
823240,1
823241,0
823242,1
823243,1
823244,1
823245,1
823246,0
823247,0
823248,1
823249,0
823250,1
823251,1
823252,1
823253,1
823254,0
823255,1
823256,1
823257,0
823258,1
823259,1
823260,1
823261,0
823262,1
823263,1
823264,1
823265,1
823266,0
823267,1
823268,1
823269,1
823270,0
823271,1
823272,0
823273,0
823274,1
823275,0
823276,1
823277,1
823278,1
823279,1
823280,0
823281,1
823282,1
823283,1
823284,0
823285,0
823286,1
823287,1
823288,1
823289,1
823290,1
823291,1
823292,1
823293,1
823294,0
823295,1
823296,1
823297,1
823298,1
823299,0
823300,1
823301,1
823302,1
823303,1
823304,1
823305,1
823306,1
823307,1
823308,1
823309,0
823310,1
823311,1
823312,1
823313,0
823314,0
823315,1
823316,1
823317,0
823318,1
823319,1
823320,0
823321,0
823322,1
823323,1
823324,1
823325,1
823326,1
823327,0
823328,1
823329,0
823330,1
823331,0
823332,0
823333,1
823334,0
823335,1
823336,0
823337,0
823338,1
823339,1
823340,1
823341,1
823342,1
823343,1
823344,1
823345,1
823346,0
823347,1
823348,1
823349,1
823350,0
823351,0
823352,1
823353,1
823354,1
823355,1
823356,0
823357,1
823358,1
823359,0
823360,1
823361,1
823362,0
823363,1
823364,0
823365,1
823366,1
823367,1
823368,0
823369,1
823370,0
823371,1
823372,0
823373,0
823374,1
823375,1
823376,1
823377,1
823378,1
823379,1
823380,0
823381,0
823382,0
823383,1
823384,0
823385,1
823386,0
823387,0
823388,0
823389,1
823390,1
823391,1
823392,1
823393,0
823394,0
823395,0
823396,0
823397,0
823398,0
823399,1
823400,1
823401,1
823402,0
823403,1
823404,0
823405,0
823406,1
823407,1
823408,1
823409,0
823410,1
823411,0
823412,1
823413,1
823414,1
823415,0
823416,1
823417,1
823418,1
823419,1
823420,0
823421,0
823422,1
823423,1
823424,1
823425,1
823426,1
823427,0
823428,1
823429,0
823430,1
823431,0
823432,1
823433,1
823434,1
823435,1
823436,0
823437,1
823438,1
823439,0
823440,0
823441,1
823442,1
823443,1
823444,1
823445,1
823446,1
823447,1
823448,1
823449,0
823450,1
823451,1
823452,1
823453,1
823454,1
823455,1
823456,0
823457,1
823458,1
823459,1
823460,1
823461,1
823462,1
823463,1
823464,1
823465,0
823466,1
823467,0
823468,1
823469,1
823470,1
823471,1
823472,1
823473,0
823474,0
823475,0
823476,0
823477,1
823478,0
823479,0
823480,0
823481,0
823482,0
823483,0
823484,1
823485,0
823486,0
823487,0
823488,1
823489,0
823490,1
823491,0
823492,1
823493,1
823494,1
823495,0
823496,1
823497,1
823498,0
823499,0
823500,1
823501,0
823502,1
823503,1
823504,1
823505,0
823506,1
823507,0
823508,0
823509,1
823510,1
823511,0
823512,1
823513,0
823514,1
823515,0
823516,0
823517,1
823518,1
823519,0
823520,1
823521,1
823522,1
823523,0
823524,0
823525,0
823526,1
823527,0
823528,1
823529,1
823530,0
823531,0
823532,1
823533,1
823534,0
823535,0
823536,1
823537,1
823538,0
823539,1
823540,0
823541,0
823542,0
823543,1
823544,1
823545,1
823546,1
823547,1
823548,1
823549,1
823550,1
823551,0
823552,0
823553,1
823554,1
823555,1
823556,1
823557,0
823558,1
823559,0
823560,1
823561,1
823562,0
823563,1
823564,0
823565,1
823566,1
823567,0
823568,1
823569,0
823570,0
823571,1
823572,1
823573,1
823574,0
823575,1
823576,1
823577,0
823578,1
823579,1
823580,0
823581,1
823582,1
823583,0
823584,0
823585,0
823586,0
823587,1
823588,0
823589,0
823590,1
823591,0
823592,1
823593,0
823594,1
823595,1
823596,0
823597,0
823598,1
823599,1
823600,0
823601,0
823602,1
823603,0
823604,1
823605,1
823606,0
823607,1
823608,1
823609,1
823610,0
823611,1
823612,1
823613,1
823614,1
823615,1
823616,1
823617,0
823618,0
823619,1
823620,1
823621,1
823622,1
823623,0
823624,0
823625,1
823626,1
823627,0
823628,1
823629,1
823630,0
823631,1
823632,1
823633,0
823634,0
823635,1
823636,1
823637,1
823638,1
823639,1
823640,0
823641,0
823642,1
823643,0
823644,1
823645,1
823646,0
823647,1
823648,0
823649,0
823650,1
823651,0
823652,1
823653,0
823654,1
823655,1
823656,0
823657,0
823658,0
823659,1
823660,1
823661,0
823662,1
823663,0
823664,0
823665,1
823666,1
823667,0
823668,0
823669,1
823670,1
823671,1
823672,0
823673,0
823674,1
823675,1
823676,1
823677,0
823678,1
823679,1
823680,1
823681,0
823682,0
823683,1
823684,1
823685,1
823686,0
823687,1
823688,1
823689,0
823690,0
823691,0
823692,1
823693,0
823694,1
823695,1
823696,1
823697,0
823698,1
823699,1
823700,1
823701,1
823702,1
823703,1
823704,1
823705,1
823706,0
823707,1
823708,0
823709,1
823710,0
823711,1
823712,0
823713,1
823714,1
823715,1
823716,0
823717,0
823718,1
823719,0
823720,0
823721,1
823722,1
823723,1
823724,1
823725,1
823726,0
823727,1
823728,0
823729,1
823730,0
823731,0
823732,1
823733,1
823734,1
823735,1
823736,0
823737,1
823738,1
823739,1
823740,1
823741,0
823742,1
823743,1
823744,1
823745,1
823746,0
823747,0
823748,0
823749,0
823750,0
823751,0
823752,1
823753,1
823754,1
823755,1
823756,0
823757,0
823758,1
823759,1
823760,1
823761,1
823762,1
823763,1
823764,0
823765,1
823766,1
823767,1
823768,0
823769,1
823770,0
823771,1
823772,0
823773,1
823774,1
823775,0
823776,1
823777,0
823778,0
823779,1
823780,1
823781,0
823782,1
823783,1
823784,1
823785,1
823786,0
823787,0
823788,1
823789,1
823790,0
823791,0
823792,1
823793,1
823794,1
823795,1
823796,0
823797,0
823798,1
823799,1
823800,0
823801,1
823802,1
823803,1
823804,1
823805,1
823806,1
823807,1
823808,0
823809,0
823810,1
823811,0
823812,0
823813,1
823814,1
823815,1
823816,1
823817,0
823818,1
823819,1
823820,1
823821,1
823822,1
823823,0
823824,1
823825,1
823826,1
823827,1
823828,1
823829,1
823830,0
823831,1
823832,1
823833,1
823834,1
823835,1
823836,1
823837,1
823838,1
823839,1
823840,1
823841,0
823842,1
823843,0
823844,1
823845,1
823846,0
823847,0
823848,1
823849,1
823850,0
823851,0
823852,0
823853,1
823854,1
823855,1
823856,1
823857,1
823858,1
823859,0
823860,1
823861,0
823862,0
823863,1
823864,1
823865,1
823866,1
823867,1
823868,1
823869,0
823870,1
823871,1
823872,0
823873,1
823874,1
823875,1
823876,0
823877,0
823878,1
823879,0
823880,1
823881,1
823882,1
823883,1
823884,0
823885,0
823886,0
823887,0
823888,1
823889,0
823890,1
823891,1
823892,1
823893,1
823894,0
823895,1
823896,1
823897,1
823898,0
823899,0
823900,1
823901,0
823902,1
823903,1
823904,1
823905,0
823906,0
823907,1
823908,1
823909,0
823910,1
823911,1
823912,1
823913,1
823914,0
823915,0
823916,1
823917,1
823918,1
823919,1
823920,0
823921,1
823922,0
823923,1
823924,1
823925,0
823926,1
823927,1
823928,1
823929,1
823930,1
823931,1
823932,1
823933,0
823934,0
823935,0
823936,0
823937,1
823938,1
823939,0
823940,0
823941,1
823942,1
823943,1
823944,0
823945,1
823946,1
823947,1
823948,0
823949,1
823950,1
823951,0
823952,0
823953,1
823954,1
823955,0
823956,0
823957,0
823958,1
823959,0
823960,0
823961,1
823962,1
823963,1
823964,0
823965,1
823966,0
823967,0
823968,0
823969,1
823970,1
823971,1
823972,1
823973,1
823974,0
823975,1
823976,1
823977,1
823978,1
823979,1
823980,1
823981,1
823982,1
823983,1
823984,1
823985,1
823986,1
823987,0
823988,1
823989,1
823990,1
823991,0
823992,1
823993,0
823994,1
823995,0
823996,1
823997,1
823998,1
823999,1
824000,1
824001,1
824002,0
824003,0
824004,1
824005,0
824006,1
824007,0
824008,0
824009,1
824010,0
824011,1
824012,0
824013,1
824014,0
824015,1
824016,1
824017,1
824018,1
824019,1
824020,1
824021,1
824022,1
824023,1
824024,1
824025,0
824026,1
824027,1
824028,0
824029,0
824030,0
824031,1
824032,1
824033,0
824034,1
824035,1
824036,1
824037,0
824038,0
824039,0
824040,1
824041,1
824042,0
824043,1
824044,1
824045,0
824046,1
824047,1
824048,1
824049,1
824050,0
824051,1
824052,1
824053,1
824054,1
824055,1
824056,0
824057,1
824058,1
824059,1
824060,0
824061,0
824062,1
824063,0
824064,1
824065,1
824066,1
824067,0
824068,0
824069,1
824070,0
824071,0
824072,1
824073,1
824074,0
824075,0
824076,1
824077,0
824078,1
824079,0
824080,0
824081,1
824082,1
824083,0
824084,1
824085,1
824086,0
824087,1
824088,1
824089,1
824090,1
824091,1
824092,1
824093,0
824094,1
824095,1
824096,1
824097,1
824098,1
824099,1
824100,0
824101,1
824102,1
824103,0
824104,0
824105,1
824106,1
824107,0
824108,1
824109,1
824110,1
824111,1
824112,0
824113,0
824114,1
824115,0
824116,1
824117,0
824118,1
824119,1
824120,1
824121,1
824122,0
824123,0
824124,1
824125,0
824126,1
824127,1
824128,1
824129,1
824130,1
824131,1
824132,1
824133,1
824134,1
824135,1
824136,1
824137,1
824138,1
824139,1
824140,1
824141,1
824142,1
824143,1
824144,1
824145,0
824146,1
824147,0
824148,1
824149,1
824150,0
824151,0
824152,1
824153,0
824154,1
824155,0
824156,0
824157,1
824158,1
824159,1
824160,0
824161,1
824162,1
824163,0
824164,1
824165,0
824166,1
824167,0
824168,1
824169,1
824170,1
824171,1
824172,0
824173,1
824174,0
824175,1
824176,1
824177,1
824178,1
824179,1
824180,0
824181,0
824182,1
824183,0
824184,1
824185,1
824186,1
824187,1
824188,1
824189,1
824190,1
824191,1
824192,1
824193,1
824194,0
824195,1
824196,1
824197,1
824198,1
824199,1
824200,0
824201,1
824202,1
824203,1
824204,1
824205,0
824206,1
824207,1
824208,1
824209,0
824210,0
824211,1
824212,0
824213,0
824214,1
824215,1
824216,1
824217,1
824218,0
824219,0
824220,0
824221,0
824222,0
824223,1
824224,0
824225,1
824226,1
824227,0
824228,1
824229,0
824230,1
824231,1
824232,1
824233,1
824234,0
824235,1
824236,1
824237,0
824238,0
824239,0
824240,1
824241,1
824242,1
824243,1
824244,1
824245,0
824246,1
824247,0
824248,1
824249,1
824250,1
824251,1
824252,1
824253,0
824254,0
824255,1
824256,1
824257,1
824258,0
824259,1
824260,1
824261,1
824262,1
824263,0
824264,1
824265,1
824266,0
824267,1
824268,0
824269,0
824270,1
824271,1
824272,0
824273,1
824274,0
824275,1
824276,0
824277,1
824278,0
824279,0
824280,0
824281,1
824282,1
824283,1
824284,0
824285,1
824286,0
824287,1
824288,1
824289,1
824290,1
824291,1
824292,0
824293,1
824294,1
824295,0
824296,1
824297,0
824298,0
824299,1
824300,1
824301,0
824302,0
824303,1
824304,0
824305,1
824306,1
824307,0
824308,1
824309,1
824310,1
824311,1
824312,1
824313,1
824314,1
824315,0
824316,1
824317,1
824318,0
824319,0
824320,0
824321,1
824322,1
824323,0
824324,1
824325,1
824326,0
824327,1
824328,1
824329,1
824330,0
824331,1
824332,1
824333,0
824334,1
824335,1
824336,0
824337,0
824338,0
824339,0
824340,1
824341,1
824342,0
824343,0
824344,0
824345,1
824346,0
824347,1
824348,0
824349,1
824350,1
824351,1
824352,1
824353,1
824354,0
824355,1
824356,1
824357,1
824358,0
824359,0
824360,0
824361,1
824362,1
824363,1
824364,0
824365,0
824366,1
824367,1
824368,0
824369,0
824370,0
824371,1
824372,0
824373,1
824374,1
824375,0
824376,1
824377,1
824378,1
824379,1
824380,1
824381,1
824382,1
824383,0
824384,1
824385,1
824386,0
824387,0
824388,1
824389,0
824390,1
824391,0
824392,1
824393,1
824394,1
824395,0
824396,0
824397,0
824398,1
824399,0
824400,0
824401,1
824402,1
824403,1
824404,1
824405,1
824406,1
824407,0
824408,1
824409,0
824410,0
824411,0
824412,1
824413,1
824414,0
824415,1
824416,0
824417,1
824418,1
824419,1
824420,0
824421,0
824422,0
824423,1
824424,1
824425,1
824426,0
824427,1
824428,1
824429,0
824430,0
824431,0
824432,0
824433,1
824434,0
824435,1
824436,0
824437,1
824438,0
824439,0
824440,1
824441,1
824442,1
824443,1
824444,0
824445,0
824446,1
824447,0
824448,1
824449,1
824450,0
824451,0
824452,1
824453,1
824454,1
824455,1
824456,1
824457,0
824458,1
824459,1
824460,0
824461,0
824462,0
824463,1
824464,1
824465,0
824466,1
824467,0
824468,0
824469,1
824470,0
824471,1
824472,0
824473,0
824474,0
824475,1
824476,1
824477,1
824478,0
824479,0
824480,0
824481,0
824482,1
824483,0
824484,0
824485,0
824486,1
824487,1
824488,1
824489,1
824490,1
824491,0
824492,1
824493,1
824494,0
824495,0
824496,0
824497,1
824498,0
824499,1
824500,1
824501,1
824502,0
824503,1
824504,1
824505,0
824506,0
824507,0
824508,1
824509,0
824510,0
824511,0
824512,1
824513,1
824514,1
824515,1
824516,0
824517,0
824518,0
824519,0
824520,1
824521,1
824522,1
824523,0
824524,1
824525,1
824526,1
824527,1
824528,1
824529,1
824530,0
824531,1
824532,0
824533,1
824534,1
824535,1
824536,1
824537,1
824538,0
824539,1
824540,0
824541,1
824542,1
824543,1
824544,1
824545,0
824546,1
824547,1
824548,1
824549,1
824550,1
824551,1
824552,1
824553,0
824554,0
824555,0
824556,1
824557,1
824558,1
824559,1
824560,1
824561,1
824562,1
824563,1
824564,1
824565,0
824566,1
824567,1
824568,0
824569,0
824570,0
824571,0
824572,1
824573,1
824574,0
824575,0
824576,0
824577,1
824578,1
824579,0
824580,1
824581,1
824582,1
824583,1
824584,1
824585,1
824586,0
824587,0
824588,1
824589,0
824590,1
824591,0
824592,1
824593,1
824594,1
824595,0
824596,1
824597,0
824598,1
824599,1
824600,1
824601,1
824602,1
824603,0
824604,1
824605,0
824606,0
824607,1
824608,0
824609,0
824610,0
824611,1
824612,0
824613,1
824614,1
824615,0
824616,1
824617,1
824618,1
824619,0
824620,1
824621,0
824622,1
824623,1
824624,0
824625,1
824626,1
824627,0
824628,0
824629,1
824630,1
824631,1
824632,0
824633,1
824634,1
824635,0
824636,0
824637,1
824638,0
824639,1
824640,0
824641,1
824642,0
824643,1
824644,1
824645,1
824646,1
824647,0
824648,1
824649,1
824650,1
824651,1
824652,1
824653,0
824654,0
824655,1
824656,1
824657,0
824658,1
824659,0
824660,1
824661,1
824662,1
824663,1
824664,0
824665,1
824666,0
824667,1
824668,0
824669,1
824670,0
824671,1
824672,0
824673,1
824674,1
824675,1
824676,0
824677,0
824678,0
824679,1
824680,0
824681,0
824682,0
824683,0
824684,0
824685,1
824686,1
824687,0
824688,1
824689,0
824690,0
824691,1
824692,1
824693,1
824694,1
824695,0
824696,1
824697,0
824698,0
824699,0
824700,1
824701,1
824702,1
824703,1
824704,1
824705,1
824706,0
824707,1
824708,0
824709,1
824710,1
824711,1
824712,0
824713,1
824714,0
824715,1
824716,1
824717,0
824718,1
824719,1
824720,1
824721,1
824722,1
824723,1
824724,1
824725,1
824726,0
824727,1
824728,1
824729,1
824730,0
824731,0
824732,1
824733,1
824734,0
824735,1
824736,1
824737,1
824738,0
824739,1
824740,1
824741,0
824742,1
824743,0
824744,0
824745,1
824746,1
824747,0
824748,0
824749,0
824750,1
824751,1
824752,1
824753,1
824754,0
824755,0
824756,0
824757,1
824758,1
824759,1
824760,1
824761,0
824762,0
824763,1
824764,0
824765,1
824766,1
824767,1
824768,1
824769,1
824770,1
824771,1
824772,0
824773,0
824774,1
824775,1
824776,1
824777,1
824778,1
824779,1
824780,1
824781,1
824782,1
824783,1
824784,1
824785,0
824786,0
824787,0
824788,1
824789,1
824790,0
824791,0
824792,1
824793,0
824794,1
824795,1
824796,1
824797,1
824798,0
824799,1
824800,1
824801,1
824802,1
824803,1
824804,0
824805,0
824806,0
824807,1
824808,1
824809,0
824810,1
824811,1
824812,0
824813,0
824814,1
824815,0
824816,1
824817,0
824818,1
824819,1
824820,1
824821,0
824822,1
824823,1
824824,1
824825,0
824826,0
824827,1
824828,0
824829,1
824830,1
824831,1
824832,1
824833,0
824834,1
824835,1
824836,1
824837,1
824838,0
824839,0
824840,1
824841,1
824842,1
824843,1
824844,1
824845,0
824846,1
824847,0
824848,1
824849,1
824850,0
824851,0
824852,1
824853,1
824854,1
824855,1
824856,1
824857,0
824858,0
824859,1
824860,0
824861,1
824862,0
824863,1
824864,1
824865,0
824866,0
824867,1
824868,1
824869,1
824870,0
824871,1
824872,0
824873,1
824874,1
824875,0
824876,1
824877,0
824878,1
824879,1
824880,0
824881,1
824882,1
824883,1
824884,1
824885,1
824886,1
824887,1
824888,1
824889,0
824890,0
824891,1
824892,1
824893,1
824894,1
824895,0
824896,1
824897,1
824898,1
824899,1
824900,1
824901,1
824902,0
824903,0
824904,1
824905,1
824906,1
824907,1
824908,1
824909,0
824910,1
824911,1
824912,0
824913,1
824914,1
824915,1
824916,1
824917,1
824918,0
824919,0
824920,1
824921,1
824922,0
824923,0
824924,1
824925,1
824926,1
824927,0
824928,1
824929,1
824930,1
824931,0
824932,0
824933,1
824934,0
824935,1
824936,1
824937,1
824938,1
824939,1
824940,1
824941,0
824942,1
824943,0
824944,0
824945,0
824946,1
824947,1
824948,1
824949,0
824950,0
824951,1
824952,0
824953,1
824954,1
824955,1
824956,1
824957,1
824958,1
824959,1
824960,1
824961,0
824962,1
824963,0
824964,0
824965,0
824966,1
824967,0
824968,0
824969,0
824970,0
824971,1
824972,1
824973,1
824974,0
824975,1
824976,1
824977,0
824978,0
824979,1
824980,0
824981,1
824982,1
824983,1
824984,1
824985,1
824986,0
824987,1
824988,0
824989,1
824990,1
824991,1
824992,1
824993,0
824994,1
824995,0
824996,1
824997,0
824998,1
824999,0
825000,1
825001,0
825002,1
825003,1
825004,1
825005,1
825006,0
825007,0
825008,0
825009,0
825010,0
825011,0
825012,0
825013,1
825014,1
825015,1
825016,0
825017,0
825018,0
825019,1
825020,1
825021,0
825022,0
825023,0
825024,1
825025,1
825026,0
825027,1
825028,1
825029,0
825030,1
825031,1
825032,0
825033,1
825034,1
825035,0
825036,0
825037,0
825038,1
825039,1
825040,0
825041,0
825042,1
825043,1
825044,1
825045,1
825046,1
825047,0
825048,0
825049,0
825050,0
825051,1
825052,1
825053,1
825054,0
825055,0
825056,1
825057,1
825058,1
825059,1
825060,0
825061,0
825062,1
825063,0
825064,1
825065,1
825066,1
825067,1
825068,0
825069,1
825070,1
825071,1
825072,0
825073,1
825074,1
825075,0
825076,1
825077,1
825078,1
825079,0
825080,1
825081,1
825082,1
825083,1
825084,1
825085,0
825086,0
825087,0
825088,0
825089,1
825090,0
825091,1
825092,1
825093,1
825094,0
825095,1
825096,1
825097,1
825098,1
825099,1
825100,0
825101,1
825102,1
825103,0
825104,1
825105,1
825106,1
825107,1
825108,1
825109,1
825110,1
825111,1
825112,1
825113,1
825114,0
825115,1
825116,1
825117,1
825118,0
825119,0
825120,1
825121,1
825122,1
825123,1
825124,0
825125,0
825126,1
825127,0
825128,1
825129,0
825130,0
825131,1
825132,1
825133,1
825134,1
825135,1
825136,1
825137,1
825138,1
825139,0
825140,1
825141,0
825142,1
825143,0
825144,0
825145,0
825146,1
825147,0
825148,1
825149,0
825150,1
825151,1
825152,1
825153,0
825154,0
825155,1
825156,1
825157,1
825158,0
825159,1
825160,0
825161,1
825162,1
825163,1
825164,0
825165,0
825166,1
825167,0
825168,1
825169,1
825170,1
825171,0
825172,1
825173,1
825174,1
825175,0
825176,1
825177,0
825178,1
825179,0
825180,0
825181,1
825182,0
825183,0
825184,1
825185,1
825186,1
825187,0
825188,0
825189,0
825190,1
825191,1
825192,0
825193,1
825194,1
825195,1
825196,1
825197,1
825198,1
825199,0
825200,1
825201,0
825202,0
825203,1
825204,1
825205,1
825206,0
825207,0
825208,1
825209,1
825210,1
825211,1
825212,1
825213,1
825214,1
825215,1
825216,1
825217,1
825218,1
825219,0
825220,1
825221,1
825222,0
825223,1
825224,1
825225,0
825226,0
825227,1
825228,0
825229,0
825230,1
825231,1
825232,0
825233,1
825234,1
825235,0
825236,1
825237,1
825238,0
825239,0
825240,1
825241,0
825242,1
825243,1
825244,1
825245,0
825246,1
825247,1
825248,1
825249,1
825250,1
825251,1
825252,1
825253,1
825254,0
825255,0
825256,0
825257,0
825258,0
825259,1
825260,1
825261,1
825262,0
825263,1
825264,1
825265,1
825266,1
825267,1
825268,0
825269,0
825270,1
825271,1
825272,1
825273,1
825274,1
825275,1
825276,0
825277,1
825278,0
825279,1
825280,0
825281,1
825282,1
825283,1
825284,1
825285,1
825286,1
825287,1
825288,1
825289,1
825290,1
825291,1
825292,1
825293,1
825294,1
825295,1
825296,0
825297,1
825298,0
825299,0
825300,1
825301,1
825302,1
825303,1
825304,1
825305,0
825306,0
825307,1
825308,0
825309,0
825310,0
825311,1
825312,1
825313,0
825314,1
825315,1
825316,0
825317,0
825318,0
825319,1
825320,0
825321,0
825322,0
825323,0
825324,1
825325,0
825326,0
825327,0
825328,1
825329,1
825330,1
825331,1
825332,1
825333,0
825334,1
825335,0
825336,1
825337,1
825338,1
825339,0
825340,1
825341,1
825342,1
825343,1
825344,1
825345,1
825346,1
825347,0
825348,1
825349,0
825350,1
825351,1
825352,1
825353,1
825354,0
825355,0
825356,1
825357,0
825358,1
825359,1
825360,1
825361,1
825362,0
825363,1
825364,1
825365,1
825366,1
825367,0
825368,0
825369,0
825370,1
825371,1
825372,0
825373,1
825374,0
825375,1
825376,1
825377,0
825378,0
825379,1
825380,0
825381,0
825382,1
825383,1
825384,1
825385,1
825386,1
825387,1
825388,1
825389,0
825390,0
825391,0
825392,1
825393,1
825394,1
825395,1
825396,1
825397,0
825398,1
825399,1
825400,1
825401,1
825402,0
825403,1
825404,1
825405,1
825406,0
825407,1
825408,1
825409,0
825410,0
825411,0
825412,1
825413,0
825414,0
825415,1
825416,0
825417,1
825418,1
825419,1
825420,1
825421,0
825422,1
825423,1
825424,1
825425,1
825426,0
825427,0
825428,1
825429,0
825430,1
825431,1
825432,1
825433,0
825434,1
825435,1
825436,0
825437,0
825438,1
825439,1
825440,0
825441,1
825442,1
825443,1
825444,0
825445,0
825446,0
825447,0
825448,1
825449,0
825450,0
825451,0
825452,1
825453,0
825454,1
825455,1
825456,1
825457,0
825458,1
825459,1
825460,1
825461,1
825462,1
825463,1
825464,1
825465,1
825466,0
825467,1
825468,0
825469,1
825470,1
825471,1
825472,0
825473,1
825474,0
825475,1
825476,1
825477,1
825478,1
825479,0
825480,1
825481,0
825482,0
825483,1
825484,0
825485,1
825486,0
825487,0
825488,0
825489,1
825490,1
825491,1
825492,1
825493,0
825494,1
825495,1
825496,1
825497,0
825498,1
825499,1
825500,0
825501,1
825502,1
825503,0
825504,0
825505,0
825506,1
825507,0
825508,0
825509,0
825510,1
825511,1
825512,0
825513,1
825514,1
825515,1
825516,0
825517,1
825518,1
825519,1
825520,0
825521,1
825522,0
825523,1
825524,0
825525,1
825526,1
825527,1
825528,1
825529,1
825530,1
825531,0
825532,1
825533,1
825534,0
825535,0
825536,0
825537,0
825538,0
825539,1
825540,1
825541,0
825542,0
825543,0
825544,1
825545,1
825546,0
825547,1
825548,1
825549,1
825550,1
825551,1
825552,1
825553,0
825554,0
825555,1
825556,0
825557,1
825558,1
825559,1
825560,1
825561,0
825562,0
825563,1
825564,1
825565,1
825566,0
825567,0
825568,0
825569,1
825570,1
825571,1
825572,1
825573,1
825574,0
825575,0
825576,1
825577,0
825578,1
825579,1
825580,1
825581,1
825582,0
825583,1
825584,1
825585,1
825586,1
825587,1
825588,0
825589,1
825590,1
825591,1
825592,1
825593,1
825594,0
825595,1
825596,1
