id,label
821798,1
821799,1
821800,0
821801,1
821802,1
821803,0
821804,1
821805,0
821806,0
821807,1
821808,1
821809,1
821810,1
821811,0
821812,1
821813,1
821814,0
821815,1
821816,1
821817,1
821818,1
821819,0
821820,1
821821,1
821822,1
821823,1
821824,1
821825,0
821826,0
821827,0
821828,1
821829,1
821830,0
821831,1
821832,1
821833,1
821834,0
821835,1
821836,0
821837,1
821838,0
821839,1
821840,1
821841,1
821842,0
821843,1
821844,0
821845,0
821846,1
821847,0
821848,0
821849,1
821850,1
821851,1
821852,1
821853,0
821854,1
821855,1
821856,0
821857,1
821858,1
821859,0
821860,0
821861,0
821862,0
821863,1
821864,1
821865,0
821866,1
821867,0
821868,0
821869,1
821870,1
821871,1
821872,1
821873,0
821874,1
821875,0
821876,0
821877,0
821878,1
821879,1
821880,1
821881,0
821882,1
821883,1
821884,1
821885,1
821886,0
821887,0
821888,1
821889,1
821890,1
821891,0
821892,1
821893,0
821894,1
821895,0
821896,0
821897,0
821898,1
821899,0
821900,1
821901,1
821902,0
821903,1
821904,1
821905,1
821906,0
821907,1
821908,1
821909,1
821910,0
821911,0
821912,0
821913,1
821914,1
821915,1
821916,1
821917,0
821918,1
821919,0
821920,0
821921,1
821922,0
821923,1
821924,1
821925,1
821926,1
821927,1
821928,0
821929,0
821930,1
821931,1
821932,1
821933,1
821934,1
821935,0
821936,0
821937,0
821938,0
821939,0
821940,0
821941,0
821942,1
821943,1
821944,1
821945,0
821946,1
821947,0
821948,0
821949,1
821950,1
821951,1
821952,0
821953,1
821954,1
821955,1
821956,0
821957,0
821958,0
821959,0
821960,0
821961,1
821962,1
821963,0
821964,1
821965,1
821966,1
821967,1
821968,1
821969,1
821970,1
821971,1
821972,1
821973,0
821974,1
821975,1
821976,1
821977,1
821978,1
821979,1
821980,1
821981,0
821982,0
821983,1
821984,1
821985,0
821986,0
821987,1
821988,1
821989,1
821990,1
821991,0
821992,1
821993,0
821994,0
821995,1
821996,0
821997,0
821998,0
821999,0
822000,0
822001,1
822002,0
822003,1
822004,0
822005,0
822006,0
822007,1
822008,1
822009,1
822010,0
822011,0
822012,0
822013,1
822014,0
822015,1
822016,0
822017,1
822018,1
822019,1
822020,1
822021,0
822022,0
822023,0
822024,0
822025,1
822026,0
822027,0
822028,1
822029,0
822030,0
822031,1
822032,0
822033,0
822034,1
822035,0
822036,1
822037,0
822038,1
822039,1
822040,1
822041,1
822042,0
822043,1
822044,1
822045,1
822046,1
822047,0
822048,1
822049,1
822050,0
822051,1
822052,1
822053,1
822054,1
822055,1
822056,1
822057,1
822058,0
822059,1
822060,1
822061,1
822062,1
822063,1
822064,0
822065,0
822066,1
822067,0
822068,1
822069,1
822070,1
822071,1
822072,0
822073,1
822074,1
822075,1
822076,1
822077,1
822078,0
822079,0
822080,1
822081,1
822082,1
822083,0
822084,0
822085,0
822086,1
822087,1
822088,1
822089,1
822090,0
822091,1
822092,0
822093,1
822094,1
822095,1
822096,0
822097,1
822098,0
822099,0
822100,1
822101,0
822102,0
822103,1
822104,0
822105,1
822106,0
822107,1
822108,1
822109,1
822110,0
822111,1
822112,1
822113,0
822114,1
822115,0
822116,0
822117,1
822118,1
822119,1
822120,0
822121,1
822122,1
822123,1
822124,0
822125,1
822126,1
822127,1
822128,0
822129,0
822130,1
822131,1
822132,1
822133,1
822134,1
822135,0
822136,1
822137,1
822138,1
822139,1
822140,0
822141,1
822142,1
822143,1
822144,1
822145,1
822146,1
822147,1
822148,1
822149,1
822150,0
822151,0
822152,1
822153,1
822154,0
822155,0
822156,0
822157,1
822158,1
822159,0
822160,1
822161,1
822162,1
822163,1
822164,1
822165,0
822166,1
822167,1
822168,1
822169,1
822170,0
822171,1
822172,0
822173,0
822174,1
822175,0
822176,0
822177,0
822178,1
822179,1
822180,0
822181,0
822182,0
822183,0
822184,1
822185,0
822186,1
822187,0
822188,1
822189,1
822190,0
822191,1
822192,0
822193,0
822194,1
822195,1
822196,0
822197,1
822198,0
822199,1
822200,0
822201,1
822202,1
822203,1
822204,0
822205,1
822206,1
822207,1
822208,1
822209,1
822210,0
822211,0
822212,1
822213,1
822214,1
822215,0
822216,1
822217,1
822218,1
822219,1
822220,0
822221,1
822222,1
822223,1
822224,0
822225,0
822226,1
822227,0
822228,1
822229,1
822230,0
822231,1
822232,1
822233,1
822234,0
822235,1
822236,0
822237,1
822238,0
822239,1
822240,0
822241,1
822242,0
822243,1
822244,1
822245,1
822246,1
822247,1
822248,0
822249,1
822250,0
822251,1
822252,1
822253,1
822254,1
822255,0
822256,0
822257,1
822258,1
822259,1
822260,1
822261,0
822262,1
822263,1
822264,1
822265,1
822266,0
822267,1
822268,1
822269,1
822270,1
822271,1
822272,1
822273,1
822274,1
822275,0
822276,1
822277,1
822278,1
822279,1
822280,1
822281,1
822282,1
822283,1
822284,0
822285,1
822286,1
822287,1
822288,1
822289,1
822290,0
822291,0
822292,1
822293,0
822294,1
822295,0
822296,0
822297,0
822298,1
822299,1
822300,0
822301,1
822302,0
822303,1
822304,0
822305,1
822306,0
822307,1
822308,1
822309,1
822310,0
822311,0
822312,0
822313,0
822314,1
822315,1
822316,1
822317,0
822318,1
822319,0
822320,1
822321,1
822322,0
822323,1
822324,0
822325,0
822326,1
822327,0
822328,1
822329,1
822330,0
822331,1
822332,1
822333,1
822334,1
822335,1
822336,1
822337,1
822338,1
822339,0
822340,1
822341,1
822342,1
822343,0
822344,0
822345,1
822346,0
822347,1
822348,0
822349,1
822350,0
822351,0
822352,0
822353,0
822354,1
822355,1
822356,0
822357,1
822358,1
822359,1
822360,1
822361,1
822362,0
822363,0
822364,0
822365,1
822366,0
822367,0
822368,1
822369,0
822370,0
822371,1
822372,1
822373,1
822374,1
822375,0
822376,0
822377,1
822378,0
822379,0
822380,1
822381,0
822382,1
822383,1
822384,0
822385,1
822386,0
822387,0
822388,1
822389,1
822390,0
822391,0
822392,1
822393,0
822394,0
822395,1
822396,0
822397,1
822398,1
822399,0
822400,1
822401,1
822402,0
822403,0
822404,0
822405,1
822406,1
822407,0
822408,1
822409,1
822410,1
822411,1
822412,1
822413,0
822414,1
822415,0
822416,1
822417,0
822418,1
822419,0
822420,1
822421,1
822422,0
822423,1
822424,0
822425,1
822426,1
822427,0
822428,1
822429,1
822430,1
822431,0
822432,1
822433,1
822434,1
822435,1
822436,0
822437,0
822438,1
822439,1
822440,0
822441,1
822442,1
822443,1
822444,0
822445,1
822446,1
822447,1
822448,1
822449,1
822450,1
822451,0
822452,1
822453,1
822454,0
822455,0
822456,0
822457,0
822458,1
822459,1
822460,0
822461,0
822462,1
822463,0
822464,1
822465,0
822466,1
822467,0
822468,1
822469,1
822470,0
822471,1
822472,0
822473,0
822474,1
822475,1
822476,0
822477,1
822478,1
822479,0
822480,1
822481,1
822482,0
822483,1
822484,1
822485,0
822486,0
822487,1
822488,0
822489,0
822490,1
822491,0
822492,0
822493,0
822494,1
822495,1
822496,1
822497,1
822498,1
822499,0
822500,0
822501,0
822502,0
822503,0
822504,0
822505,0
822506,0
822507,1
822508,0
822509,0
822510,0
822511,0
822512,1
822513,1
822514,1
822515,1
822516,0
822517,0
822518,0
822519,1
822520,1
822521,0
822522,1
822523,1
822524,0
822525,1
822526,1
822527,0
822528,1
822529,1
822530,1
822531,0
822532,0
822533,0
822534,0
822535,1
822536,1
822537,0
822538,1
822539,1
822540,1
822541,1
822542,1
822543,0
822544,0
822545,0
822546,0
822547,1
822548,1
822549,1
822550,1
822551,1
822552,1
822553,0
822554,0
822555,0
822556,1
822557,0
822558,1
822559,0
822560,1
822561,1
822562,0
822563,0
822564,1
822565,1
822566,1
822567,0
822568,1
822569,0
822570,1
822571,1
822572,0
822573,1
822574,1
822575,1
822576,1
822577,0
822578,1
822579,1
822580,0
822581,1
822582,1
822583,1
822584,1
822585,0
822586,1
822587,1
822588,1
822589,1
822590,1
822591,1
822592,0
822593,1
822594,1
822595,1
822596,1
822597,0
822598,1
822599,0
822600,1
822601,1
822602,1
822603,1
822604,1
822605,1
822606,1
822607,1
822608,1
822609,1
822610,1
822611,1
822612,1
822613,1
822614,1
822615,1
822616,1
822617,1
822618,1
822619,1
822620,1
822621,0
822622,1
822623,1
822624,0
822625,0
822626,1
822627,1
822628,1
822629,0
822630,0
822631,1
822632,1
822633,0
822634,0
822635,0
822636,1
822637,1
822638,1
822639,1
822640,1
822641,0
822642,0
822643,0
822644,1
822645,1
822646,1
822647,0
822648,1
822649,1
822650,1
822651,0
822652,1
822653,1
822654,1
822655,1
822656,1
822657,1
822658,0
822659,1
822660,1
822661,1
822662,1
822663,1
822664,1
822665,0
822666,0
822667,1
822668,1
822669,1
822670,1
822671,1
822672,1
822673,0
822674,0
822675,0
822676,1
822677,1
822678,1
822679,1
822680,0
822681,1
822682,1
822683,0
822684,0
822685,1
822686,1
822687,1
822688,1
822689,0
822690,1
822691,1
822692,0
822693,0
822694,1
822695,0
822696,1
822697,1
822698,1
822699,1
822700,1
822701,1
822702,0
822703,0
822704,0
822705,1
822706,1
822707,0
822708,1
822709,1
822710,1
822711,1
822712,1
822713,0
822714,1
822715,0
822716,1
822717,1
822718,1
822719,0
822720,1
822721,0
822722,1
822723,0
822724,1
822725,1
822726,0
822727,1
822728,0
822729,0
822730,1
822731,1
822732,1
822733,1
822734,0
822735,1
822736,1
822737,0
822738,0
822739,0
822740,0
822741,1
822742,1
822743,1
822744,1
822745,1
822746,1
822747,0
822748,0
822749,1
822750,1
822751,1
822752,1
822753,1
822754,1
822755,0
822756,1
822757,1
822758,1
822759,0
822760,0
822761,1
822762,1
822763,0
822764,1
822765,1
822766,1
822767,0
822768,1
822769,0
822770,1
822771,1
822772,0
822773,0
822774,0
822775,0
822776,0
822777,1
822778,1
822779,0
822780,0
822781,0
822782,0
822783,1
822784,0
822785,1
822786,0
822787,1
822788,0
822789,1
822790,0
822791,1
822792,0
822793,1
822794,0
822795,0
822796,0
822797,0
822798,1
822799,1
822800,1
822801,1
822802,1
822803,0
822804,1
822805,1
822806,1
822807,0
822808,1
822809,0
822810,1
822811,1
822812,0
822813,0
822814,0
822815,0
822816,0
822817,1
822818,1
822819,0
822820,1
822821,1
822822,0
822823,0
822824,1
822825,0
822826,1
822827,1
822828,1
822829,1
822830,0
822831,0
822832,1
822833,1
822834,0
822835,1
822836,1
822837,1
822838,0
822839,0
822840,0
822841,1
822842,0
822843,0
822844,0
822845,1
822846,0
822847,1
822848,0
822849,1
822850,1
822851,1
822852,1
822853,1
822854,0
822855,1
822856,1
822857,0
822858,1
822859,1
822860,1
822861,1
822862,1
822863,1
822864,1
822865,0
822866,1
822867,0
822868,0
822869,0
822870,0
822871,0
822872,1
822873,0
822874,1
822875,1
822876,0
822877,1
822878,1
822879,0
822880,1
822881,1
822882,1
822883,1
822884,0
822885,1
822886,1
822887,1
822888,0
822889,0
822890,1
822891,1
822892,0
822893,1
822894,1
822895,1
822896,1
822897,0
822898,0
822899,1
822900,0
822901,1
822902,0
822903,0
822904,0
822905,0
822906,1
822907,0
822908,0
822909,1
822910,0
822911,1
822912,1
822913,1
822914,0
822915,0
822916,1
822917,1
822918,1
822919,1
822920,0
822921,1
822922,1
822923,0
822924,1
822925,0
822926,1
822927,1
822928,1
822929,1
822930,0
822931,0
822932,1
822933,1
822934,1
822935,0
822936,1
822937,0
822938,1
822939,0
822940,1
822941,1
822942,1
822943,0
822944,0
822945,1
822946,1
822947,1
822948,1
822949,1
822950,1
822951,0
822952,1
822953,1
822954,1
822955,0
822956,1
822957,1
822958,1
822959,1
822960,1
822961,0
822962,1
822963,0
822964,1
822965,1
822966,1
822967,1
822968,0
822969,1
822970,1
822971,1
822972,1
822973,1
822974,0
822975,0
822976,0
822977,0
822978,0
822979,0
822980,1
822981,1
822982,1
822983,1
822984,0
822985,1
822986,1
822987,1
822988,1
822989,0
822990,1
822991,1
822992,1
822993,1
822994,0
822995,0
822996,0
822997,1
822998,1
822999,0
823000,0
823001,1
823002,0
823003,0
823004,0
823005,1
823006,1
823007,0
823008,1
823009,0
823010,1
823011,0
823012,0
823013,0
823014,1
823015,1
823016,0
823017,1
823018,1
823019,1
823020,0
823021,1
823022,0
823023,0
823024,1
823025,1
823026,0
823027,0
823028,1
823029,0
823030,1
823031,0
823032,1
823033,0
823034,1
823035,1
823036,0
823037,1
823038,0
823039,0
823040,1
823041,1
823042,0
823043,1
823044,1
823045,1
823046,1
823047,1
823048,1
823049,1
823050,0
823051,0
823052,1
823053,1
823054,1
823055,0
823056,1
823057,1
823058,1
823059,0
823060,1
823061,1
823062,0
823063,1
823064,0
823065,1
823066,0
823067,1
823068,0
823069,1
823070,1
823071,0
823072,1
823073,1
823074,1
823075,1
823076,1
823077,1
823078,1
823079,0
823080,1
823081,1
823082,1
823083,1
823084,1
823085,1
823086,1
823087,1
823088,1
823089,1
823090,1
823091,0
823092,1
823093,0
823094,1
823095,1
823096,1
823097,1
823098,1
823099,1
823100,1
823101,1
823102,1
823103,1
823104,0
823105,0
823106,1
823107,1
823108,0
823109,1
823110,0
823111,0
823112,1
823113,1
823114,1
823115,1
823116,1
823117,1
823118,1
823119,1
823120,0
823121,0
823122,1
823123,1
823124,1
823125,0
823126,1
823127,1
823128,0
823129,0
823130,1
823131,1
823132,1
823133,1
823134,0
823135,1
823136,1
823137,0
823138,0
823139,1
823140,0
823141,1
823142,1
823143,0
823144,1
823145,1
823146,1
823147,0
823148,1
823149,1
823150,1
823151,1
823152,1
823153,1
823154,1
823155,0
823156,1
823157,1
823158,1
823159,1
823160,0
823161,1
823162,0
823163,1
823164,1
823165,0
823166,1
823167,0
823168,1
823169,1
823170,1
823171,0
823172,1
823173,0
823174,0
823175,0
823176,1
823177,0
823178,1
823179,1
823180,1
823181,0
823182,0
823183,1
823184,1
823185,1
823186,0
823187,0
823188,1
823189,1
823190,0
823191,1
823192,1
823193,0
823194,0
823195,0
823196,0
823197,0
823198,1
823199,1
823200,1
823201,1
823202,0
823203,0
823204,1
823205,1
823206,0
823207,1
823208,1
823209,1
823210,1
823211,1
823212,0
823213,1
823214,1
823215,1
823216,0
823217,1
823218,1
823219,1
823220,1
823221,0
823222,1
823223,1
823224,1
823225,1
823226,0
823227,1
823228,0
823229,0
823230,1
823231,1
823232,1
823233,0
823234,1
823235,1
823236,0
823237,1
823238,1
823239,1
823240,0
823241,1
823242,1
823243,1
823244,1
823245,1
823246,1
823247,1
823248,0
823249,1
823250,1
823251,0
823252,1
823253,1
823254,0
823255,0
823256,1
823257,0
823258,1
823259,0
823260,1
823261,1
823262,0
823263,1
823264,1
823265,0
823266,0
823267,0
823268,1
823269,1
823270,0
823271,1
823272,0
823273,0
823274,1
823275,1
823276,1
823277,0
823278,0
823279,0
823280,1
823281,0
823282,1
823283,0
823284,0
823285,1
823286,1
823287,0
823288,1
823289,0
823290,1
823291,0
823292,1
823293,0
823294,0
823295,1
823296,0
823297,0
823298,0
823299,1
823300,1
823301,1
823302,1
823303,0
823304,0
823305,0
823306,1
823307,0
823308,0
823309,0
823310,1
823311,0
823312,1
823313,0
823314,1
823315,0
823316,1
823317,1
823318,1
823319,1
823320,0
823321,1
823322,0
823323,1
823324,0
823325,1
823326,1
823327,1
823328,1
823329,0
823330,1
823331,0
823332,0
823333,1
823334,0
823335,1
823336,0
823337,0
823338,1
823339,1
823340,1
823341,0
823342,0
823343,1
823344,1
823345,1
823346,0
823347,1
823348,1
823349,0
823350,1
823351,0
823352,0
823353,1
823354,0
823355,1
823356,1
823357,0
823358,0
823359,1
823360,1
823361,1
823362,0
823363,1
823364,1
823365,1
823366,1
823367,1
823368,0
823369,1
823370,1
823371,0
823372,0
823373,1
823374,1
823375,1
823376,1
823377,1
823378,0
823379,1
823380,0
823381,0
823382,1
823383,1
823384,0
823385,1
823386,1
823387,1
823388,0
823389,1
823390,1
823391,1
823392,1
823393,0
823394,1
823395,1
823396,1
823397,1
823398,1
823399,0
823400,1
823401,1
823402,1
823403,1
823404,0
823405,0
823406,1
823407,0
823408,1
823409,0
823410,1
823411,0
823412,1
823413,1
823414,1
823415,0
823416,0
823417,0
823418,1
823419,1
823420,1
823421,1
823422,0
823423,1
823424,0
823425,0
823426,1
823427,0
823428,0
823429,0
823430,1
823431,0
823432,0
823433,0
823434,0
823435,1
823436,1
823437,1
823438,1
823439,0
823440,0
823441,1
823442,0
823443,0
823444,0
823445,1
823446,0
823447,0
823448,1
823449,1
823450,0
823451,1
823452,1
823453,1
823454,0
823455,1
823456,0
823457,0
823458,0
823459,1
823460,0
823461,0
823462,0
823463,1
823464,1
823465,1
823466,0
823467,0
823468,1
823469,1
823470,1
823471,1
823472,1
823473,0
823474,0
823475,1
823476,0
823477,1
823478,0
823479,0
823480,0
823481,1
823482,0
823483,0
823484,1
823485,1
823486,1
823487,0
823488,1
823489,0
823490,0
823491,0
823492,1
823493,0
823494,1
823495,1
823496,1
823497,1
823498,0
823499,1
823500,1
823501,1
823502,1
823503,1
823504,0
823505,0
823506,1
823507,1
823508,1
823509,0
823510,0
823511,1
823512,1
823513,1
823514,1
823515,1
823516,0
823517,0
823518,1
823519,0
823520,1
823521,1
823522,1
823523,0
823524,0
823525,1
823526,0
823527,0
823528,1
823529,1
823530,0
823531,1
823532,0
823533,1
823534,1
823535,1
823536,1
823537,0
823538,0
823539,1
823540,0
823541,1
823542,0
823543,0
823544,1
823545,1
823546,1
823547,0
823548,0
823549,1
823550,0
823551,1
823552,0
823553,1
823554,0
823555,1
823556,0
823557,0
823558,0
823559,0
823560,1
823561,1
823562,1
823563,1
823564,1
823565,0
823566,1
823567,1
823568,1
823569,0
823570,0
823571,1
823572,1
823573,1
823574,1
823575,0
823576,1
823577,0
823578,0
823579,0
823580,0
823581,0
823582,1
823583,1
823584,0
823585,1
823586,0
823587,1
823588,0
823589,1
823590,1
823591,1
823592,1
823593,1
823594,1
823595,1
823596,0
823597,1
823598,0
823599,1
823600,1
823601,1
823602,0
823603,1
823604,1
823605,0
823606,0
823607,0
823608,0
823609,1
823610,1
823611,1
823612,0
823613,0
823614,1
823615,0
823616,1
823617,0
823618,0
823619,0
823620,1
823621,1
823622,1
823623,0
823624,0
823625,1
823626,1
823627,1
823628,1
823629,1
823630,0
823631,0
823632,0
823633,1
823634,0
823635,0
823636,0
823637,1
823638,1
823639,0
823640,0
823641,0
823642,1
823643,1
823644,1
823645,1
823646,1
823647,1
823648,1
823649,1
823650,1
823651,0
823652,0
823653,1
823654,1
823655,0
823656,0
823657,1
823658,0
823659,1
823660,0
823661,0
823662,1
823663,1
823664,1
823665,1
823666,0
823667,1
823668,0
823669,1
823670,1
823671,1
823672,0
823673,0
823674,0
823675,1
823676,1
823677,1
823678,1
823679,1
823680,1
823681,0
823682,0
823683,1
823684,0
823685,0
823686,1
823687,0
823688,0
823689,1
823690,1
823691,0
823692,1
823693,0
823694,1
823695,1
823696,1
823697,0
823698,0
823699,1
823700,1
823701,1
823702,1
823703,1
823704,0
823705,1
823706,0
823707,0
823708,0
823709,1
823710,0
823711,1
823712,0
823713,0
823714,0
823715,0
823716,0
823717,0
823718,1
823719,1
823720,0
823721,1
823722,1
823723,1
823724,0
823725,1
823726,1
823727,1
823728,1
823729,1
823730,1
823731,1
823732,0
823733,0
823734,0
823735,1
823736,1
823737,1
823738,1
823739,1
823740,1
823741,1
823742,1
823743,0
823744,1
823745,1
823746,0
823747,1
823748,1
823749,0
823750,1
823751,1
823752,0
823753,0
823754,1
823755,0
823756,0
823757,0
823758,1
823759,0
823760,1
823761,1
823762,1
823763,0
823764,1
823765,1
823766,1
823767,0
823768,1
823769,0
823770,1
823771,0
823772,0
823773,1
823774,1
823775,1
823776,0
823777,1
823778,0
823779,1
823780,1
823781,0
823782,1
823783,1
823784,0
823785,1
823786,0
823787,1
823788,1
823789,1
823790,0
823791,0
823792,1
823793,0
823794,1
823795,1
823796,0
823797,1
823798,1
823799,1
823800,1
823801,1
823802,1
823803,1
823804,1
823805,1
823806,1
823807,0
823808,0
823809,1
823810,0
823811,0
823812,1
823813,0
823814,1
823815,0
823816,1
823817,1
823818,1
823819,1
823820,1
823821,0
823822,0
823823,0
823824,0
823825,1
823826,0
823827,0
823828,0
823829,1
823830,1
823831,1
823832,0
823833,1
823834,1
823835,0
823836,1
823837,1
823838,0
823839,1
823840,0
823841,1
823842,1
823843,1
823844,1
823845,0
823846,0
823847,0
823848,1
823849,1
823850,1
823851,1
823852,1
823853,1
823854,0
823855,0
823856,1
823857,1
823858,1
823859,0
823860,0
823861,0
823862,1
823863,0
823864,1
823865,1
823866,1
823867,0
823868,0
823869,0
823870,0
823871,1
823872,1
823873,1
823874,1
823875,0
823876,0
823877,0
823878,0
823879,1
823880,0
823881,1
823882,0
823883,1
823884,1
823885,1
823886,1
823887,1
823888,0
823889,1
823890,1
823891,1
823892,0
823893,1
823894,0
823895,1
823896,1
823897,1
823898,0
823899,1
823900,1
823901,0
823902,1
823903,0
823904,0
823905,0
823906,0
823907,1
823908,1
823909,0
823910,0
823911,0
823912,0
823913,1
823914,0
823915,0
823916,0
823917,1
823918,1
823919,1
823920,0
823921,1
823922,1
823923,0
823924,1
823925,1
823926,1
823927,1
823928,1
823929,1
823930,1
823931,0
823932,1
823933,0
823934,0
823935,0
823936,1
823937,0
823938,1
823939,0
823940,1
823941,1
823942,1
823943,0
823944,1
823945,0
823946,0
823947,1
823948,1
823949,1
823950,0
823951,1
823952,0
823953,0
823954,1
823955,0
823956,0
823957,1
823958,1
823959,0
823960,0
823961,1
823962,1
823963,1
823964,1
823965,0
823966,0
823967,0
823968,0
823969,0
823970,1
823971,1
823972,1
823973,1
823974,1
823975,1
823976,1
823977,1
823978,0
823979,0
823980,0
823981,1
823982,0
823983,1
823984,0
823985,1
823986,1
823987,1
823988,0
823989,0
823990,1
823991,1
823992,1
823993,1
823994,0
823995,0
823996,1
823997,0
823998,1
823999,1
824000,0
824001,1
824002,0
824003,0
824004,0
824005,0
824006,1
824007,0
824008,1
824009,1
824010,0
824011,1
824012,0
824013,0
824014,0
824015,0
824016,1
824017,0
824018,1
824019,1
824020,1
824021,1
824022,1
824023,1
824024,1
824025,1
824026,0
824027,1
824028,1
824029,1
824030,0
824031,1
824032,1
824033,1
824034,0
824035,1
824036,0
824037,1
824038,0
824039,1
824040,1
824041,0
824042,1
824043,1
824044,1
824045,0
824046,1
824047,1
824048,0
824049,1
824050,0
824051,1
824052,1
824053,0
824054,1
824055,1
824056,0
824057,1
824058,1
824059,0
824060,1
824061,0
824062,1
824063,1
824064,1
824065,1
824066,0
824067,1
824068,0
824069,1
824070,0
824071,0
824072,1
824073,1
824074,1
824075,1
824076,0
824077,0
824078,1
824079,0
824080,1
824081,1
824082,0
824083,0
824084,1
824085,1
824086,0
824087,0
824088,1
824089,1
824090,1
824091,0
824092,0
824093,1
824094,0
824095,1
824096,1
824097,1
824098,1
824099,0
824100,1
824101,1
824102,1
824103,1
824104,1
824105,0
824106,1
824107,0
824108,0
824109,1
824110,0
824111,1
824112,0
824113,1
824114,1
824115,1
824116,0
824117,0
824118,1
824119,0
824120,1
824121,1
824122,1
824123,0
824124,1
824125,0
824126,0
824127,1
824128,0
824129,1
824130,1
824131,0
824132,0
824133,1
824134,1
824135,0
824136,0
824137,1
824138,1
824139,0
824140,1
824141,1
824142,0
824143,1
824144,1
824145,0
824146,1
824147,0
824148,0
824149,0
824150,1
824151,0
824152,0
824153,0
824154,0
824155,0
824156,1
824157,1
824158,1
824159,0
824160,0
824161,1
824162,1
824163,0
824164,0
824165,0
824166,1
824167,1
824168,0
824169,1
824170,0
824171,1
824172,1
824173,1
824174,1
824175,1
824176,1
824177,1
824178,1
824179,0
824180,0
824181,0
824182,1
824183,0
824184,0
824185,0
824186,1
824187,1
824188,1
824189,1
824190,0
824191,1
824192,1
824193,1
824194,1
824195,1
824196,1
824197,1
824198,1
824199,1
824200,0
824201,0
824202,0
824203,1
824204,0
824205,0
824206,1
824207,1
824208,0
824209,0
824210,1
824211,0
824212,0
824213,1
824214,0
824215,1
824216,0
824217,1
824218,0
824219,1
824220,0
824221,0
824222,0
824223,0
824224,0
824225,1
824226,0
824227,0
824228,1
824229,0
824230,1
824231,1
824232,0
824233,0
824234,1
824235,1
824236,0
824237,0
824238,1
824239,1
824240,1
824241,1
824242,1
824243,0
824244,1
824245,0
824246,1
824247,1
824248,1
824249,0
824250,1
824251,1
824252,1
824253,1
824254,1
824255,1
824256,1
824257,1
824258,1
824259,1
824260,1
824261,0
824262,0
824263,1
824264,1
824265,0
824266,1
824267,1
824268,1
824269,1
824270,0
824271,1
824272,0
824273,1
824274,1
824275,1
824276,1
824277,0
824278,0
824279,0
824280,1
824281,1
824282,1
824283,1
824284,1
824285,0
824286,1
824287,1
824288,0
824289,1
824290,0
824291,1
824292,0
824293,1
824294,0
824295,1
824296,1
824297,1
824298,1
824299,1
824300,0
824301,1
824302,1
824303,1
824304,1
824305,1
824306,1
824307,0
824308,1
824309,1
824310,1
824311,1
824312,0
824313,1
824314,1
824315,0
824316,1
824317,1
824318,0
824319,0
824320,1
824321,0
824322,0
824323,0
824324,1
824325,0
824326,1
824327,0
824328,0
824329,1
824330,1
824331,0
824332,1
824333,0
824334,1
824335,0
824336,0
824337,1
824338,0
824339,0
824340,1
824341,1
824342,0
824343,0
824344,0
824345,1
824346,1
824347,1
824348,1
824349,1
824350,1
824351,0
824352,1
824353,0
824354,1
824355,1
824356,0
824357,1
824358,1
824359,0
824360,0
824361,1
824362,0
824363,1
824364,0
824365,1
824366,0
824367,1
824368,0
824369,1
824370,0
824371,1
824372,1
824373,1
824374,1
824375,1
824376,0
824377,1
824378,0
824379,1
824380,1
824381,1
824382,1
824383,1
824384,0
824385,1
824386,0
824387,0
824388,1
824389,0
824390,1
824391,0
824392,1
824393,0
824394,1
824395,1
824396,0
824397,0
824398,1
824399,0
824400,1
824401,0
824402,1
824403,1
824404,1
824405,1
824406,1
824407,0
824408,0
824409,1
824410,1
824411,0
824412,1
824413,0
824414,0
824415,1
824416,1
824417,1
824418,0
824419,0
824420,0
824421,1
824422,1
824423,1
824424,1
824425,1
824426,1
824427,1
824428,1
824429,1
824430,1
824431,1
824432,1
824433,1
824434,0
824435,1
824436,0
824437,1
824438,0
824439,0
824440,1
824441,1
824442,0
824443,0
824444,1
824445,0
824446,1
824447,1
824448,1
824449,1
824450,0
824451,1
824452,0
824453,1
824454,1
824455,0
824456,1
824457,0
824458,0
824459,1
824460,0
824461,1
824462,0
824463,1
824464,1
824465,1
824466,1
824467,1
824468,1
824469,1
824470,0
824471,0
824472,1
824473,1
824474,1
824475,1
824476,1
824477,0
824478,0
824479,1
824480,1
824481,1
824482,1
824483,0
824484,0
824485,1
824486,0
824487,1
824488,1
824489,1
824490,1
824491,1
824492,1
824493,1
824494,0
824495,1
824496,0
824497,1
824498,0
824499,1
824500,1
824501,1
824502,1
824503,1
824504,1
824505,0
824506,0
824507,1
824508,1
824509,0
824510,1
824511,0
824512,1
824513,1
824514,1
824515,1
824516,0
824517,1
824518,0
824519,1
824520,0
824521,1
824522,0
824523,1
824524,1
824525,1
824526,0
824527,0
824528,1
824529,1
824530,0
824531,0
824532,0
824533,1
824534,1
824535,1
824536,1
824537,1
824538,0
824539,0
824540,1
824541,0
824542,1
824543,1
824544,1
824545,0
824546,1
824547,0
824548,1
824549,0
824550,1
824551,1
824552,1
824553,0
824554,0
824555,0
824556,1
824557,1
824558,1
824559,1
824560,0
824561,0
824562,0
824563,0
824564,1
824565,0
824566,1
824567,1
824568,1
824569,1
824570,1
824571,1
824572,1
824573,1
824574,0
824575,1
824576,1
824577,1
824578,1
824579,1
824580,0
824581,1
824582,0
824583,1
824584,0
824585,1
824586,1
824587,0
824588,1
824589,1
824590,1
824591,0
824592,1
824593,1
824594,0
824595,0
824596,1
