id,label
816821,1
816822,1
816823,1
816824,0
816825,1
816826,1
816827,1
816828,0
816829,0
816830,1
816831,1
816832,1
816833,1
816834,1
816835,0
816836,0
816837,0
816838,0
816839,1
816840,1
816841,0
816842,0
816843,1
816844,1
816845,1
816846,0
816847,1
816848,1
816849,1
816850,0
816851,0
816852,1
816853,0
816854,0
816855,1
816856,1
816857,1
816858,0
816859,0
816860,1
816861,0
816862,1
816863,1
816864,0
816865,0
816866,1
816867,1
816868,0
816869,1
816870,1
816871,1
816872,0
816873,1
816874,0
816875,0
816876,0
816877,0
816878,0
816879,0
816880,1
816881,0
816882,1
816883,1
816884,1
816885,1
816886,0
816887,0
816888,0
816889,1
816890,0
816891,1
816892,1
816893,1
816894,0
816895,1
816896,0
816897,1
816898,0
816899,1
816900,1
816901,0
816902,1
816903,1
816904,0
816905,1
816906,0
816907,0
816908,0
816909,1
816910,0
816911,1
816912,0
816913,1
816914,1
816915,1
816916,1
816917,0
816918,1
816919,0
816920,1
816921,1
816922,1
816923,0
816924,1
816925,0
816926,1
816927,0
816928,0
816929,1
816930,1
816931,1
816932,1
816933,0
816934,1
816935,0
816936,0
816937,1
816938,0
816939,1
816940,1
816941,1
816942,1
816943,1
816944,1
816945,1
816946,1
816947,0
816948,0
816949,0
816950,0
816951,0
816952,0
816953,0
816954,0
816955,1
816956,1
816957,1
816958,1
816959,1
816960,0
816961,1
816962,0
816963,1
816964,1
816965,1
816966,0
816967,0
816968,1
816969,1
816970,0
816971,0
816972,1
816973,0
816974,0
816975,1
816976,1
816977,1
816978,0
816979,1
816980,1
816981,1
816982,1
816983,0
816984,0
816985,0
816986,0
816987,0
816988,1
816989,1
816990,1
816991,1
816992,0
816993,0
816994,0
816995,0
816996,1
816997,1
816998,1
816999,0
817000,1
817001,0
817002,0
817003,1
817004,1
817005,0
817006,1
817007,1
817008,0
817009,0
817010,1
817011,0
817012,0
817013,0
817014,1
817015,1
817016,1
817017,1
817018,1
817019,1
817020,1
817021,0
817022,0
817023,0
817024,0
817025,1
817026,1
817027,1
817028,0
817029,0
817030,1
817031,0
817032,1
817033,0
817034,1
817035,1
817036,0
817037,1
817038,1
817039,1
817040,1
817041,0
817042,0
817043,1
817044,0
817045,0
817046,0
817047,0
817048,0
817049,1
817050,1
817051,1
817052,1
817053,1
817054,0
817055,1
817056,0
817057,0
817058,1
817059,0
817060,1
817061,1
817062,1
817063,0
817064,1
817065,1
817066,1
817067,1
817068,1
817069,1
817070,0
817071,0
817072,1
817073,0
817074,0
817075,0
817076,1
817077,1
817078,0
817079,0
817080,0
817081,1
817082,1
817083,0
817084,0
817085,0
817086,1
817087,1
817088,1
817089,1
817090,0
817091,1
817092,0
817093,0
817094,0
817095,0
817096,0
817097,1
817098,0
817099,0
817100,1
817101,0
817102,1
817103,0
817104,0
817105,1
817106,1
817107,0
817108,0
817109,1
817110,0
817111,1
817112,1
817113,1
817114,1
817115,0
817116,1
817117,1
817118,0
817119,1
817120,1
817121,0
817122,0
817123,0
817124,0
817125,1
817126,1
817127,0
817128,0
817129,1
817130,1
817131,1
817132,1
817133,0
817134,0
817135,0
817136,1
817137,0
817138,1
817139,1
817140,0
817141,1
817142,0
817143,1
817144,1
817145,1
817146,0
817147,0
817148,0
817149,0
817150,0
817151,0
817152,0
817153,0
817154,0
817155,1
817156,1
817157,0
817158,1
817159,0
817160,1
817161,0
817162,0
817163,0
817164,0
817165,1
817166,1
817167,0
817168,1
817169,0
817170,0
817171,0
817172,1
817173,1
817174,1
817175,0
817176,1
817177,0
817178,0
817179,0
817180,0
817181,1
817182,1
817183,0
817184,1
817185,0
817186,0
817187,0
817188,0
817189,0
817190,1
817191,0
817192,0
817193,0
817194,0
817195,1
817196,0
817197,1
817198,0
817199,1
817200,0
817201,0
817202,0
817203,1
817204,0
817205,0
817206,1
817207,1
817208,0
817209,1
817210,0
817211,0
817212,0
817213,1
817214,1
817215,1
817216,1
817217,1
817218,1
817219,1
817220,0
817221,1
817222,1
817223,0
817224,1
817225,1
817226,1
817227,1
817228,1
817229,0
817230,1
817231,1
817232,1
817233,1
817234,1
817235,1
817236,0
817237,0
817238,0
817239,1
817240,0
817241,0
817242,1
817243,1
817244,1
817245,1
817246,0
817247,0
817248,0
817249,0
817250,1
817251,0
817252,0
817253,0
817254,1
817255,0
817256,1
817257,0
817258,0
817259,0
817260,1
817261,1
817262,1
817263,1
817264,1
817265,1
817266,0
817267,0
817268,1
817269,0
817270,1
817271,0
817272,1
817273,1
817274,1
817275,1
817276,1
817277,1
817278,0
817279,1
817280,0
817281,0
817282,1
817283,0
817284,0
817285,0
817286,0
817287,1
817288,0
817289,1
817290,1
817291,0
817292,1
817293,0
817294,1
817295,1
817296,0
817297,1
817298,1
817299,1
817300,0
817301,0
817302,1
817303,1
817304,0
817305,1
817306,1
817307,0
817308,0
817309,0
817310,0
817311,1
817312,1
817313,1
817314,1
817315,0
817316,0
817317,1
817318,1
817319,0
817320,0
817321,0
817322,1
817323,0
817324,0
817325,1
817326,1
817327,1
817328,0
817329,1
817330,1
817331,0
817332,1
817333,1
817334,0
817335,1
817336,0
817337,1
817338,1
817339,0
817340,1
817341,1
817342,1
817343,1
817344,1
817345,1
817346,0
817347,1
817348,0
817349,0
817350,1
817351,0
817352,1
817353,0
817354,0
817355,0
817356,0
817357,1
817358,0
817359,0
817360,1
817361,0
817362,0
817363,1
817364,0
817365,0
817366,0
817367,1
817368,0
817369,0
817370,1
817371,0
817372,1
817373,1
817374,0
817375,0
817376,1
817377,1
817378,1
817379,1
817380,1
817381,1
817382,0
817383,1
817384,1
817385,1
817386,0
817387,1
817388,1
817389,1
817390,0
817391,0
817392,1
817393,1
817394,1
817395,0
817396,1
817397,1
817398,1
817399,0
817400,1
817401,0
817402,1
817403,0
817404,0
817405,0
817406,0
817407,0
817408,0
817409,0
817410,0
817411,1
817412,0
817413,0
817414,0
817415,0
817416,0
817417,1
817418,0
817419,0
817420,1
817421,1
817422,1
817423,1
817424,0
817425,0
817426,0
817427,0
817428,1
817429,0
817430,0
817431,0
817432,0
817433,0
817434,0
817435,0
817436,1
817437,0
817438,0
817439,0
817440,1
817441,0
817442,1
817443,0
817444,0
817445,0
817446,1
817447,1
817448,1
817449,0
817450,1
817451,0
817452,0
817453,1
817454,1
817455,1
817456,0
817457,0
817458,1
817459,0
817460,1
817461,1
817462,1
817463,0
817464,0
817465,1
817466,1
817467,0
817468,1
817469,1
817470,0
817471,1
817472,0
817473,1
817474,1
817475,1
817476,1
817477,1
817478,1
817479,1
817480,0
817481,0
817482,1
817483,0
817484,0
817485,0
817486,0
817487,0
817488,1
817489,1
817490,1
817491,1
817492,0
817493,0
817494,0
817495,1
817496,1
817497,1
817498,1
817499,1
817500,1
817501,1
817502,0
817503,1
817504,1
817505,0
817506,1
817507,0
817508,0
817509,1
817510,0
817511,1
817512,1
817513,1
817514,0
817515,0
817516,1
817517,0
817518,0
817519,0
817520,0
817521,0
817522,0
817523,0
817524,0
817525,1
817526,0
817527,0
817528,1
817529,1
817530,1
817531,0
817532,1
817533,0
817534,1
817535,0
817536,0
817537,0
817538,0
817539,1
817540,1
817541,1
817542,1
817543,1
817544,0
817545,0
817546,1
817547,0
817548,0
817549,1
817550,0
817551,0
817552,1
817553,0
817554,0
817555,1
817556,0
817557,0
817558,0
817559,0
817560,0
817561,0
817562,0
817563,0
817564,0
817565,1
817566,0
817567,0
817568,0
817569,0
817570,0
817571,0
817572,0
817573,1
817574,0
817575,0
817576,1
817577,1
817578,1
817579,1
817580,1
817581,0
817582,0
817583,1
817584,0
817585,1
817586,0
817587,1
817588,1
817589,0
817590,0
817591,0
817592,0
817593,0
817594,0
817595,0
817596,1
817597,0
817598,1
817599,1
817600,1
817601,1
817602,1
817603,1
817604,0
817605,1
817606,1
817607,1
817608,1
817609,1
817610,0
817611,1
817612,0
817613,0
817614,0
817615,1
817616,0
817617,1
817618,0
817619,0
817620,1
817621,0
817622,1
817623,1
817624,1
817625,0
817626,0
817627,0
817628,0
817629,0
817630,0
817631,1
817632,1
817633,0
817634,1
817635,1
817636,1
817637,0
817638,0
817639,0
817640,0
817641,1
817642,0
817643,1
817644,1
817645,0
817646,1
817647,1
817648,0
817649,0
817650,1
817651,1
817652,1
817653,1
817654,0
817655,1
817656,0
817657,1
817658,0
817659,1
817660,0
817661,1
817662,0
817663,1
817664,1
817665,1
817666,1
817667,1
817668,1
817669,1
817670,0
817671,0
817672,1
817673,0
817674,0
817675,1
817676,1
817677,0
817678,1
817679,0
817680,0
817681,0
817682,1
817683,1
817684,1
817685,0
817686,1
817687,0
817688,0
817689,0
817690,0
817691,1
817692,1
817693,1
817694,1
817695,1
817696,0
817697,0
817698,0
817699,0
817700,1
817701,0
817702,0
817703,0
817704,1
817705,1
817706,1
817707,1
817708,1
817709,0
817710,1
817711,1
817712,0
817713,1
817714,0
817715,1
817716,1
817717,1
817718,0
817719,0
817720,0
817721,0
817722,0
817723,1
817724,1
817725,0
817726,0
817727,1
817728,0
817729,1
817730,0
817731,1
817732,0
817733,1
817734,1
817735,1
817736,1
817737,0
817738,1
817739,0
817740,1
817741,1
817742,0
817743,1
817744,0
817745,1
817746,0
817747,1
817748,1
817749,0
817750,1
817751,0
817752,0
817753,0
817754,1
817755,0
817756,1
817757,1
817758,0
817759,0
817760,0
817761,0
817762,1
817763,1
817764,0
817765,1
817766,1
817767,0
817768,0
817769,1
817770,1
817771,1
817772,1
817773,1
817774,1
817775,1
817776,1
817777,1
817778,0
817779,0
817780,1
817781,1
817782,0
817783,1
817784,1
817785,0
817786,0
817787,1
817788,0
817789,0
817790,1
817791,1
817792,1
817793,0
817794,0
817795,0
817796,0
817797,1
817798,0
817799,1
817800,0
817801,1
817802,1
817803,0
817804,1
817805,1
817806,0
817807,0
817808,0
817809,0
817810,1
817811,1
817812,0
817813,0
817814,1
817815,0
817816,1
817817,0
817818,0
817819,1
817820,0
817821,1
817822,0
817823,1
817824,0
817825,0
817826,1
817827,0
817828,1
817829,1
817830,0
817831,1
817832,1
817833,0
817834,1
817835,0
817836,0
817837,0
817838,1
817839,0
817840,1
817841,0
817842,1
817843,1
817844,0
817845,0
817846,0
817847,0
817848,0
817849,1
817850,1
817851,1
817852,1
817853,1
817854,1
817855,1
817856,0
817857,0
817858,0
817859,1
817860,1
817861,1
817862,1
817863,0
817864,1
817865,0
817866,1
817867,1
817868,0
817869,0
817870,0
817871,0
817872,1
817873,0
817874,1
817875,1
817876,0
817877,1
817878,0
817879,0
817880,1
817881,1
817882,1
817883,1
817884,1
817885,0
817886,0
817887,1
817888,1
817889,1
817890,0
817891,1
817892,1
817893,1
817894,0
817895,1
817896,1
817897,1
817898,0
817899,1
817900,1
817901,1
817902,0
817903,0
817904,0
817905,1
817906,1
817907,0
817908,1
817909,1
817910,1
817911,0
817912,0
817913,1
817914,0
817915,1
817916,1
817917,0
817918,0
817919,0
817920,0
817921,1
817922,0
817923,0
817924,0
817925,1
817926,1
817927,1
817928,1
817929,1
817930,1
817931,1
817932,1
817933,1
817934,1
817935,1
817936,1
817937,0
817938,0
817939,0
817940,1
817941,1
817942,1
817943,1
817944,1
817945,0
817946,0
817947,1
817948,1
817949,1
817950,1
817951,1
817952,0
817953,1
817954,1
817955,0
817956,0
817957,0
817958,1
817959,1
817960,1
817961,1
817962,1
817963,1
817964,1
817965,1
817966,0
817967,0
817968,0
817969,0
817970,0
817971,1
817972,1
817973,0
817974,1
817975,0
817976,1
817977,1
817978,1
817979,0
817980,1
817981,1
817982,0
817983,1
817984,0
817985,1
817986,0
817987,0
817988,0
817989,0
817990,0
817991,1
817992,0
817993,1
817994,0
817995,0
817996,1
817997,1
817998,1
817999,0
818000,0
818001,1
818002,1
818003,1
818004,1
818005,1
818006,1
818007,0
818008,0
818009,0
818010,0
818011,0
818012,0
818013,0
818014,0
818015,1
818016,0
818017,1
818018,0
818019,1
818020,1
818021,1
818022,0
818023,0
818024,1
818025,1
818026,1
818027,0
818028,0
818029,1
818030,1
818031,1
818032,0
818033,0
818034,0
818035,1
818036,0
818037,0
818038,0
818039,0
818040,0
818041,1
818042,1
818043,0
818044,0
818045,1
818046,0
818047,0
818048,1
818049,1
818050,0
818051,1
818052,1
818053,1
818054,1
818055,0
818056,1
818057,1
818058,1
818059,1
818060,0
818061,0
818062,1
818063,0
818064,0
818065,0
818066,1
818067,0
818068,0
818069,1
818070,1
818071,1
818072,1
818073,0
818074,1
818075,0
818076,0
818077,1
818078,0
818079,1
818080,0
818081,1
818082,0
818083,0
818084,1
818085,1
818086,0
818087,0
818088,1
818089,1
818090,1
818091,1
818092,0
818093,0
818094,0
818095,1
818096,1
818097,1
818098,0
818099,0
818100,1
818101,1
818102,1
818103,1
818104,0
818105,0
818106,0
818107,1
818108,0
818109,1
818110,0
818111,0
818112,0
818113,1
818114,0
818115,1
818116,0
818117,0
818118,1
818119,1
818120,0
818121,0
818122,0
818123,0
818124,0
818125,1
818126,1
818127,0
818128,0
818129,1
818130,1
818131,1
818132,1
818133,1
818134,0
818135,1
818136,1
818137,0
818138,0
818139,1
818140,1
818141,0
818142,1
818143,1
818144,0
818145,1
818146,1
818147,0
818148,0
818149,0
818150,1
818151,1
818152,0
818153,1
818154,0
818155,1
818156,0
818157,1
818158,1
818159,1
818160,0
818161,0
818162,0
818163,1
818164,1
818165,0
818166,1
818167,0
818168,0
818169,1
818170,0
818171,0
818172,1
818173,1
818174,1
818175,0
818176,0
818177,1
818178,0
818179,0
818180,1
818181,0
818182,1
818183,0
818184,1
818185,1
818186,1
818187,1
818188,0
818189,0
818190,0
818191,1
818192,0
818193,0
818194,1
818195,1
818196,1
818197,1
818198,1
818199,1
818200,0
818201,1
818202,1
818203,1
818204,0
818205,0
818206,1
818207,0
818208,1
818209,1
818210,1
818211,0
818212,0
818213,1
818214,1
818215,0
818216,0
818217,1
818218,0
818219,1
818220,0
818221,0
818222,0
818223,1
818224,1
818225,1
818226,1
818227,0
818228,1
818229,0
818230,0
818231,0
818232,1
818233,1
818234,1
818235,1
818236,0
818237,1
818238,0
818239,0
818240,1
818241,1
818242,0
818243,0
818244,1
818245,0
818246,0
818247,0
818248,1
818249,0
818250,0
818251,0
818252,1
818253,0
818254,1
818255,0
818256,1
818257,1
818258,1
818259,0
818260,0
818261,0
818262,1
818263,1
818264,1
818265,0
818266,0
818267,1
818268,0
818269,0
818270,1
818271,1
818272,1
818273,0
818274,0
818275,1
818276,1
818277,1
818278,1
818279,1
818280,1
818281,0
818282,0
818283,0
818284,0
818285,0
818286,0
818287,0
818288,0
818289,1
818290,1
818291,1
818292,0
818293,0
818294,0
818295,1
818296,0
818297,0
818298,0
818299,0
818300,1
818301,1
818302,0
818303,0
818304,0
818305,0
818306,0
818307,1
818308,0
818309,0
818310,0
818311,1
818312,1
818313,0
818314,1
818315,0
818316,1
818317,1
818318,1
818319,0
818320,1
818321,0
818322,0
818323,1
818324,0
818325,0
818326,1
818327,1
818328,0
818329,1
818330,0
818331,1
818332,1
818333,1
818334,0
818335,0
818336,0
818337,0
818338,0
818339,0
818340,1
818341,1
818342,0
818343,0
818344,1
818345,0
818346,0
818347,1
818348,1
818349,1
818350,0
818351,0
818352,0
818353,1
818354,0
818355,0
818356,0
818357,0
818358,1
818359,1
818360,1
818361,1
818362,0
818363,0
818364,1
818365,1
818366,0
818367,1
818368,0
818369,0
818370,1
818371,1
818372,1
818373,0
818374,0
818375,1
818376,1
818377,0
818378,0
818379,0
818380,1
818381,1
818382,1
818383,0
818384,1
818385,0
818386,1
818387,0
818388,0
818389,0
818390,1
818391,0
818392,1
818393,1
818394,1
818395,0
818396,0
818397,1
818398,1
818399,1
818400,0
818401,0
818402,1
818403,0
818404,1
818405,0
818406,0
818407,0
818408,0
818409,0
818410,0
818411,1
818412,0
818413,0
818414,0
818415,1
818416,1
818417,1
818418,0
818419,0
818420,0
818421,1
818422,0
818423,1
818424,0
818425,1
818426,0
818427,1
818428,1
818429,1
818430,0
818431,0
818432,0
818433,0
818434,0
818435,1
818436,0
818437,1
818438,0
818439,0
818440,1
818441,1
818442,1
818443,1
818444,0
818445,1
818446,1
818447,0
818448,0
818449,0
818450,1
818451,1
818452,0
818453,0
818454,0
818455,0
818456,0
818457,0
818458,0
818459,0
818460,1
818461,1
818462,0
818463,1
818464,1
818465,0
818466,1
818467,1
818468,0
818469,0
818470,0
818471,0
818472,0
818473,1
818474,1
818475,0
818476,1
818477,0
818478,0
818479,0
818480,0
818481,1
818482,1
818483,0
818484,1
818485,1
818486,0
818487,1
818488,1
818489,1
818490,1
818491,1
818492,1
818493,1
818494,0
818495,0
818496,1
818497,0
818498,0
818499,1
818500,0
818501,0
818502,1
818503,0
818504,0
818505,1
818506,0
818507,0
818508,1
818509,1
818510,0
818511,1
818512,0
818513,1
818514,0
818515,0
818516,1
818517,0
818518,0
818519,1
818520,0
818521,1
818522,1
818523,1
818524,0
818525,0
818526,1
818527,0
818528,0
818529,0
818530,0
818531,0
818532,1
818533,0
818534,0
818535,1
818536,0
818537,0
818538,1
818539,0
818540,1
818541,0
818542,1
818543,0
818544,1
818545,0
818546,1
818547,0
818548,0
818549,1
818550,1
818551,1
818552,1
818553,0
818554,1
818555,0
818556,0
818557,1
818558,0
818559,0
818560,0
818561,1
818562,0
818563,0
818564,1
818565,0
818566,1
818567,1
818568,0
818569,1
818570,0
818571,1
818572,1
818573,1
818574,0
818575,0
818576,0
818577,0
818578,1
818579,0
818580,1
818581,0
818582,0
818583,1
818584,1
818585,0
818586,0
818587,0
818588,1
818589,1
818590,0
818591,1
818592,0
818593,0
818594,0
818595,1
818596,0
818597,1
818598,1
818599,1
818600,1
818601,1
818602,1
818603,0
818604,0
818605,0
818606,0
818607,1
818608,1
818609,1
818610,0
818611,1
818612,0
818613,1
818614,0
818615,0
818616,1
818617,0
818618,0
818619,0
818620,1
818621,0
818622,0
818623,1
818624,1
818625,1
818626,0
818627,1
818628,0
818629,1
818630,0
818631,0
818632,1
818633,1
818634,0
818635,1
818636,1
818637,0
818638,0
818639,1
818640,1
818641,1
818642,1
818643,1
818644,1
818645,1
818646,0
818647,0
818648,0
818649,0
818650,1
818651,0
818652,1
818653,0
818654,0
818655,0
818656,0
818657,1
818658,1
818659,1
818660,0
818661,0
818662,0
818663,1
818664,1
818665,0
818666,1
818667,1
818668,1
818669,0
818670,0
818671,1
818672,1
818673,0
818674,1
818675,1
818676,0
818677,0
818678,1
818679,1
818680,0
818681,1
818682,0
818683,1
818684,1
818685,1
818686,0
818687,1
818688,1
818689,1
818690,0
818691,0
818692,0
818693,0
818694,1
818695,1
818696,0
818697,1
818698,1
818699,0
818700,0
818701,1
818702,1
818703,0
818704,1
818705,1
818706,0
818707,1
818708,0
818709,0
818710,0
818711,0
818712,0
818713,0
818714,1
818715,1
818716,1
818717,1
818718,1
818719,0
818720,1
818721,1
818722,1
818723,1
818724,0
818725,1
818726,0
818727,1
818728,0
818729,0
818730,1
818731,1
818732,0
818733,0
818734,1
818735,1
818736,1
818737,1
818738,0
818739,0
818740,1
818741,1
818742,1
818743,1
818744,0
818745,0
818746,1
818747,1
818748,1
818749,1
818750,0
818751,0
818752,1
818753,1
818754,0
818755,0
818756,0
818757,1
818758,1
818759,0
818760,1
818761,0
818762,0
818763,0
818764,1
818765,1
818766,1
818767,0
818768,0
818769,0
818770,0
818771,0
818772,0
818773,1
818774,1
818775,1
818776,0
818777,1
818778,0
818779,0
818780,0
818781,0
818782,0
818783,1
818784,1
818785,1
818786,1
818787,0
818788,0
818789,1
818790,0
818791,0
818792,1
818793,0
818794,1
818795,0
818796,1
818797,0
818798,1
818799,1
818800,0
818801,0
818802,1
818803,1
818804,0
818805,0
818806,1
818807,0
818808,1
818809,1
818810,1
818811,0
818812,1
818813,1
818814,0
818815,0
818816,0
818817,1
818818,1
818819,1
818820,1
818821,0
818822,0
818823,1
818824,0
818825,1
818826,0
818827,0
818828,0
818829,1
818830,0
818831,1
818832,1
818833,1
818834,1
818835,0
818836,0
818837,0
818838,0
818839,1
818840,0
818841,0
818842,1
818843,0
818844,1
818845,1
818846,1
818847,1
818848,0
818849,0
818850,0
818851,0
818852,0
818853,0
818854,0
818855,1
818856,0
818857,1
818858,1
818859,0
818860,0
818861,0
818862,0
818863,0
818864,0
818865,1
818866,1
818867,1
818868,0
818869,0
818870,0
818871,1
818872,1
818873,0
818874,0
818875,0
818876,1
818877,1
818878,0
818879,1
818880,0
818881,1
818882,0
818883,0
818884,1
818885,0
818886,0
818887,0
818888,1
818889,1
818890,1
818891,0
818892,0
818893,0
818894,1
818895,1
818896,1
818897,0
818898,1
818899,1
818900,1
818901,0
818902,0
818903,1
818904,1
818905,0
818906,1
818907,0
818908,0
818909,1
818910,1
818911,1
818912,0
818913,1
818914,0
818915,0
818916,1
818917,0
818918,1
818919,1
818920,1
818921,1
818922,0
818923,1
818924,0
818925,1
818926,1
818927,1
818928,1
818929,1
818930,0
818931,1
818932,1
818933,0
818934,0
818935,0
818936,1
818937,1
818938,0
818939,1
818940,1
818941,1
818942,0
818943,0
818944,1
818945,0
818946,0
818947,0
818948,1
818949,0
818950,0
818951,1
818952,0
818953,1
818954,1
818955,0
818956,1
818957,1
818958,1
818959,0
818960,1
818961,1
818962,1
818963,0
818964,1
818965,0
818966,0
818967,0
818968,1
818969,1
818970,1
818971,0
818972,1
818973,0
818974,0
818975,1
818976,0
818977,0
818978,0
818979,0
818980,0
818981,1
818982,0
818983,1
818984,0
818985,0
818986,0
818987,0
818988,0
818989,1
818990,0
818991,0
818992,0
818993,1
818994,1
818995,0
818996,1
818997,1
818998,1
818999,1
819000,0
819001,0
819002,1
819003,0
819004,0
819005,1
819006,1
819007,1
819008,0
819009,0
819010,0
819011,0
819012,1
819013,0
819014,0
819015,0
819016,1
819017,0
819018,0
819019,0
819020,0
819021,1
819022,0
819023,1
819024,0
819025,0
819026,1
819027,1
819028,1
819029,1
819030,1
819031,1
819032,1
819033,1
819034,1
819035,1
819036,0
819037,1
819038,0
819039,0
819040,0
819041,0
819042,0
819043,1
819044,0
819045,1
819046,0
819047,0
819048,0
819049,1
819050,1
819051,0
819052,1
819053,1
819054,1
819055,0
819056,1
819057,0
819058,0
819059,1
819060,1
819061,0
819062,1
819063,0
819064,0
819065,0
819066,0
819067,1
819068,1
819069,0
819070,0
819071,1
819072,0
819073,0
819074,1
819075,0
819076,1
819077,0
819078,1
819079,0
819080,1
819081,0
819082,0
819083,0
819084,1
819085,0
819086,0
819087,1
819088,1
819089,1
819090,0
819091,0
819092,0
819093,0
819094,0
819095,0
819096,0
819097,0
819098,0
819099,1
819100,1
819101,0
819102,0
819103,1
819104,1
819105,0
819106,0
819107,0
819108,1
819109,1
819110,1
819111,0
819112,0
819113,1
819114,1
819115,0
819116,1
819117,0
819118,0
819119,1
819120,1
819121,0
819122,1
819123,1
819124,1
819125,1
819126,1
819127,1
819128,1
819129,1
819130,1
819131,1
819132,0
819133,0
819134,0
819135,1
819136,0
819137,1
819138,1
819139,1
819140,1
819141,1
819142,0
819143,1
819144,0
819145,1
819146,0
819147,1
819148,0
819149,1
819150,1
819151,0
819152,1
819153,0
819154,1
819155,1
819156,1
819157,1
819158,0
819159,0
819160,0
819161,0
819162,1
819163,1
819164,0
819165,1
819166,0
819167,0
819168,0
819169,1
819170,0
819171,1
819172,0
819173,1
819174,1
819175,0
819176,1
819177,1
819178,0
819179,1
819180,1
819181,1
819182,0
819183,1
819184,1
819185,0
819186,1
819187,1
819188,0
819189,0
819190,0
819191,1
819192,1
819193,0
819194,1
819195,1
819196,0
819197,0
819198,1
819199,0
819200,1
819201,0
819202,0
819203,1
819204,1
819205,1
819206,1
819207,1
819208,0
819209,1
819210,0
819211,1
819212,1
819213,0
819214,0
819215,0
819216,0
819217,0
819218,1
819219,1
819220,0
819221,0
819222,1
819223,0
819224,0
819225,1
819226,1
819227,0
819228,0
819229,0
819230,0
819231,0
819232,0
819233,1
819234,1
819235,0
819236,0
819237,0
819238,1
819239,1
819240,1
819241,0
819242,1
819243,0
819244,0
819245,0
819246,1
819247,1
819248,0
819249,1
819250,1
819251,0
819252,1
819253,1
819254,1
819255,0
819256,0
819257,0
819258,0
819259,0
819260,0
819261,0
819262,1
819263,0
819264,1
819265,1
819266,1
819267,1
819268,1
819269,0
819270,1
819271,0
819272,1
819273,0
819274,0
819275,0
819276,0
819277,1
819278,0
819279,0
819280,1
819281,1
819282,0
819283,1
819284,1
819285,0
819286,1
819287,1
819288,0
819289,0
819290,1
819291,0
819292,0
819293,1
819294,0
819295,1
819296,1
819297,0
819298,1
819299,0
819300,1
819301,1
819302,1
819303,1
819304,1
819305,0
819306,1
819307,0
819308,0
819309,0
819310,1
819311,1
819312,1
819313,1
819314,0
819315,0
819316,0
819317,0
819318,0
819319,1
819320,1
819321,0
819322,1
819323,0
819324,1
819325,1
819326,0
819327,1
819328,0
819329,0
819330,1
819331,0
819332,1
819333,0
819334,0
819335,0
819336,0
819337,1
819338,0
819339,1
819340,0
819341,1
819342,0
819343,0
819344,0
819345,1
819346,1
819347,0
819348,0
819349,1
819350,1
819351,0
819352,1
819353,1
819354,0
819355,0
819356,1
819357,1
819358,1
819359,1
819360,1
819361,1
819362,0
819363,0
819364,0
819365,0
819366,0
819367,0
819368,0
819369,0
819370,0
819371,0
819372,1
819373,1
819374,1
819375,1
819376,0
819377,0
819378,0
819379,1
819380,0
819381,0
819382,1
819383,1
819384,1
819385,0
819386,0
819387,0
819388,0
819389,1
819390,0
819391,1
819392,0
819393,1
819394,1
819395,1
819396,1
819397,1
819398,1
819399,0
819400,0
819401,0
819402,0
819403,0
819404,0
819405,1
819406,0
819407,0
819408,0
819409,0
819410,0
819411,0
819412,1
819413,1
819414,0
819415,0
819416,1
819417,0
819418,0
819419,1
819420,0
819421,1
819422,1
819423,1
819424,1
819425,0
819426,1
819427,1
819428,0
819429,1
819430,1
819431,1
819432,1
819433,0
819434,1
819435,1
819436,0
819437,1
819438,0
819439,1
819440,1
819441,0
819442,1
819443,1
819444,0
819445,1
819446,0
819447,1
819448,0
819449,0
819450,0
819451,1
819452,1
819453,1
819454,0
819455,0
819456,1
819457,0
819458,0
819459,0
819460,0
819461,1
819462,1
819463,1
819464,1
819465,0
819466,1
819467,0
819468,1
819469,1
819470,1
819471,1
819472,0
819473,1
819474,1
819475,1
819476,1
819477,0
819478,1
819479,1
819480,1
819481,1
819482,1
819483,1
819484,1
819485,0
819486,1
819487,0
819488,0
819489,0
819490,1
819491,1
819492,0
819493,1
819494,1
819495,0
819496,0
819497,1
819498,0
819499,0
819500,1
819501,0
819502,0
819503,1
819504,1
819505,1
819506,1
819507,1
819508,0
819509,0
819510,1
819511,0
819512,1
819513,0
819514,1
819515,1
819516,0
819517,1
819518,1
819519,0
819520,1
819521,1
819522,1
819523,1
819524,0
819525,0
819526,0
819527,1
819528,1
819529,0
819530,0
819531,0
819532,1
819533,1
819534,0
819535,1
819536,0
819537,0
819538,0
819539,1
819540,1
819541,0
819542,0
819543,0
819544,0
819545,0
819546,0
819547,0
819548,1
819549,1
819550,1
819551,0
819552,0
819553,1
819554,0
819555,0
819556,1
819557,0
819558,0
819559,0
819560,0
819561,1
819562,0
819563,0
819564,1
819565,0
819566,0
819567,1
819568,0
819569,1
819570,1
819571,1
819572,0
819573,0
819574,0
819575,1
819576,1
819577,1
819578,1
819579,0
819580,1
819581,0
819582,1
819583,1
819584,1
819585,1
819586,1
819587,0
819588,0
819589,1
819590,1
819591,1
819592,1
819593,1
819594,1
819595,1
819596,0
819597,1
819598,0
819599,1
819600,1
819601,1
819602,0
819603,1
819604,1
819605,0
819606,1
819607,1
819608,0
819609,0
819610,1
819611,1
819612,0
819613,1
819614,1
819615,0
819616,0
819617,0
819618,0
819619,1
