id,label
820794,0
820795,1
820796,1
820797,0
820798,1
820799,0
820800,0
820801,1
820802,1
820803,0
820804,1
820805,1
820806,1
820807,0
820808,1
820809,0
820810,0
820811,0
820812,1
820813,0
820814,1
820815,0
820816,1
820817,0
820818,1
820819,1
820820,1
820821,0
820822,0
820823,0
820824,1
820825,1
820826,1
820827,1
820828,0
820829,0
820830,0
820831,0
820832,1
820833,1
820834,0
820835,1
820836,1
820837,0
820838,1
820839,1
820840,1
820841,1
820842,0
820843,0
820844,0
820845,0
820846,1
820847,1
820848,1
820849,1
820850,1
820851,1
820852,1
820853,0
820854,0
820855,1
820856,0
820857,1
820858,0
820859,1
820860,1
820861,1
820862,1
820863,0
820864,1
820865,0
820866,1
820867,1
820868,1
820869,0
820870,1
820871,0
820872,0
820873,0
820874,0
820875,1
820876,0
820877,0
820878,0
820879,1
820880,1
820881,1
820882,1
820883,1
820884,0
820885,1
820886,0
820887,1
820888,1
820889,1
820890,1
820891,0
820892,1
820893,1
820894,1
820895,1
820896,0
820897,1
820898,0
820899,1
820900,1
820901,1
820902,0
820903,1
820904,1
820905,0
820906,1
820907,1
820908,1
820909,1
820910,0
820911,1
820912,1
820913,1
820914,0
820915,1
820916,0
820917,1
820918,0
820919,1
820920,1
820921,1
820922,0
820923,1
820924,1
820925,1
820926,1
820927,0
820928,1
820929,0
820930,1
820931,0
820932,1
820933,0
820934,1
820935,0
820936,1
820937,0
820938,0
820939,0
820940,1
820941,0
820942,0
820943,1
820944,0
820945,1
820946,1
820947,0
820948,1
820949,0
820950,0
820951,1
820952,0
820953,0
820954,1
820955,0
820956,1
820957,1
820958,1
820959,1
820960,0
820961,1
820962,1
820963,0
820964,0
820965,1
820966,1
820967,1
820968,1
820969,1
820970,0
820971,1
820972,1
820973,1
820974,1
820975,1
820976,0
820977,0
820978,1
820979,1
820980,1
820981,1
820982,0
820983,1
820984,0
820985,1
820986,0
820987,1
820988,1
820989,1
820990,0
820991,0
820992,1
820993,0
820994,0
820995,0
820996,1
820997,1
820998,1
820999,1
821000,1
821001,1
821002,0
821003,1
821004,0
821005,0
821006,0
821007,0
821008,0
821009,1
821010,1
821011,0
821012,1
821013,0
821014,0
821015,1
821016,0
821017,1
821018,1
821019,1
821020,1
821021,0
821022,1
821023,1
821024,1
821025,1
821026,1
821027,0
821028,1
821029,1
821030,1
821031,1
821032,0
821033,0
821034,0
821035,0
821036,1
821037,1
821038,1
821039,0
821040,0
821041,0
821042,0
821043,0
821044,1
821045,1
821046,1
821047,0
821048,0
821049,0
821050,1
821051,1
821052,0
821053,1
821054,1
821055,1
821056,1
821057,1
821058,0
821059,1
821060,1
821061,1
821062,0
821063,0
821064,0
821065,1
821066,0
821067,1
821068,1
821069,1
821070,1
821071,1
821072,0
821073,1
821074,0
821075,0
821076,1
821077,1
821078,1
821079,1
821080,0
821081,0
821082,0
821083,1
821084,1
821085,1
821086,1
821087,1
821088,1
821089,0
821090,0
821091,0
821092,1
821093,1
821094,0
821095,1
821096,0
821097,0
821098,1
821099,1
821100,1
821101,1
821102,0
821103,1
821104,0
821105,0
821106,1
821107,0
821108,1
821109,1
821110,1
821111,1
821112,0
821113,1
821114,0
821115,0
821116,1
821117,1
821118,1
821119,0
821120,0
821121,0
821122,1
821123,1
821124,0
821125,1
821126,1
821127,1
821128,1
821129,1
821130,0
821131,1
821132,1
821133,0
821134,1
821135,0
821136,0
821137,0
821138,1
821139,1
821140,1
821141,0
821142,1
821143,1
821144,1
821145,1
821146,1
821147,0
821148,1
821149,0
821150,1
821151,1
821152,0
821153,1
821154,1
821155,0
821156,1
821157,0
821158,1
821159,1
821160,0
821161,1
821162,0
821163,1
821164,0
821165,1
821166,1
821167,0
821168,0
821169,0
821170,1
821171,1
821172,1
821173,0
821174,0
821175,0
821176,1
821177,1
821178,1
821179,1
821180,1
821181,0
821182,1
821183,1
821184,0
821185,0
821186,0
821187,1
821188,0
821189,0
821190,1
821191,1
821192,1
821193,1
821194,1
821195,1
821196,1
821197,0
821198,0
821199,1
821200,0
821201,1
821202,0
821203,1
821204,0
821205,1
821206,1
821207,0
821208,0
821209,0
821210,0
821211,1
821212,1
821213,0
821214,1
821215,0
821216,0
821217,1
821218,0
821219,1
821220,0
821221,0
821222,0
821223,1
821224,1
821225,0
821226,1
821227,1
821228,0
821229,0
821230,0
821231,1
821232,0
821233,0
821234,0
821235,1
821236,0
821237,1
821238,1
821239,1
821240,0
821241,0
821242,1
821243,1
821244,0
821245,1
821246,1
821247,1
821248,1
821249,1
821250,1
821251,1
821252,1
821253,1
821254,0
821255,0
821256,1
821257,1
821258,0
821259,1
821260,1
821261,1
821262,1
821263,0
821264,0
821265,1
821266,0
821267,1
821268,0
821269,1
821270,1
821271,1
821272,0
821273,1
821274,1
821275,0
821276,0
821277,0
821278,1
821279,0
821280,1
821281,1
821282,1
821283,0
821284,1
821285,0
821286,0
821287,0
821288,1
821289,1
821290,0
821291,0
821292,1
821293,1
821294,1
821295,1
821296,1
821297,1
821298,1
821299,0
821300,0
821301,0
821302,1
821303,1
821304,1
821305,1
821306,1
821307,1
821308,0
821309,1
821310,0
821311,1
821312,1
821313,0
821314,0
821315,1
821316,0
821317,0
821318,1
821319,1
821320,1
821321,1
821322,1
821323,1
821324,1
821325,0
821326,1
821327,1
821328,1
821329,1
821330,1
821331,0
821332,1
821333,1
821334,0
821335,0
821336,1
821337,0
821338,0
821339,0
821340,0
821341,0
821342,1
821343,0
821344,0
821345,0
821346,1
821347,1
821348,1
821349,1
821350,1
821351,1
821352,1
821353,0
821354,1
821355,0
821356,1
821357,1
821358,0
821359,0
821360,0
821361,1
821362,1
821363,0
821364,1
821365,0
821366,1
821367,0
821368,0
821369,0
821370,1
821371,0
821372,0
821373,0
821374,0
821375,0
821376,0
821377,0
821378,0
821379,0
821380,1
821381,1
821382,1
821383,1
821384,1
821385,1
821386,1
821387,1
821388,1
821389,1
821390,0
821391,0
821392,0
821393,1
821394,0
821395,0
821396,1
821397,1
821398,0
821399,1
821400,1
821401,0
821402,0
821403,1
821404,0
821405,1
821406,1
821407,0
821408,1
821409,0
821410,1
821411,1
821412,1
821413,1
821414,1
821415,0
821416,0
821417,0
821418,1
821419,0
821420,1
821421,1
821422,1
821423,0
821424,0
821425,1
821426,1
821427,1
821428,0
821429,1
821430,0
821431,1
821432,1
821433,1
821434,0
821435,1
821436,1
821437,1
821438,1
821439,1
821440,1
821441,0
821442,0
821443,1
821444,1
821445,1
821446,1
821447,0
821448,0
821449,1
821450,1
821451,1
821452,0
821453,1
821454,1
821455,1
821456,0
821457,0
821458,1
821459,0
821460,0
821461,0
821462,0
821463,0
821464,1
821465,1
821466,0
821467,1
821468,1
821469,1
821470,0
821471,0
821472,1
821473,1
821474,1
821475,1
821476,1
821477,0
821478,1
821479,1
821480,1
821481,1
821482,1
821483,1
821484,1
821485,0
821486,0
821487,1
821488,0
821489,1
821490,1
821491,0
821492,0
821493,0
821494,1
821495,1
821496,1
821497,1
821498,0
821499,0
821500,1
821501,1
821502,0
821503,0
821504,1
821505,0
821506,0
821507,0
821508,0
821509,0
821510,1
821511,1
821512,1
821513,1
821514,1
821515,0
821516,1
821517,1
821518,0
821519,1
821520,1
821521,0
821522,0
821523,1
821524,0
821525,0
821526,0
821527,0
821528,1
821529,1
821530,0
821531,0
821532,1
821533,0
821534,0
821535,1
821536,0
821537,0
821538,1
821539,1
821540,0
821541,0
821542,1
821543,0
821544,1
821545,1
821546,0
821547,0
821548,1
821549,1
821550,1
821551,0
821552,0
821553,0
821554,1
821555,1
821556,1
821557,1
821558,0
821559,0
821560,0
821561,0
821562,1
821563,1
821564,1
821565,0
821566,1
821567,1
821568,1
821569,1
821570,1
821571,0
821572,0
821573,1
821574,1
821575,1
821576,1
821577,0
821578,0
821579,1
821580,1
821581,0
821582,0
821583,1
821584,1
821585,0
821586,1
821587,0
821588,1
821589,1
821590,1
821591,1
821592,1
821593,1
821594,0
821595,0
821596,1
821597,0
821598,0
821599,1
821600,0
821601,1
821602,0
821603,0
821604,1
821605,1
821606,1
821607,0
821608,0
821609,1
821610,0
821611,1
821612,1
821613,1
821614,1
821615,1
821616,1
821617,0
821618,1
821619,1
821620,0
821621,1
821622,1
821623,1
821624,1
821625,1
821626,0
821627,0
821628,1
821629,1
821630,0
821631,1
821632,1
821633,1
821634,1
821635,0
821636,1
821637,0
821638,0
821639,0
821640,1
821641,1
821642,1
821643,1
821644,1
821645,1
821646,0
821647,1
821648,1
821649,1
821650,1
821651,0
821652,1
821653,1
821654,1
821655,1
821656,1
821657,1
821658,1
821659,1
821660,1
821661,0
821662,1
821663,0
821664,0
821665,1
821666,1
821667,1
821668,1
821669,0
821670,1
821671,0
821672,0
821673,1
821674,1
821675,0
821676,0
821677,0
821678,1
821679,1
821680,0
821681,0
821682,1
821683,1
821684,0
821685,1
821686,0
821687,0
821688,1
821689,1
821690,0
821691,1
821692,1
821693,1
821694,0
821695,0
821696,1
821697,1
821698,1
821699,1
821700,1
821701,0
821702,1
821703,1
821704,0
821705,0
821706,0
821707,1
821708,1
821709,1
821710,0
821711,1
821712,1
821713,1
821714,0
821715,0
821716,1
821717,1
821718,1
821719,0
821720,1
821721,0
821722,1
821723,0
821724,1
821725,0
821726,1
821727,1
821728,0
821729,1
821730,0
821731,1
821732,0
821733,0
821734,1
821735,1
821736,0
821737,1
821738,1
821739,0
821740,1
821741,0
821742,0
821743,1
821744,0
821745,1
821746,0
821747,0
821748,1
821749,1
821750,1
821751,1
821752,1
821753,0
821754,0
821755,1
821756,1
821757,0
821758,1
821759,0
821760,1
821761,1
821762,1
821763,1
821764,0
821765,1
821766,1
821767,1
821768,0
821769,1
821770,0
821771,1
821772,1
821773,1
821774,1
821775,1
821776,1
821777,1
821778,0
821779,1
821780,1
821781,1
821782,1
821783,1
821784,0
821785,0
821786,1
821787,1
821788,1
821789,1
821790,1
821791,0
821792,0
821793,0
821794,1
821795,0
821796,1
821797,1
821798,0
821799,0
821800,1
821801,0
821802,1
821803,1
821804,1
821805,1
821806,0
821807,1
821808,1
821809,1
821810,1
821811,0
821812,1
821813,0
821814,0
821815,0
821816,1
821817,0
821818,1
821819,0
821820,1
821821,1
821822,0
821823,1
821824,1
821825,0
821826,0
821827,0
821828,1
821829,1
821830,0
821831,1
821832,0
821833,0
821834,1
821835,1
821836,0
821837,1
821838,1
821839,1
821840,1
821841,1
821842,1
821843,1
821844,1
821845,0
821846,1
821847,0
821848,0
821849,1
821850,1
821851,1
821852,1
821853,1
821854,0
821855,0
821856,1
821857,1
821858,1
821859,1
821860,0
821861,1
821862,1
821863,1
821864,0
821865,0
821866,1
821867,0
821868,1
821869,0
821870,1
821871,0
821872,1
821873,0
821874,1
821875,1
821876,1
821877,1
821878,1
821879,1
821880,1
821881,1
821882,1
821883,1
821884,0
821885,1
821886,0
821887,0
821888,1
821889,1
821890,1
821891,0
821892,1
821893,1
821894,0
821895,0
821896,0
821897,0
821898,0
821899,0
821900,1
821901,1
821902,0
821903,1
821904,0
821905,1
821906,0
821907,1
821908,1
821909,0
821910,1
821911,1
821912,0
821913,1
821914,0
821915,1
821916,0
821917,0
821918,0
821919,0
821920,0
821921,0
821922,0
821923,1
821924,1
821925,1
821926,1
821927,0
821928,0
821929,1
821930,0
821931,1
821932,1
821933,1
821934,1
821935,0
821936,1
821937,1
821938,1
821939,0
821940,0
821941,1
821942,1
821943,1
821944,1
821945,1
821946,1
821947,0
821948,0
821949,1
821950,0
821951,0
821952,1
821953,1
821954,1
821955,0
821956,0
821957,0
821958,1
821959,0
821960,0
821961,1
821962,1
821963,0
821964,0
821965,1
821966,1
821967,0
821968,1
821969,1
821970,1
821971,1
821972,1
821973,1
821974,1
821975,0
821976,0
821977,1
821978,1
821979,0
821980,0
821981,1
821982,0
821983,0
821984,1
821985,1
821986,0
821987,1
821988,1
821989,1
821990,1
821991,0
821992,1
821993,0
821994,0
821995,0
821996,0
821997,1
821998,0
821999,0
822000,1
822001,1
822002,0
822003,1
822004,0
822005,0
822006,1
822007,1
822008,0
822009,0
822010,0
822011,0
822012,1
822013,1
822014,0
822015,1
822016,1
822017,1
822018,1
822019,1
822020,1
822021,0
822022,0
822023,1
822024,0
822025,1
822026,1
822027,0
822028,1
822029,0
822030,0
822031,1
822032,0
822033,0
822034,0
822035,0
822036,1
822037,1
822038,0
822039,1
822040,0
822041,1
822042,0
822043,0
822044,0
822045,1
822046,1
822047,1
822048,1
822049,1
822050,1
822051,1
822052,1
822053,0
822054,0
822055,1
822056,1
822057,1
822058,0
822059,1
822060,0
822061,1
822062,1
822063,1
822064,0
822065,1
822066,0
822067,0
822068,1
822069,1
822070,0
822071,1
822072,0
822073,1
822074,0
822075,1
822076,0
822077,0
822078,1
822079,1
822080,1
822081,0
822082,1
822083,0
822084,1
822085,0
822086,0
822087,1
822088,1
822089,0
822090,0
822091,1
822092,1
822093,0
822094,1
822095,1
822096,0
822097,1
822098,1
822099,0
822100,1
822101,1
822102,1
822103,1
822104,0
822105,1
822106,0
822107,1
822108,1
822109,0
822110,0
822111,1
822112,0
822113,0
822114,1
822115,0
822116,1
822117,1
822118,1
822119,1
822120,1
822121,0
822122,1
822123,1
822124,0
822125,1
822126,1
822127,0
822128,1
822129,0
822130,1
822131,0
822132,0
822133,1
822134,1
822135,1
822136,1
822137,1
822138,1
822139,1
822140,0
822141,1
822142,1
822143,1
822144,1
822145,1
822146,1
822147,1
822148,1
822149,0
822150,1
822151,1
822152,1
822153,1
822154,1
822155,1
822156,0
822157,1
822158,0
822159,0
822160,1
822161,1
822162,0
822163,1
822164,1
822165,0
822166,0
822167,1
822168,1
822169,1
822170,0
822171,1
822172,0
822173,0
822174,1
822175,0
822176,1
822177,1
822178,1
822179,0
822180,0
822181,1
822182,0
822183,1
822184,0
822185,0
822186,1
822187,0
822188,1
822189,0
822190,0
822191,1
822192,0
822193,0
822194,1
822195,0
822196,0
822197,1
822198,0
822199,0
822200,0
822201,1
822202,0
822203,1
822204,0
822205,1
822206,1
822207,1
822208,1
822209,1
822210,1
822211,0
822212,1
822213,0
822214,0
822215,1
822216,1
822217,0
822218,1
822219,1
822220,1
822221,1
822222,1
822223,1
822224,0
822225,0
822226,1
822227,0
822228,1
822229,1
822230,0
822231,1
822232,0
822233,1
822234,0
822235,1
822236,0
822237,1
822238,1
822239,1
822240,0
822241,0
822242,0
822243,0
822244,1
822245,0
822246,1
822247,1
822248,0
822249,1
822250,1
822251,1
822252,1
822253,1
822254,0
822255,1
822256,1
822257,1
822258,1
822259,1
822260,0
822261,1
822262,1
822263,1
822264,0
822265,1
822266,1
822267,1
822268,1
822269,1
822270,0
822271,0
822272,1
822273,1
822274,1
822275,0
822276,0
822277,1
822278,1
822279,1
822280,1
822281,0
822282,1
822283,0
822284,0
822285,1
822286,1
822287,1
822288,1
822289,1
822290,0
822291,1
822292,0
822293,0
822294,1
822295,0
822296,1
822297,0
822298,1
822299,0
822300,0
822301,0
822302,1
822303,1
822304,0
822305,0
822306,1
822307,1
822308,1
822309,1
822310,0
822311,0
822312,1
822313,0
822314,0
822315,1
822316,0
822317,0
822318,0
822319,1
822320,0
822321,1
822322,0
822323,1
822324,1
822325,1
822326,0
822327,0
822328,0
822329,1
822330,1
822331,1
822332,1
822333,0
822334,0
822335,1
822336,1
822337,1
822338,1
822339,0
822340,1
822341,1
822342,1
822343,1
822344,0
822345,1
822346,1
822347,0
822348,1
822349,0
822350,0
822351,0
822352,1
822353,1
822354,1
822355,1
822356,1
822357,1
822358,1
822359,0
822360,1
822361,1
822362,0
822363,1
822364,1
822365,1
822366,1
822367,0
822368,1
822369,0
822370,1
822371,0
822372,0
822373,1
822374,1
822375,0
822376,1
822377,1
822378,0
822379,0
822380,1
822381,1
822382,0
822383,0
822384,0
822385,1
822386,1
822387,0
822388,1
822389,1
822390,0
822391,0
822392,1
822393,1
822394,0
822395,0
822396,0
822397,1
822398,1
822399,1
822400,1
822401,1
822402,1
822403,0
822404,0
822405,1
822406,1
822407,0
822408,0
822409,0
822410,1
822411,0
822412,1
822413,0
822414,1
822415,1
822416,1
822417,1
822418,1
822419,1
822420,1
822421,1
822422,0
822423,1
822424,1
822425,1
822426,1
822427,1
822428,1
822429,1
822430,1
822431,0
822432,1
822433,1
822434,1
822435,1
822436,0
822437,0
822438,0
822439,1
822440,0
822441,1
822442,0
822443,0
822444,0
822445,0
822446,1
822447,0
822448,1
822449,1
822450,0
822451,0
822452,1
822453,0
822454,0
822455,0
822456,1
822457,0
822458,1
822459,1
822460,0
822461,0
822462,1
822463,1
822464,1
822465,1
822466,1
822467,0
822468,1
822469,0
822470,0
822471,1
822472,0
822473,0
822474,0
822475,1
822476,0
822477,1
822478,1
822479,0
822480,1
822481,0
822482,1
822483,1
822484,1
822485,0
822486,0
822487,0
822488,1
822489,1
822490,1
822491,1
822492,1
822493,0
822494,1
822495,1
822496,1
822497,1
822498,1
822499,0
822500,1
822501,0
822502,0
822503,1
822504,0
822505,0
822506,1
822507,1
822508,0
822509,0
822510,0
822511,0
822512,1
822513,1
822514,1
822515,1
822516,0
822517,1
822518,0
822519,1
822520,0
822521,1
822522,1
822523,1
822524,0
822525,1
822526,1
822527,0
822528,0
822529,0
822530,0
822531,0
822532,0
822533,1
822534,1
822535,1
822536,1
822537,0
822538,0
822539,0
822540,1
822541,1
822542,1
822543,0
822544,1
822545,0
822546,0
822547,1
822548,1
822549,0
822550,1
822551,1
822552,1
822553,1
822554,1
822555,0
822556,1
822557,0
822558,1
822559,1
822560,1
822561,0
822562,1
822563,1
822564,1
822565,1
822566,1
822567,0
822568,0
822569,0
822570,1
822571,1
822572,0
822573,0
822574,0
822575,1
822576,1
822577,0
822578,1
822579,1
822580,1
822581,1
822582,1
822583,1
822584,0
822585,0
822586,1
822587,1
822588,1
822589,0
822590,1
822591,1
822592,1
822593,0
822594,0
822595,0
822596,1
822597,0
822598,1
822599,0
822600,0
822601,1
822602,1
822603,0
822604,1
822605,1
822606,0
822607,0
822608,1
822609,0
822610,0
822611,1
822612,1
822613,0
822614,0
822615,1
822616,1
822617,1
822618,1
822619,0
822620,1
822621,1
822622,0
822623,1
822624,1
822625,1
822626,1
822627,1
822628,1
822629,0
822630,0
822631,1
822632,1
822633,0
822634,1
822635,1
822636,1
822637,0
822638,0
822639,1
822640,1
822641,0
822642,1
822643,1
822644,0
822645,0
822646,1
822647,1
822648,0
822649,0
822650,1
822651,0
822652,0
822653,1
822654,1
822655,0
822656,1
822657,1
822658,0
822659,1
822660,1
822661,1
822662,1
822663,0
822664,0
822665,1
822666,0
822667,1
822668,1
822669,0
822670,1
822671,1
822672,1
822673,1
822674,0
822675,0
822676,1
822677,1
822678,0
822679,1
822680,0
822681,1
822682,0
822683,1
822684,1
822685,1
822686,1
822687,1
822688,0
822689,0
822690,0
822691,1
822692,0
822693,0
822694,1
822695,1
822696,1
822697,0
822698,1
822699,1
822700,1
822701,0
822702,1
822703,1
822704,0
822705,1
822706,1
822707,0
822708,1
822709,0
822710,1
822711,1
822712,1
822713,0
822714,1
822715,0
822716,1
822717,0
822718,1
822719,1
822720,0
822721,1
822722,1
822723,0
822724,1
822725,1
822726,1
822727,1
822728,1
822729,0
822730,1
822731,1
822732,1
822733,1
822734,1
822735,1
822736,1
822737,0
822738,0
822739,1
822740,0
822741,0
822742,1
822743,1
822744,0
822745,0
822746,1
822747,1
822748,1
822749,1
822750,1
822751,1
822752,1
822753,1
822754,1
822755,1
822756,1
822757,0
822758,1
822759,0
822760,0
822761,1
822762,1
822763,1
822764,0
822765,1
822766,1
822767,1
822768,0
822769,1
822770,1
822771,1
822772,0
822773,0
822774,0
822775,1
822776,0
822777,1
822778,1
822779,1
822780,1
822781,0
822782,1
822783,1
822784,1
822785,0
822786,0
822787,1
822788,0
822789,1
822790,0
822791,1
822792,0
822793,1
822794,1
822795,1
822796,1
822797,1
822798,1
822799,1
822800,1
822801,1
822802,0
822803,1
822804,1
822805,1
822806,1
822807,1
822808,1
822809,1
822810,1
822811,0
822812,0
822813,0
822814,1
822815,1
822816,1
822817,1
822818,1
822819,0
822820,1
822821,1
822822,0
822823,0
822824,1
822825,0
822826,1
822827,1
822828,1
822829,1
822830,0
822831,1
822832,1
822833,1
822834,1
822835,1
822836,1
822837,0
822838,1
822839,1
822840,0
822841,1
822842,0
822843,1
822844,1
822845,1
822846,1
822847,0
822848,1
822849,0
822850,0
822851,1
822852,1
822853,1
822854,0
822855,1
822856,0
822857,1
822858,0
822859,1
822860,0
822861,1
822862,1
822863,1
822864,0
822865,0
822866,1
822867,1
822868,0
822869,0
822870,0
822871,1
822872,1
822873,1
822874,1
822875,0
822876,1
822877,0
822878,0
822879,0
822880,0
822881,0
822882,1
822883,1
822884,0
822885,0
822886,1
822887,1
822888,0
822889,0
822890,1
822891,1
822892,1
822893,1
822894,1
822895,1
822896,1
822897,0
822898,1
822899,1
822900,1
822901,0
822902,1
822903,0
822904,0
822905,0
822906,1
822907,0
822908,0
822909,0
822910,0
822911,0
822912,1
822913,1
822914,0
822915,0
822916,0
822917,1
822918,0
822919,1
822920,0
822921,0
822922,1
822923,0
822924,1
822925,0
822926,1
822927,1
822928,1
822929,1
822930,1
822931,0
822932,1
822933,1
822934,0
822935,0
822936,0
822937,0
822938,1
822939,0
822940,1
822941,1
822942,1
822943,0
822944,1
822945,1
822946,0
822947,0
822948,1
822949,1
822950,1
822951,0
822952,1
822953,1
822954,1
822955,0
822956,1
822957,1
822958,1
822959,1
822960,1
822961,1
822962,1
822963,0
822964,1
822965,1
822966,1
822967,1
822968,0
822969,1
822970,1
822971,1
822972,1
822973,1
822974,0
822975,1
822976,0
822977,1
822978,0
822979,0
822980,1
822981,1
822982,1
822983,1
822984,0
822985,0
822986,1
822987,1
822988,0
822989,1
822990,1
822991,1
822992,0
822993,1
822994,1
822995,0
822996,0
822997,1
822998,1
822999,0
823000,0
823001,0
823002,0
823003,1
823004,1
823005,1
823006,1
823007,1
823008,1
823009,1
823010,0
823011,0
823012,0
823013,0
823014,1
823015,1
823016,1
823017,1
823018,1
823019,1
823020,0
823021,1
823022,0
823023,0
823024,0
823025,1
823026,0
823027,0
823028,1
823029,0
823030,1
823031,0
823032,1
823033,0
823034,0
823035,1
823036,1
823037,1
823038,1
823039,0
823040,0
823041,1
823042,1
823043,1
823044,1
823045,1
823046,1
823047,1
823048,1
823049,0
823050,0
823051,1
823052,0
823053,0
823054,1
823055,0
823056,1
823057,0
823058,1
823059,0
823060,1
823061,1
823062,1
823063,0
823064,0
823065,1
823066,0
823067,1
823068,0
823069,1
823070,1
823071,0
823072,1
823073,1
823074,0
823075,1
823076,1
823077,1
823078,1
823079,0
823080,1
823081,0
823082,0
823083,1
823084,1
823085,1
823086,1
823087,0
823088,0
823089,1
823090,1
823091,1
823092,1
823093,0
823094,0
823095,0
823096,1
823097,0
823098,1
823099,1
823100,1
823101,1
823102,1
823103,1
823104,0
823105,0
823106,0
823107,0
823108,1
823109,1
823110,0
823111,0
823112,1
823113,1
823114,1
823115,1
823116,1
823117,1
823118,1
823119,0
823120,0
823121,0
823122,1
823123,1
823124,1
823125,0
823126,1
823127,1
823128,0
823129,0
823130,0
823131,1
823132,1
823133,1
823134,0
823135,1
823136,1
823137,1
823138,0
823139,0
823140,0
823141,1
823142,0
823143,1
823144,1
823145,0
823146,1
823147,0
823148,1
823149,1
823150,1
823151,0
823152,0
823153,1
823154,1
823155,0
823156,1
823157,0
823158,1
823159,0
823160,0
823161,0
823162,0
823163,1
823164,1
823165,0
823166,0
823167,0
823168,1
823169,1
823170,0
823171,0
823172,1
823173,1
823174,0
823175,0
823176,1
823177,1
823178,0
823179,1
823180,1
823181,1
823182,1
823183,0
823184,1
823185,0
823186,1
823187,0
823188,1
823189,1
823190,1
823191,1
823192,1
823193,1
823194,0
823195,0
823196,1
823197,0
823198,1
823199,1
823200,0
823201,1
823202,0
823203,0
823204,1
823205,0
823206,1
823207,0
823208,1
823209,0
823210,1
823211,1
823212,1
823213,1
823214,1
823215,0
823216,0
823217,1
823218,1
823219,0
823220,1
823221,1
823222,1
823223,0
823224,0
823225,1
823226,0
823227,1
823228,1
823229,0
823230,0
823231,1
823232,1
823233,0
823234,1
823235,1
823236,0
823237,0
823238,1
823239,1
823240,0
823241,1
823242,1
823243,1
823244,0
823245,1
823246,1
823247,0
823248,1
823249,0
823250,1
823251,0
823252,1
823253,1
823254,0
823255,0
823256,0
823257,0
823258,0
823259,0
823260,1
823261,1
823262,0
823263,1
823264,1
823265,1
823266,0
823267,1
823268,1
823269,1
823270,1
823271,1
823272,0
823273,1
823274,1
823275,0
823276,1
823277,0
823278,1
823279,1
823280,1
823281,1
823282,0
823283,1
823284,0
823285,1
823286,0
823287,0
823288,1
823289,0
823290,1
823291,0
823292,1
823293,0
823294,0
823295,0
823296,1
823297,1
823298,1
823299,0
823300,1
823301,1
823302,1
823303,1
823304,1
823305,0
823306,1
823307,1
823308,0
823309,0
823310,0
823311,0
823312,1
823313,1
823314,1
823315,0
823316,0
823317,0
823318,0
823319,1
823320,1
823321,1
823322,1
823323,0
823324,1
823325,1
823326,0
823327,1
823328,1
823329,0
823330,0
823331,1
823332,0
823333,1
823334,0
823335,0
823336,1
823337,1
823338,1
823339,1
823340,0
823341,0
823342,0
823343,1
823344,1
823345,0
823346,1
823347,1
823348,1
823349,0
823350,1
823351,0
823352,0
823353,1
823354,1
823355,1
823356,0
823357,0
823358,1
823359,0
823360,0
823361,1
823362,0
823363,1
823364,1
823365,1
823366,1
823367,1
823368,0
823369,1
823370,1
823371,0
823372,0
823373,1
823374,1
823375,1
823376,1
823377,0
823378,0
823379,1
823380,0
823381,0
823382,1
823383,0
823384,0
823385,1
823386,1
823387,1
823388,0
823389,1
823390,0
823391,1
823392,1
823393,1
823394,0
823395,1
823396,1
823397,0
823398,1
823399,0
823400,1
823401,1
823402,1
823403,0
823404,1
823405,1
823406,1
823407,0
823408,1
823409,1
823410,1
823411,0
823412,1
823413,1
823414,1
823415,1
823416,0
823417,0
823418,1
823419,1
823420,0
823421,1
823422,1
823423,1
823424,0
823425,0
823426,1
823427,1
823428,0
823429,1
823430,1
823431,0
823432,0
823433,0
823434,1
823435,1
823436,0
823437,1
823438,1
823439,1
823440,0
823441,1
823442,0
823443,0
823444,0
823445,0
823446,0
823447,1
823448,1
823449,0
823450,1
823451,1
823452,1
823453,1
823454,0
823455,1
823456,0
823457,1
823458,0
823459,1
823460,0
823461,0
823462,1
823463,1
823464,1
823465,1
823466,0
823467,0
823468,1
823469,1
823470,1
823471,1
823472,1
823473,0
823474,0
823475,1
823476,0
823477,1
823478,0
823479,0
823480,1
823481,0
823482,0
823483,0
823484,1
823485,1
823486,1
823487,0
823488,1
823489,0
823490,0
823491,0
823492,1
823493,0
823494,1
823495,1
823496,1
823497,1
823498,0
823499,0
823500,1
823501,0
823502,0
823503,0
823504,0
823505,0
823506,1
823507,0
823508,1
823509,0
823510,0
823511,1
823512,1
823513,0
823514,1
823515,1
823516,1
823517,0
823518,1
823519,0
823520,1
823521,1
823522,1
823523,0
823524,1
823525,1
823526,0
823527,0
823528,1
823529,1
823530,0
823531,0
823532,0
823533,1
823534,0
823535,1
823536,0
823537,0
823538,1
823539,0
823540,0
823541,0
823542,0
823543,1
823544,1
823545,0
823546,1
823547,0
823548,0
823549,1
823550,1
823551,1
823552,1
823553,1
823554,0
823555,0
823556,0
823557,1
823558,0
823559,0
823560,1
823561,0
823562,1
823563,1
823564,0
823565,1
823566,1
823567,1
823568,0
823569,1
823570,1
823571,1
823572,1
823573,0
823574,0
823575,0
823576,1
823577,1
823578,1
823579,0
823580,0
823581,1
823582,1
823583,0
823584,1
823585,1
823586,0
823587,0
823588,0
823589,1
823590,1
823591,0
823592,1
